ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-17 14:00:00.548745049+00:00,2023-03-17 14:00:00.547593847+00:00,1,1,69078,T,A,0,115.28125,6,0,32692,213943868,115.28125,115.3125,6,152,1,9,ZNM3
2023-03-17 14:00:00.549815946+00:00,2023-03-17 14:00:00.548778643+00:00,1,1,69078,T,A,0,115.28125,2,0,31534,213943873,115.28125,115.296875,2,4,1,1,ZNM3
2023-03-17 14:00:00.566961408+00:00,2023-03-17 14:00:00.566730167+00:00,1,1,69078,T,A,0,115.265625,1,0,30670,213943910,115.265625,115.296875,51,5,7,2,ZNM3
2023-03-17 14:00:00.590966001+00:00,2023-03-17 14:00:00.590609335+00:00,1,1,69078,T,A,0,115.28125,4,0,32908,213943969,115.28125,115.296875,4,6,1,3,ZNM3
2023-03-17 14:00:00.591067691+00:00,2023-03-17 14:00:00.590649079+00:00,1,1,69078,T,A,0,115.28125,2,0,30642,213943974,115.28125,115.296875,2,8,1,4,ZNM3
2023-03-17 14:00:00.778694771+00:00,2023-03-17 14:00:00.778477195+00:00,1,1,69078,T,A,0,115.28125,2,0,30229,213944158,115.28125,115.296875,2,10,1,5,ZNM3
2023-03-17 14:00:00.778769930+00:00,2023-03-17 14:00:00.778520591+00:00,1,1,69078,T,A,0,115.28125,1,0,32192,213944162,115.28125,115.296875,1,10,1,5,ZNM3
2023-03-17 14:00:00.779058735+00:00,2023-03-17 14:00:00.778865725+00:00,1,1,69078,T,A,0,115.28125,2,0,31036,213944169,115.28125,115.296875,2,10,1,5,ZNM3
2023-03-17 14:00:00.813691898+00:00,2023-03-17 14:00:00.813462661+00:00,1,1,69078,T,A,0,115.28125,4,0,29763,213944185,115.28125,115.296875,4,10,2,5,ZNM3
2023-03-17 14:00:00.813939499+00:00,2023-03-17 14:00:00.813735227+00:00,1,1,69078,T,A,0,115.28125,1,0,31260,213944191,115.28125,115.296875,1,10,1,5,ZNM3
2023-03-17 14:00:00.843928442+00:00,2023-03-17 14:00:00.843692249+00:00,1,1,69078,T,A,0,115.28125,4,0,31189,213944200,115.28125,115.296875,4,9,2,4,ZNM3
2023-03-17 14:00:00.855045855+00:00,2023-03-17 14:00:00.854820609+00:00,1,1,69078,T,A,0,115.28125,1,0,31140,213944214,115.28125,115.296875,1,11,1,5,ZNM3
2023-03-17 14:00:00.874893339+00:00,2023-03-17 14:00:00.874631055+00:00,1,1,69078,T,A,0,115.28125,6,0,30661,213944229,115.28125,115.296875,6,9,3,4,ZNM3
2023-03-17 14:00:00.913611432+00:00,2023-03-17 14:00:00.913392571+00:00,1,1,69078,T,B,0,115.28125,1,0,30093,213944241,115.265625,115.28125,69,1,13,1,ZNM3
2023-03-17 14:00:01.023034707+00:00,2023-03-17 14:00:01.022792225+00:00,1,1,69078,T,B,0,115.296875,1,0,30821,213944396,115.265625,115.296875,80,12,16,6,ZNM3
2023-03-17 14:00:01.224844649+00:00,2023-03-17 14:00:01.224539701+00:00,1,1,69078,T,B,0,115.28125,2,128,32217,213944588,115.265625,115.296875,78,12,16,7,ZNM3
2023-03-17 14:00:01.254939081+00:00,2023-03-17 14:00:01.254450175+00:00,1,1,69078,T,N,0,115.28125,2,0,31837,213944702,115.265625,115.28125,51,4,15,1,ZNM3
2023-03-17 14:00:01.255177502+00:00,2023-03-17 14:00:01.254707369+00:00,1,1,69078,T,B,0,115.28125,2,0,32221,213944715,115.265625,115.28125,46,2,14,1,ZNM3
2023-03-17 14:00:01.255376229+00:00,2023-03-17 14:00:01.254957001+00:00,1,1,69078,T,B,0,115.28125,2,0,32070,213944722,115.265625,115.28125,46,3,14,2,ZNM3
2023-03-17 14:00:01.255982597+00:00,2023-03-17 14:00:01.255736135+00:00,1,1,69078,T,B,0,115.28125,3,0,28971,213944766,115.265625,115.28125,46,3,14,2,ZNM3
2023-03-17 14:00:01.266711727+00:00,2023-03-17 14:00:01.266486917+00:00,1,1,69078,T,B,0,115.28125,1,0,32065,213944900,115.265625,115.28125,46,3,14,2,ZNM3
2023-03-17 14:00:01.267827176+00:00,2023-03-17 14:00:01.267610363+00:00,1,1,69078,T,B,0,115.28125,6,0,32410,213944910,115.265625,115.28125,46,6,14,2,ZNM3
2023-03-17 14:00:01.286189036+00:00,2023-03-17 14:00:01.285706961+00:00,1,1,69078,T,A,0,115.265625,1,0,32736,213944981,115.265625,115.28125,36,10,11,3,ZNM3
2023-03-17 14:00:01.319424733+00:00,2023-03-17 14:00:01.319107633+00:00,1,1,69078,T,A,0,115.265625,25,0,32789,213945121,115.265625,115.28125,28,21,9,7,ZNM3
2023-03-17 14:00:01.319815848+00:00,2023-03-17 14:00:01.319416607+00:00,1,1,69078,T,A,0,115.265625,15,0,32390,213945125,115.265625,115.28125,3,21,1,7,ZNM3
2023-03-17 14:00:01.320307245+00:00,2023-03-17 14:00:01.319910153+00:00,1,1,69078,T,B,0,115.265625,3,0,29634,213945159,115.25,115.265625,60,50,8,2,ZNM3
2023-03-17 14:00:01.320388154+00:00,2023-03-17 14:00:01.319928597+00:00,1,1,69078,T,B,0,115.265625,20,0,40133,213945160,115.25,115.265625,65,49,9,3,ZNM3
2023-03-17 14:00:01.320756696+00:00,2023-03-17 14:00:01.320284245+00:00,1,1,69078,T,B,0,115.265625,18,0,37451,213945169,115.25,115.265625,65,30,9,3,ZNM3
2023-03-17 14:00:01.321213945+00:00,2023-03-17 14:00:01.320837175+00:00,1,1,69078,T,B,0,115.265625,5,0,37327,213945182,115.25,115.265625,78,11,10,2,ZNM3
2023-03-17 14:00:01.321276550+00:00,2023-03-17 14:00:01.320949115+00:00,1,1,69078,T,B,0,115.265625,11,0,37387,213945184,115.25,115.265625,88,6,12,2,ZNM3
2023-03-17 14:00:01.321437359+00:00,2023-03-17 14:00:01.321204981+00:00,1,1,69078,T,B,0,115.265625,9,0,32190,213945190,115.25,115.265625,88,25,12,1,ZNM3
2023-03-17 14:00:01.321685137+00:00,2023-03-17 14:00:01.321448503+00:00,1,1,69078,T,B,0,115.265625,16,0,33045,213945195,115.25,115.265625,83,16,11,1,ZNM3
2023-03-17 14:00:01.332891566+00:00,2023-03-17 14:00:01.332633107+00:00,1,1,69078,T,A,0,115.265625,1,0,31090,213945280,115.265625,115.28125,1,30,1,9,ZNM3
2023-03-17 14:00:01.333775016+00:00,2023-03-17 14:00:01.333526063+00:00,1,1,69078,T,A,0,115.265625,3,0,31745,213945316,115.265625,115.28125,3,39,1,12,ZNM3
2023-03-17 14:00:01.334072909+00:00,2023-03-17 14:00:01.333801275+00:00,1,1,69078,T,A,0,115.265625,3,0,32241,213945329,115.265625,115.28125,7,33,2,10,ZNM3
2023-03-17 14:00:01.334113954+00:00,2023-03-17 14:00:01.333802851+00:00,1,1,69078,T,A,0,115.265625,3,0,37190,213945330,115.265625,115.28125,7,33,2,10,ZNM3
2023-03-17 14:00:01.375928897+00:00,2023-03-17 14:00:01.375552463+00:00,1,1,69078,T,B,0,115.28125,18,0,32625,213945450,115.265625,115.28125,25,16,8,6,ZNM3
2023-03-17 14:00:01.501184651+00:00,2023-03-17 14:00:01.500954329+00:00,1,1,69078,T,A,0,115.28125,1,0,33072,213945620,115.28125,115.296875,10,15,1,8,ZNM3
2023-03-17 14:00:01.501308965+00:00,2023-03-17 14:00:01.500962329+00:00,1,1,69078,T,A,0,115.28125,9,0,31785,213945623,115.28125,115.296875,9,15,1,8,ZNM3
2023-03-17 14:00:01.503227406+00:00,2023-03-17 14:00:01.503019363+00:00,1,1,69078,T,A,0,115.28125,1,0,31757,213945646,115.28125,115.296875,10,23,1,10,ZNM3
2023-03-17 14:00:01.503434703+00:00,2023-03-17 14:00:01.503225527+00:00,1,1,69078,T,A,0,115.28125,9,0,31968,213945652,115.28125,115.296875,9,23,1,10,ZNM3
2023-03-17 14:00:01.514954961+00:00,2023-03-17 14:00:01.514722377+00:00,1,1,69078,T,A,0,115.28125,1,0,32087,213945726,115.28125,115.296875,15,15,4,8,ZNM3
2023-03-17 14:00:01.515206346+00:00,2023-03-17 14:00:01.514953489+00:00,1,1,69078,T,A,0,115.28125,14,0,32790,213945728,115.28125,115.296875,14,15,4,8,ZNM3
2023-03-17 14:00:01.577576075+00:00,2023-03-17 14:00:01.577365013+00:00,1,1,69078,T,A,0,115.28125,2,0,31937,213945824,115.28125,115.296875,14,14,2,7,ZNM3
2023-03-17 14:00:01.577788254+00:00,2023-03-17 14:00:01.577574327+00:00,1,1,69078,T,A,0,115.28125,1,0,32764,213945826,115.28125,115.296875,12,14,2,7,ZNM3
2023-03-17 14:00:01.845894447+00:00,2023-03-17 14:00:01.845673025+00:00,1,1,69078,T,A,0,115.28125,1,0,33429,213946094,115.28125,115.296875,11,21,2,8,ZNM3
2023-03-17 14:00:02.005903588+00:00,2023-03-17 14:00:02.005543695+00:00,1,1,69078,T,B,0,115.296875,25,0,34300,213946199,115.28125,115.296875,66,25,5,10,ZNM3
2023-03-17 14:00:02.006497378+00:00,2023-03-17 14:00:02.006232935+00:00,1,1,69078,T,A,0,115.28125,14,0,36364,213946217,115.28125,115.3125,66,155,5,11,ZNM3
2023-03-17 14:00:02.109482050+00:00,2023-03-17 14:00:02.108677445+00:00,1,1,69078,T,B,0,115.296875,27,0,40790,213946378,115.28125,115.296875,52,27,2,9,ZNM3
2023-03-17 14:00:02.109482050+00:00,2023-03-17 14:00:02.108677445+00:00,1,1,69078,T,B,0,115.3125,251,0,40790,213946378,115.28125,115.296875,52,27,2,9,ZNM3
2023-03-17 14:00:02.110340679+00:00,2023-03-17 14:00:02.109471695+00:00,1,1,69078,T,A,0,115.3125,1,0,40856,213946387,115.3125,115.328125,22,79,1,7,ZNM3
2023-03-17 14:00:02.111227236+00:00,2023-03-17 14:00:02.109726309+00:00,1,1,69078,T,N,0,115.3125,2,0,38149,213946400,115.3125,115.328125,21,96,1,7,ZNM3
2023-03-17 14:00:02.111263736+00:00,2023-03-17 14:00:02.109726309+00:00,1,1,69078,T,A,0,115.3125,5,0,38495,213946401,115.3125,115.328125,19,101,1,8,ZNM3
2023-03-17 14:00:02.111325890+00:00,2023-03-17 14:00:02.110032255+00:00,1,1,69078,T,A,0,115.3125,14,0,40942,213946402,115.3125,115.328125,14,106,1,9,ZNM3
2023-03-17 14:00:02.111819003+00:00,2023-03-17 14:00:02.110345573+00:00,1,1,69078,T,B,0,115.3125,2,0,38659,213946411,115.296875,115.3125,4,14,1,2,ZNM3
2023-03-17 14:00:02.116542127+00:00,2023-03-17 14:00:02.116315411+00:00,1,1,69078,T,A,0,115.296875,2,0,35844,213946454,115.296875,115.3125,18,32,5,9,ZNM3
2023-03-17 14:00:02.200024816+00:00,2023-03-17 14:00:02.199769991+00:00,1,1,69078,T,A,0,115.296875,2,0,33649,213946635,115.296875,115.3125,25,22,8,6,ZNM3
2023-03-17 14:00:02.230042763+00:00,2023-03-17 14:00:02.229795925+00:00,1,1,69078,T,B,0,115.3125,4,0,34075,213946678,115.296875,115.3125,23,26,7,7,ZNM3
2023-03-17 14:00:02.230079001+00:00,2023-03-17 14:00:02.229832775+00:00,1,1,69078,T,B,0,115.3125,1,0,36843,213946679,115.296875,115.3125,23,22,7,6,ZNM3
2023-03-17 14:00:02.417214141+00:00,2023-03-17 14:00:02.417016437+00:00,1,1,69078,T,A,0,115.296875,1,0,31759,213946798,115.296875,115.3125,23,33,7,8,ZNM3
2023-03-17 14:00:02.471218254+00:00,2023-03-17 14:00:02.470589825+00:00,1,1,69078,T,B,0,115.3125,37,0,37015,213946853,115.296875,115.3125,78,37,9,9,ZNM3
2023-03-17 14:00:02.511120699+00:00,2023-03-17 14:00:02.510870815+00:00,1,1,69078,T,B,0,115.328125,1,0,36312,213947027,115.296875,115.328125,83,117,12,15,ZNM3
2023-03-17 14:00:02.557481981+00:00,2023-03-17 14:00:02.557197663+00:00,1,1,69078,T,A,0,115.296875,14,0,34718,213947068,115.296875,115.328125,83,113,12,15,ZNM3
2023-03-17 14:00:02.676137440+00:00,2023-03-17 14:00:02.675897737+00:00,1,1,69078,T,B,0,115.328125,3,0,35105,213947150,115.296875,115.328125,75,116,10,17,ZNM3
2023-03-17 14:00:02.676513098+00:00,2023-03-17 14:00:02.676276815+00:00,1,1,69078,T,A,0,115.3125,10,0,35697,213947155,115.3125,115.328125,10,113,1,17,ZNM3
2023-03-17 14:00:02.677966980+00:00,2023-03-17 14:00:02.677772153+00:00,1,1,69078,T,B,0,115.3125,2,0,34595,213947178,115.296875,115.3125,76,2,11,1,ZNM3
2023-03-17 14:00:02.690925571+00:00,2023-03-17 14:00:02.690691967+00:00,1,1,69078,T,A,0,115.3125,7,0,35495,213947217,115.3125,115.328125,14,99,2,14,ZNM3
2023-03-17 14:00:02.691126735+00:00,2023-03-17 14:00:02.690914579+00:00,1,1,69078,T,A,0,115.3125,6,0,35356,213947219,115.3125,115.328125,7,99,1,14,ZNM3
2023-03-17 14:00:02.691172380+00:00,2023-03-17 14:00:02.690915963+00:00,1,1,69078,T,A,0,115.3125,7,0,33073,213947222,115.3125,115.328125,1,99,1,14,ZNM3
2023-03-17 14:00:02.691228262+00:00,2023-03-17 14:00:02.690930637+00:00,1,1,69078,T,A,0,115.3125,1,0,42085,213947223,115.3125,115.328125,4,99,1,14,ZNM3
2023-03-17 14:00:02.701628693+00:00,2023-03-17 14:00:02.701399165+00:00,1,1,69078,T,A,0,115.3125,1,0,40766,213947235,115.3125,115.328125,3,99,1,14,ZNM3
2023-03-17 14:00:02.701824019+00:00,2023-03-17 14:00:02.701622783+00:00,1,1,69078,T,A,0,115.3125,2,0,35546,213947237,115.3125,115.328125,2,99,1,14,ZNM3
2023-03-17 14:00:02.711247358+00:00,2023-03-17 14:00:02.710966159+00:00,1,1,69078,T,A,0,115.3125,3,0,36194,213947255,115.3125,115.328125,10,99,1,14,ZNM3
2023-03-17 14:00:02.717792781+00:00,2023-03-17 14:00:02.717584363+00:00,1,1,69078,T,A,0,115.3125,1,0,34812,213947271,115.3125,115.328125,7,100,1,15,ZNM3
2023-03-17 14:00:02.741053220+00:00,2023-03-17 14:00:02.740859125+00:00,1,1,69078,T,A,0,115.3125,1,0,35043,213947291,115.3125,115.328125,8,99,2,14,ZNM3
2023-03-17 14:00:02.741263932+00:00,2023-03-17 14:00:02.741047783+00:00,1,1,69078,T,A,0,115.3125,7,0,35927,213947293,115.3125,115.328125,7,99,2,14,ZNM3
2023-03-17 14:00:02.742510645+00:00,2023-03-17 14:00:02.742322969+00:00,1,1,69078,T,A,0,115.3125,1,0,34864,213947303,115.3125,115.328125,10,99,1,14,ZNM3
2023-03-17 14:00:02.767297038+00:00,2023-03-17 14:00:02.767094901+00:00,1,1,69078,T,A,0,115.3125,2,0,35946,213947309,115.3125,115.328125,14,99,4,14,ZNM3
2023-03-17 14:00:02.767458415+00:00,2023-03-17 14:00:02.767270583+00:00,1,1,69078,T,A,0,115.3125,1,0,34883,213947311,115.3125,115.328125,12,97,4,13,ZNM3
2023-03-17 14:00:02.787722328+00:00,2023-03-17 14:00:02.787439013+00:00,1,1,69078,T,A,0,115.3125,4,0,40056,213947321,115.3125,115.328125,13,96,5,12,ZNM3
2023-03-17 14:00:02.813701296+00:00,2023-03-17 14:00:02.813486069+00:00,1,1,69078,T,A,0,115.3125,2,0,36068,213947349,115.3125,115.328125,10,96,6,12,ZNM3
2023-03-17 14:00:02.878109439+00:00,2023-03-17 14:00:02.877895717+00:00,1,1,69078,T,A,0,115.3125,1,0,36569,213947379,115.3125,115.328125,30,97,9,13,ZNM3
2023-03-17 14:00:02.941106435+00:00,2023-03-17 14:00:02.940891549+00:00,1,1,69078,T,A,0,115.3125,2,0,36340,213947394,115.3125,115.328125,29,123,9,15,ZNM3
2023-03-17 14:00:03.008239258+00:00,2023-03-17 14:00:03.008016607+00:00,1,1,69078,T,A,0,115.3125,1,0,38413,213947427,115.3125,115.328125,27,123,8,15,ZNM3
2023-03-17 14:00:03.017759900+00:00,2023-03-17 14:00:03.017559547+00:00,1,1,69078,T,A,0,115.3125,1,0,41245,213947430,115.3125,115.328125,26,123,7,15,ZNM3
2023-03-17 14:00:03.053266400+00:00,2023-03-17 14:00:03.052899393+00:00,1,1,69078,T,B,0,115.328125,87,0,36284,213947637,115.3125,115.328125,35,115,7,14,ZNM3
2023-03-17 14:00:03.053657075+00:00,2023-03-17 14:00:03.053254519+00:00,1,1,69078,T,B,0,115.328125,28,0,37003,213947643,115.3125,115.328125,35,28,7,4,ZNM3
2023-03-17 14:00:03.053818575+00:00,2023-03-17 14:00:03.053261909+00:00,1,1,69078,T,A,0,115.3125,35,0,37057,213947648,115.3125,115.34375,39,12,8,6,ZNM3
2023-03-17 14:00:03.054401915+00:00,2023-03-17 14:00:03.053855721+00:00,1,1,69078,T,A,0,115.328125,4,0,35987,213947688,115.328125,115.34375,4,69,1,10,ZNM3
2023-03-17 14:00:03.054668956+00:00,2023-03-17 14:00:03.054188439+00:00,1,1,69078,T,B,0,115.328125,1,0,32960,213947714,115.3125,115.328125,25,6,7,1,ZNM3
2023-03-17 14:00:03.055137841+00:00,2023-03-17 14:00:03.054658419+00:00,1,1,69078,T,B,0,115.328125,5,0,33793,213947754,115.3125,115.328125,25,16,7,3,ZNM3
2023-03-17 14:00:03.055298922+00:00,2023-03-17 14:00:03.055078629+00:00,1,1,69078,T,B,0,115.328125,2,0,33862,213947766,115.3125,115.328125,25,11,7,2,ZNM3
2023-03-17 14:00:03.069313844+00:00,2023-03-17 14:00:03.069096753+00:00,1,1,69078,T,A,0,115.3125,3,0,35354,213947847,115.3125,115.328125,27,39,8,4,ZNM3
2023-03-17 14:00:03.119965141+00:00,2023-03-17 14:00:03.119774383+00:00,1,1,69078,T,A,0,115.3125,2,0,36506,213948030,115.3125,115.328125,22,46,6,7,ZNM3
2023-03-17 14:00:03.150645775+00:00,2023-03-17 14:00:03.150371029+00:00,1,1,69078,T,B,0,115.328125,1,0,37116,213948076,115.3125,115.328125,18,83,5,7,ZNM3
2023-03-17 14:00:03.150693313+00:00,2023-03-17 14:00:03.150383309+00:00,1,1,69078,T,B,0,115.328125,2,0,36667,213948077,115.3125,115.328125,18,82,5,7,ZNM3
2023-03-17 14:00:03.150716971+00:00,2023-03-17 14:00:03.150420089+00:00,1,1,69078,T,B,0,115.328125,2,0,35648,213948078,115.3125,115.328125,18,80,5,7,ZNM3
2023-03-17 14:00:03.194014247+00:00,2023-03-17 14:00:03.193706129+00:00,1,1,69078,T,A,0,115.3125,18,0,37441,213948105,115.3125,115.328125,18,104,5,9,ZNM3
2023-03-17 14:00:03.194468853+00:00,2023-03-17 14:00:03.194012451+00:00,1,1,69078,T,A,0,115.3125,5,0,34795,213948117,115.3125,115.328125,10,104,1,9,ZNM3
2023-03-17 14:00:03.194506755+00:00,2023-03-17 14:00:03.194013077+00:00,1,1,69078,T,A,0,115.3125,4,0,39604,213948119,115.3125,115.328125,5,104,1,9,ZNM3
2023-03-17 14:00:03.194552225+00:00,2023-03-17 14:00:03.194022589+00:00,1,1,69078,T,A,0,115.3125,2,0,36199,213948121,115.3125,115.328125,1,104,1,9,ZNM3
2023-03-17 14:00:03.194593824+00:00,2023-03-17 14:00:03.194023407+00:00,1,1,69078,T,A,0,115.3125,5,0,41213,213948122,115.3125,115.328125,9,104,1,9,ZNM3
2023-03-17 14:00:03.194829843+00:00,2023-03-17 14:00:03.194588055+00:00,1,1,69078,T,A,0,115.3125,4,0,33298,213948141,115.3125,115.328125,4,104,1,9,ZNM3
2023-03-17 14:00:03.195150919+00:00,2023-03-17 14:00:03.194941881+00:00,1,1,69078,T,A,0,115.3125,1,0,36539,213948158,115.3125,115.328125,10,104,1,9,ZNM3
2023-03-17 14:00:03.195366726+00:00,2023-03-17 14:00:03.195193087+00:00,1,1,69078,T,A,0,115.3125,1,0,37166,213948162,115.3125,115.328125,9,103,1,8,ZNM3
2023-03-17 14:00:03.213094503+00:00,2023-03-17 14:00:03.212877341+00:00,1,1,69078,T,A,0,115.3125,1,0,37314,213948188,115.3125,115.328125,8,105,1,9,ZNM3
2023-03-17 14:00:03.213535429+00:00,2023-03-17 14:00:03.213241871+00:00,1,1,69078,T,A,0,115.3125,3,0,41861,213948193,115.3125,115.328125,7,105,1,9,ZNM3
2023-03-17 14:00:03.217021213+00:00,2023-03-17 14:00:03.216713547+00:00,1,1,69078,T,N,0,115.3125,4,0,37250,213948227,115.3125,115.328125,4,80,1,8,ZNM3
2023-03-17 14:00:03.217275066+00:00,2023-03-17 14:00:03.217016665+00:00,1,1,69078,T,A,0,115.3125,75,0,35802,213948231,115.3125,115.328125,10,80,1,8,ZNM3
2023-03-17 14:00:03.285763452+00:00,2023-03-17 14:00:03.285526843+00:00,1,1,69078,T,A,0,115.3125,2,0,37089,213948282,115.3125,115.328125,6,80,2,8,ZNM3
2023-03-17 14:00:03.295879389+00:00,2023-03-17 14:00:03.295520281+00:00,1,1,69078,T,N,0,115.3125,2,0,37710,213948295,115.3125,115.328125,6,80,3,8,ZNM3
2023-03-17 14:00:03.296138207+00:00,2023-03-17 14:00:03.295866795+00:00,1,1,69078,T,A,0,115.3125,6,0,35579,213948297,115.3125,115.328125,4,80,3,8,ZNM3
2023-03-17 14:00:03.296428538+00:00,2023-03-17 14:00:03.296133625+00:00,1,1,69078,T,A,0,115.3125,4,0,34520,213948308,115.3125,115.328125,8,81,1,9,ZNM3
2023-03-17 14:00:03.309077317+00:00,2023-03-17 14:00:03.308796799+00:00,1,1,69078,T,A,0,115.3125,2,0,36080,213948364,115.3125,115.328125,4,81,1,9,ZNM3
2023-03-17 14:00:03.312586156+00:00,2023-03-17 14:00:03.312026407+00:00,1,1,69078,T,N,0,115.3125,10,0,38117,213948398,115.3125,115.328125,2,81,1,9,ZNM3
2023-03-17 14:00:03.313013550+00:00,2023-03-17 14:00:03.312606691+00:00,1,1,69078,T,A,0,115.3125,5,0,37173,213948407,115.3125,115.328125,2,81,1,9,ZNM3
2023-03-17 14:00:03.313202626+00:00,2023-03-17 14:00:03.312673211+00:00,1,1,69078,T,A,0,115.3125,3,0,36972,213948421,115.3125,115.328125,7,81,1,9,ZNM3
2023-03-17 14:00:03.318484467+00:00,2023-03-17 14:00:03.318288853+00:00,1,1,69078,T,A,0,115.3125,1,0,36288,213948459,115.3125,115.328125,4,81,1,9,ZNM3
2023-03-17 14:00:03.327030602+00:00,2023-03-17 14:00:03.326830857+00:00,1,1,69078,T,A,0,115.3125,1,0,36356,213948476,115.3125,115.328125,3,81,1,9,ZNM3
2023-03-17 14:00:03.327241187+00:00,2023-03-17 14:00:03.327018065+00:00,1,1,69078,T,A,0,115.3125,12,0,35739,213948479,115.3125,115.328125,2,81,1,9,ZNM3
2023-03-17 14:00:03.327278756+00:00,2023-03-17 14:00:03.327019457+00:00,1,1,69078,T,A,0,115.3125,2,0,41670,213948480,115.3125,115.328125,10,81,1,9,ZNM3
2023-03-17 14:00:03.327857990+00:00,2023-03-17 14:00:03.327679539+00:00,1,1,69078,T,A,0,115.3125,1,0,37138,213948503,115.3125,115.328125,8,81,1,9,ZNM3
2023-03-17 14:00:03.360512436+00:00,2023-03-17 14:00:03.360290749+00:00,1,1,69078,T,A,0,115.3125,1,0,40648,213948602,115.3125,115.328125,7,81,1,9,ZNM3
2023-03-17 14:00:03.361817606+00:00,2023-03-17 14:00:03.361636803+00:00,1,1,69078,T,A,0,115.3125,1,0,36171,213948608,115.3125,115.328125,6,81,1,9,ZNM3
2023-03-17 14:00:03.371407483+00:00,2023-03-17 14:00:03.371199005+00:00,1,1,69078,T,A,0,115.3125,1,0,36643,213948618,115.3125,115.328125,5,81,1,9,ZNM3
2023-03-17 14:00:03.403658143+00:00,2023-03-17 14:00:03.403435241+00:00,1,1,69078,T,A,0,115.3125,3,0,38067,213948646,115.3125,115.328125,4,82,1,10,ZNM3
2023-03-17 14:00:03.408464903+00:00,2023-03-17 14:00:03.408221349+00:00,1,1,69078,T,A,0,115.3125,3,0,36981,213948666,115.3125,115.328125,2,81,2,9,ZNM3
2023-03-17 14:00:03.463296669+00:00,2023-03-17 14:00:03.463083911+00:00,1,1,69078,T,A,0,115.3125,2,0,37050,213948788,115.3125,115.328125,13,81,2,9,ZNM3
2023-03-17 14:00:03.494716889+00:00,2023-03-17 14:00:03.494504157+00:00,1,1,69078,T,A,0,115.3125,1,0,40457,213948821,115.3125,115.328125,20,81,3,9,ZNM3
2023-03-17 14:00:03.565559656+00:00,2023-03-17 14:00:03.565335985+00:00,1,1,69078,T,A,0,115.3125,1,0,38015,213948876,115.3125,115.328125,22,81,5,9,ZNM3
2023-03-17 14:00:03.619238629+00:00,2023-03-17 14:00:03.619029751+00:00,1,1,69078,T,A,0,115.3125,1,0,37291,213948939,115.3125,115.328125,23,83,6,11,ZNM3
2023-03-17 14:00:03.648119340+00:00,2023-03-17 14:00:03.647899803+00:00,1,1,69078,T,A,0,115.3125,2,0,37820,213948996,115.3125,115.328125,16,83,4,11,ZNM3
2023-03-17 14:00:03.648374268+00:00,2023-03-17 14:00:03.648106103+00:00,1,1,69078,T,A,0,115.3125,16,0,36975,213948998,115.3125,115.328125,14,83,4,11,ZNM3
2023-03-17 14:00:03.648848329+00:00,2023-03-17 14:00:03.648550313+00:00,1,1,69078,T,N,0,115.3125,2,0,39329,213949007,115.3125,115.328125,8,83,1,11,ZNM3
2023-03-17 14:00:03.649911368+00:00,2023-03-17 14:00:03.649700717+00:00,1,1,69078,T,A,0,115.3125,1,0,38522,213949012,115.3125,115.328125,6,83,1,11,ZNM3
2023-03-17 14:00:03.650129309+00:00,2023-03-17 14:00:03.649921883+00:00,1,1,69078,T,A,0,115.3125,5,0,36664,213949015,115.3125,115.328125,5,82,1,10,ZNM3
2023-03-17 14:00:03.650179776+00:00,2023-03-17 14:00:03.649924269+00:00,1,1,69078,T,A,0,115.3125,2,0,42262,213949016,115.3125,115.328125,10,82,1,10,ZNM3
2023-03-17 14:00:03.684939220+00:00,2023-03-17 14:00:03.684674465+00:00,1,1,69078,T,A,0,115.3125,25,0,37419,213949057,115.3125,115.328125,12,82,2,10,ZNM3
2023-03-17 14:00:03.685185530+00:00,2023-03-17 14:00:03.684954333+00:00,1,1,69078,T,A,0,115.3125,2,0,37671,213949064,115.3125,115.328125,2,82,1,10,ZNM3
2023-03-17 14:00:03.711227575+00:00,2023-03-17 14:00:03.710985643+00:00,1,1,69078,T,A,0,115.296875,1,0,38370,213949114,115.296875,115.3125,78,46,12,10,ZNM3
2023-03-17 14:00:03.920744052+00:00,2023-03-17 14:00:03.919551311+00:00,1,1,69078,T,A,0,115.296875,1,0,39603,213949188,115.296875,115.3125,69,48,10,12,ZNM3
2023-03-17 14:00:04.220542695+00:00,2023-03-17 14:00:04.220309727+00:00,1,1,69078,T,A,0,115.296875,1,0,36605,213949395,115.296875,115.3125,67,54,9,13,ZNM3
2023-03-17 14:00:04.284467289+00:00,2023-03-17 14:00:04.284221311+00:00,1,1,69078,T,A,0,115.296875,3,0,39442,213949434,115.296875,115.3125,58,60,6,15,ZNM3
2023-03-17 14:00:04.284722216+00:00,2023-03-17 14:00:04.284456835+00:00,1,1,69078,T,A,0,115.296875,55,0,38723,213949437,115.296875,115.3125,55,61,4,16,ZNM3
2023-03-17 14:00:04.332654119+00:00,2023-03-17 14:00:04.332424157+00:00,1,1,69078,T,A,0,115.28125,16,0,38684,213949620,115.28125,115.296875,60,41,5,7,ZNM3
2023-03-17 14:00:04.333373139+00:00,2023-03-17 14:00:04.333164553+00:00,1,1,69078,T,A,0,115.28125,1,0,38310,213949631,115.28125,115.296875,42,54,4,11,ZNM3
