ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-22 18:59:59.058426882+00:00,2023-03-22 18:59:59.058193937+00:00,1,1,69078,T,B,0,115.078125,1,0,22870,76632945,115.0625,115.078125,319,221,39,31,ZNM3
2023-03-22 18:59:59.104558385+00:00,2023-03-22 18:59:59.104310547+00:00,1,1,69078,T,B,0,115.078125,4,0,21934,76633181,115.0625,115.078125,320,147,40,20,ZNM3
2023-03-22 18:59:59.160775368+00:00,2023-03-22 18:59:59.160538139+00:00,1,1,69078,T,B,0,115.078125,1,0,24152,76633241,115.0625,115.078125,321,166,41,22,ZNM3
2023-03-22 18:59:59.160957768+00:00,2023-03-22 18:59:59.160656621+00:00,1,1,69078,T,B,0,115.078125,22,0,24957,76633243,115.0625,115.078125,321,165,41,22,ZNM3
2023-03-22 18:59:59.161238677+00:00,2023-03-22 18:59:59.160656807+00:00,1,1,69078,T,B,0,115.078125,166,0,23831,76633245,115.0625,115.078125,321,144,41,18,ZNM3
2023-03-22 18:59:59.161745371+00:00,2023-03-22 18:59:59.161241165+00:00,1,1,69078,T,N,0,115.078125,2,0,23556,76633261,115.0625,115.078125,331,1,42,1,ZNM3
2023-03-22 18:59:59.161788593+00:00,2023-03-22 18:59:59.161241521+00:00,1,1,69078,T,B,0,115.078125,8,0,26373,76633263,115.0625,115.078125,332,1,43,1,ZNM3
2023-03-22 18:59:59.162180368+00:00,2023-03-22 18:59:59.161264621+00:00,1,1,69078,T,A,0,115.078125,3,0,19643,76633295,115.078125,115.09375,6,463,2,45,ZNM3
2023-03-22 18:59:59.193529813+00:00,2023-03-22 18:59:59.193287085+00:00,1,1,69078,T,B,0,115.09375,2,0,22406,76633556,115.078125,115.09375,79,463,18,45,ZNM3
2023-03-22 18:59:59.245807307+00:00,2023-03-22 18:59:59.245279473+00:00,1,1,69078,T,A,0,115.078125,130,0,24805,76633612,115.078125,115.09375,84,447,21,42,ZNM3
2023-03-22 18:59:59.246703083+00:00,2023-03-22 18:59:59.245850551+00:00,1,1,69078,T,B,0,115.078125,5,0,25235,76633650,115.0625,115.078125,339,81,40,3,ZNM3
2023-03-22 18:59:59.246976972+00:00,2023-03-22 18:59:59.246024155+00:00,1,1,69078,T,B,0,115.078125,14,0,21518,76633676,115.0625,115.078125,329,76,39,3,ZNM3
2023-03-22 18:59:59.261178464+00:00,2023-03-22 18:59:59.260882121+00:00,1,1,69078,T,N,0,115.078125,6,0,22845,76633828,115.0625,115.078125,310,62,41,3,ZNM3
2023-03-22 18:59:59.285041589+00:00,2023-03-22 18:59:59.284822489+00:00,1,1,69078,T,B,0,115.078125,1,0,21687,76633931,115.0625,115.078125,310,79,41,7,ZNM3
2023-03-22 18:59:59.290895057+00:00,2023-03-22 18:59:59.290680699+00:00,1,1,69078,T,B,0,115.078125,24,0,23327,76633938,115.0625,115.078125,324,78,42,7,ZNM3
2023-03-22 18:59:59.291357526+00:00,2023-03-22 18:59:59.291132849+00:00,1,1,69078,T,B,0,115.078125,20,0,26979,76633952,115.0625,115.078125,324,46,42,6,ZNM3
2023-03-22 18:59:59.291659760+00:00,2023-03-22 18:59:59.291368059+00:00,1,1,69078,T,B,0,115.078125,1,0,24112,76633957,115.0625,115.078125,324,19,42,4,ZNM3
2023-03-22 18:59:59.292071957+00:00,2023-03-22 18:59:59.291754003+00:00,1,1,69078,T,N,0,115.078125,2,0,24245,76633965,115.0625,115.078125,330,24,44,4,ZNM3
2023-03-22 18:59:59.314759288+00:00,2023-03-22 18:59:59.314396253+00:00,1,1,69078,T,A,0,115.0625,92,0,22276,76634003,115.0625,115.078125,324,31,43,6,ZNM3
2023-03-22 18:59:59.376677537+00:00,2023-03-22 18:59:59.376440981+00:00,1,1,69078,T,B,0,115.078125,5,0,22124,76634163,115.0625,115.078125,283,94,36,13,ZNM3
2023-03-22 18:59:59.422039664+00:00,2023-03-22 18:59:59.421741863+00:00,1,1,69078,T,B,0,115.078125,10,0,22306,76634319,115.0625,115.078125,283,60,36,11,ZNM3
2023-03-22 18:59:59.422572373+00:00,2023-03-22 18:59:59.422341347+00:00,1,1,69078,T,A,0,115.0625,3,0,22529,76634334,115.0625,115.078125,283,58,36,8,ZNM3
2023-03-22 18:59:59.460239274+00:00,2023-03-22 18:59:59.459987765+00:00,1,1,69078,T,B,0,115.078125,4,0,24389,76634412,115.0625,115.078125,284,64,37,15,ZNM3
2023-03-22 18:59:59.480269955+00:00,2023-03-22 18:59:59.480011169+00:00,1,1,69078,T,A,0,115.0625,21,0,22281,76634438,115.0625,115.078125,284,82,37,16,ZNM3
2023-03-22 18:59:59.506529765+00:00,2023-03-22 18:59:59.506321947+00:00,1,1,69078,T,B,0,115.078125,2,0,22096,76634537,115.0625,115.078125,276,135,37,21,ZNM3
2023-03-22 18:59:59.506733923+00:00,2023-03-22 18:59:59.506523395+00:00,1,1,69078,T,B,0,115.078125,1,0,21641,76634540,115.0625,115.078125,276,133,37,21,ZNM3
2023-03-22 18:59:59.506792438+00:00,2023-03-22 18:59:59.506611579+00:00,1,1,69078,T,B,0,115.078125,1,0,20113,76634542,115.0625,115.078125,276,132,37,20,ZNM3
2023-03-22 18:59:59.507684317+00:00,2023-03-22 18:59:59.507492759+00:00,1,1,69078,T,B,0,115.078125,1,0,21845,76634562,115.0625,115.078125,276,82,37,18,ZNM3
2023-03-22 18:59:59.508652043+00:00,2023-03-22 18:59:59.508448329+00:00,1,1,69078,T,A,0,115.0625,1,0,22140,76634569,115.0625,115.078125,276,81,37,18,ZNM3
2023-03-22 18:59:59.509720510+00:00,2023-03-22 18:59:59.509443835+00:00,1,1,69078,T,B,0,115.078125,25,0,22343,76634574,115.0625,115.078125,275,88,37,19,ZNM3
2023-03-22 18:59:59.512140578+00:00,2023-03-22 18:59:59.511936701+00:00,1,1,69078,T,A,0,115.0625,8,0,21688,76634593,115.0625,115.078125,275,56,37,14,ZNM3
2023-03-22 18:59:59.525147756+00:00,2023-03-22 18:59:59.524940719+00:00,1,1,69078,T,B,0,115.078125,1,0,21936,76634616,115.0625,115.078125,283,75,40,15,ZNM3
2023-03-22 18:59:59.527385065+00:00,2023-03-22 18:59:59.527167323+00:00,1,1,69078,T,B,0,115.078125,2,0,20864,76634621,115.0625,115.078125,283,74,40,15,ZNM3
2023-03-22 18:59:59.527812203+00:00,2023-03-22 18:59:59.527588545+00:00,1,1,69078,T,B,0,115.078125,6,0,22201,76634623,115.0625,115.078125,283,72,40,15,ZNM3
2023-03-22 18:59:59.529139151+00:00,2023-03-22 18:59:59.528910975+00:00,1,1,69078,T,B,0,115.078125,2,0,22166,76634631,115.0625,115.078125,283,47,40,10,ZNM3
2023-03-22 18:59:59.556581447+00:00,2023-03-22 18:59:59.556233949+00:00,1,1,69078,T,B,0,115.078125,54,0,23449,76634673,115.0625,115.078125,274,73,40,13,ZNM3
2023-03-22 18:59:59.654828530+00:00,2023-03-22 18:59:59.654523111+00:00,1,1,69078,T,A,0,115.0625,31,0,22679,76634834,115.0625,115.078125,306,44,43,8,ZNM3
2023-03-22 18:59:59.885804347+00:00,2023-03-22 18:59:59.885476297+00:00,1,1,69078,T,N,0,115.078125,9,0,22728,76634989,115.0625,115.078125,367,35,45,6,ZNM3
2023-03-22 18:59:59.890303092+00:00,2023-03-22 18:59:59.890067513+00:00,1,1,69078,T,B,0,115.078125,5,0,23240,76635024,115.0625,115.078125,372,8,46,3,ZNM3
2023-03-22 18:59:59.910725018+00:00,2023-03-22 18:59:59.910496771+00:00,1,1,69078,T,A,0,115.0625,1,0,22237,76635034,115.0625,115.078125,372,3,46,2,ZNM3
2023-03-22 18:59:59.994795232+00:00,2023-03-22 18:59:59.994312395+00:00,1,1,69078,T,N,0,115.078125,9,0,22330,76635150,115.0625,115.078125,366,89,45,14,ZNM3
2023-03-22 19:00:00.002171997+00:00,2023-03-22 19:00:00.000704707+00:00,1,1,69078,T,B,0,115.078125,108,0,22992,76635174,115.0625,115.078125,366,108,45,14,ZNM3
2023-03-22 19:00:00.002171997+00:00,2023-03-22 19:00:00.000704707+00:00,1,1,69078,T,B,0,115.09375,7,0,22992,76635174,115.0625,115.078125,366,108,45,14,ZNM3
2023-03-22 19:00:00.002233931+00:00,2023-03-22 19:00:00.000962597+00:00,1,1,69078,T,A,0,115.0625,2,0,26789,76635177,115.0625,115.09375,366,450,45,42,ZNM3
2023-03-22 19:00:00.004002935+00:00,2023-03-22 19:00:00.002566655+00:00,1,1,69078,T,A,0,115.078125,19,0,18382,76635263,115.078125,115.09375,27,450,7,42,ZNM3
2023-03-22 19:00:00.004159531+00:00,2023-03-22 19:00:00.002669895+00:00,1,1,69078,T,A,0,115.078125,8,0,18625,76635275,115.078125,115.09375,8,450,1,42,ZNM3
2023-03-22 19:00:00.004559835+00:00,2023-03-22 19:00:00.002779195+00:00,1,1,69078,T,A,0,115.0625,16,0,18993,76635309,115.0625,115.078125,390,10,49,1,ZNM3
2023-03-22 19:00:00.004912192+00:00,2023-03-22 19:00:00.003157511+00:00,1,1,69078,T,B,0,115.078125,1,0,19464,76635337,115.0625,115.078125,373,12,48,3,ZNM3
2023-03-22 19:00:00.004959115+00:00,2023-03-22 19:00:00.003160787+00:00,1,1,69078,T,B,0,115.078125,2,0,19325,76635341,115.0625,115.078125,373,11,48,3,ZNM3
2023-03-22 19:00:00.004987740+00:00,2023-03-22 19:00:00.003162303+00:00,1,1,69078,T,B,0,115.078125,8,0,19560,76635343,115.0625,115.078125,373,9,48,3,ZNM3
2023-03-22 19:00:00.005062951+00:00,2023-03-22 19:00:00.003187749+00:00,1,1,69078,T,B,0,115.078125,1,0,21280,76635350,115.0625,115.078125,369,1,48,1,ZNM3
2023-03-22 19:00:00.005363710+00:00,2023-03-22 19:00:00.003530603+00:00,1,1,69078,T,B,0,115.09375,3,0,19330,76635377,115.078125,115.09375,7,450,2,42,ZNM3
2023-03-22 19:00:00.005866508+00:00,2023-03-22 19:00:00.004359757+00:00,1,1,69078,T,N,0,115.078125,2,0,19934,76635415,115.078125,115.09375,7,447,2,42,ZNM3
2023-03-22 19:00:00.006390682+00:00,2023-03-22 19:00:00.005010387+00:00,1,1,69078,T,B,0,115.078125,1,0,21580,76635457,115.0625,115.078125,358,24,47,3,ZNM3
2023-03-22 19:00:00.006640780+00:00,2023-03-22 19:00:00.005646725+00:00,1,1,69078,T,B,0,115.078125,14,0,19243,76635477,115.0625,115.078125,343,23,45,3,ZNM3
2023-03-22 19:00:00.010460148+00:00,2023-03-22 19:00:00.010208949+00:00,1,1,69078,T,B,0,115.078125,6,0,22357,76635585,115.0625,115.078125,351,6,47,2,ZNM3
2023-03-22 19:00:00.010852696+00:00,2023-03-22 19:00:00.010615375+00:00,1,1,69078,T,A,0,115.078125,1,0,21000,76635603,115.078125,115.09375,5,447,3,42,ZNM3
2023-03-22 19:00:00.010905415+00:00,2023-03-22 19:00:00.010645423+00:00,1,1,69078,T,A,0,115.078125,3,0,24400,76635604,115.078125,115.09375,4,447,2,42,ZNM3
2023-03-22 19:00:00.011344037+00:00,2023-03-22 19:00:00.011115269+00:00,1,1,69078,T,A,0,115.078125,1,0,21802,76635620,115.078125,115.09375,1,447,1,42,ZNM3
2023-03-22 19:00:00.015766285+00:00,2023-03-22 19:00:00.015529667+00:00,1,1,69078,T,A,0,115.078125,1,0,21873,76635681,115.078125,115.09375,4,447,2,42,ZNM3
2023-03-22 19:00:00.015867305+00:00,2023-03-22 19:00:00.015653263+00:00,1,1,69078,T,A,0,115.078125,1,0,24602,76635684,115.078125,115.09375,3,447,1,42,ZNM3
2023-03-22 19:00:00.015905396+00:00,2023-03-22 19:00:00.015654901+00:00,1,1,69078,T,A,0,115.078125,1,0,22236,76635685,115.078125,115.09375,2,447,1,42,ZNM3
2023-03-22 19:00:00.059110310+00:00,2023-03-22 19:00:00.058413595+00:00,1,1,69078,T,A,0,115.078125,144,0,28762,76635896,115.078125,115.09375,98,447,15,42,ZNM3
2023-03-22 19:00:00.059110310+00:00,2023-03-22 19:00:00.058413595+00:00,1,1,69078,T,A,0,115.0625,356,0,28762,76635896,115.078125,115.09375,98,447,15,42,ZNM3
2023-03-22 19:00:00.059731541+00:00,2023-03-22 19:00:00.058548455+00:00,1,1,69078,T,A,0,115.0625,100,0,22191,76635903,115.0625,115.09375,407,447,9,42,ZNM3
2023-03-22 19:00:00.061614215+00:00,2023-03-22 19:00:00.060160453+00:00,1,1,69078,T,B,0,115.078125,9,0,19977,76636013,115.0625,115.078125,371,114,13,13,ZNM3
2023-03-22 19:00:00.066116200+00:00,2023-03-22 19:00:00.065876811+00:00,1,1,69078,T,A,0,115.0625,3,0,21879,76636238,115.0625,115.078125,388,102,17,9,ZNM3
2023-03-22 19:00:00.082369457+00:00,2023-03-22 19:00:00.082137589+00:00,1,1,69078,T,B,0,115.078125,4,0,22100,76636330,115.0625,115.078125,411,110,19,10,ZNM3
2023-03-22 19:00:00.082594306+00:00,2023-03-22 19:00:00.082400189+00:00,1,1,69078,T,B,0,115.078125,4,0,23466,76636332,115.0625,115.078125,411,106,19,10,ZNM3
2023-03-22 19:00:00.082802401+00:00,2023-03-22 19:00:00.082624313+00:00,1,1,69078,T,B,0,115.078125,4,0,21573,76636336,115.0625,115.078125,411,110,19,11,ZNM3
2023-03-22 19:00:00.092816038+00:00,2023-03-22 19:00:00.092560303+00:00,1,1,69078,T,B,0,115.078125,20,0,24235,76636361,115.0625,115.078125,408,106,19,11,ZNM3
2023-03-22 19:00:00.093386796+00:00,2023-03-22 19:00:00.093184861+00:00,1,1,69078,T,B,0,115.078125,13,0,24940,76636368,115.0625,115.078125,408,94,19,10,ZNM3
2023-03-22 19:00:00.096181267+00:00,2023-03-22 19:00:00.095968049+00:00,1,1,69078,T,A,0,115.0625,1,0,21604,76636412,115.0625,115.078125,434,51,20,8,ZNM3
2023-03-22 19:00:00.100504176+00:00,2023-03-22 19:00:00.100258413+00:00,1,1,69078,T,B,0,115.078125,2,0,23875,76636421,115.0625,115.078125,433,51,20,8,ZNM3
2023-03-22 19:00:00.112474341+00:00,2023-03-22 19:00:00.112243561+00:00,1,1,69078,T,A,0,115.0625,7,0,21646,76636441,115.0625,115.078125,442,43,21,7,ZNM3
2023-03-22 19:00:00.132594525+00:00,2023-03-22 19:00:00.130785483+00:00,1,1,69078,T,B,0,115.078125,1,0,18377,76636466,115.0625,115.078125,435,49,21,8,ZNM3
2023-03-22 19:00:00.159500620+00:00,2023-03-22 19:00:00.159224595+00:00,1,1,69078,T,B,0,115.078125,20,0,22548,76636597,115.0625,115.078125,435,62,21,12,ZNM3
2023-03-22 19:00:00.172684539+00:00,2023-03-22 19:00:00.172419981+00:00,1,1,69078,T,A,0,115.0625,1,0,28619,76636661,115.0625,115.078125,437,63,23,11,ZNM3
2023-03-22 19:00:00.368588721+00:00,2023-03-22 19:00:00.367607469+00:00,1,1,69078,T,B,0,115.078125,106,0,42964,76636856,115.0625,115.078125,458,106,24,14,ZNM3
2023-03-22 19:00:00.368588721+00:00,2023-03-22 19:00:00.367607469+00:00,1,1,69078,T,B,0,115.09375,503,0,42964,76636856,115.0625,115.078125,458,106,24,14,ZNM3
2023-03-22 19:00:00.368602170+00:00,2023-03-22 19:00:00.367607469+00:00,1,1,69078,T,B,0,115.109375,91,0,24850,76636857,115.0625,115.078125,458,106,24,14,ZNM3
2023-03-22 19:00:00.372166152+00:00,2023-03-22 19:00:00.368628859+00:00,1,1,69078,T,A,0,115.09375,2,0,21548,76636977,115.09375,115.109375,13,450,2,42,ZNM3
2023-03-22 19:00:00.372522098+00:00,2023-03-22 19:00:00.368688707+00:00,1,1,69078,T,A,0,115.09375,2,0,18513,76637008,115.09375,115.109375,11,450,2,42,ZNM3
2023-03-22 19:00:00.372784418+00:00,2023-03-22 19:00:00.368939913+00:00,1,1,69078,T,A,0,115.09375,4,0,20662,76637029,115.09375,115.109375,9,436,2,42,ZNM3
2023-03-22 19:00:00.372894730+00:00,2023-03-22 19:00:00.369495935+00:00,1,1,69078,T,A,0,115.09375,5,0,19273,76637038,115.09375,115.109375,5,436,1,42,ZNM3
2023-03-22 19:00:00.373377006+00:00,2023-03-22 19:00:00.369767425+00:00,1,1,69078,T,N,0,115.09375,4,0,20074,76637078,115.078125,115.09375,96,27,18,2,ZNM3
2023-03-22 19:00:00.373449479+00:00,2023-03-22 19:00:00.369781349+00:00,1,1,69078,T,N,0,115.09375,2,0,20429,76637084,115.078125,115.09375,96,23,18,2,ZNM3
2023-03-22 19:00:00.375042212+00:00,2023-03-22 19:00:00.370672731+00:00,1,1,69078,T,B,0,115.09375,2,0,19306,76637223,115.078125,115.09375,152,21,21,2,ZNM3
2023-03-22 19:00:00.376092424+00:00,2023-03-22 19:00:00.371242605+00:00,1,1,69078,T,B,0,115.09375,1,0,19484,76637313,115.078125,115.09375,210,19,25,2,ZNM3
2023-03-22 19:00:00.376375811+00:00,2023-03-22 19:00:00.371695135+00:00,1,1,69078,T,N,0,115.09375,4,0,19780,76637339,115.078125,115.09375,209,18,24,2,ZNM3
2023-03-22 19:00:00.376461783+00:00,2023-03-22 19:00:00.371776393+00:00,1,1,69078,T,N,0,115.09375,2,0,19093,76637346,115.078125,115.09375,209,14,24,1,ZNM3
2023-03-22 19:00:00.376872691+00:00,2023-03-22 19:00:00.372681567+00:00,1,1,69078,T,B,0,115.09375,3,0,19727,76637382,115.078125,115.09375,205,23,20,3,ZNM3
2023-03-22 19:00:00.377123767+00:00,2023-03-22 19:00:00.372959793+00:00,1,1,69078,T,B,0,115.09375,2,0,20078,76637401,115.078125,115.09375,205,40,20,5,ZNM3
2023-03-22 19:00:00.377144431+00:00,2023-03-22 19:00:00.372963135+00:00,1,1,69078,T,B,0,115.09375,2,0,22613,76637403,115.078125,115.09375,205,38,20,5,ZNM3
2023-03-22 19:00:00.377679910+00:00,2023-03-22 19:00:00.373724259+00:00,1,1,69078,T,A,0,115.078125,134,0,19936,76637448,115.078125,115.09375,208,64,21,7,ZNM3
2023-03-22 19:00:00.378486539+00:00,2023-03-22 19:00:00.375100109+00:00,1,1,69078,T,B,0,115.09375,1,0,19650,76637517,115.078125,115.09375,83,72,8,8,ZNM3
2023-03-22 19:00:00.378603778+00:00,2023-03-22 19:00:00.375352571+00:00,1,1,69078,T,B,0,115.09375,78,0,20807,76637526,115.078125,115.09375,83,71,8,8,ZNM3
2023-03-22 19:00:00.379280868+00:00,2023-03-22 19:00:00.376347949+00:00,1,1,69078,T,A,0,115.09375,4,0,20357,76637576,115.09375,115.109375,9,433,1,42,ZNM3
2023-03-22 19:00:00.379644834+00:00,2023-03-22 19:00:00.376705613+00:00,1,1,69078,T,A,0,115.09375,4,0,19583,76637601,115.09375,115.109375,5,449,1,43,ZNM3
2023-03-22 19:00:00.380000514+00:00,2023-03-22 19:00:00.376948819+00:00,1,1,69078,T,A,0,115.09375,3,0,19302,76637627,115.09375,115.109375,1,449,1,43,ZNM3
2023-03-22 19:00:00.380294023+00:00,2023-03-22 19:00:00.377180125+00:00,1,1,69078,T,A,0,115.09375,2,0,22937,76637650,115.09375,115.109375,10,449,1,43,ZNM3
2023-03-22 19:00:00.380444608+00:00,2023-03-22 19:00:00.377461381+00:00,1,1,69078,T,A,0,115.09375,1,0,19230,76637661,115.09375,115.109375,8,449,1,43,ZNM3
2023-03-22 19:00:00.380472148+00:00,2023-03-22 19:00:00.377570671+00:00,1,1,69078,T,A,0,115.09375,5,0,23904,76637663,115.09375,115.109375,7,449,1,43,ZNM3
2023-03-22 19:00:00.380688260+00:00,2023-03-22 19:00:00.377708933+00:00,1,1,69078,T,A,0,115.09375,1,0,19362,76637683,115.09375,115.109375,2,449,1,43,ZNM3
2023-03-22 19:00:00.381402258+00:00,2023-03-22 19:00:00.378319379+00:00,1,1,69078,T,A,0,115.09375,1,0,20743,76637744,115.09375,115.109375,1,450,1,44,ZNM3
2023-03-22 19:00:00.381725908+00:00,2023-03-22 19:00:00.378611277+00:00,1,1,69078,T,B,0,115.09375,6,0,19522,76637771,115.078125,115.09375,153,6,15,2,ZNM3
2023-03-22 19:00:00.381903852+00:00,2023-03-22 19:00:00.378626515+00:00,1,1,69078,T,A,0,115.09375,1,0,19298,76637786,115.09375,115.109375,1,450,1,44,ZNM3
2023-03-22 19:00:00.383840587+00:00,2023-03-22 19:00:00.381731279+00:00,1,1,69078,T,B,0,115.09375,1,0,21805,76637945,115.078125,115.09375,152,58,17,7,ZNM3
2023-03-22 19:00:00.383903275+00:00,2023-03-22 19:00:00.381837729+00:00,1,1,69078,T,B,0,115.09375,2,0,23973,76637951,115.078125,115.09375,146,57,16,7,ZNM3
2023-03-22 19:00:00.384557830+00:00,2023-03-22 19:00:00.383053709+00:00,1,1,69078,T,B,0,115.09375,10,0,19370,76638006,115.078125,115.09375,153,64,18,9,ZNM3
2023-03-22 19:00:00.384900485+00:00,2023-03-22 19:00:00.383876487+00:00,1,1,69078,T,B,0,115.09375,15,0,23373,76638032,115.078125,115.09375,154,51,19,8,ZNM3
2023-03-22 19:00:00.385409718+00:00,2023-03-22 19:00:00.384985067+00:00,1,1,69078,T,B,0,115.09375,24,0,19733,76638068,115.078125,115.09375,160,55,20,9,ZNM3
2023-03-22 19:00:00.386227330+00:00,2023-03-22 19:00:00.386000357+00:00,1,1,69078,T,B,0,115.09375,10,0,21759,76638092,115.078125,115.09375,163,48,21,8,ZNM3
2023-03-22 19:00:00.433208299+00:00,2023-03-22 19:00:00.432943601+00:00,1,1,69078,T,A,0,115.078125,5,0,27748,76638277,115.078125,115.09375,182,191,21,23,ZNM3
2023-03-22 19:00:00.589805591+00:00,2023-03-22 19:00:00.589559205+00:00,1,1,69078,T,B,0,115.09375,1,0,23894,76638482,115.078125,115.09375,173,207,19,26,ZNM3
2023-03-22 19:00:00.602934903+00:00,2023-03-22 19:00:00.602714587+00:00,1,1,69078,T,A,0,115.078125,1,0,21312,76638491,115.078125,115.09375,173,206,19,26,ZNM3
2023-03-22 19:00:00.816715092+00:00,2023-03-22 19:00:00.816469445+00:00,1,1,69078,T,A,0,115.078125,25,0,21655,76638659,115.078125,115.09375,123,269,15,31,ZNM3
2023-03-22 19:00:00.833429808+00:00,2023-03-22 19:00:00.833109053+00:00,1,1,69078,T,A,0,115.078125,25,0,24757,76638725,115.078125,115.09375,81,269,11,31,ZNM3
2023-03-22 19:00:00.833688267+00:00,2023-03-22 19:00:00.833443529+00:00,1,1,69078,T,A,0,115.078125,1,0,24122,76638734,115.078125,115.09375,48,285,8,32,ZNM3
2023-03-22 19:00:00.833733639+00:00,2023-03-22 19:00:00.833457207+00:00,1,1,69078,T,A,0,115.078125,16,0,23631,76638735,115.078125,115.09375,47,285,8,32,ZNM3
2023-03-22 19:00:00.833827916+00:00,2023-03-22 19:00:00.833592627+00:00,1,1,69078,T,A,0,115.078125,5,0,18795,76638741,115.078125,115.09375,34,269,8,31,ZNM3
2023-03-22 19:00:00.833949486+00:00,2023-03-22 19:00:00.833746961+00:00,1,1,69078,T,A,0,115.078125,1,0,19597,76638748,115.078125,115.09375,38,270,7,32,ZNM3
2023-03-22 19:00:00.834053168+00:00,2023-03-22 19:00:00.833829479+00:00,1,1,69078,T,A,0,115.078125,1,0,18604,76638752,115.078125,115.09375,48,270,7,32,ZNM3
2023-03-22 19:00:00.906741740+00:00,2023-03-22 19:00:00.906169561+00:00,1,1,69078,T,A,0,115.078125,106,0,24502,76638836,115.078125,115.09375,84,270,12,32,ZNM3
2023-03-22 19:00:00.906741740+00:00,2023-03-22 19:00:00.906169561+00:00,1,1,69078,T,A,0,115.0625,59,0,24502,76638836,115.078125,115.09375,84,270,12,32,ZNM3
2023-03-22 19:00:00.907696593+00:00,2023-03-22 19:00:00.907011931+00:00,1,1,69078,T,B,0,115.078125,8,0,18654,76638909,115.0625,115.078125,483,25,31,5,ZNM3
2023-03-22 19:00:00.908117760+00:00,2023-03-22 19:00:00.907595983+00:00,1,1,69078,T,B,0,115.078125,15,0,18586,76638945,115.0625,115.078125,477,15,31,2,ZNM3
2023-03-22 19:00:00.909448062+00:00,2023-03-22 19:00:00.909105935+00:00,1,1,69078,T,A,0,115.078125,59,0,22232,76639038,115.078125,115.09375,69,264,9,32,ZNM3
2023-03-22 19:00:01.015664796+00:00,2023-03-22 19:00:01.015420197+00:00,1,1,69078,T,A,0,115.078125,1,0,22065,76639146,115.078125,115.09375,70,264,10,32,ZNM3
2023-03-22 19:00:01.044164167+00:00,2023-03-22 19:00:01.043927589+00:00,1,1,69078,T,B,0,115.09375,1,0,22032,76639179,115.078125,115.09375,70,264,11,32,ZNM3
2023-03-22 19:00:01.069865961+00:00,2023-03-22 19:00:01.069589815+00:00,1,1,69078,T,A,0,115.078125,22,0,21319,76639219,115.078125,115.09375,156,269,17,32,ZNM3
2023-03-22 19:00:01.103958820+00:00,2023-03-22 19:00:01.103736529+00:00,1,1,69078,T,B,0,115.09375,1,0,22001,76639259,115.078125,115.09375,123,269,14,32,ZNM3
2023-03-22 19:00:01.198431217+00:00,2023-03-22 19:00:01.197955027+00:00,1,1,69078,T,B,0,115.09375,2,0,19575,76639402,115.078125,115.09375,369,225,23,25,ZNM3
2023-03-22 19:00:01.788924369+00:00,2023-03-22 19:00:01.788518151+00:00,1,1,69078,T,A,0,115.078125,100,0,23608,76640353,115.078125,115.09375,526,229,36,29,ZNM3
2023-03-22 19:00:02.202589762+00:00,2023-03-22 19:00:02.202342659+00:00,1,1,69078,T,A,0,115.078125,1,0,27475,76640791,115.078125,115.09375,320,370,18,55,ZNM3
2023-03-22 19:00:02.206479303+00:00,2023-03-22 19:00:02.206218113+00:00,1,1,69078,T,B,0,115.09375,1,0,25618,76640798,115.078125,115.09375,319,370,18,55,ZNM3
2023-03-22 19:00:02.232546122+00:00,2023-03-22 19:00:02.232283851+00:00,1,1,69078,T,A,0,115.078125,15,0,21125,76641025,115.078125,115.09375,309,385,16,62,ZNM3
2023-03-22 19:00:02.232866623+00:00,2023-03-22 19:00:02.232560635+00:00,1,1,69078,T,A,0,115.078125,1,0,23859,76641031,115.078125,115.09375,287,385,14,62,ZNM3
2023-03-22 19:00:02.232904648+00:00,2023-03-22 19:00:02.232668285+00:00,1,1,69078,T,A,0,115.078125,2,0,23846,76641032,115.078125,115.09375,286,385,13,62,ZNM3
2023-03-22 19:00:02.266223008+00:00,2023-03-22 19:00:02.265976207+00:00,1,1,69078,T,B,0,115.09375,5,0,23832,76641096,115.078125,115.09375,284,386,13,63,ZNM3
2023-03-22 19:00:02.349641697+00:00,2023-03-22 19:00:02.349411627+00:00,1,1,69078,T,A,0,115.078125,1,0,24030,76641124,115.078125,115.09375,285,381,14,63,ZNM3
2023-03-22 19:00:02.442255176+00:00,2023-03-22 19:00:02.442045021+00:00,1,1,69078,T,A,0,115.078125,1,0,21874,76641252,115.078125,115.09375,291,380,16,62,ZNM3
2023-03-22 19:00:02.453785414+00:00,2023-03-22 19:00:02.453529327+00:00,1,1,69078,T,B,0,115.09375,5,0,20912,76641259,115.078125,115.09375,290,380,16,62,ZNM3
2023-03-22 19:00:02.510740897+00:00,2023-03-22 19:00:02.510514125+00:00,1,1,69078,T,A,0,115.078125,1,0,23634,76641291,115.078125,115.09375,344,383,21,62,ZNM3
2023-03-22 19:00:03.137534381+00:00,2023-03-22 19:00:03.137244879+00:00,1,1,69078,T,B,0,115.09375,1,0,23142,76641524,115.078125,115.09375,278,383,13,62,ZNM3
2023-03-22 19:00:03.342798184+00:00,2023-03-22 19:00:03.342545473+00:00,1,1,69078,T,B,0,115.09375,1,0,23305,76642046,115.078125,115.09375,419,332,31,59,ZNM3
