ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-01-30 19:59:59.506164154+00:00,2023-01-30 19:59:59.505933633+00:00,1,1,397730,T,B,0,114.296875,1,0,20601,8922747,114.28125,114.296875,1211,3457,47,218,ZNH3
2023-01-30 19:59:59.507410082+00:00,2023-01-30 19:59:59.507193641+00:00,1,1,397730,T,B,0,114.296875,1,0,20523,8922762,114.28125,114.296875,1210,3441,46,217,ZNH3
2023-01-30 19:59:59.509723892+00:00,2023-01-30 19:59:59.509517311+00:00,1,1,397730,T,A,0,114.28125,1,0,22001,8922783,114.28125,114.296875,1210,3440,46,217,ZNH3
2023-01-30 19:59:59.510399289+00:00,2023-01-30 19:59:59.510200769+00:00,1,1,397730,T,B,0,114.296875,1,0,20705,8922786,114.28125,114.296875,1209,3440,46,217,ZNH3
2023-01-30 19:59:59.510671726+00:00,2023-01-30 19:59:59.510483847+00:00,1,1,397730,T,A,0,114.28125,1,0,22038,8922788,114.28125,114.296875,1209,3439,46,217,ZNH3
2023-01-30 19:59:59.511464844+00:00,2023-01-30 19:59:59.511264619+00:00,1,1,397730,T,A,0,114.28125,1,0,21633,8922793,114.28125,114.296875,1208,3439,46,217,ZNH3
2023-01-30 19:59:59.511784408+00:00,2023-01-30 19:59:59.511480807+00:00,1,1,397730,T,A,0,114.28125,5,0,26410,8922798,114.28125,114.296875,1207,3438,46,216,ZNH3
2023-01-30 19:59:59.512694150+00:00,2023-01-30 19:59:59.512436251+00:00,1,1,397730,T,B,0,114.296875,1,0,19210,8922803,114.28125,114.296875,1202,3433,46,215,ZNH3
2023-01-30 19:59:59.512759280+00:00,2023-01-30 19:59:59.512456155+00:00,1,1,397730,T,A,0,114.28125,1,0,22028,8922805,114.28125,114.296875,1202,3432,46,215,ZNH3
2023-01-30 19:59:59.512823406+00:00,2023-01-30 19:59:59.512459369+00:00,1,1,397730,T,B,0,114.296875,1,0,19104,8922807,114.28125,114.296875,1201,3431,46,214,ZNH3
2023-01-30 19:59:59.512885586+00:00,2023-01-30 19:59:59.512476251+00:00,1,1,397730,T,A,0,114.28125,1,0,20169,8922809,114.28125,114.296875,1200,3430,45,214,ZNH3
2023-01-30 19:59:59.528680746+00:00,2023-01-30 19:59:59.528460961+00:00,1,1,397730,T,B,0,114.296875,1,0,23245,8922876,114.28125,114.296875,1217,3429,43,213,ZNH3
2023-01-30 19:59:59.528764927+00:00,2023-01-30 19:59:59.528581721+00:00,1,1,397730,T,B,0,114.296875,1,0,19402,8922878,114.28125,114.296875,1217,3428,43,213,ZNH3
2023-01-30 19:59:59.529307708+00:00,2023-01-30 19:59:59.529130561+00:00,1,1,397730,T,B,0,114.296875,1,0,19310,8922885,114.28125,114.296875,1234,3427,45,213,ZNH3
2023-01-30 19:59:59.536511760+00:00,2023-01-30 19:59:59.536304911+00:00,1,1,397730,T,B,0,114.296875,2,0,21687,8922898,114.28125,114.296875,1217,3426,43,213,ZNH3
2023-01-30 19:59:59.537402493+00:00,2023-01-30 19:59:59.537213433+00:00,1,1,397730,T,B,0,114.296875,2,0,21436,8922903,114.28125,114.296875,1242,3424,44,213,ZNH3
2023-01-30 19:59:59.545350132+00:00,2023-01-30 19:59:59.545125791+00:00,1,1,397730,T,B,0,114.296875,17,0,21460,8922920,114.28125,114.296875,1242,3422,44,213,ZNH3
2023-01-30 19:59:59.561726926+00:00,2023-01-30 19:59:59.561496633+00:00,1,1,397730,T,B,0,114.296875,21,0,21079,8922945,114.28125,114.296875,1218,3405,44,212,ZNH3
2023-01-30 19:59:59.654145227+00:00,2023-01-30 19:59:59.653916281+00:00,1,1,397730,T,B,0,114.296875,3,0,24522,8923020,114.28125,114.296875,1192,3416,42,213,ZNH3
2023-01-30 19:59:59.735377490+00:00,2023-01-30 19:59:59.735152571+00:00,1,1,397730,T,A,0,114.28125,23,0,20531,8923035,114.28125,114.296875,1222,3413,44,213,ZNH3
2023-01-30 19:59:59.750878332+00:00,2023-01-30 19:59:59.750642179+00:00,1,1,397730,T,B,0,114.296875,10,0,21968,8923047,114.28125,114.296875,1153,3413,41,213,ZNH3
2023-01-30 19:59:59.753400206+00:00,2023-01-30 19:59:59.753167483+00:00,1,1,397730,T,A,0,114.28125,2,0,21520,8923055,114.28125,114.296875,1160,3403,41,213,ZNH3
2023-01-30 20:00:00.007473459+00:00,2023-01-30 20:00:00.001315155+00:00,1,1,397730,T,A,0,114.28125,2,0,18531,8923204,114.28125,114.296875,1265,3401,47,212,ZNH3
2023-01-30 20:00:00.007495372+00:00,2023-01-30 20:00:00.001435343+00:00,1,1,397730,T,B,0,114.296875,1,0,18613,8923206,114.28125,114.296875,1263,3401,47,212,ZNH3
2023-01-30 20:00:00.007812658+00:00,2023-01-30 20:00:00.001736881+00:00,1,1,397730,T,B,0,114.296875,162,0,21983,8923209,114.28125,114.296875,1263,3400,47,212,ZNH3
2023-01-30 20:00:00.007936138+00:00,2023-01-30 20:00:00.002130063+00:00,1,1,397730,T,B,0,114.296875,34,0,28920,8923211,114.28125,114.296875,1263,3238,47,198,ZNH3
2023-01-30 20:00:00.007950924+00:00,2023-01-30 20:00:00.002182165+00:00,1,1,397730,T,A,0,114.28125,8,0,20989,8923212,114.28125,114.296875,1263,3204,47,194,ZNH3
2023-01-30 20:00:00.008096255+00:00,2023-01-30 20:00:00.002567797+00:00,1,1,397730,T,A,0,114.28125,155,0,22858,8923214,114.28125,114.296875,1255,3204,47,194,ZNH3
2023-01-30 20:00:00.008138760+00:00,2023-01-30 20:00:00.002712235+00:00,1,1,397730,T,B,0,114.296875,1,0,24240,8923215,114.28125,114.296875,1100,3204,43,194,ZNH3
2023-01-30 20:00:00.008277746+00:00,2023-01-30 20:00:00.002948257+00:00,1,1,397730,T,B,0,114.296875,4,0,21153,8923216,114.28125,114.296875,1100,3203,43,193,ZNH3
2023-01-30 20:00:00.008336856+00:00,2023-01-30 20:00:00.003060255+00:00,1,1,397730,T,A,0,114.28125,1,0,25959,8923217,114.28125,114.296875,1100,3199,43,190,ZNH3
2023-01-30 20:00:00.008423991+00:00,2023-01-30 20:00:00.004140491+00:00,1,1,397730,T,B,0,114.296875,2,0,21878,8923220,114.28125,114.296875,1099,3199,43,190,ZNH3
2023-01-30 20:00:00.008481271+00:00,2023-01-30 20:00:00.004153207+00:00,1,1,397730,T,A,0,114.28125,1,0,23711,8923221,114.28125,114.296875,1099,3197,43,190,ZNH3
2023-01-30 20:00:00.008784555+00:00,2023-01-30 20:00:00.007121029+00:00,1,1,397730,T,B,0,114.296875,20,0,25752,8923225,114.28125,114.296875,1098,3197,43,190,ZNH3
2023-01-30 20:00:00.009224327+00:00,2023-01-30 20:00:00.007368857+00:00,1,1,397730,T,A,0,114.28125,4,0,26536,8923230,114.28125,114.296875,1098,3190,43,191,ZNH3
2023-01-30 20:00:00.009276299+00:00,2023-01-30 20:00:00.007369035+00:00,1,1,397730,T,A,0,114.28125,99,0,26608,8923231,114.28125,114.296875,900,3190,39,191,ZNH3
2023-01-30 20:00:00.009296266+00:00,2023-01-30 20:00:00.007369211+00:00,1,1,397730,T,A,0,114.28125,7,0,22910,8923232,114.28125,114.296875,601,3190,36,191,ZNH3
2023-01-30 20:00:00.009320662+00:00,2023-01-30 20:00:00.007369391+00:00,1,1,397730,T,A,0,114.28125,114,0,23071,8923233,114.28125,114.296875,594,3190,36,191,ZNH3
2023-01-30 20:00:00.009460127+00:00,2023-01-30 20:00:00.007369567+00:00,1,1,397730,T,A,0,114.28125,127,0,27073,8923235,114.28125,114.296875,480,3190,36,191,ZNH3
2023-01-30 20:00:00.009620393+00:00,2023-01-30 20:00:00.007369745+00:00,1,1,397730,T,A,0,114.28125,151,0,27302,8923237,114.28125,114.296875,353,3190,22,191,ZNH3
2023-01-30 20:00:00.010299558+00:00,2023-01-30 20:00:00.007369921+00:00,1,1,397730,T,A,0,114.28125,17,0,24463,8923239,114.28125,114.296875,117,3190,7,191,ZNH3
2023-01-30 20:00:00.011008450+00:00,2023-01-30 20:00:00.007453369+00:00,1,1,397730,T,B,0,114.28125,5,0,28751,8923261,114.265625,114.28125,3573,330,228,7,ZNH3
2023-01-30 20:00:00.011129529+00:00,2023-01-30 20:00:00.007524049+00:00,1,1,397730,T,B,0,114.28125,13,0,25255,8923266,114.265625,114.28125,3542,398,220,8,ZNH3
2023-01-30 20:00:00.011408442+00:00,2023-01-30 20:00:00.007575193+00:00,1,1,397730,T,B,0,114.28125,5,0,25946,8923271,114.265625,114.28125,3364,385,217,8,ZNH3
2023-01-30 20:00:00.011458754+00:00,2023-01-30 20:00:00.007579421+00:00,1,1,397730,T,B,0,114.28125,6,0,27033,8923272,114.265625,114.28125,3364,374,217,7,ZNH3
2023-01-30 20:00:00.011569323+00:00,2023-01-30 20:00:00.007605809+00:00,1,1,397730,T,B,0,114.28125,4,0,28682,8923275,114.265625,114.28125,3364,368,217,6,ZNH3
2023-01-30 20:00:00.011606487+00:00,2023-01-30 20:00:00.007626097+00:00,1,1,397730,T,B,0,114.28125,38,0,29450,8923276,114.265625,114.28125,3364,364,217,6,ZNH3
2023-01-30 20:00:00.011664014+00:00,2023-01-30 20:00:00.007631951+00:00,1,1,397730,T,B,0,114.28125,4,0,28448,8923279,114.265625,114.28125,3364,326,217,6,ZNH3
2023-01-30 20:00:00.011846075+00:00,2023-01-30 20:00:00.007668931+00:00,1,1,397730,T,B,0,114.28125,4,0,26294,8923282,114.265625,114.28125,3364,322,217,6,ZNH3
2023-01-30 20:00:00.012005383+00:00,2023-01-30 20:00:00.007815961+00:00,1,1,397730,T,B,0,114.28125,12,0,26437,8923287,114.265625,114.28125,3364,318,217,6,ZNH3
2023-01-30 20:00:00.012076708+00:00,2023-01-30 20:00:00.007816879+00:00,1,1,397730,T,B,0,114.28125,51,0,25459,8923289,114.265625,114.28125,3364,306,217,6,ZNH3
2023-01-30 20:00:00.012096624+00:00,2023-01-30 20:00:00.007819411+00:00,1,1,397730,T,B,0,114.28125,1,0,24463,8923290,114.265625,114.28125,3364,255,217,6,ZNH3
2023-01-30 20:00:00.012132104+00:00,2023-01-30 20:00:00.007823947+00:00,1,1,397730,T,B,0,114.28125,4,0,26106,8923291,114.265625,114.28125,3364,254,217,6,ZNH3
2023-01-30 20:00:00.012162619+00:00,2023-01-30 20:00:00.007827347+00:00,1,1,397730,T,B,0,114.28125,8,0,25965,8923292,114.265625,114.28125,3364,250,217,6,ZNH3
2023-01-30 20:00:00.012196025+00:00,2023-01-30 20:00:00.007836293+00:00,1,1,397730,T,B,0,114.28125,6,0,24286,8923293,114.265625,114.28125,3364,242,217,6,ZNH3
2023-01-30 20:00:00.012240112+00:00,2023-01-30 20:00:00.007838559+00:00,1,1,397730,T,B,0,114.28125,50,0,24474,8923294,114.265625,114.28125,3364,236,217,6,ZNH3
2023-01-30 20:00:00.012271451+00:00,2023-01-30 20:00:00.007839443+00:00,1,1,397730,T,B,0,114.28125,3,0,23667,8923296,114.265625,114.28125,3364,186,217,4,ZNH3
2023-01-30 20:00:00.012406307+00:00,2023-01-30 20:00:00.007913649+00:00,1,1,397730,T,B,0,114.28125,20,0,28392,8923299,114.265625,114.28125,3364,183,217,4,ZNH3
2023-01-30 20:00:00.012414693+00:00,2023-01-30 20:00:00.007940861+00:00,1,1,397730,T,B,0,114.28125,149,0,19568,8923300,114.265625,114.28125,3364,163,217,4,ZNH3
2023-01-30 20:00:00.012433151+00:00,2023-01-30 20:00:00.007945327+00:00,1,1,397730,T,B,0,114.28125,14,0,18692,8923302,114.265625,114.28125,3364,14,217,1,ZNH3
2023-01-30 20:00:00.013236493+00:00,2023-01-30 20:00:00.009203797+00:00,1,1,397730,T,A,0,114.28125,35,0,28517,8923318,114.28125,114.296875,211,3322,2,201,ZNH3
2023-01-30 20:00:00.013368502+00:00,2023-01-30 20:00:00.009239673+00:00,1,1,397730,T,A,0,114.28125,1,0,29419,8923322,114.28125,114.296875,176,3309,2,200,ZNH3
2023-01-30 20:00:00.013498633+00:00,2023-01-30 20:00:00.009292389+00:00,1,1,397730,T,A,0,114.28125,3,0,28463,8923326,114.28125,114.296875,183,3310,3,201,ZNH3
2023-01-30 20:00:00.013536924+00:00,2023-01-30 20:00:00.009299825+00:00,1,1,397730,T,A,0,114.28125,13,0,26236,8923327,114.28125,114.296875,180,3310,3,201,ZNH3
2023-01-30 20:00:00.013579680+00:00,2023-01-30 20:00:00.009304235+00:00,1,1,397730,T,A,0,114.28125,4,0,25541,8923328,114.28125,114.296875,167,3313,3,202,ZNH3
2023-01-30 20:00:00.013692091+00:00,2023-01-30 20:00:00.009323639+00:00,1,1,397730,T,A,0,114.28125,4,0,28939,8923330,114.28125,114.296875,163,3313,3,202,ZNH3
2023-01-30 20:00:00.013706457+00:00,2023-01-30 20:00:00.009323817+00:00,1,1,397730,T,A,0,114.28125,90,0,26196,8923331,114.28125,114.296875,159,3313,3,202,ZNH3
2023-01-30 20:00:00.013809781+00:00,2023-01-30 20:00:00.009373967+00:00,1,1,397730,T,A,0,114.28125,15,0,28305,8923334,114.28125,114.296875,74,3313,5,202,ZNH3
2023-01-30 20:00:00.013839471+00:00,2023-01-30 20:00:00.009462217+00:00,1,1,397730,T,A,0,114.28125,5,0,24620,8923335,114.28125,114.296875,59,3298,5,201,ZNH3
2023-01-30 20:00:00.013904262+00:00,2023-01-30 20:00:00.009472675+00:00,1,1,397730,T,A,0,114.28125,5,0,28926,8923338,114.28125,114.296875,46,3299,4,202,ZNH3
2023-01-30 20:00:00.013944822+00:00,2023-01-30 20:00:00.009476135+00:00,1,1,397730,T,A,0,114.28125,16,0,21268,8923339,114.28125,114.296875,41,3294,4,201,ZNH3
2023-01-30 20:00:00.014012188+00:00,2023-01-30 20:00:00.009533837+00:00,1,1,397730,T,B,0,114.28125,1,0,26520,8923343,114.265625,114.28125,3369,1,218,1,ZNH3
2023-01-30 20:00:00.014045093+00:00,2023-01-30 20:00:00.009574157+00:00,1,1,397730,T,A,0,114.28125,4,0,21623,8923346,114.28125,114.296875,94,3294,1,201,ZNH3
2023-01-30 20:00:00.014113141+00:00,2023-01-30 20:00:00.009622969+00:00,1,1,397730,T,A,0,114.28125,1,0,23928,8923348,114.28125,114.296875,90,3295,1,202,ZNH3
2023-01-30 20:00:00.014141705+00:00,2023-01-30 20:00:00.009624165+00:00,1,1,397730,T,A,0,114.28125,4,0,25249,8923349,114.28125,114.296875,89,3295,1,202,ZNH3
2023-01-30 20:00:00.014216874+00:00,2023-01-30 20:00:00.009666557+00:00,1,1,397730,T,A,0,114.28125,10,0,28984,8923352,114.28125,114.296875,90,3291,2,201,ZNH3
2023-01-30 20:00:00.014281691+00:00,2023-01-30 20:00:00.009955693+00:00,1,1,397730,T,A,0,114.28125,1,0,25525,8923356,114.28125,114.296875,303,3291,5,201,ZNH3
2023-01-30 20:00:00.014346707+00:00,2023-01-30 20:00:00.010259495+00:00,1,1,397730,T,A,0,114.28125,1,0,28299,8923357,114.28125,114.296875,302,3291,5,201,ZNH3
2023-01-30 20:00:00.014376147+00:00,2023-01-30 20:00:00.010263335+00:00,1,1,397730,T,A,0,114.28125,1,0,25721,8923358,114.28125,114.296875,301,3291,5,201,ZNH3
2023-01-30 20:00:00.014416552+00:00,2023-01-30 20:00:00.010302449+00:00,1,1,397730,T,A,0,114.28125,1,0,26109,8923359,114.28125,114.296875,300,3292,5,202,ZNH3
2023-01-30 20:00:00.014502048+00:00,2023-01-30 20:00:00.010309695+00:00,1,1,397730,T,A,0,114.28125,38,0,28737,8923360,114.28125,114.296875,299,3337,5,203,ZNH3
2023-01-30 20:00:00.014502048+00:00,2023-01-30 20:00:00.010310449+00:00,1,1,397730,T,A,0,114.28125,5,0,28737,8923360,114.28125,114.296875,261,3337,5,203,ZNH3
2023-01-30 20:00:00.014576905+00:00,2023-01-30 20:00:00.010312617+00:00,1,1,397730,T,A,0,114.28125,1,0,26842,8923362,114.28125,114.296875,256,3331,5,202,ZNH3
2023-01-30 20:00:00.014576905+00:00,2023-01-30 20:00:00.010313285+00:00,1,1,397730,T,A,0,114.28125,3,0,26842,8923362,114.28125,114.296875,255,3332,5,203,ZNH3
2023-01-30 20:00:00.014606877+00:00,2023-01-30 20:00:00.010314233+00:00,1,1,397730,T,A,0,114.28125,1,0,30916,8923363,114.28125,114.296875,252,3332,5,203,ZNH3
2023-01-30 20:00:00.014634964+00:00,2023-01-30 20:00:00.010314425+00:00,1,1,397730,T,A,0,114.28125,1,0,23657,8923364,114.28125,114.296875,251,3332,5,203,ZNH3
2023-01-30 20:00:00.014663046+00:00,2023-01-30 20:00:00.010315805+00:00,1,1,397730,T,A,0,114.28125,9,0,22280,8923365,114.28125,114.296875,250,3332,5,203,ZNH3
2023-01-30 20:00:00.014760938+00:00,2023-01-30 20:00:00.010320023+00:00,1,1,397730,T,A,0,114.28125,15,0,26157,8923368,114.28125,114.296875,243,3318,6,201,ZNH3
2023-01-30 20:00:00.014828197+00:00,2023-01-30 20:00:00.010324747+00:00,1,1,397730,T,A,0,114.28125,4,0,24363,8923370,114.28125,114.296875,228,3318,5,201,ZNH3
2023-01-30 20:00:00.014892087+00:00,2023-01-30 20:00:00.010337225+00:00,1,1,397730,T,A,0,114.28125,45,0,25478,8923372,114.28125,114.296875,224,3318,4,201,ZNH3
2023-01-30 20:00:00.014996634+00:00,2023-01-30 20:00:00.010355179+00:00,1,1,397730,T,A,0,114.28125,5,0,27514,8923375,114.28125,114.296875,179,3318,4,201,ZNH3
2023-01-30 20:00:00.015120569+00:00,2023-01-30 20:00:00.010418295+00:00,1,1,397730,T,A,0,114.28125,17,0,27136,8923379,114.28125,114.296875,174,3318,4,201,ZNH3
2023-01-30 20:00:00.015338607+00:00,2023-01-30 20:00:00.010501633+00:00,1,1,397730,T,A,0,114.28125,4,0,28641,8923387,114.28125,114.296875,162,3318,5,201,ZNH3
2023-01-30 20:00:00.016340718+00:00,2023-01-30 20:00:00.011433771+00:00,1,1,397730,T,A,0,114.28125,30,0,27444,8923439,114.28125,114.296875,575,3229,10,200,ZNH3
2023-01-30 20:00:00.016975284+00:00,2023-01-30 20:00:00.012292403+00:00,1,1,397730,T,A,0,114.28125,26,0,21962,8923481,114.28125,114.296875,1028,3219,23,198,ZNH3
2023-01-30 20:00:00.017012352+00:00,2023-01-30 20:00:00.012312997+00:00,1,1,397730,T,A,0,114.28125,20,0,21761,8923484,114.28125,114.296875,1002,3219,23,198,ZNH3
2023-01-30 20:00:00.017499073+00:00,2023-01-30 20:00:00.012517847+00:00,1,1,397730,T,A,0,114.28125,16,0,21463,8923523,114.28125,114.296875,1186,3258,32,201,ZNH3
2023-01-30 20:00:00.017522804+00:00,2023-01-30 20:00:00.012529623+00:00,1,1,397730,T,A,0,114.28125,4,0,20868,8923525,114.28125,114.296875,1170,3242,32,200,ZNH3
2023-01-30 20:00:00.017666584+00:00,2023-01-30 20:00:00.012751921+00:00,1,1,397730,T,A,0,114.28125,7,0,19192,8923537,114.28125,114.296875,1168,3238,34,199,ZNH3
2023-01-30 20:00:00.017888918+00:00,2023-01-30 20:00:00.013213141+00:00,1,1,397730,T,A,0,114.28125,70,0,22175,8923555,114.28125,114.296875,1161,3231,34,198,ZNH3
2023-01-30 20:00:00.018080364+00:00,2023-01-30 20:00:00.013496215+00:00,1,1,397730,T,A,0,114.28125,40,0,19277,8923570,114.28125,114.296875,1116,3161,32,197,ZNH3
2023-01-30 20:00:00.018153700+00:00,2023-01-30 20:00:00.013708755+00:00,1,1,397730,T,A,0,114.28125,1,0,19086,8923577,114.28125,114.296875,1076,3124,32,198,ZNH3
2023-01-30 20:00:00.018404854+00:00,2023-01-30 20:00:00.014021243+00:00,1,1,397730,T,A,0,114.28125,2,0,19494,8923597,114.28125,114.296875,1083,3125,33,199,ZNH3
2023-01-30 20:00:00.018679159+00:00,2023-01-30 20:00:00.014778969+00:00,1,1,397730,T,A,0,114.28125,41,0,19082,8923619,114.28125,114.296875,1081,3089,33,197,ZNH3
2023-01-30 20:00:00.019648972+00:00,2023-01-30 20:00:00.016305617+00:00,1,1,397730,T,A,0,114.28125,211,0,19161,8923695,114.28125,114.296875,1195,3092,35,197,ZNH3
2023-01-30 20:00:00.019678728+00:00,2023-01-30 20:00:00.016318039+00:00,1,1,397730,T,A,0,114.28125,30,0,18604,8923697,114.28125,114.296875,984,3092,31,197,ZNH3
2023-01-30 20:00:00.021069894+00:00,2023-01-30 20:00:00.018797543+00:00,1,1,397730,T,B,0,114.296875,55,0,18912,8923800,114.28125,114.296875,608,3151,19,199,ZNH3
2023-01-30 20:00:00.021345679+00:00,2023-01-30 20:00:00.019154319+00:00,1,1,397730,T,B,0,114.296875,12,0,20409,8923823,114.28125,114.296875,605,3096,16,196,ZNH3
2023-01-30 20:00:00.021500492+00:00,2023-01-30 20:00:00.019424867+00:00,1,1,397730,T,B,0,114.296875,9,0,18669,8923834,114.28125,114.296875,606,3088,17,197,ZNH3
2023-01-30 20:00:00.023061426+00:00,2023-01-30 20:00:00.021190627+00:00,1,1,397730,T,A,0,114.28125,1,0,22045,8923950,114.28125,114.296875,565,3080,15,194,ZNH3
2023-01-30 20:00:00.023375476+00:00,2023-01-30 20:00:00.021592321+00:00,1,1,397730,T,B,0,114.296875,109,0,18479,8923975,114.28125,114.296875,564,3199,15,196,ZNH3
2023-01-30 20:00:00.024053444+00:00,2023-01-30 20:00:00.022314451+00:00,1,1,397730,T,A,0,114.28125,1,0,19583,8924028,114.28125,114.296875,634,3078,18,187,ZNH3
2023-01-30 20:00:00.040566718+00:00,2023-01-30 20:00:00.040350087+00:00,1,1,397730,T,A,0,114.28125,1,0,21391,8924398,114.28125,114.296875,776,3157,27,191,ZNH3
2023-01-30 20:00:00.057768681+00:00,2023-01-30 20:00:00.057559471+00:00,1,1,397730,T,A,0,114.28125,3,0,21481,8924514,114.28125,114.296875,801,3094,28,188,ZNH3
2023-01-30 20:00:00.058045720+00:00,2023-01-30 20:00:00.057837451+00:00,1,1,397730,T,A,0,114.28125,20,0,19976,8924516,114.28125,114.296875,798,3094,28,188,ZNH3
2023-01-30 20:00:00.059245880+00:00,2023-01-30 20:00:00.059015061+00:00,1,1,397730,T,B,0,114.296875,1,0,21423,8924523,114.28125,114.296875,778,3094,28,188,ZNH3
2023-01-30 20:00:00.059301686+00:00,2023-01-30 20:00:00.059099347+00:00,1,1,397730,T,A,0,114.28125,1,0,20296,8924524,114.28125,114.296875,778,3093,28,188,ZNH3
2023-01-30 20:00:00.064838802+00:00,2023-01-30 20:00:00.064603935+00:00,1,1,397730,T,A,0,114.28125,74,0,21714,8924542,114.28125,114.296875,777,3093,28,188,ZNH3
2023-01-30 20:00:00.121175516+00:00,2023-01-30 20:00:00.120880695+00:00,1,1,397730,T,B,0,114.296875,12,0,21032,8924774,114.28125,114.296875,909,3143,42,190,ZNH3
2023-01-30 20:00:00.169190373+00:00,2023-01-30 20:00:00.168820347+00:00,1,1,397730,T,A,0,114.28125,45,0,19634,8924998,114.28125,114.296875,593,2307,31,187,ZNH3
2023-01-30 20:00:00.222920419+00:00,2023-01-30 20:00:00.222674967+00:00,1,1,397730,T,A,0,114.28125,31,0,21794,8925174,114.28125,114.296875,581,2330,39,197,ZNH3
2023-01-30 20:00:00.245849173+00:00,2023-01-30 20:00:00.245619931+00:00,1,1,397730,T,A,0,114.28125,8,0,24324,8925187,114.28125,114.296875,567,2330,39,197,ZNH3
2023-01-30 20:00:00.381279168+00:00,2023-01-30 20:00:00.381045013+00:00,1,1,397730,T,A,0,114.28125,2,0,20429,8925283,114.28125,114.296875,565,2311,41,195,ZNH3
2023-01-30 20:00:00.410093400+00:00,2023-01-30 20:00:00.409125321+00:00,1,1,397730,T,B,0,114.296875,1587,0,30459,8925294,114.28125,114.296875,563,2311,41,195,ZNH3
2023-01-30 20:00:00.414679232+00:00,2023-01-30 20:00:00.410104257+00:00,1,1,397730,T,B,0,114.296875,105,0,26785,8925351,114.28125,114.296875,950,724,44,61,ZNH3
2023-01-30 20:00:00.416521157+00:00,2023-01-30 20:00:00.411627025+00:00,1,1,397730,T,B,0,114.296875,5,0,19130,8925474,114.28125,114.296875,1992,754,80,51,ZNH3
2023-01-30 20:00:00.416818245+00:00,2023-01-30 20:00:00.411635763+00:00,1,1,397730,T,B,0,114.296875,10,0,23746,8925495,114.28125,114.296875,1992,733,80,49,ZNH3
2023-01-30 20:00:00.418976474+00:00,2023-01-30 20:00:00.412700753+00:00,1,1,397730,T,B,0,114.296875,10,0,21307,8925653,114.28125,114.296875,2081,776,88,50,ZNH3
2023-01-30 20:00:00.419476287+00:00,2023-01-30 20:00:00.413324987+00:00,1,1,397730,T,B,0,114.296875,9,0,20131,8925691,114.28125,114.296875,2105,766,92,50,ZNH3
2023-01-30 20:00:00.419565577+00:00,2023-01-30 20:00:00.413343065+00:00,1,1,397730,T,B,0,114.296875,8,0,19334,8925697,114.28125,114.296875,2105,757,92,50,ZNH3
2023-01-30 20:00:00.419608476+00:00,2023-01-30 20:00:00.413345889+00:00,1,1,397730,T,B,0,114.296875,4,0,18095,8925700,114.28125,114.296875,2105,749,92,50,ZNH3
2023-01-30 20:00:00.420043461+00:00,2023-01-30 20:00:00.413366503+00:00,1,1,397730,T,B,0,114.296875,1,0,17546,8925737,114.28125,114.296875,2105,745,92,50,ZNH3
2023-01-30 20:00:00.420123899+00:00,2023-01-30 20:00:00.413372357+00:00,1,1,397730,T,B,0,114.296875,10,0,19190,8925744,114.28125,114.296875,2105,738,92,49,ZNH3
2023-01-30 20:00:00.422099716+00:00,2023-01-30 20:00:00.414681425+00:00,1,1,397730,T,B,0,114.296875,180,0,20447,8925905,114.28125,114.296875,2492,641,106,47,ZNH3
2023-01-30 20:00:00.424248203+00:00,2023-01-30 20:00:00.417824435+00:00,1,1,397730,T,B,0,114.296875,2,0,21424,8926076,114.28125,114.296875,2503,486,106,40,ZNH3
2023-01-30 20:00:00.426512008+00:00,2023-01-30 20:00:00.422086655+00:00,1,1,397730,T,B,0,114.296875,1,0,19348,8926244,114.28125,114.296875,2531,467,108,44,ZNH3
2023-01-30 20:00:00.426530035+00:00,2023-01-30 20:00:00.422102399+00:00,1,1,397730,T,B,0,114.296875,8,0,18353,8926246,114.28125,114.296875,2531,466,108,44,ZNH3
2023-01-30 20:00:00.426601119+00:00,2023-01-30 20:00:00.422106117+00:00,1,1,397730,T,B,0,114.296875,36,0,24640,8926251,114.28125,114.296875,2537,458,110,44,ZNH3
2023-01-30 20:00:00.426707795+00:00,2023-01-30 20:00:00.422205705+00:00,1,1,397730,T,B,0,114.296875,26,0,21390,8926258,114.28125,114.296875,2537,459,110,45,ZNH3
2023-01-30 20:00:00.428781255+00:00,2023-01-30 20:00:00.426347049+00:00,1,1,397730,T,B,0,114.296875,1,0,18361,8926422,114.28125,114.296875,2559,436,110,47,ZNH3
2023-01-30 20:00:00.429094480+00:00,2023-01-30 20:00:00.426602787+00:00,1,1,397730,T,B,0,114.296875,1,0,18951,8926446,114.28125,114.296875,2561,441,111,46,ZNH3
2023-01-30 20:00:00.429127770+00:00,2023-01-30 20:00:00.426602969+00:00,1,1,397730,T,B,0,114.296875,90,0,21034,8926448,114.28125,114.296875,2561,440,111,46,ZNH3
2023-01-30 20:00:00.429165836+00:00,2023-01-30 20:00:00.426603143+00:00,1,1,397730,T,B,0,114.296875,57,0,18997,8926451,114.28125,114.296875,2561,350,111,31,ZNH3
2023-01-30 20:00:00.429188132+00:00,2023-01-30 20:00:00.426603323+00:00,1,1,397730,T,B,0,114.296875,80,0,17763,8926453,114.28125,114.296875,2561,293,111,22,ZNH3
