ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-08 15:00:01.842451603+00:00,2023-03-08 15:00:01.810936677+00:00,1,1,69078,T,A,0,111.28125,1,0,30628186,39839850,111.28125,111.296875,1,647,1,38,ZNM3
2023-03-08 15:00:01.842512460+00:00,2023-03-08 15:00:01.810937431+00:00,1,1,69078,T,B,0,111.28125,1,0,30627162,39839852,111.265625,111.28125,964,1,46,1,ZNM3
2023-03-08 15:00:01.842711+00:00,2023-03-08 15:00:01.811669455+00:00,1,1,69078,T,A,0,111.28125,1,0,30630284,39839860,111.28125,111.296875,51,647,4,38,ZNM3
2023-03-08 15:00:01.842743922+00:00,2023-03-08 15:00:01.811678719+00:00,1,1,69078,T,A,0,111.28125,1,0,30632179,39839861,111.28125,111.296875,50,647,4,38,ZNM3
2023-03-08 15:00:01.842853776+00:00,2023-03-08 15:00:01.811785229+00:00,1,1,69078,T,A,0,111.28125,2,0,30633766,39839863,111.28125,111.296875,49,647,3,38,ZNM3
2023-03-08 15:00:01.843064365+00:00,2023-03-08 15:00:01.811828949+00:00,1,1,69078,T,A,0,111.28125,1,0,30630756,39839867,111.28125,111.296875,47,647,2,38,ZNM3
2023-03-08 15:00:01.843064365+00:00,2023-03-08 15:00:01.811830459+00:00,1,1,69078,T,A,0,111.28125,5,0,30630756,39839867,111.28125,111.296875,46,647,2,38,ZNM3
2023-03-08 15:00:01.843257241+00:00,2023-03-08 15:00:01.811964189+00:00,1,1,69078,T,A,0,111.28125,1,0,30634673,39839873,111.28125,111.296875,41,664,2,38,ZNM3
2023-03-08 15:00:01.843257241+00:00,2023-03-08 15:00:01.811970553+00:00,1,1,69078,T,A,0,111.28125,1,0,30634673,39839873,111.28125,111.296875,40,664,2,38,ZNM3
2023-03-08 15:00:01.843417140+00:00,2023-03-08 15:00:01.812259045+00:00,1,1,69078,T,A,0,111.28125,2,0,30632713,39839877,111.28125,111.296875,39,664,2,38,ZNM3
2023-03-08 15:00:01.843768412+00:00,2023-03-08 15:00:01.812837499+00:00,1,1,69078,T,A,0,111.28125,64,0,30628435,39839894,111.28125,111.296875,104,663,5,37,ZNM3
2023-03-08 15:00:01.844765936+00:00,2023-03-08 15:00:01.813936499+00:00,1,1,69078,T,A,0,111.28125,96,0,30630314,39839909,111.28125,111.296875,96,663,3,37,ZNM3
2023-03-08 15:00:01.845477996+00:00,2023-03-08 15:00:01.814202383+00:00,1,1,69078,T,B,0,111.28125,30,0,30632089,39839932,111.265625,111.28125,1110,64,50,7,ZNM3
2023-03-08 15:00:01.845578910+00:00,2023-03-08 15:00:01.814204905+00:00,1,1,69078,T,B,0,111.28125,30,0,30638260,39839933,111.265625,111.28125,1110,34,50,6,ZNM3
2023-03-08 15:00:01.845604322+00:00,2023-03-08 15:00:01.814210639+00:00,1,1,69078,T,B,0,111.28125,1,0,30634867,39839934,111.265625,111.28125,1110,4,50,4,ZNM3
2023-03-08 15:00:01.845778034+00:00,2023-03-08 15:00:01.814878715+00:00,1,1,69078,T,B,0,111.28125,1,0,30632157,39839947,111.265625,111.28125,1110,46,50,10,ZNM3
2023-03-08 15:00:01.845827755+00:00,2023-03-08 15:00:01.814880103+00:00,1,1,69078,T,B,0,111.28125,1,0,30633976,39839948,111.265625,111.28125,1110,42,50,7,ZNM3
2023-03-08 15:00:01.845853885+00:00,2023-03-08 15:00:01.814881365+00:00,1,1,69078,T,B,0,111.28125,1,0,30633757,39839950,111.265625,111.28125,1110,46,50,8,ZNM3
2023-03-08 15:00:01.846076297+00:00,2023-03-08 15:00:01.815177353+00:00,1,1,69078,T,B,0,111.28125,42,0,30633208,39839953,111.265625,111.28125,1110,49,50,10,ZNM3
2023-03-08 15:00:01.846278879+00:00,2023-03-08 15:00:01.815476881+00:00,1,1,69078,T,B,0,111.28125,1,0,30632322,39839958,111.265625,111.28125,1110,8,50,4,ZNM3
2023-03-08 15:00:01.846322485+00:00,2023-03-08 15:00:01.815479209+00:00,1,1,69078,T,B,0,111.28125,1,0,30634624,39839959,111.265625,111.28125,1110,7,50,4,ZNM3
2023-03-08 15:00:01.846492853+00:00,2023-03-08 15:00:01.815642549+00:00,1,1,69078,T,B,0,111.28125,6,0,30634581,39839961,111.265625,111.28125,1110,6,50,4,ZNM3
2023-03-08 15:00:01.847095135+00:00,2023-03-08 15:00:01.815900239+00:00,1,1,69078,T,A,0,111.28125,1,0,30634515,39839968,111.28125,111.296875,1,618,1,36,ZNM3
2023-03-08 15:00:01.847236142+00:00,2023-03-08 15:00:01.816391755+00:00,1,1,69078,T,B,0,111.28125,1,0,30634747,39839972,111.265625,111.28125,1110,1,50,1,ZNM3
2023-03-08 15:00:01.847515677+00:00,2023-03-08 15:00:01.816644987+00:00,1,1,69078,T,A,0,111.28125,3,0,30636446,39839983,111.28125,111.296875,28,647,2,36,ZNM3
2023-03-08 15:00:01.847906329+00:00,2023-03-08 15:00:01.817082139+00:00,1,1,69078,T,A,0,111.28125,25,0,30635826,39839987,111.28125,111.296875,25,617,2,35,ZNM3
2023-03-08 15:00:01.848808731+00:00,2023-03-08 15:00:01.817417061+00:00,1,1,69078,T,B,0,111.28125,1,0,30637757,39840007,111.265625,111.28125,1110,5,50,4,ZNM3
2023-03-08 15:00:01.878993172+00:00,2023-03-08 15:00:01.847921697+00:00,1,1,69078,T,B,0,111.28125,54,0,30695170,39840086,111.265625,111.28125,1110,54,50,7,ZNM3
2023-03-08 15:00:01.878993172+00:00,2023-03-08 15:00:01.847921697+00:00,1,1,69078,T,B,0,111.296875,64,0,30695170,39840086,111.265625,111.28125,1110,54,50,7,ZNM3
2023-03-08 15:00:01.879650550+00:00,2023-03-08 15:00:01.848330257+00:00,1,1,69078,T,A,0,111.28125,2,0,30695814,39840106,111.28125,111.296875,2,553,2,33,ZNM3
2023-03-08 15:00:01.879908798+00:00,2023-03-08 15:00:01.848774025+00:00,1,1,69078,T,A,0,111.28125,5,0,30694766,39840128,111.28125,111.296875,19,547,3,29,ZNM3
2023-03-08 15:00:01.880014246+00:00,2023-03-08 15:00:01.849000665+00:00,1,1,69078,T,A,0,111.28125,2,0,30693768,39840137,111.28125,111.296875,42,575,2,30,ZNM3
2023-03-08 15:00:01.885660017+00:00,2023-03-08 15:00:01.854724597+00:00,1,1,69078,T,A,0,111.28125,41,0,30707634,39840195,111.28125,111.296875,41,578,3,32,ZNM3
2023-03-08 15:00:01.886434165+00:00,2023-03-08 15:00:01.855106633+00:00,1,1,69078,T,B,0,111.28125,1,0,30712457,39840220,111.265625,111.28125,1120,16,52,8,ZNM3
2023-03-08 15:00:01.886927956+00:00,2023-03-08 15:00:01.856038083+00:00,1,1,69078,T,B,0,111.28125,1,0,30708251,39840233,111.265625,111.28125,1111,4,51,3,ZNM3
2023-03-08 15:00:01.887545417+00:00,2023-03-08 15:00:01.856248851+00:00,1,1,69078,T,B,0,111.28125,3,0,30715438,39840235,111.265625,111.28125,1111,3,51,2,ZNM3
2023-03-08 15:00:01.897874543+00:00,2023-03-08 15:00:01.866934829+00:00,1,1,69078,T,B,0,111.28125,4,0,30731239,39840263,111.265625,111.28125,1111,43,51,4,ZNM3
2023-03-08 15:00:01.898107551+00:00,2023-03-08 15:00:01.867174571+00:00,1,1,69078,T,B,0,111.28125,39,0,30731405,39840265,111.265625,111.28125,1111,39,51,3,ZNM3
2023-03-08 15:00:01.898292994+00:00,2023-03-08 15:00:01.867374631+00:00,1,1,69078,T,B,0,111.28125,1,0,30734843,39840270,111.265625,111.28125,1116,2,52,1,ZNM3
2023-03-08 15:00:01.898762256+00:00,2023-03-08 15:00:01.867404367+00:00,1,1,69078,T,B,0,111.28125,1,0,30733902,39840272,111.265625,111.28125,1116,1,52,1,ZNM3
2023-03-08 15:00:01.899029794+00:00,2023-03-08 15:00:01.868081073+00:00,1,1,69078,T,A,0,111.28125,2,0,30732837,39840277,111.28125,111.296875,2,590,2,35,ZNM3
2023-03-08 15:00:01.899768968+00:00,2023-03-08 15:00:01.868776369+00:00,1,1,69078,T,B,0,111.28125,2,0,30737827,39840295,111.265625,111.28125,1111,2,51,1,ZNM3
2023-03-08 15:00:01.900026600+00:00,2023-03-08 15:00:01.869106751+00:00,1,1,69078,T,B,0,111.28125,1,0,30732981,39840304,111.265625,111.28125,1111,11,51,2,ZNM3
2023-03-08 15:00:01.900246053+00:00,2023-03-08 15:00:01.869322753+00:00,1,1,69078,T,B,0,111.28125,10,0,30735528,39840309,111.265625,111.28125,1111,29,51,3,ZNM3
2023-03-08 15:00:01.907446911+00:00,2023-03-08 15:00:01.876514749+00:00,1,1,69078,T,B,0,111.28125,1,0,30747633,39840318,111.265625,111.28125,1112,21,52,2,ZNM3
2023-03-08 15:00:01.907663460+00:00,2023-03-08 15:00:01.876728979+00:00,1,1,69078,T,B,0,111.28125,20,0,30748441,39840320,111.265625,111.28125,1112,20,52,2,ZNM3
2023-03-08 15:00:01.907869930+00:00,2023-03-08 15:00:01.876946919+00:00,1,1,69078,T,B,0,111.28125,1,0,30749698,39840327,111.265625,111.28125,1112,6,52,1,ZNM3
2023-03-08 15:00:01.907932911+00:00,2023-03-08 15:00:01.876950197+00:00,1,1,69078,T,B,0,111.28125,1,0,30748781,39840329,111.265625,111.28125,1112,5,52,1,ZNM3
2023-03-08 15:00:01.907983155+00:00,2023-03-08 15:00:01.877002041+00:00,1,1,69078,T,B,0,111.28125,1,0,30754719,39840331,111.265625,111.28125,1112,6,52,2,ZNM3
2023-03-08 15:00:01.908143951+00:00,2023-03-08 15:00:01.877214511+00:00,1,1,69078,T,B,0,111.28125,4,0,30752404,39840333,111.265625,111.28125,1112,5,52,2,ZNM3
2023-03-08 15:00:01.914388511+00:00,2023-03-08 15:00:01.883417169+00:00,1,1,69078,T,B,0,111.28125,1,0,30763967,39840366,111.265625,111.28125,1044,36,51,2,ZNM3
2023-03-08 15:00:01.914594206+00:00,2023-03-08 15:00:01.883657285+00:00,1,1,69078,T,B,0,111.28125,35,0,30765300,39840371,111.265625,111.28125,1044,35,51,1,ZNM3
2023-03-08 15:00:01.914797446+00:00,2023-03-08 15:00:01.883854893+00:00,1,1,69078,T,B,0,111.28125,1,0,30762956,39840380,111.265625,111.28125,1072,6,52,2,ZNM3
2023-03-08 15:00:01.914869309+00:00,2023-03-08 15:00:01.883863523+00:00,1,1,69078,T,B,0,111.28125,1,0,30761580,39840382,111.265625,111.28125,1072,5,52,2,ZNM3
2023-03-08 15:00:01.914900835+00:00,2023-03-08 15:00:01.883866925+00:00,1,1,69078,T,B,0,111.28125,1,0,30766449,39840383,111.265625,111.28125,1072,4,52,1,ZNM3
2023-03-08 15:00:01.915072214+00:00,2023-03-08 15:00:01.884137531+00:00,1,1,69078,T,B,0,111.28125,3,0,30765579,39840387,111.265625,111.28125,1044,3,51,1,ZNM3
2023-03-08 15:00:01.917866207+00:00,2023-03-08 15:00:01.886912285+00:00,1,1,69078,T,B,0,111.28125,2,0,30769047,39840405,111.265625,111.28125,1044,2,51,1,ZNM3
2023-03-08 15:00:01.918212693+00:00,2023-03-08 15:00:01.887276751+00:00,1,1,69078,T,B,0,111.28125,2,0,30768192,39840412,111.265625,111.28125,1044,2,51,1,ZNM3
2023-03-08 15:00:01.964495236+00:00,2023-03-08 15:00:01.933409379+00:00,1,1,69078,T,B,0,111.28125,1,0,30856968,39840544,111.265625,111.28125,1030,46,50,7,ZNM3
2023-03-08 15:00:01.964773314+00:00,2023-03-08 15:00:01.933669213+00:00,1,1,69078,T,B,0,111.28125,45,0,30857308,39840546,111.265625,111.28125,1030,45,50,6,ZNM3
2023-03-08 15:00:01.965184612+00:00,2023-03-08 15:00:01.933958717+00:00,1,1,69078,T,A,0,111.28125,2,0,30858656,39840565,111.28125,111.296875,3,566,3,32,ZNM3
2023-03-08 15:00:01.966116217+00:00,2023-03-08 15:00:01.934357393+00:00,1,1,69078,T,A,0,111.28125,2,0,30860300,39840611,111.28125,111.296875,84,566,4,32,ZNM3
2023-03-08 15:00:01.980453669+00:00,2023-03-08 15:00:01.949355541+00:00,1,1,69078,T,A,0,111.28125,5,0,30887082,39840655,111.28125,111.296875,112,585,5,34,ZNM3
2023-03-08 15:00:02.029403490+00:00,2023-03-08 15:00:01.998215867+00:00,1,1,69078,T,A,0,111.28125,2,0,30979151,39840806,111.28125,111.296875,107,608,5,39,ZNM3
2023-03-08 15:00:02.050016925+00:00,2023-03-08 15:00:02.018802829+00:00,1,1,69078,T,A,0,111.28125,1,0,31018981,39840834,111.28125,111.296875,119,609,7,40,ZNM3
2023-03-08 15:00:02.052661458+00:00,2023-03-08 15:00:02.021313693+00:00,1,1,69078,T,A,0,111.28125,118,0,31024026,39840841,111.28125,111.296875,118,608,7,39,ZNM3
2023-03-08 15:00:02.053221103+00:00,2023-03-08 15:00:02.021909791+00:00,1,1,69078,T,B,0,111.28125,3,0,31023123,39840883,111.265625,111.28125,1030,10,50,5,ZNM3
2023-03-08 15:00:02.053490698+00:00,2023-03-08 15:00:02.022226757+00:00,1,1,69078,T,B,0,111.28125,6,0,31026018,39840895,111.265625,111.28125,1030,12,50,6,ZNM3
2023-03-08 15:00:02.078148738+00:00,2023-03-08 15:00:02.046774657+00:00,1,1,69078,T,B,0,111.28125,13,0,31073122,39840989,111.265625,111.28125,1003,13,49,7,ZNM3
2023-03-08 15:00:02.078479769+00:00,2023-03-08 15:00:02.047160603+00:00,1,1,69078,T,A,0,111.28125,13,0,31073251,39841007,111.28125,111.296875,71,596,2,37,ZNM3
2023-03-08 15:00:02.081090237+00:00,2023-03-08 15:00:02.049823229+00:00,1,1,69078,T,A,0,111.28125,2,0,31078158,39841022,111.28125,111.296875,58,592,2,36,ZNM3
2023-03-08 15:00:02.114977829+00:00,2023-03-08 15:00:02.083630227+00:00,1,1,69078,T,A,0,111.28125,1,0,31142198,39841504,111.28125,111.296875,345,564,19,31,ZNM3
2023-03-08 15:00:02.185533100+00:00,2023-03-08 15:00:02.154038377+00:00,1,1,69078,T,B,0,111.296875,12,0,31275325,39841715,111.28125,111.296875,350,379,18,23,ZNM3
2023-03-08 15:00:02.870601647+00:00,2023-03-08 15:00:02.837692703+00:00,1,1,69078,T,B,0,111.296875,62,0,32576857,39843251,111.28125,111.296875,489,66,32,9,ZNM3
2023-03-08 15:00:02.870822069+00:00,2023-03-08 15:00:02.838007789+00:00,1,1,69078,T,B,0,111.296875,7,0,32579683,39843257,111.28125,111.296875,489,5,32,3,ZNM3
2023-03-08 15:00:02.870873483+00:00,2023-03-08 15:00:02.838007973+00:00,1,1,69078,T,B,0,111.296875,1,0,32580876,39843259,111.28125,111.296875,489,1,32,1,ZNM3
2023-03-08 15:00:02.871548732+00:00,2023-03-08 15:00:02.838067747+00:00,1,1,69078,T,A,0,111.296875,2,0,32580742,39843284,111.296875,111.3125,265,577,10,31,ZNM3
2023-03-08 15:00:02.871976558+00:00,2023-03-08 15:00:02.838289163+00:00,1,1,69078,T,A,0,111.296875,2,0,32582961,39843295,111.296875,111.3125,281,577,14,31,ZNM3
2023-03-08 15:00:02.872164946+00:00,2023-03-08 15:00:02.838368089+00:00,1,1,69078,T,A,0,111.296875,2,0,32583780,39843298,111.296875,111.3125,264,560,13,30,ZNM3
2023-03-08 15:00:02.872218950+00:00,2023-03-08 15:00:02.838481475+00:00,1,1,69078,T,A,0,111.296875,4,0,32580982,39843299,111.296875,111.3125,262,555,13,29,ZNM3
2023-03-08 15:00:02.872999960+00:00,2023-03-08 15:00:02.838959329+00:00,1,1,69078,T,A,0,111.296875,2,0,32581594,39843331,111.296875,111.3125,412,545,18,28,ZNM3
2023-03-08 15:00:02.879993144+00:00,2023-03-08 15:00:02.847192807+00:00,1,1,69078,T,B,0,111.3125,25,0,32592611,39843831,111.296875,111.3125,634,418,28,27,ZNM3
2023-03-08 15:00:02.925119406+00:00,2023-03-08 15:00:02.892223221+00:00,1,1,69078,T,A,0,111.296875,2,0,32677924,39844165,111.296875,111.3125,520,365,31,28,ZNM3
2023-03-08 15:00:03.005669989+00:00,2023-03-08 15:00:02.972615187+00:00,1,1,69078,T,A,0,111.296875,1,0,32832447,39844348,111.296875,111.3125,588,389,30,29,ZNM3
2023-03-08 15:00:03.301586153+00:00,2023-03-08 15:00:03.268410349+00:00,1,1,69078,T,A,0,111.296875,1,0,32940657,39844831,111.296875,111.3125,592,380,31,31,ZNM3
2023-03-08 15:00:03.355976196+00:00,2023-03-08 15:00:03.322913661+00:00,1,1,69078,T,A,0,111.296875,1,0,32836752,39844917,111.296875,111.3125,498,510,28,38,ZNM3
2023-03-08 15:00:03.356341804+00:00,2023-03-08 15:00:03.323164173+00:00,1,1,69078,T,A,0,111.296875,33,0,32835262,39844919,111.296875,111.3125,497,510,28,38,ZNM3
2023-03-08 15:00:03.655778867+00:00,2023-03-08 15:00:03.623286755+00:00,1,1,69078,T,A,0,111.296875,1,0,32265410,39845314,111.296875,111.3125,397,511,15,39,ZNM3
2023-03-08 15:00:03.656062171+00:00,2023-03-08 15:00:03.623538285+00:00,1,1,69078,T,A,0,111.296875,6,0,32264222,39845318,111.296875,111.3125,396,511,15,39,ZNM3
2023-03-08 15:00:04.146903009+00:00,2023-03-08 15:00:04.115317225+00:00,1,1,69078,T,A,0,111.296875,1,0,31336624,39845898,111.296875,111.3125,531,456,22,38,ZNM3
2023-03-08 15:00:04.178621649+00:00,2023-03-08 15:00:04.147156187+00:00,1,1,69078,T,A,0,111.296875,2,0,31269750,39845946,111.296875,111.3125,502,456,21,38,ZNM3
2023-03-08 15:00:04.192491504+00:00,2023-03-08 15:00:04.161026619+00:00,1,1,69078,T,B,0,111.3125,45,0,31243259,39845960,111.296875,111.3125,500,456,21,38,ZNM3
2023-03-08 15:00:04.203821459+00:00,2023-03-08 15:00:04.172372923+00:00,1,1,69078,T,B,0,111.3125,3,0,31222092,39846015,111.296875,111.3125,556,457,25,40,ZNM3
2023-03-08 15:00:04.230233309+00:00,2023-03-08 15:00:04.198835993+00:00,1,1,69078,T,B,0,111.3125,24,0,31172604,39846085,111.296875,111.3125,501,454,22,40,ZNM3
2023-03-08 15:00:04.268260345+00:00,2023-03-08 15:00:04.236846755+00:00,1,1,69078,T,B,0,111.3125,103,0,31100762,39846138,111.296875,111.3125,641,449,27,40,ZNM3
2023-03-08 15:00:04.302362439+00:00,2023-03-08 15:00:04.271058475+00:00,1,1,69078,T,B,0,111.3125,9,0,31035254,39846188,111.296875,111.3125,670,327,29,32,ZNM3
2023-03-08 15:00:04.332838102+00:00,2023-03-08 15:00:04.301557623+00:00,1,1,69078,T,B,0,111.3125,91,0,30977677,39846222,111.296875,111.3125,588,372,28,30,ZNM3
2023-03-08 15:00:04.333810601+00:00,2023-03-08 15:00:04.301892733+00:00,1,1,69078,T,B,0,111.3125,281,0,30976992,39846241,111.296875,111.3125,568,259,27,22,ZNM3
2023-03-08 15:00:04.334719698+00:00,2023-03-08 15:00:04.302829983+00:00,1,1,69078,T,B,0,111.3125,1,0,30973181,39846278,111.296875,111.3125,663,1,30,1,ZNM3
2023-03-08 15:00:04.334855203+00:00,2023-03-08 15:00:04.302837663+00:00,1,1,69078,T,B,0,111.3125,22,128,30972653,39846281,111.296875,111.328125,663,472,30,17,ZNM3
2023-03-08 15:00:04.334932882+00:00,2023-03-08 15:00:04.302841189+00:00,1,1,69078,T,B,0,111.3125,2,0,30973359,39846283,111.3125,111.328125,1,472,1,17,ZNM3
2023-03-08 15:00:04.334996753+00:00,2023-03-08 15:00:04.302842827+00:00,1,1,69078,T,B,0,111.3125,2,0,30973464,39846285,111.3125,111.328125,1,472,1,17,ZNM3
2023-03-08 15:00:04.335329237+00:00,2023-03-08 15:00:04.302861503+00:00,1,1,69078,T,B,0,111.3125,10,0,30971545,39846291,111.3125,111.328125,1,472,1,17,ZNM3
2023-03-08 15:00:04.336899632+00:00,2023-03-08 15:00:04.303016935+00:00,1,1,69078,T,A,0,111.3125,2,0,30971074,39846317,111.3125,111.328125,190,526,5,21,ZNM3
2023-03-08 15:00:04.336938541+00:00,2023-03-08 15:00:04.303032993+00:00,1,1,69078,T,A,0,111.3125,2,0,30973076,39846318,111.3125,111.328125,188,526,4,21,ZNM3
2023-03-08 15:00:04.337215002+00:00,2023-03-08 15:00:04.303366711+00:00,1,1,69078,T,A,0,111.3125,1,0,30968518,39846326,111.3125,111.328125,186,481,4,21,ZNM3
2023-03-08 15:00:04.337384923+00:00,2023-03-08 15:00:04.303421717+00:00,1,1,69078,T,A,0,111.3125,1,0,30972002,39846330,111.3125,111.328125,185,481,4,21,ZNM3
2023-03-08 15:00:04.337953872+00:00,2023-03-08 15:00:04.303949585+00:00,1,1,69078,T,A,0,111.3125,5,0,30967060,39846354,111.3125,111.328125,184,523,4,23,ZNM3
2023-03-08 15:00:04.338047325+00:00,2023-03-08 15:00:04.304080541+00:00,1,1,69078,T,A,0,111.3125,1,0,30969220,39846356,111.3125,111.328125,179,523,4,23,ZNM3
2023-03-08 15:00:04.338241724+00:00,2023-03-08 15:00:04.304718825+00:00,1,1,69078,T,A,0,111.3125,1,0,30964199,39846367,111.3125,111.328125,179,523,4,23,ZNM3
2023-03-08 15:00:04.338437701+00:00,2023-03-08 15:00:04.305036111+00:00,1,1,69078,T,A,0,111.3125,1,0,30963554,39846378,111.3125,111.328125,178,523,4,23,ZNM3
2023-03-08 15:00:04.339780861+00:00,2023-03-08 15:00:04.305955525+00:00,1,1,69078,T,A,0,111.3125,8,0,30963683,39846445,111.3125,111.328125,239,524,5,24,ZNM3
2023-03-08 15:00:04.340924006+00:00,2023-03-08 15:00:04.307504227+00:00,1,1,69078,T,A,0,111.3125,177,0,30961610,39846513,111.3125,111.328125,268,536,7,29,ZNM3
2023-03-08 15:00:04.340964443+00:00,2023-03-08 15:00:04.307514049+00:00,1,1,69078,T,A,0,111.3125,22,0,30966644,39846514,111.3125,111.328125,84,536,3,29,ZNM3
2023-03-08 15:00:04.342331717+00:00,2023-03-08 15:00:04.309960431+00:00,1,1,69078,T,A,0,111.3125,1,0,30963675,39846586,111.3125,111.328125,104,538,7,30,ZNM3
2023-03-08 15:00:04.342331717+00:00,2023-03-08 15:00:04.309963201+00:00,1,1,69078,T,A,0,111.3125,1,0,30963675,39846586,111.3125,111.328125,103,538,7,30,ZNM3
2023-03-08 15:00:04.342355867+00:00,2023-03-08 15:00:04.309964335+00:00,1,1,69078,T,A,0,111.3125,10,0,30961303,39846587,111.3125,111.328125,102,538,7,30,ZNM3
2023-03-08 15:00:04.342387831+00:00,2023-03-08 15:00:04.309965025+00:00,1,1,69078,T,A,0,111.3125,1,0,30959869,39846588,111.3125,111.328125,92,538,7,30,ZNM3
2023-03-08 15:00:04.342444374+00:00,2023-03-08 15:00:04.309966351+00:00,1,1,69078,T,A,0,111.3125,1,0,30962875,39846589,111.3125,111.328125,91,538,7,30,ZNM3
2023-03-08 15:00:04.342444374+00:00,2023-03-08 15:00:04.309967483+00:00,1,1,69078,T,A,0,111.3125,1,0,30962875,39846589,111.3125,111.328125,90,538,7,30,ZNM3
2023-03-08 15:00:04.342521108+00:00,2023-03-08 15:00:04.309986889+00:00,1,1,69078,T,A,0,111.3125,88,0,30960710,39846591,111.3125,111.328125,89,538,7,30,ZNM3
2023-03-08 15:00:04.343628125+00:00,2023-03-08 15:00:04.311722977+00:00,1,1,69078,T,B,0,111.3125,7,0,30954147,39846647,111.296875,111.3125,726,7,33,5,ZNM3
2023-03-08 15:00:04.343689635+00:00,2023-03-08 15:00:04.311725121+00:00,1,1,69078,T,B,0,111.3125,2,0,30952788,39846652,111.296875,111.3125,726,2,33,1,ZNM3
2023-03-08 15:00:04.344563456+00:00,2023-03-08 15:00:04.312701601+00:00,1,1,69078,T,B,0,111.3125,2,0,30953389,39846728,111.296875,111.3125,726,2,32,1,ZNM3
2023-03-08 15:00:04.344679768+00:00,2023-03-08 15:00:04.312801639+00:00,1,1,69078,T,B,0,111.3125,2,0,30951578,39846739,111.296875,111.3125,754,2,33,1,ZNM3
2023-03-08 15:00:04.345117602+00:00,2023-03-08 15:00:04.313579889+00:00,1,1,69078,T,B,0,111.3125,1,0,30950903,39846778,111.296875,111.3125,755,2,34,1,ZNM3
2023-03-08 15:00:04.359729643+00:00,2023-03-08 15:00:04.328598697+00:00,1,1,69078,T,B,0,111.3125,1,0,30925183,39846895,111.296875,111.3125,755,1,34,1,ZNM3
2023-03-08 15:00:04.366899903+00:00,2023-03-08 15:00:04.335749995+00:00,1,1,69078,T,B,0,111.328125,70,0,30911122,39846938,111.296875,111.328125,756,600,35,29,ZNM3
2023-03-08 15:00:04.386026572+00:00,2023-03-08 15:00:04.354952733+00:00,1,1,69078,T,A,0,111.3125,1,0,30873755,39847058,111.3125,111.328125,102,604,5,31,ZNM3
2023-03-08 15:00:04.400117618+00:00,2023-03-08 15:00:04.369054647+00:00,1,1,69078,T,B,0,111.328125,9,0,30847902,39847068,111.3125,111.328125,101,585,5,28,ZNM3
2023-03-08 15:00:04.426462019+00:00,2023-03-08 15:00:04.395438537+00:00,1,1,69078,T,B,0,111.328125,33,0,30799541,39847082,111.3125,111.328125,119,607,6,30,ZNM3
2023-03-08 15:00:04.437491940+00:00,2023-03-08 15:00:04.405745425+00:00,1,1,69078,T,A,0,111.3125,155,0,30779584,39847123,111.3125,111.328125,155,629,9,31,ZNM3
2023-03-08 15:00:04.437491940+00:00,2023-03-08 15:00:04.405745425+00:00,1,1,69078,T,A,0,111.296875,220,0,30779584,39847123,111.3125,111.328125,155,629,9,31,ZNM3
2023-03-08 15:00:04.443020713+00:00,2023-03-08 15:00:04.410442919+00:00,1,1,69078,T,B,0,111.3125,5,0,30768349,39847297,111.296875,111.3125,462,349,26,20,ZNM3
2023-03-08 15:00:04.606604144+00:00,2023-03-08 15:00:04.575940271+00:00,1,1,69078,T,B,0,111.3125,4,0,30454758,39847739,111.296875,111.3125,516,400,26,20,ZNM3
2023-03-08 15:00:04.695042427+00:00,2023-03-08 15:00:04.664027393+00:00,1,1,69078,T,B,0,111.3125,5,0,30288812,39848002,111.296875,111.3125,572,125,30,11,ZNM3
2023-03-08 15:00:04.695284686+00:00,2023-03-08 15:00:04.664373787+00:00,1,1,69078,T,B,0,111.3125,10,0,30284634,39848016,111.296875,111.3125,573,81,31,8,ZNM3
2023-03-08 15:00:04.696523569+00:00,2023-03-08 15:00:04.665989813+00:00,1,1,69078,T,B,0,111.3125,26,0,30284082,39848095,111.296875,111.3125,573,26,31,5,ZNM3
2023-03-08 15:00:04.697295245+00:00,2023-03-08 15:00:04.666687005+00:00,1,1,69078,T,A,0,111.3125,1,0,30283369,39848128,111.3125,111.328125,14,723,11,35,ZNM3
2023-03-08 15:00:04.697615128+00:00,2023-03-08 15:00:04.667037675+00:00,1,1,69078,T,A,0,111.3125,12,0,30282745,39848134,111.3125,111.328125,12,732,9,37,ZNM3
2023-03-08 15:00:04.698346818+00:00,2023-03-08 15:00:04.667757917+00:00,1,1,69078,T,B,0,111.3125,1,0,30285627,39848153,111.296875,111.3125,579,34,33,3,ZNM3
2023-03-08 15:00:04.701053669+00:00,2023-03-08 15:00:04.670572917+00:00,1,1,69078,T,B,0,111.3125,1,0,30276106,39848185,111.296875,111.3125,570,162,32,9,ZNM3
2023-03-08 15:00:04.876268116+00:00,2023-03-08 15:00:04.846039217+00:00,1,1,69078,T,B,0,111.3125,76,0,29941301,39848388,111.296875,111.3125,615,97,37,6,ZNM3
2023-03-08 15:00:04.876460752+00:00,2023-03-08 15:00:04.846297967+00:00,1,1,69078,T,B,0,111.3125,1,0,29940936,39848391,111.296875,111.3125,615,21,37,2,ZNM3
