completed_trading_date,source_raw_symbol,raw_open,raw_high,raw_low,raw_close,adjusted_open,adjusted_high,adjusted_low,adjusted_close,volume,cumulative_additive_adjustment,source_raw_sha256,provider_condition_classification,provider_condition_admission_policy,completed_trading_date_policy,lineage_status
2021-02-10,MESH1,3909.25,3928.25,3878.5,3906.25,4094.0,4113.0,4063.25,4091.0,1049616.0,184.75,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-02-11,MESH1,3906.0,3920.75,3884.5,3910.75,4090.75,4105.5,4069.25,4095.5,845526.0,184.75,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-02-12,MESH1,3911.0,3936.25,3890.25,3935.5,4095.75,4121.0,4075.0,4120.25,531101.0,184.75,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-02-14,MESH1,3936.25,3940.25,3934.0,3936.5,4121.0,4125.0,4118.75,4121.25,7740.0,184.75,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,SUNDAY_GLOBEX_PROVIDER_DATE_ADMITTED_AS_SOURCE_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-02-15,MESH1,3936.5,3952.0,3935.75,3947.25,4121.25,4136.75,4120.5,4132.0,92903.0,184.75,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-02-16,MESH1,3947.25,3959.25,3918.75,3921.25,4132.0,4144.0,4103.5,4106.0,756179.0,184.75,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-02-17,MESH1,3921.25,3932.5,3896.5,3930.5,4106.0,4117.25,4081.25,4115.25,840563.0,184.75,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-02-18,MESH1,3930.75,3936.0,3880.5,3905.75,4115.5,4120.75,4065.25,4090.5,894278.0,184.75,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-02-19,MESH1,3905.75,3931.25,3890.25,3899.25,4090.5,4116.0,4075.0,4084.0,767600.0,184.75,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-02-21,MESH1,3905.0,3911.25,3894.0,3904.0,4089.75,4096.0,4078.75,4088.75,20383.0,184.75,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,SUNDAY_GLOBEX_PROVIDER_DATE_ADMITTED_AS_SOURCE_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-02-22,MESH1,3904.0,3914.25,3861.25,3878.5,4088.75,4099.0,4046.0,4063.25,856375.0,184.75,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-02-23,MESH1,3878.25,3895.75,3804.75,3873.25,4063.0,4080.5,3989.5,4058.0,1455011.0,184.75,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-02-24,MESH1,3873.25,3934.5,3851.75,3933.0,4058.0,4119.25,4036.5,4117.75,1162337.0,184.75,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-02-25,MESH1,3933.0,3934.25,3810.25,3820.5,4117.75,4119.0,3995.0,4005.25,1796895.0,184.75,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-02-26,MESH1,3820.5,3858.75,3785.0,3807.5,4005.25,4043.5,3969.75,3992.25,1884045.0,184.75,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-02-28,MESH1,3817.0,3837.0,3812.5,3836.25,4001.75,4021.75,3997.25,4021.0,23250.0,184.75,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,SUNDAY_GLOBEX_PROVIDER_DATE_ADMITTED_AS_SOURCE_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-03-01,MESH1,3836.25,3912.0,3833.0,3904.0,4021.0,4096.75,4017.75,4088.75,947305.0,184.75,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-03-02,MESH1,3904.0,3906.0,3865.75,3876.75,4088.75,4090.75,4050.5,4061.5,1242111.0,184.75,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-03-03,MESH1,3876.75,3897.75,3795.5,3796.25,4061.5,4082.5,3980.25,3981.0,1553772.0,184.75,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-03-04,MESH1,3796.0,3842.0,3720.5,3758.0,3980.75,4026.75,3905.25,3942.75,2206412.0,184.75,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-03-05,MESH1,3757.75,3850.0,3728.5,3841.25,3942.5,4034.75,3913.25,4026.0,2187695.0,184.75,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-03-07,MESH1,3854.5,3866.5,3850.75,3854.0,4039.25,4051.25,4035.5,4038.75,20868.0,184.75,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,SUNDAY_GLOBEX_PROVIDER_DATE_ADMITTED_AS_SOURCE_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-03-08,MESH1,3854.0,3879.25,3796.25,3838.25,4038.75,4064.0,3981.0,4023.0,1580609.0,184.75,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-03-09,MESH1,3838.25,3901.25,3826.25,3876.0,4023.0,4086.0,4011.0,4060.75,936338.0,184.75,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-03-10,MESH1,3876.0,3916.25,3856.75,3900.25,4060.75,4101.0,4041.5,4085.0,1129295.0,184.75,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-03-11,MESH1,3900.0,3958.5,3893.0,3940.75,4084.75,4143.25,4077.75,4125.5,708595.0,184.75,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-03-12,MESH1,3940.75,3947.75,3910.0,3941.75,4125.5,4132.5,4094.75,4126.5,342827.0,184.75,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-03-14,MESH1,3946.0,3953.75,3941.0,3950.75,4130.75,4138.5,4125.75,4135.5,4694.0,184.75,9043BC4AAC10987F162D2CE30B3601FD1017F4A7E22F3E9DAD409A08BCF1495C,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,SUNDAY_GLOBEX_PROVIDER_DATE_ADMITTED_AS_SOURCE_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-03-15,MESM1,3941.5,3960.25,3913.0,3951.75,4135.25,4154.0,4106.75,4145.5,584886.0,193.75,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-03-16,MESM1,3951.75,3970.75,3942.75,3954.5,4145.5,4164.5,4136.5,4148.25,656498.0,193.75,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-03-17,MESM1,3954.75,3973.25,3925.0,3972.5,4148.5,4167.0,4118.75,4166.25,891316.0,193.75,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-03-18,MESM1,3972.5,3978.5,3900.5,3909.75,4166.25,4172.25,4094.25,4103.5,1083068.0,193.75,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-03-19,MESM1,3909.5,3923.5,3875.0,3896.0,4103.25,4117.25,4068.75,4089.75,1057967.0,193.75,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-03-21,MESM1,3893.75,3898.75,3886.75,3896.25,4087.5,4092.5,4080.5,4090.0,19933.0,193.75,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,SUNDAY_GLOBEX_PROVIDER_DATE_ADMITTED_AS_SOURCE_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-03-22,MESM1,3896.5,3944.5,3885.0,3936.5,4090.25,4138.25,4078.75,4130.25,745313.0,193.75,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-03-23,MESM1,3936.5,3938.75,3890.5,3899.0,4130.25,4132.5,4084.25,4092.75,1145511.0,193.75,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-03-24,MESM1,3899.0,3931.75,3877.5,3886.0,4092.75,4125.5,4071.25,4079.75,1172659.0,193.75,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-03-25,MESM1,3886.25,3911.75,3843.25,3907.25,4080.0,4105.5,4037.0,4101.0,1452933.0,193.75,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-03-26,MESM1,3907.25,3967.75,3901.75,3962.25,4101.0,4161.5,4095.5,4156.0,1030961.0,193.75,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-03-28,MESM1,3961.5,3964.25,3951.0,3951.25,4155.25,4158.0,4144.75,4145.0,18157.0,193.75,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,SUNDAY_GLOBEX_PROVIDER_DATE_ADMITTED_AS_SOURCE_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-03-29,MESM1,3951.25,3971.25,3929.0,3966.0,4145.0,4165.0,4122.75,4159.75,1367440.0,193.75,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-03-30,MESM1,3966.25,3966.25,3933.75,3951.0,4160.0,4160.0,4127.5,4144.75,1059642.0,193.75,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-03-31,MESM1,3951.0,3983.75,3941.5,3971.0,4144.75,4177.5,4135.25,4164.75,760622.0,193.75,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-04-01,MESM1,3970.75,4017.0,3964.5,4016.0,4164.5,4210.75,4158.25,4209.75,671673.0,193.75,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-04-02,MESM1,4016.25,4038.25,4014.5,4027.25,4210.0,4232.0,4208.25,4221.0,34272.0,193.75,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-04-04,MESM1,4028.5,4033.75,4022.5,4032.25,4222.25,4227.5,4216.25,4226.0,16129.0,193.75,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,SUNDAY_GLOBEX_PROVIDER_DATE_ADMITTED_AS_SOURCE_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-04-05,MESM1,4032.5,4074.75,4021.0,4071.5,4226.25,4268.5,4214.75,4265.25,581417.0,193.75,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-04-06,MESM1,4071.5,4076.0,4052.25,4071.0,4265.25,4269.75,4246.0,4264.75,731222.0,193.75,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-04-07,MESM1,4071.0,4083.0,4056.5,4080.0,4264.75,4276.75,4250.25,4273.75,673643.0,193.75,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-04-08,MESM1,4080.0,4099.75,4073.0,4099.75,4273.75,4293.5,4266.75,4293.5,588997.0,193.75,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-04-09,MESM1,4099.5,4121.5,4081.0,4113.5,4293.25,4315.25,4274.75,4307.25,617133.0,193.75,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-04-11,MESM1,4114.0,4117.75,4110.25,4110.5,4307.75,4311.5,4304.0,4304.25,14999.0,193.75,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,SUNDAY_GLOBEX_PROVIDER_DATE_ADMITTED_AS_SOURCE_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-04-12,MESM1,4110.75,4124.25,4104.5,4121.5,4304.5,4318.0,4298.25,4315.25,656897.0,193.75,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-04-13,MESM1,4121.5,4139.75,4101.25,4130.75,4315.25,4333.5,4295.0,4324.5,645210.0,193.75,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-04-14,MESM1,4130.75,4143.75,4113.0,4123.0,4324.5,4337.5,4306.75,4316.75,1027931.0,193.75,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-04-15,MESM1,4123.25,4166.75,4119.5,4163.0,4317.0,4360.5,4313.25,4356.75,654579.0,193.75,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-04-16,MESM1,4162.75,4183.5,4154.25,4172.5,4356.5,4377.25,4348.0,4366.25,690179.0,193.75,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-04-18,MESM1,4165.5,4168.75,4163.0,4164.5,4359.25,4362.5,4356.75,4358.25,9448.0,193.75,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,SUNDAY_GLOBEX_PROVIDER_DATE_ADMITTED_AS_SOURCE_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-04-19,MESM1,4164.5,4174.75,4142.0,4161.75,4358.25,4368.5,4335.75,4355.5,1022355.0,193.75,ED989C35D7EFA9FCA956DB59269B5D1C4EE7B298C5B071C0B98E3C97DFC59732,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
