root,row_id,book_label,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,continuous_close,s26_raw_forecast,s27_trend_forecast_proxy_fast_minus_slow,s27_opposes_trend,source_vqm_completed_trading_date,source_daily_runtime_lag_days,relative_volatility_v,quantile_q,vol_multiplier_m_ewma10,adjusted_raw_forecast,sigma_price_i_t,risk_adjusted_forecast,forecast_scalar,scaled_forecast,capped_forecast,forecast_status
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-03-28,2024-03-28T03:00:00Z,111.734375,0.045407444944032704,-0.31827385563362043,YES,2024-03-27,1,0.820756300046454,0.2691275167785235,1.4376301922047898,0.0,0.2582845427058578,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-03-28,2024-03-28T04:00:00Z,111.796875,-0.01139503670397346,-0.31827385563362043,NO,2024-03-27,1,0.820756300046454,0.2691275167785235,1.4376301922047898,-0.016381848806914002,0.2584290173486803,-0.0633901292315449,20.0,-1.267802584630898,-1.267802584630898,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-03-28,2024-03-28T05:00:00Z,111.78125,0.00281997553068436,-0.31827385563362043,YES,2024-03-27,1,0.820756300046454,0.2691275167785235,1.4376301922047898,0.0,0.25839289868797466,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-03-28,2024-03-28T06:00:00Z,111.78125,0.0018799836871323805,-0.31827385563362043,YES,2024-03-27,1,0.820756300046454,0.2691275167785235,1.4376301922047898,0.0,0.25839289868797466,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-03-28,2024-03-28T07:00:00Z,111.765625,0.01166998912475492,-0.31827385563362043,YES,2024-03-27,1,0.820756300046454,0.2691275167785235,1.4376301922047898,0.0,0.2583567800272691,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-03-28,2024-03-28T08:00:00Z,111.765625,0.0077799927498460875,-0.31827385563362043,YES,2024-03-27,1,0.820756300046454,0.2691275167785235,1.4376301922047898,0.0,0.2583567800272691,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-03-28,2024-03-28T09:00:00Z,111.65625,0.07810332849990687,-0.31827385563362043,YES,2024-03-27,1,0.820756300046454,0.2691275167785235,1.4376301922047898,0.0,0.2581039494023298,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-03-28,2024-03-28T10:00:00Z,111.6875,0.031235552333271244,-0.31827385563362043,YES,2024-03-27,1,0.820756300046454,0.2691275167785235,1.4376301922047898,0.0,0.258176186723741,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-03-28,2024-03-28T11:00:00Z,111.6875,0.020823701555514162,-0.31827385563362043,YES,2024-03-27,1,0.820756300046454,0.2691275167785235,1.4376301922047898,0.0,0.258176186723741,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-03-28,2024-03-28T12:00:00Z,111.703125,0.0034658010370236525,-0.31827385563362043,YES,2024-03-27,1,0.820756300046454,0.2691275167785235,1.4376301922047898,0.0,0.2582123053844466,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-03-28,2024-03-28T13:00:00Z,111.78125,-0.049772799308641424,-0.31827385563362043,NO,2024-03-27,1,0.820756300046454,0.2691275167785235,1.4376301922047898,-0.0715548790366526,0.25839289868797466,-0.2769227769028572,20.0,-5.5384555380571445,-5.5384555380571445,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-03-28,2024-03-28T14:00:00Z,111.8125,-0.05401519953909428,-0.31827385563362043,NO,2024-03-27,1,0.820756300046454,0.2691275167785235,1.4376301922047898,-0.07765388169536819,0.2584651360093859,-0.3004423842005069,20.0,-6.008847684010138,-6.008847684010138,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-03-28,2024-03-28T15:00:00Z,111.875,-0.07767679969271057,-0.31827385563362043,NO,2024-03-27,1,0.820756300046454,0.2691275167785235,1.4376301922047898,-0.11167051247208447,0.2586096106522084,-0.43181114650168495,20.0,-8.6362229300337,-8.6362229300337,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-03-28,2024-03-28T16:00:00Z,111.90625,-0.07261786646179758,-0.31827385563362043,NO,2024-03-27,1,0.820756300046454,0.2691275167785235,1.4376301922047898,-0.1043976373189758,0.2586818479736196,-0.40357542725464945,20.0,-8.071508545092989,-8.071508545092989,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-03-28,2024-03-28T17:00:00Z,111.859375,-0.017161910974522243,-0.31827385563362043,NO,2024-03-27,1,0.820756300046454,0.2691275167785235,1.4376301922047898,-0.024672481372903905,0.25857349199150276,-0.09541767480834691,20.0,-1.9083534961669382,-1.9083534961669382,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-03-28,2024-03-28T18:00:00Z,111.796875,0.030225392683661312,-0.31827385563362043,YES,2024-03-27,1,0.820756300046454,0.2691275167785235,1.4376301922047898,0.0,0.2584290173486803,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-03-28,2024-03-28T19:00:00Z,111.796875,0.020150261789112278,-0.31827385563362043,YES,2024-03-27,1,0.820756300046454,0.2691275167785235,1.4376301922047898,0.0,0.2584290173486803,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-03-28,2024-03-28T20:00:00Z,111.765625,0.034266841192746256,-0.31827385563362043,YES,2024-03-27,1,0.820756300046454,0.2691275167785235,1.4376301922047898,0.0,0.2583567800272691,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-03-28,2024-03-28T21:00:00Z,111.765625,0.02284456079516417,-0.31827385563362043,YES,2024-03-27,1,0.820756300046454,0.2691275167785235,1.4376301922047898,0.0,0.2583567800272691,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-01,2024-03-31T23:00:00Z,111.875,-0.05768695946989055,-0.2802114206252213,NO,2024-03-31,1,0.8426979875159032,0.2915549597855228,1.4789212257369981,-0.08531446880825107,0.2654737188758512,-0.3213669103273774,20.0,-6.427338206547548,-6.427338206547548,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-01,2024-04-01T00:00:00Z,111.875,-0.038457972979927035,-0.2802114206252213,NO,2024-03-31,1,0.8426979875159032,0.2915549597855228,1.4789212257369981,-0.056876312538834045,0.2654737188758512,-0.21424460688491825,20.0,-4.284892137698365,-4.284892137698365,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-01,2024-04-01T01:00:00Z,111.8125,0.016028018013386713,-0.2802114206252213,YES,2024-03-31,1,0.8426979875159032,0.2915549597855228,1.4789212257369981,0.0,0.2653254095356971,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-01,2024-04-01T02:00:00Z,111.796875,0.021102012008938686,-0.2802114206252213,YES,2024-03-31,1,0.8426979875159032,0.2915549597855228,1.4789212257369981,0.0,0.26528833220065856,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-01,2024-04-01T03:00:00Z,111.828125,-0.006765325327364735,-0.2802114206252213,NO,2024-03-31,1,0.8426979875159032,0.2915549597855228,1.4789212257369981,-0.010005383225655813,0.2653624868707356,-0.03770458795304279,20.0,-0.7540917590608558,-0.7540917590608558,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-01,2024-04-01T04:00:00Z,111.859375,-0.02534355021823842,-0.2802114206252213,NO,2024-03-31,1,0.8426979875159032,0.2915549597855228,1.4789212257369981,-0.03748111435328433,0.2654366415408127,-0.14120550250980082,20.0,-2.8241100501960164,-2.8241100501960164,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-01,2024-04-01T05:00:00Z,111.890625,-0.0377290334788114,-0.2802114206252213,NO,2024-03-31,1,0.8426979875159032,0.2915549597855228,1.4789212257369981,-0.055798268438355995,0.26551079621088974,-0.2101544239806979,20.0,-4.203088479613958,-4.203088479613958,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-01,2024-04-01T06:00:00Z,111.9375,-0.05640268898586953,-0.2802114206252213,NO,2024-03-31,1,0.8426979875159032,0.2915549597855228,1.4789212257369981,-0.08341513392984486,0.26562202821600533,-0.3140369587947397,20.0,-6.280739175894794,-6.280739175894794,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-01,2024-04-01T07:00:00Z,111.921875,-0.027185125990570214,-0.2802114206252213,NO,2024-03-31,1,0.8426979875159032,0.2915549597855228,1.4789212257369981,-0.040204659851788824,0.2655849508809668,-0.1513815437148329,20.0,-3.027630874296658,-3.027630874296658,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-01,2024-04-01T08:00:00Z,111.90625,-0.0077067506603754055,-0.2802114206252213,NO,2024-03-31,1,0.8426979875159032,0.2915549597855228,1.4789212257369981,-0.011397677133091814,0.26554787354592824,-0.04292136472755641,20.0,-0.8584272945511282,-0.8584272945511282,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-01,2024-04-01T09:00:00Z,111.890625,0.005278832893097274,-0.2802114206252213,YES,2024-03-31,1,0.8426979875159032,0.2915549597855228,1.4789212257369981,0.0,0.26551079621088974,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-01,2024-04-01T10:00:00Z,111.84375,0.03476922192874099,-0.2802114206252213,YES,2024-03-31,1,0.8426979875159032,0.2915549597855228,1.4789212257369981,0.0,0.26539956420577415,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-01,2024-04-01T11:00:00Z,111.8125,0.0440128146191654,-0.2802114206252213,YES,2024-03-31,1,0.8426979875159032,0.2915549597855228,1.4789212257369981,0.0,0.2653254095356971,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-01,2024-04-01T12:00:00Z,111.796875,0.03975854307945781,-0.2802114206252213,YES,2024-03-31,1,0.8426979875159032,0.2915549597855228,1.4789212257369981,0.0,0.26528833220065856,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-01,2024-04-01T13:00:00Z,111.546875,0.19317236205299082,-0.2802114206252213,YES,2024-03-31,1,0.8426979875159032,0.2915549597855228,1.4789212257369981,0.0,0.26469509484004217,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-01,2024-04-01T14:00:00Z,111.3125,0.28503157470200335,-0.2802114206252213,YES,2024-03-31,1,0.8426979875159032,0.2915549597855228,1.4789212257369981,0.0,0.26413893481446427,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-01,2024-04-01T15:00:00Z,111.078125,0.34627104980134504,-0.2802114206252213,YES,2024-03-31,1,0.8426979875159032,0.2915549597855228,1.4789212257369981,0.0,0.26358277478888636,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-01,2024-04-01T16:00:00Z,110.953125,0.3141806998675776,-0.2802114206252213,YES,2024-03-31,1,0.8426979875159032,0.2915549597855228,1.4789212257369981,0.0,0.26328615610857814,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-01,2024-04-01T17:00:00Z,110.984375,0.18862046657838505,-0.2802114206252213,YES,2024-03-31,1,0.8426979875159032,0.2915549597855228,1.4789212257369981,0.0,0.2633603107786552,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-01,2024-04-01T18:00:00Z,111.0,0.11533031105226144,-0.2802114206252213,YES,2024-03-31,1,0.8426979875159032,0.2915549597855228,1.4789212257369981,0.0,0.26339738811369373,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-01,2024-04-01T19:00:00Z,110.96875,0.09772020736818376,-0.2802114206252213,YES,2024-03-31,1,0.8426979875159032,0.2915549597855228,1.4789212257369981,0.0,0.26332323344361663,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-01,2024-04-01T20:00:00Z,110.984375,0.05473013824547479,-0.2802114206252213,YES,2024-03-31,1,0.8426979875159032,0.2915549597855228,1.4789212257369981,0.0,0.2633603107786552,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-01,2024-04-01T21:00:00Z,111.078125,-0.026013241169664525,-0.2802114206252213,NO,2024-03-31,1,0.8426979875159032,0.2915549597855228,1.4789212257369981,-0.0384715345160324,0.26358277478888636,-0.14595617845986233,20.0,-2.9191235691972466,-2.9191235691972466,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-02,2024-04-01T23:00:00Z,111.078125,-0.01734216077977635,-0.3244634628133838,NO,2024-04-01,1,0.9467643706367238,0.3650368385800402,1.474107319626624,-0.025564206143610078,0.29611227092757986,-0.0863328158050644,20.0,-1.726656316101288,-1.726656316101288,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-02,2024-04-02T00:00:00Z,111.125,-0.042811440519841426,-0.3244634628133838,NO,2024-04-01,1,0.9467643706367238,0.3650368385800402,1.474107319626624,-0.06310865783405809,0.2962372303892176,-0.21303418800918922,20.0,-4.260683760183785,-4.260683760183785,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-02,2024-04-02T01:00:00Z,111.109375,-0.018124293679889547,-0.3244634628133838,NO,2024-04-01,1,0.9467643706367238,0.3650368385800402,1.474107319626624,-0.026717153976587738,0.2961955772353384,-0.0902010564302247,20.0,-1.804021128604494,-1.804021128604494,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-02,2024-04-02T02:00:00Z,111.109375,-0.012082862453254961,-0.3244634628133838,NO,2024-04-01,1,0.9467643706367238,0.3650368385800402,1.474107319626624,-0.017811435984384845,0.2961955772353384,-0.060134037620126236,20.0,-1.2026807524025247,-1.2026807524025247,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-02,2024-04-02T03:00:00Z,111.125,-0.0184719083021605,-0.3244634628133838,NO,2024-04-01,1,0.9467643706367238,0.3650368385800402,1.474107319626624,-0.027229575235686594,0.2962372303892176,-0.0919181400660222,20.0,-1.8383628013204438,-1.8383628013204438,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-02,2024-04-02T04:00:00Z,111.109375,-0.0018979388680975262,-0.3244634628133838,NO,2024-04-01,1,0.9467643706367238,0.3650368385800402,1.474107319626624,-0.0027977655776664327,0.2961955772353384,-0.009445669661176284,20.0,-0.18891339322352568,-0.18891339322352568,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-02,2024-04-02T05:00:00Z,111.09375,0.009151374087949193,-0.3244634628133838,YES,2024-04-01,1,0.9467643706367238,0.3650368385800402,1.474107319626624,0.0,0.29615392408145913,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-02,2024-04-02T06:00:00Z,111.0625,0.026934249391970866,-0.3244634628133838,YES,2024-04-01,1,0.9467643706367238,0.3650368385800402,1.474107319626624,0.0,0.29607061777370064,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-02,2024-04-02T07:00:00Z,111.03125,0.03878949959465672,-0.3244634628133838,YES,2024-04-01,1,0.9467643706367238,0.3650368385800402,1.474107319626624,0.0,0.29598731146594215,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-02,2024-04-02T08:00:00Z,111.015625,0.03627633306311395,-0.3244634628133838,YES,2024-04-01,1,0.9467643706367238,0.3650368385800402,1.474107319626624,0.0,0.2959456583120629,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-02,2024-04-02T09:00:00Z,111.046875,0.003350888708752109,-0.3244634628133838,YES,2024-04-01,1,0.9467643706367238,0.3650368385800402,1.474107319626624,0.0,0.29602896461982137,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-02,2024-04-02T10:00:00Z,110.90625,0.09598392580583948,-0.3244634628133838,YES,2024-04-01,1,0.9467643706367238,0.3650368385800402,1.474107319626624,0.0,0.29565408623490813,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-02,2024-04-02T11:00:00Z,110.859375,0.09523928387056912,-0.3244634628133838,YES,2024-04-01,1,0.9467643706367238,0.3650368385800402,1.474107319626624,0.0,0.2955291267732704,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-02,2024-04-02T12:00:00Z,110.75,0.13640952258037942,-0.3244634628133838,YES,2024-04-01,1,0.9467643706367238,0.3650368385800402,1.474107319626624,0.0,0.2952375546961157,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-02,2024-04-02T13:00:00Z,110.609375,0.1846896817202719,-0.3244634628133838,YES,2024-04-01,1,0.9467643706367238,0.3650368385800402,1.474107319626624,0.0,0.29486267631120244,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-02,2024-04-02T14:00:00Z,110.59375,0.1335431211468574,-0.3244634628133838,YES,2024-04-01,1,0.9467643706367238,0.3650368385800402,1.474107319626624,0.0,0.29482102315732317,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-02,2024-04-02T15:00:00Z,110.8125,-0.05680458590208559,-0.3244634628133838,NO,2024-04-01,1,0.9467643706367238,0.3650368385800402,1.474107319626624,-0.0837360558666237,0.29540416731163266,-0.28346267633485167,20.0,-5.669253526697034,-5.669253526697034,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-02,2024-04-02T16:00:00Z,110.828125,-0.048286390601390394,-0.3244634628133838,NO,2024-04-01,1,0.9467643706367238,0.3650368385800402,1.474107319626624,-0.0711793218238598,0.2954458204655119,-0.2409217423069579,20.0,-4.818434846139158,-4.818434846139158,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-02,2024-04-02T17:00:00Z,110.796875,-0.011357593734260263,-0.3244634628133838,NO,2024-04-01,1,0.9467643706367238,0.3650368385800402,1.474107319626624,-0.016742312057018535,0.2953625141577534,-0.0566839434745482,20.0,-1.133678869490964,-1.133678869490964,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-02,2024-04-02T18:00:00Z,110.78125,0.002844937510502632,-0.3244634628133838,YES,2024-04-01,1,0.9467643706367238,0.3650368385800402,1.474107319626624,0.0,0.29532086100387417,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-02,2024-04-02T19:00:00Z,110.765625,0.012313291673677895,-0.3244634628133838,YES,2024-04-01,1,0.9467643706367238,0.3650368385800402,1.474107319626624,0.0,0.2952792078499949,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-02,2024-04-02T20:00:00Z,110.828125,-0.0334578055508814,-0.3244634628133838,NO,2024-04-01,1,0.9467643706367238,0.3650368385800402,1.474107319626624,-0.04932039606119856,0.2954458204655119,-0.1669355010116173,20.0,-3.3387100202323463,-3.3387100202323463,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-02,2024-04-02T21:00:00Z,110.84375,-0.03272187036725427,-0.3244634628133838,NO,2024-04-01,1,0.9467643706367238,0.3650368385800402,1.474107319626624,-0.04823554862024304,0.29548747361939115,-0.16324058691697318,20.0,-3.2648117383394637,-3.2648117383394637,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-03,2024-04-02T23:00:00Z,110.8125,-0.000981246911493372,-0.38828276237588,NO,2024-04-02,1,1.0595032142757932,0.45314591700133866,1.4461389205123272,-0.00141901934934308,0.33056067936944933,-0.0042927651045789415,20.0,-0.08585530209157882,-0.08585530209157882,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-03,2024-04-03T00:00:00Z,110.8125,-0.0006541646076527741,-0.38828276237588,NO,2024-04-02,1,1.0595032142757932,0.45314591700133866,1.4461389205123272,-0.0009460128995483528,0.33056067936944933,-0.002861843403011181,20.0,-0.05723686806022362,-0.05723686806022362,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-03,2024-04-03T01:00:00Z,110.859375,-0.031686109738430446,-0.38828276237588,NO,2024-04-02,1,1.0595032142757932,0.45314591700133866,1.4461389205123272,-0.04582251653236894,0.3307005104520929,-0.1385619770278735,20.0,-2.7712395405574703,-2.7712395405574703,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-03,2024-04-03T02:00:00Z,110.875,-0.03154073982561556,-0.38828276237588,NO,2024-04-02,1,1.0595032142757932,0.45314591700133866,1.4461389205123272,-0.045612291443575856,0.33074712081297414,-0.13790684354700097,20.0,-2.7581368709400196,-2.7581368709400196,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-03,2024-04-03T03:00:00Z,110.859375,-0.010610493217072303,-0.38828276237588,NO,2024-04-02,1,1.0595032142757932,0.45314591700133866,1.4461389205123272,-0.01534424720704031,0.3307005104520929,-0.04639922444045686,20.0,-0.9279844888091372,-0.9279844888091372,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-03,2024-04-03T04:00:00Z,110.8125,0.024176337855294605,-0.38828276237588,YES,2024-04-02,1,1.0595032142757932,0.45314591700133866,1.4461389205123272,0.0,0.33056067936944933,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-03,2024-04-03T05:00:00Z,110.796875,0.026534225236872544,-0.38828276237588,YES,2024-04-02,1,1.0595032142757932,0.45314591700133866,1.4461389205123272,0.0,0.33051406900856817,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-03,2024-04-03T06:00:00Z,110.796875,0.01768948349126731,-0.38828276237588,YES,2024-04-02,1,1.0595032142757932,0.45314591700133866,1.4461389205123272,0.0,0.33051406900856817,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM4,2024-04-03,2024-04-03T07:00:00Z,110.78125,0.022209655660844874,-0.38828276237588,YES,2024-04-02,1,1.0595032142757932,0.45314591700133866,1.4461389205123272,0.0,0.33046745864768695,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
