lane_class,gate,row_id,author_market_code,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,source_daily_runtime_completed_trading_date,source_daily_runtime_lag_days,capital_usd,target_risk,instrument_weight,idm,current_held_price,annual_risk_estimate_sigma_percent,contract_multiplier,fx_rate,contract_risk_usd,target_currency_risk_usd,base_unrounded_contracts,capped_forecast,forecast_multiplier,source_status,capital_risk_status,multiplier_fx_status
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-11,2022-07-11T08:00:00Z,2022-07-10,1,100000.0,0.2,1.0,1.0,120.65625,0.0754848146132207,1000.0,1.0,9107.71466317641,20000.0,2.1959405558523275,-3.7495039165722046,-0.37495039165722044,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-11,2022-07-11T09:00:00Z,2022-07-10,1,100000.0,0.2,1.0,1.0,120.5625,0.0754848146132207,1000.0,1.0,9100.63796180642,20000.0,2.197648130157034,-1.1655347205115998,-0.11655347205115998,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-11,2022-07-11T10:00:00Z,2022-07-10,1,100000.0,0.2,1.0,1.0,120.484375,0.0754848146132207,1000.0,1.0,9094.740710664762,20000.0,2.199073138670947,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-11,2022-07-11T11:00:00Z,2022-07-10,1,100000.0,0.2,1.0,1.0,120.578125,0.0754848146132207,1000.0,1.0,9101.817412034752,20000.0,2.1973633500442755,-1.111683939499286,-0.11116839394992858,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-11,2022-07-11T12:00:00Z,2022-07-10,1,100000.0,0.2,1.0,1.0,120.578125,0.0754848146132207,1000.0,1.0,9101.817412034752,20000.0,2.1973633500442755,-0.7411226263327559,-0.0741122626332756,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-11,2022-07-11T13:00:00Z,2022-07-10,1,100000.0,0.2,1.0,1.0,120.828125,0.0754848146132207,1000.0,1.0,9120.688615688057,20000.0,2.192816885075866,-4.0481024478286525,-0.40481024478286526,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-11,2022-07-11T14:00:00Z,2022-07-10,1,100000.0,0.2,1.0,1.0,121.015625,0.0754848146132207,1000.0,1.0,9134.842018428035,20000.0,2.189419363756188,-5.356704713250545,-0.5356704713250545,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-11,2022-07-11T15:00:00Z,2022-07-10,1,100000.0,0.2,1.0,1.0,121.25,0.07548481461322071,1000.0,1.0,9152.53377185301,20000.0,2.1851872386973805,-6.885490032262932,-0.6885490032262932,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-11,2022-07-11T16:00:00Z,2022-07-10,1,100000.0,0.2,1.0,1.0,121.171875,0.0754848146132207,1000.0,1.0,9146.63652071135,20000.0,2.186596127955084,-3.485486982725213,-0.34854869827252133,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-11,2022-07-11T17:00:00Z,2022-07-10,1,100000.0,0.2,1.0,1.0,121.09375,0.0754848146132207,1000.0,1.0,9140.739269569693,20000.0,2.1880068351344097,-1.2166431163205058,-0.12166431163205058,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-11,2022-07-11T18:00:00Z,2022-07-10,1,100000.0,0.2,1.0,1.0,121.03125,0.0754848146132207,1000.0,1.0,9136.021468656367,20000.0,2.189136712147131,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-11,2022-07-11T19:00:00Z,2022-07-10,1,100000.0,0.2,1.0,1.0,121.046875,0.0754848146132207,1000.0,1.0,9137.200918884699,20000.0,2.188854133508671,-0.1712919116834519,-0.01712919116834519,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-11,2022-07-11T20:00:00Z,2022-07-10,1,100000.0,0.2,1.0,1.0,121.078125,0.0754848146132207,1000.0,1.0,9139.559819341363,20000.0,2.1882891950305425,-0.5576279579585908,-0.05576279579585908,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-11,2022-07-11T21:00:00Z,2022-07-10,1,100000.0,0.2,1.0,1.0,121.0,0.0754848146132207,1000.0,1.0,9133.662568199705,20000.0,2.1897020883641107,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-12,2022-07-11T23:00:00Z,2022-07-11,1,100000.0,0.2,1.0,1.0,121.046875,0.0774153742230974,1000.0,1.0,9370.889126661492,20000.0,2.1342691957689692,-0.16955528636309028,-0.016955528636309027,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-12,2022-07-12T00:00:00Z,2022-07-11,1,100000.0,0.2,1.0,1.0,121.0625,0.0774153742230974,1000.0,1.0,9372.098741883729,20000.0,2.1339937351086995,-0.32915599558122166,-0.03291559955812216,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-12,2022-07-12T01:00:00Z,2022-07-11,1,100000.0,0.2,1.0,1.0,121.140625,0.0774153742230974,1000.0,1.0,9378.146817994908,20000.0,2.13261749769408,-1.299267512766137,-0.1299267512766137,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-12,2022-07-12T02:00:00Z,2022-07-11,1,100000.0,0.2,1.0,1.0,121.21875,0.0774153742230974,1000.0,1.0,9384.194894106087,20000.0,2.13124303423849,-1.9448957559873858,-0.19448957559873858,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-12,2022-07-12T03:00:00Z,2022-07-11,1,100000.0,0.2,1.0,1.0,121.40625,0.0774153742230974,1000.0,1.0,9398.710276772917,20000.0,2.127951539204917,-3.880855890281243,-0.3880855890281243,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-12,2022-07-12T04:00:00Z,2022-07-11,1,100000.0,0.2,1.0,1.0,121.28125,0.07741537422309741,1000.0,1.0,9389.033354995034,20000.0,2.1301447384207934,-0.8639526625407703,-0.08639526625407704,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-12,2022-07-12T05:00:00Z,2022-07-11,1,100000.0,0.2,1.0,1.0,121.28125,0.07741537422309741,1000.0,1.0,9389.033354995034,20000.0,2.1301447384207934,-0.5759684416936507,-0.05759684416936507,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-12,2022-07-12T06:00:00Z,2022-07-11,1,100000.0,0.2,1.0,1.0,121.1875,0.0774153742230974,1000.0,1.0,9381.775663661616,20000.0,2.1317926069652144,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-12,2022-07-12T07:00:00Z,2022-07-11,1,100000.0,0.2,1.0,1.0,121.375,0.0774153742230974,1000.0,1.0,9396.291046328446,20000.0,2.1284994155023433,-1.9804062919501009,-0.1980406291950101,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-12,2022-07-12T08:00:00Z,2022-07-11,1,100000.0,0.2,1.0,1.0,121.515625,0.0774153742230974,1000.0,1.0,9407.17758332857,20000.0,2.12603619128484,-3.25669295534499,-0.32566929553449897,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-12,2022-07-12T09:00:00Z,2022-07-11,1,100000.0,0.2,1.0,1.0,121.671875,0.0774153742230974,1000.0,1.0,9419.273735550929,20000.0,2.1233059534637477,-4.318853035881546,-0.4318853035881546,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-12,2022-07-12T10:00:00Z,2022-07-11,1,100000.0,0.2,1.0,1.0,121.640625,0.0774153742230974,1000.0,1.0,9416.854505106458,20000.0,2.1238514399000903,-2.449762041192645,-0.24497620411926452,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-12,2022-07-12T11:00:00Z,2022-07-11,1,100000.0,0.2,1.0,1.0,121.625,0.07741537422309741,1000.0,1.0,9415.644889884223,20000.0,2.1241242882351234,-1.4182503694325663,-0.14182503694325663,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-12,2022-07-12T12:00:00Z,2022-07-11,1,100000.0,0.2,1.0,1.0,121.515625,0.0774153742230974,1000.0,1.0,9407.17758332857,20000.0,2.12603619128484,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-12,2022-07-12T13:00:00Z,2022-07-11,1,100000.0,0.2,1.0,1.0,121.5625,0.0774153742230974,1000.0,1.0,9410.806428995278,20000.0,2.125216382984859,-0.2719163343437791,-0.02719163343437791,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-12,2022-07-12T14:00:00Z,2022-07-11,1,100000.0,0.2,1.0,1.0,121.6875,0.0774153742230974,1000.0,1.0,9420.483350773164,20000.0,2.1230333153084495,-1.9012804741238007,-0.19012804741238007,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-12,2022-07-12T15:00:00Z,2022-07-11,1,100000.0,0.2,1.0,1.0,121.578125,0.0774153742230974,1000.0,1.0,9412.016044217513,20000.0,2.1249432540318987,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-12,2022-07-12T16:00:00Z,2022-07-11,1,100000.0,0.2,1.0,1.0,121.578125,0.0774153742230974,1000.0,1.0,9412.016044217513,20000.0,2.1249432540318987,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-12,2022-07-12T17:00:00Z,2022-07-11,1,100000.0,0.2,1.0,1.0,121.453125,0.0774153742230974,1000.0,1.0,9402.339122439625,20000.0,2.127130253392796,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-12,2022-07-12T18:00:00Z,2022-07-11,1,100000.0,0.2,1.0,1.0,121.328125,0.0774153742230974,1000.0,1.0,9392.662200661738,20000.0,2.129321759127135,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-12,2022-07-12T19:00:00Z,2022-07-11,1,100000.0,0.2,1.0,1.0,121.34375,0.0774153742230974,1000.0,1.0,9393.871815883975,20000.0,2.1290475739920427,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-12,2022-07-12T20:00:00Z,2022-07-11,1,100000.0,0.2,1.0,1.0,121.328125,0.0774153742230974,1000.0,1.0,9392.662200661738,20000.0,2.129321759127135,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-12,2022-07-12T21:00:00Z,2022-07-11,1,100000.0,0.2,1.0,1.0,121.28125,0.07741537422309741,1000.0,1.0,9389.033354995034,20000.0,2.1301447384207934,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-13,2022-07-12T23:00:00Z,2022-07-12,1,100000.0,0.2,1.0,1.0,121.328125,0.0752005431067976,1000.0,1.0,9123.940894129426,20000.0,2.1920352435501314,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-13,2022-07-13T00:00:00Z,2022-07-12,1,100000.0,0.2,1.0,1.0,121.328125,0.0752005431067976,1000.0,1.0,9123.940894129426,20000.0,2.1920352435501314,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-13,2022-07-13T01:00:00Z,2022-07-12,1,100000.0,0.2,1.0,1.0,121.1875,0.0752005431067976,1000.0,1.0,9113.365817755033,20000.0,2.194578863610981,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-13,2022-07-13T02:00:00Z,2022-07-12,1,100000.0,0.2,1.0,1.0,121.21875,0.0752005431067976,1000.0,1.0,9115.715834727122,20000.0,2.1940131046876474,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-13,2022-07-13T03:00:00Z,2022-07-12,1,100000.0,0.2,1.0,1.0,121.21875,0.0752005431067976,1000.0,1.0,9115.715834727122,20000.0,2.1940131046876474,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-13,2022-07-13T04:00:00Z,2022-07-12,1,100000.0,0.2,1.0,1.0,121.234375,0.0752005431067976,1000.0,1.0,9116.890843213165,20000.0,2.193730334600692,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-13,2022-07-13T05:00:00Z,2022-07-12,1,100000.0,0.2,1.0,1.0,121.296875,0.0752005431067976,1000.0,1.0,9121.59087715734,20000.0,2.1925999827601146,-0.7416669146120137,-0.07416669146120138,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
