lane_class,provider,dataset,schema,stype_in,row_id,root,book_label,raw_symbol,contract_year,delivery_month,delivery_code,instrument_id,provider_ts_event_utc,completed_trading_date,open,high,low,close,volume,provider_condition,provider_condition_classification,target_window_membership,strategy_readiness_status,source_raw_sha256
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-08-12T00:00:00Z,2022-08-12,4279.0,4324.25,4271.0,4324.25,15.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-08-15T00:00:00Z,2022-08-15,4319.0,4350.0,4313.5,4350.0,22.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-08-16T00:00:00Z,2022-08-16,4339.25,4368.0,4327.0,4360.0,26.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-08-17T00:00:00Z,2022-08-17,4340.0,4346.0,4300.25,4316.25,30.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-08-18T00:00:00Z,2022-08-18,4313.5,4336.75,4313.5,4331.0,30.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-08-19T00:00:00Z,2022-08-19,4331.25,4334.25,4266.0,4270.25,35.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-08-21T00:00:00Z,2022-08-21,4263.0,4263.0,4256.5,4256.5,2.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-08-22T00:00:00Z,2022-08-22,4259.25,4259.25,4182.0,4191.0,64.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-08-23T00:00:00Z,2022-08-23,4191.0,4200.0,4164.5,4182.0,16.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-08-24T00:00:00Z,2022-08-24,4172.0,4199.5,4160.0,4198.25,43.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-08-25T00:00:00Z,2022-08-25,4198.75,4246.75,4198.75,4240.25,25.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-08-26T00:00:00Z,2022-08-26,4245.25,4263.0,4087.5,4087.5,110.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-08-28T00:00:00Z,2022-08-28,4073.0,4073.0,4057.0,4059.5,37.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-08-29T00:00:00Z,2022-08-29,4051.0,4106.5,4051.0,4072.0,133.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-08-30T00:00:00Z,2022-08-30,4081.5,4114.25,4005.25,4031.25,144.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-08-31T00:00:00Z,2022-08-31,4043.0,4058.0,3975.0,3979.0,117.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-09-01T00:00:00Z,2022-09-01,3975.0,4017.75,3947.25,4014.5,234.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-09-02T00:00:00Z,2022-09-02,4002.0,4065.5,3945.75,3975.0,195.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-09-04T00:00:00Z,2022-09-04,3960.0,3966.25,3957.5,3966.25,3.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-09-05T00:00:00Z,2022-09-05,3967.0,3985.75,3964.5,3985.5,24.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-09-06T00:00:00Z,2022-09-06,3987.75,4000.0,3930.0,3952.0,207.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-09-07T00:00:00Z,2022-09-07,3945.0,4030.0,3927.0,4025.0,171.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-09-08T00:00:00Z,2022-09-08,4026.0,4055.75,3988.0,4052.25,218.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-09-09T00:00:00Z,2022-09-09,4055.0,4125.75,4055.0,4108.5,225.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-09-11T00:00:00Z,2022-09-11,4128.25,4130.0,4126.75,4128.0,16.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-09-12T00:00:00Z,2022-09-12,4119.0,4166.75,4109.0,4164.25,348.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-09-13T00:00:00Z,2022-09-13,4162.0,4200.0,3970.0,3986.5,613.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-09-14T00:00:00Z,2022-09-14,3983.5,4012.0,3958.25,4000.0,320.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-09-15T00:00:00Z,2022-09-15,3998.0,4006.25,3919.0,3925.5,613.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-09-16T00:00:00Z,2022-09-16,3927.0,3933.0,3882.5,3933.0,909.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-09-18T00:00:00Z,2022-09-18,3922.25,3925.25,3913.5,3922.25,34.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-09-19T00:00:00Z,2022-09-19,3925.5,3959.75,3876.0,3959.0,911.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-09-20T00:00:00Z,2022-09-20,3957.5,3966.0,3874.0,3903.25,990.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-09-21T00:00:00Z,2022-09-21,3905.5,3955.0,3810.0,3815.0,1985.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-09-22T00:00:00Z,2022-09-22,3809.0,3862.25,3793.0,3808.0,1504.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-09-23T00:00:00Z,2022-09-23,3808.0,3810.0,3689.5,3740.0,1692.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-09-25T00:00:00Z,2022-09-25,3734.0,3743.5,3719.5,3730.0,93.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-09-26T00:00:00Z,2022-09-26,3732.25,3759.5,3686.0,3709.5,1769.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-09-27T00:00:00Z,2022-09-27,3708.0,3759.5,3663.25,3690.75,1840.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-09-28T00:00:00Z,2022-09-28,3695.0,3778.0,3641.0,3756.25,2014.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-09-29T00:00:00Z,2022-09-29,3755.5,3763.5,3648.25,3696.0,2177.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-09-30T00:00:00Z,2022-09-30,3693.0,3720.0,3622.0,3630.25,1806.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-10-02T00:00:00Z,2022-10-02,3618.5,3639.5,3608.25,3609.0,203.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-10-03T00:00:00Z,2022-10-03,3612.25,3738.75,3598.25,3726.25,2074.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-10-04T00:00:00Z,2022-10-04,3732.0,3845.0,3727.5,3824.0,1803.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-10-05T00:00:00Z,2022-10-05,3823.75,3847.0,3763.0,3840.0,1821.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-10-06T00:00:00Z,2022-10-06,3840.0,3848.0,3769.5,3773.0,1943.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-10-07T00:00:00Z,2022-10-07,3774.75,3800.0,3660.75,3677.75,1829.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-10-09T00:00:00Z,2022-10-09,3674.0,3674.0,3647.0,3665.0,154.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-10-10T00:00:00Z,2022-10-10,3656.0,3695.75,3627.75,3659.25,1418.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-10-11T00:00:00Z,2022-10-11,3652.75,3678.25,3608.0,3630.0,2113.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-10-12T00:00:00Z,2022-10-12,3627.0,3663.0,3614.5,3627.5,1582.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH3,2023,3,H,2080,2022-10-13T00:00:00Z,2022-10-13,3628.0,3728.0,3531.0,3709.75,3739.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,29F436E6D3E9747A5756F6050838EF2CF1EE15440127DAEC7D0671C41D3D9BE9
