lane_class,gate,row_id,author_market_code,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,capital_usd,target_risk,base_unrounded_contracts,capped_forecast,forecast_to_position_divisor,forecast_multiplier,desired_unrounded_contracts,desired_rounded_contracts_nearest,rounding_policy,position_status
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNU5,2025-06-04,2025-06-04T02:00:00Z,100000.0,0.2,3.5374434110004134,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNU5,2025-06-04,2025-06-04T03:00:00Z,100000.0,0.2,3.5364395961845787,-0.2926410093126848,10.0,-0.029264100931268477,-0.10349072528007984,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNU5,2025-06-04,2025-06-04T04:00:00Z,100000.0,0.2,3.5364395961845787,-0.19509400620845652,10.0,-0.019509400620845652,-0.06899381685338657,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNU5,2025-06-04,2025-06-04T05:00:00Z,100000.0,0.2,3.5374434110004134,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNU5,2025-06-04,2025-06-04T06:00:00Z,100000.0,0.2,3.537945532137532,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNU5,2025-06-04,2025-06-04T07:00:00Z,100000.0,0.2,3.536941432369648,-0.34481416538672977,10.0,-0.034481416538672975,-0.12195875080242848,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNU5,2025-06-04,2025-06-04T08:00:00Z,100000.0,0.2,3.5394527511941085,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNU5,2025-06-04,2025-06-04T09:00:00Z,100000.0,0.2,3.539955442963913,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNU5,2025-06-04,2025-06-04T10:00:00Z,100000.0,0.2,3.539955442963913,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNU5,2025-06-04,2025-06-04T11:00:00Z,100000.0,0.2,3.537945532137532,-1.4078458772232338,10.0,-0.14078458772232338,-0.4980882031260184,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNU5,2025-06-04,2025-06-04T12:00:00Z,100000.0,0.2,3.539955442963913,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNU5,2025-06-04,2025-06-04T13:00:00Z,100000.0,0.2,3.5284295404740815,-13.722692574842766,10.0,-1.3722692574842765,-4.841955385591955,-5,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNU5,2025-06-04,2025-06-04T14:00:00Z,100000.0,0.2,3.5284295404740815,-9.148461716561846,10.0,-0.9148461716561845,-3.227970257061304,-3,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNU5,2025-06-04,2025-06-04T15:00:00Z,100000.0,0.2,3.520455688405214,-16.369045719578768,10.0,-1.6369045719578768,-5.762650011725609,-6,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNU5,2025-06-04,2025-06-04T16:00:00Z,100000.0,0.2,3.518964601709574,-12.835481052297538,10.0,-1.283548105229754,-4.5167603468949,-5,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNU5,2025-06-04,2025-06-04T17:00:00Z,100000.0,0.2,3.5144989105906532,-14.321008322052508,10.0,-1.4321008322052509,-5.033116814641322,-5,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNU5,2025-06-04,2025-06-04T18:00:00Z,100000.0,0.2,3.5154903066162073,-8.266363377806517,10.0,-0.8266363377806517,-2.906032032564602,-3,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNU5,2025-06-04,2025-06-04T19:00:00Z,100000.0,0.2,3.5174747775767585,-2.9452331691228006,10.0,-0.29452331691228006,-1.0359783386471915,-1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNU5,2025-06-04,2025-06-04T20:00:00Z,100000.0,0.2,3.516482262120332,-3.246965644602693,10.0,-0.3246965644602693,-1.141789709495948,-1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNU5,2025-06-04,2025-06-04T21:00:00Z,100000.0,0.2,3.5159862144038527,-2.8062632940656056,10.0,-0.28062632940656057,-0.9866783055922215,-1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNU5,2025-06-05,2025-06-04T23:00:00Z,100000.0,0.2,3.253282349070546,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNU5,2025-06-05,2025-06-05T00:00:00Z,100000.0,0.2,3.2514469288454,-2.358392323290357,10.0,-0.2358392323290357,-0.7668187476574999,-1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNU5,2025-06-05,2025-06-05T01:00:00Z,100000.0,0.2,3.253282349070546,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNU5,2025-06-05,2025-06-05T02:00:00Z,100000.0,0.2,3.254200836464411,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNU5,2025-06-05,2025-06-05T03:00:00Z,100000.0,0.2,3.255119842631162,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNU5,2025-06-05,2025-06-05T04:00:00Z,100000.0,0.2,3.253282349070546,-0.820765055904584,10.0,-0.0820765055904584,-0.2670180469108283,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNU5,2025-06-05,2025-06-05T05:00:00Z,100000.0,0.2,3.252823299776194,-1.1454815415557007,10.0,-0.11454815415557007,-0.3726049047835936,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNU5,2025-06-05,2025-06-05T06:00:00Z,100000.0,0.2,3.2537415279483257,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNU5,2025-06-05,2025-06-05T07:00:00Z,100000.0,0.2,3.255119842631162,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNU5,2025-06-05,2025-06-05T08:00:00Z,100000.0,0.2,3.255579540391737,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNU5,2025-06-05,2025-06-05T09:00:00Z,100000.0,0.2,3.2519055897184215,-3.460986753326068,10.0,-0.3460986753326068,-1.1254802169082452,-1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNU5,2025-06-05,2025-06-05T10:00:00Z,100000.0,0.2,3.2519055897184215,-2.307324502216562,10.0,-0.2307324502216562,-0.7503201446052312,-1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNU5,2025-06-05,2025-06-05T11:00:00Z,100000.0,0.2,3.2519055897184215,-1.5382163348107694,10.0,-0.15382163348107694,-0.5002134297367324,-1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNU5,2025-06-05,2025-06-05T12:00:00Z,100000.0,0.2,3.2486976783418666,-5.207827695141591,10.0,-0.5207827695141591,-1.6918657742410963,-2,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNU5,2025-06-05,2025-06-05T13:00:00Z,100000.0,0.2,3.2505299951373217,-1.0820026282409032,10.0,-0.10820026282409032,-0.35170819979144724,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNU5,2025-06-05,2025-06-05T14:00:00Z,100000.0,0.2,3.2505299951373217,-0.7213350854936634,10.0,-0.07213350854936634,-0.23447213319420973,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNU5,2025-06-05,2025-06-05T15:00:00Z,100000.0,0.2,3.2578799781675927,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNU5,2025-06-05,2025-06-05T16:00:00Z,100000.0,0.2,3.260644798516816,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNU5,2025-06-05,2025-06-05T17:00:00Z,100000.0,0.2,3.2592618019954602,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNU5,2025-06-05,2025-06-05T18:00:00Z,100000.0,0.2,3.2629524027620507,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNU5,2025-06-05,2025-06-05T19:00:00Z,100000.0,0.2,3.26249062065014,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNU5,2025-06-05,2025-06-05T20:00:00Z,100000.0,0.2,3.2629524027620507,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNU5,2025-06-05,2025-06-05T21:00:00Z,100000.0,0.2,3.26249062065014,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNU5,2025-06-06,2025-06-05T23:00:00Z,100000.0,0.2,3.156061608051005,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNU5,2025-06-06,2025-06-06T00:00:00Z,100000.0,0.2,3.1556149534220705,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNU5,2025-06-06,2025-06-06T01:00:00Z,100000.0,0.2,3.155168425198861,-0.17156639295127188,10.0,-0.017156639295127188,-0.05413208658651135,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNU5,2025-06-06,2025-06-06T02:00:00Z,100000.0,0.2,3.1542757477550363,-1.271146696784796,10.0,-0.1271146696784796,-0.40095471975072067,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNU5,2025-06-06,2025-06-06T03:00:00Z,100000.0,0.2,3.155168425198861,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNU5,2025-06-06,2025-06-06T04:00:00Z,100000.0,0.2,3.154722023327724,-0.3722064971677962,10.0,-0.037220649716779616,-0.11742080338409146,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNU5,2025-06-06,2025-06-06T05:00:00Z,100000.0,0.2,3.154722023327724,-0.24813766477774157,10.0,-0.024813766477774158,-0.07828053558914534,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNU5,2025-06-06,2025-06-06T06:00:00Z,100000.0,0.2,3.155168425198861,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNU5,2025-06-06,2025-06-06T07:00:00Z,100000.0,0.2,3.155168425198861,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNU5,2025-06-06,2025-06-06T08:00:00Z,100000.0,0.2,3.153383575290673,-2.1294453282253873,10.0,-0.21294453282253872,-0.6714957922505392,-1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNU5,2025-06-06,2025-06-06T09:00:00Z,100000.0,0.2,3.1524919073774,-2.575376051298615,10.0,-0.2575376051298615,-0.8118852160172447,-1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNU5,2025-06-06,2025-06-06T10:00:00Z,100000.0,0.2,3.153383575290673,-0.5609287239392233,10.0,-0.056092872393922334,-0.1768823424978703,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNU5,2025-06-06,2025-06-06T11:00:00Z,100000.0,0.2,3.1542757477550363,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNU5,2025-06-06,2025-06-06T12:00:00Z,100000.0,0.2,3.1569552967408114,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNU5,2025-06-06,2025-06-06T13:00:00Z,100000.0,0.2,3.1717745748051707,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNU5,2025-06-06,2025-06-06T14:00:00Z,100000.0,0.2,3.174032065605744,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNU5,2025-06-06,2025-06-06T15:00:00Z,100000.0,0.2,3.174032065605744,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_TOUCHED_SUPPORT_DEV_RECON_NOT_PRODUCTION_SIZING
