lane_class,gate,row_id,author_market_code,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,source_daily_runtime_completed_trading_date,source_daily_runtime_lag_days,capital_usd,target_risk,instrument_weight,idm,current_held_price,annual_risk_estimate_sigma_percent,contract_multiplier,fx_rate,contract_risk_usd,target_currency_risk_usd,base_unrounded_contracts,capped_forecast,forecast_multiplier,source_status,capital_risk_status,multiplier_fx_status
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNM5,2025-03-21,2025-03-21T01:00:00Z,2025-03-20,1,100000.0,0.2,1.0,1.0,110.734375,0.049603168712661044,1000.0,1.0,5492.775885416076,20000.0,3.6411461922380997,2.1904694638068944,0.21904694638068944,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNM5,2025-03-21,2025-03-21T02:00:00Z,2025-03-20,1,100000.0,0.2,1.0,1.0,110.75,0.04960316871266104,1000.0,1.0,5493.55093492721,20000.0,3.6406324865112047,0.7080776081683104,0.07080776081683104,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNM5,2025-03-21,2025-03-21T03:00:00Z,2025-03-20,1,100000.0,0.2,1.0,1.0,110.734375,0.049603168712661044,1000.0,1.0,5492.775885416076,20000.0,3.6411461922380997,1.2242538024223668,0.12242538024223668,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNM5,2025-03-21,2025-03-21T04:00:00Z,2025-03-20,1,100000.0,0.2,1.0,1.0,110.6875,0.049603168712661044,1000.0,1.0,5490.450736882669,20000.0,3.6426881796148245,3.073876771846089,0.3073876771846089,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNM5,2025-03-21,2025-03-21T05:00:00Z,2025-03-20,1,100000.0,0.2,1.0,1.0,110.703125,0.049603168712661044,1000.0,1.0,5491.225786393805,20000.0,3.6421740387284984,1.2966141700127956,0.12966141700127956,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNM5,2025-03-21,2025-03-21T06:00:00Z,2025-03-20,1,100000.0,0.2,1.0,1.0,110.703125,0.049603168712661044,1000.0,1.0,5491.225786393805,20000.0,3.6421740387284984,0.8644094466758812,0.08644094466758812,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNM5,2025-03-21,2025-03-21T07:00:00Z,2025-03-20,1,100000.0,0.2,1.0,1.0,110.65625,0.049603168712661044,1000.0,1.0,5488.900637860399,20000.0,3.643716896977042,2.8345165028311325,0.28345165028311325,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNM5,2025-03-21,2025-03-21T08:00:00Z,2025-03-20,1,100000.0,0.2,1.0,1.0,110.75,0.04960316871266104,1000.0,1.0,5493.55093492721,20000.0,3.6406324865112047,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNM5,2025-03-21,2025-03-21T09:00:00Z,2025-03-20,1,100000.0,0.2,1.0,1.0,110.84375,0.049603168712661044,1000.0,1.0,5498.201231994022,20000.0,3.63755329354263,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNM5,2025-03-21,2025-03-21T10:00:00Z,2025-03-20,1,100000.0,0.2,1.0,1.0,110.890625,0.049603168712661044,1000.0,1.0,5500.526380527429,20000.0,3.636015649484488,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNM5,2025-03-21,2025-03-21T11:00:00Z,2025-03-20,1,100000.0,0.2,1.0,1.0,110.890625,0.049603168712661044,1000.0,1.0,5500.526380527429,20000.0,3.636015649484488,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNM5,2025-03-21,2025-03-21T12:00:00Z,2025-03-20,1,100000.0,0.2,1.0,1.0,110.984375,0.049603168712661044,1000.0,1.0,5505.176677594241,20000.0,3.6329442579742945,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNM5,2025-03-21,2025-03-21T13:00:00Z,2025-03-20,1,100000.0,0.2,1.0,1.0,111.03125,0.049603168712661044,1000.0,1.0,5507.501826127646,20000.0,3.6314105072321157,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNM5,2025-03-21,2025-03-21T14:00:00Z,2025-03-20,1,100000.0,0.2,1.0,1.0,110.96875,0.049603168712661044,1000.0,1.0,5504.401628083106,20000.0,3.633455796168884,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNM5,2025-03-21,2025-03-21T15:00:00Z,2025-03-20,1,100000.0,0.2,1.0,1.0,110.859375,0.049603168712661044,1000.0,1.0,5498.976281505158,20000.0,3.6370406010417775,4.079130623646221,0.4079130623646221,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNM5,2025-03-21,2025-03-21T16:00:00Z,2025-03-20,1,100000.0,0.2,1.0,1.0,110.9375,0.049603168712661044,1000.0,1.0,5502.851529060835,20000.0,3.634479304843861,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNM5,2025-03-21,2025-03-21T17:00:00Z,2025-03-20,1,100000.0,0.2,1.0,1.0,110.71875,0.049603168712661044,1000.0,1.0,5492.00083590494,20000.0,3.6416600429567336,9.839159979556507,0.9839159979556508,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNM5,2025-03-21,2025-03-21T18:00:00Z,2025-03-20,1,100000.0,0.2,1.0,1.0,110.734375,0.049603168712661044,1000.0,1.0,5492.775885416076,20000.0,3.6411461922380997,5.806378971373601,0.58063789713736,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNM5,2025-03-21,2025-03-21T19:00:00Z,2025-03-20,1,100000.0,0.2,1.0,1.0,110.71875,0.049603168712661044,1000.0,1.0,5492.00083590494,20000.0,3.6416600429567336,4.623707190712421,0.46237071907124216,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNM5,2025-03-21,2025-03-21T20:00:00Z,2025-03-20,1,100000.0,0.2,1.0,1.0,110.765625,0.049603168712661044,1000.0,1.0,5494.325984438346,20000.0,3.640118925714687,0.8253972138556009,0.0825397213855601,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNM5,2025-03-21,2025-03-21T21:00:00Z,2025-03-20,1,100000.0,0.2,1.0,1.0,110.78125,0.049603168712661044,1000.0,1.0,5495.1010339494815,20000.0,3.639605509787223,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNM5,2025-03-24,2025-03-23T23:00:00Z,2025-03-23,1,100000.0,0.2,1.0,1.0,110.6875,0.05101479164291341,1000.0,1.0,5646.699749974978,20000.0,3.5418918811981506,4.206254233474631,0.4206254233474631,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNM5,2025-03-24,2025-03-24T00:00:00Z,2025-03-23,1,100000.0,0.2,1.0,1.0,110.609375,0.05101479164291341,1000.0,1.0,5642.714219377875,20000.0,3.544393570618406,6.421573435363163,0.6421573435363163,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNM5,2025-03-24,2025-03-24T01:00:00Z,2025-03-23,1,100000.0,0.2,1.0,1.0,110.609375,0.05101479164291341,1000.0,1.0,5642.714219377875,20000.0,3.544393570618406,4.28104895691009,0.428104895691009,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNM5,2025-03-24,2025-03-24T02:00:00Z,2025-03-23,1,100000.0,0.2,1.0,1.0,110.609375,0.05101479164291341,1000.0,1.0,5642.714219377875,20000.0,3.544393570618406,2.85403263794006,0.285403263794006,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNM5,2025-03-24,2025-03-24T03:00:00Z,2025-03-23,1,100000.0,0.2,1.0,1.0,110.609375,0.05101479164291341,1000.0,1.0,5642.714219377875,20000.0,3.544393570618406,1.9026884252946885,0.19026884252946885,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNM5,2025-03-24,2025-03-24T04:00:00Z,2025-03-23,1,100000.0,0.2,1.0,1.0,110.59375,0.05101479164291341,1000.0,1.0,5641.917113258454,20000.0,3.544894332637426,1.9918249853397567,0.19918249853397568,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNM5,2025-03-24,2025-03-24T05:00:00Z,2025-03-23,1,100000.0,0.2,1.0,1.0,110.578125,0.05101479164291341,1000.0,1.0,5641.120007139034,20000.0,3.5453952361746075,2.051359969189664,0.2051359969189664,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNM5,2025-03-24,2025-03-24T06:00:00Z,2025-03-23,1,100000.0,0.2,1.0,1.0,110.53125,0.05101479164291341,1000.0,1.0,5638.728688780772,20000.0,3.5468987964952925,3.5389405354850654,0.35389405354850656,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNM5,2025-03-24,2025-03-24T07:00:00Z,2025-03-23,1,100000.0,0.2,1.0,1.0,110.515625,0.05101479164291341,1000.0,1.0,5637.931582661352,20000.0,3.547400266705457,3.0833253079529115,0.30833253079529116,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNM5,2025-03-24,2025-03-24T08:00:00Z,2025-03-23,1,100000.0,0.2,1.0,1.0,110.515625,0.05101479164291341,1000.0,1.0,5637.931582661352,20000.0,3.547400266705457,2.055550205301941,0.2055550205301941,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNM5,2025-03-24,2025-03-24T09:00:00Z,2025-03-23,1,100000.0,0.2,1.0,1.0,110.546875,0.05101479164291341,1000.0,1.0,5639.525794900193,20000.0,3.546397468043491,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNM5,2025-03-24,2025-03-24T10:00:00Z,2025-03-23,1,100000.0,0.2,1.0,1.0,110.53125,0.05101479164291341,1000.0,1.0,5638.728688780772,20000.0,3.5468987964952925,0.6722501397147016,0.06722501397147015,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNM5,2025-03-24,2025-03-24T11:00:00Z,2025-03-23,1,100000.0,0.2,1.0,1.0,110.46875,0.05101479164291341,1000.0,1.0,5635.54026430309,20000.0,3.548905528487652,3.344440878369277,0.3344440878369277,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNM5,2025-03-24,2025-03-24T12:00:00Z,2025-03-23,1,100000.0,0.2,1.0,1.0,110.40625,0.05101479164291341,1000.0,1.0,5632.351839825408,20000.0,3.5509145324664164,5.128549394928027,0.5128549394928027,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNM5,2025-03-24,2025-03-24T13:00:00Z,2025-03-23,1,100000.0,0.2,1.0,1.0,110.421875,0.05101479164291341,1000.0,1.0,5633.1489459448285,20000.0,3.5504120682620206,2.6942366414669436,0.2694236641466944,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNM5,2025-03-24,2025-03-24T14:00:00Z,2025-03-23,1,100000.0,0.2,1.0,1.0,110.265625,0.05101479164291341,1000.0,1.0,5625.177884750624,20000.0,3.5554431183800053,9.05209157925132,0.905209157925132,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNM5,2025-03-24,2025-03-24T15:00:00Z,2025-03-23,1,100000.0,0.2,1.0,1.0,110.234375,0.05101479164291341,1000.0,1.0,5623.583672511782,20000.0,3.5564510398876967,7.487527454586228,0.7487527454586228,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNM5,2025-03-24,2025-03-24T16:00:00Z,2025-03-23,1,100000.0,0.2,1.0,1.0,110.25,0.05101479164291341,1000.0,1.0,5624.380778631203,20000.0,3.555947007710842,4.265535873528129,0.4265535873528129,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNM5,2025-03-24,2025-03-24T17:00:00Z,2025-03-23,1,100000.0,0.2,1.0,1.0,110.296875,0.05101479164291341,1000.0,1.0,5626.772096989464,20000.0,3.554435768013557,0.6670819855073602,0.06670819855073602,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNM5,2025-03-24,2025-03-24T18:00:00Z,2025-03-23,1,100000.0,0.2,1.0,1.0,110.203125,0.05101479164291341,1000.0,1.0,5621.989460272942,20000.0,3.5574595330225005,4.799600999654993,0.4799600999654993,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
