completed_trading_date,source_raw_symbol,adjusted_close,daily_price_risk_currency_points,warmup_bars,eligible_spans,fdm,pre_fdm_forecast,final_forecast,position_multiplier,state_history_start,state_history_end,scoring_window_start,scoring_window_end,forecast_status,span_2_raw_forecast,span_2_capped_forecast,span_4_raw_forecast,span_4_capped_forecast,span_8_raw_forecast,span_8_capped_forecast,span_16_raw_forecast,span_16_capped_forecast,span_32_raw_forecast,span_32_capped_forecast,span_64_raw_forecast,span_64_capped_forecast
2022-08-01,MESU2,4341.5,48.74051420166491,257,2|4|8|16|32|64,1.26,4.9538695090865765,6.2418755814490865,0.6241875581449087,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,1.1566320589800858,13.995247913659037,2.020323911676493,17.23336296660048,2.123538277720421,12.635052752436504,0.5065991104726222,2.077056352937751,-2.6243224546811814,-7.321859648560496,-4.65740485997582,-8.895643282553817
2022-08-02,MESU2,4321.25,47.71087229670766,257,2|4|8|16|32|64,1.26,3.9295560785916765,4.951240659025513,0.49512406590255126,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.7282391692357049,8.811693947752028,1.7924257293430972,15.289391471296618,2.1594800905741924,12.848906538916445,0.671854676590448,2.7546041740208365,-2.520749041289401,-7.0328898251974294,-4.761450175517507,-9.094369835238439
2022-08-03,MESU2,4377.75,48.8868361842962,257,2|4|8|16|32|64,1.26,4.9761722132911235,6.269976988746816,0.6269976988746816,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,1.0043784520903496,12.15297927029323,1.8530356795706515,15.806394346737656,2.2588852337865615,13.440367141030041,0.8824859949269573,3.618192579200525,-2.262772568721754,-6.313135466733694,-4.632337482084301,-8.847764590781015
2022-08-04,MESU2,4381.25,47.93158033314258,257,2|4|8|16|32|64,1.26,5.299672549025689,6.677587411772368,0.6677587411772368,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.9827372720909924,11.891120992301007,1.8776523398962415,16.01637445931494,2.397463118451839,14.264905554788443,1.100965822985386,4.513959874240082,-2.1161720793965335,-5.9041201015163285,-4.703772505221992,-8.984205484974005
2022-08-05,MESU2,4369.75,46.9028706850975,257,2|4|8|16|32|64,1.26,4.880530997145462,6.149469056403282,0.6149469056403282,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.7354981550741746,8.899527676397513,1.7526450152007327,14.950061979662248,2.447280095951608,14.56131657091207,1.275658304700436,5.230199049271787,-1.9703921400702766,-5.497394070796072,-4.639018441138624,-8.860525222574772
2022-08-07,MESU2,4361.0,45.909978239774446,257,2|4|8|16|32|64,1.26,4.2694010227400225,5.379445288652429,0.5379445288652429,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.4841844160821372,5.8586314345938595,1.5625890315500564,13.32888443912198,2.4336673176840877,14.480320540220323,1.4135398979543552,5.795513581612856,-1.8364776336959951,-5.1237725980118265,-4.567105372302125,-8.723171261097058
2022-08-08,MESU2,4380.5,45.39885512419892,257,2|4|8|16|32|64,1.26,4.512927441357782,5.6862885761108055,0.5686288576110805,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.5379382319722568,6.509052606864307,1.5050543492526247,12.838113599124888,2.4481753608711054,14.566643397183078,1.556912235082127,6.38334016383672,-1.6752630789869358,-4.673983990373551,-4.474136716486254,-8.545601128488745
2022-08-09,MESU2,4356.75,44.56098037045945,257,2|4|8|16|32|64,1.26,3.64267225208987,4.589767037633236,0.4589767037633236,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.2427394594168681,2.9371474589441036,1.2701871007012617,10.834695968981762,2.3648822530080467,14.071049405397877,1.6452746997345182,6.745626268911524,-1.5535193047302123,-4.334318860197293,-4.396945931674741,-8.398166729498755
2022-08-10,MESU2,4440.0,48.12854281714498,257,2|4|8|16|32|64,1.26,5.531554084119269,6.969758145990279,0.6969758145990279,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.8869371418241677,10.731939416072429,1.4800927437178921,12.625191103913618,2.3521621891479603,13.995365025430363,1.7145125755120456,7.029501559599386,-1.2478289922905113,-3.4814428884905264,-4.037293042832282,-7.711229711809658
2022-08-11,MESU2,4442.5,47.1893365458706,257,2|4|8|16|32|64,1.26,6.186975264928362,7.795588833809736,0.7795588833809737,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.969218345106208,11.727541975785115,1.617648079705096,13.798538119884467,2.496380187714324,14.853462116900229,1.913372495219808,7.844827230401211,-1.1053465882720936,-3.0839169812791414,-4.19822035189618,-8.018600872121704
2022-08-12,MESU2,4508.75,49.09720433399053,257,2|4|8|16|32|64,1.26,7.9762479011684135,10.050072355472201,1.0050072355472202,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,1.409369056456328,17.05336558312157,1.9176223957280638,16.357319035560383,2.6535387672592132,15.78855566519232,2.085251758273427,8.54953220892105,-0.8363851792524438,-2.3335146501143185,-3.956947872078805,-7.557770435670518
2022-08-14,MESU2,4496.75,48.046765187670296,257,2|4|8|16|32|64,1.26,8.19680808819749,10.327978191128837,1.0327978191128837,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,1.2424045425051258,15.03309496431202,1.9931020287146666,17.001160304936104,2.824432152245415,16.80537130586022,2.316856040412889,9.499109765692845,-0.6373513604261177,-1.7782102955888686,-3.863705505773497,-7.379677516027378
2022-08-15,MESU2,4522.5,47.68253188633899,257,2|4|8|16|32|64,1.26,8.766294920452292,11.04553159976989,1.1045531599769889,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,1.254775073200103,15.182778385721246,2.0841964256089014,17.77819551044393,2.9780588534186707,17.71945017784109,2.533074247329273,10.385604414050018,-0.42836799663668146,-1.1951467106163414,-3.8079121752493106,-7.273112254726183
2022-08-16,MESU2,4535.0,46.944182525923964,257,2|4|8|16|32|64,1.26,9.126087194817263,11.498869865469752,1.1498869865469752,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,1.204796416542724,14.57803664016696,2.1333359013596076,18.197355238597453,3.125192880579602,18.594897639448632,2.759068171063403,11.312179501359951,-0.2274707687801944,-0.6346434448967424,-3.817435814540666,-7.291302405772672
2022-08-17,MESU2,4497.25,46.35399705932652,257,2|4|8|16|32|64,1.26,7.726278459267935,9.735110858677599,0.9735110858677599,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.6591221276277938,7.9753777442963045,1.8376541141514464,15.675189593711837,3.0649515820817603,18.236461913386474,2.8747575631046685,11.78650600872914,-0.06037798800755685,-0.1684545865410836,-3.742099433494795,-7.147409917975057
2022-08-18,MESU2,4514.0,45.76160722843653,257,2|4|8|16|32|64,1.26,7.558505453605032,9.52371687154234,0.952371687154234,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.5840906889949905,7.067497336839385,1.7040645674700021,14.535670760519118,3.047937281215422,18.13522682323176,3.002985217618121,12.312239392234295,0.11295707574786289,0.31515024133653746,-3.6726449384978537,-7.014751832530901
2022-08-19,MESU2,4456.0,46.008905623534034,257,2|4|8|16|32|64,1.26,5.206176735632629,6.559782686897112,0.6559782686897112,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.0869419081738435,-1.0519970889035062,1.1763335933963652,10.034125551670995,2.745790437739529,16.3374531045502,2.9439879946825602,12.070350778198495,0.2190592632606367,0.6111753444971765,-3.5413860084908824,-6.764047276217585
2022-08-21,MESU2,4437.0,45.10218721825479,257,2|4|8|16|32|64,1.26,3.6552111022049014,4.605565988778176,0.46055659887781764,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.4394182577875242,-5.316960919229042,0.7445097332977354,6.350668025029682,2.482195640684881,14.769064062075042,2.9183375273842245,11.96518386227532,0.30613652681481157,0.8541209098133243,-3.5030415323219466,-6.690809326734918
2022-08-22,MESU2,4380.25,45.3211350297276,257,2|4|8|16|32|64,1.26,0.9591968436472484,1.208588022995533,0.1208588022995533,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-1.019523534244744,-12.336234764361402,0.11252359064652946,0.9598262282148963,2.0027643180559593,11.916447692432959,2.7124243011573532,11.120939634745147,0.30646530204806743,0.8550381927141082,-3.5397046711320512,-6.760835921862218
2022-08-23,MESU2,4356.75,44.48318243389338,257,2|4|8|16|32|64,1.26,-0.7959646443861749,-1.0029154519265804,-0.10029154519265804,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-1.2734299400125944,-15.408502274152392,-0.37885936715475155,-3.2316704018300304,1.5796663576013694,9.399014827728148,2.540729324756338,10.416990231500986,0.3041212324794773,0.8484982386177417,-3.560271459780892,-6.8001184881815036
2022-08-24,MESU2,4373.25,43.930499575421024,257,2|4|8|16|32|64,1.26,-0.7799071333893228,-0.9826829880705468,-0.09826829880705468,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.9931046431547756,-12.016566182172784,-0.5240759409571817,-4.47036777636476,1.2977662242727117,7.721709034422635,2.4032196102990024,9.853200402225909,0.32461747891989695,0.9056827661865126,-3.4937701804363614,-6.67310104463345
2022-08-25,MESU2,4423.75,44.97994429026386,257,2|4|8|16|32|64,1.26,1.0118805245196556,1.2749694608947661,0.12749694608947662,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.2522144476861048,-3.051794817001868,-0.24337866307272246,-2.0760199960103223,1.2165234850802782,7.238314736227656,2.294386845164955,9.406986065176316,0.3680918623375261,1.026976295921698,-3.3890990247097097,-6.473179137195546
2022-08-26,MESU2,4270.75,52.80718010123532,257,2|4|8|16|32|64,1.26,-3.104893390140236,-3.9121656715766973,-0.3912165671576697,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-1.312212600540766,-15.877772466543268,-0.8945554225854889,-7.63055775465422,0.522278164012331,3.1075550758733694,1.6570296523884245,6.79382157479254,0.22020615330593943,0.614375167723571,-2.951194731954665,-5.63678193803341
2022-08-28,MESU2,4241.0,51.67898124421465,257,2|4|8|16|32|64,1.26,-5.255642320697508,-6.62210932407886,-0.662210932407886,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-1.6887840582885212,-20.0,-1.4053922715067806,-11.987996075952838,0.04976082762741919,0.29607692438314415,1.3773792949643742,5.647255109353933,0.11669579246914184,0.3255812609889057,-3.04438279736031,-5.814771142958191
2022-08-29,MESU2,4269.25,51.25719903779456,257,2|4|8|16|32|64,1.26,-5.057140508281978,-6.371997040435292,-0.6371997040435292,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-1.2964245485585062,-15.686737037557924,-1.4569044752843765,-12.42739517417573,-0.21791189140192166,-1.296575753841434,1.1593418630346877,4.753301638442219,0.046591927749262796,0.1299914784204432,-3.0447268067955195,-5.815428200979442
2022-08-30,MESU2,4215.75,50.75053593165385,257,2|4|8|16|32|64,1.26,-6.440700452824921,-8.115282570559401,-0.8115282570559401,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-1.4775324764445934,-17.87814296497958,-1.7212142404953703,-14.681957471425507,-0.5853221486839226,-3.4826667846693398,0.8768332201976026,3.59501620281017,-0.07493160010382129,-0.2090591642896614,-3.1347604892123626,-5.987392534395612
2022-08-31,MESU2,4163.5,50.22144929129042,257,2|4|8|16|32|64,1.26,-8.11187443325567,-10.220961785902144,-1.0220961785902145,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-1.778352821463406,-20.0,-2.0848750051790024,-17.78398379417689,-1.0213329834042315,-6.076931251255178,0.5381568731843701,2.2064431800559174,-0.24563529458206165,-0.685322471883952,-3.3148964723947225,-6.3314522622739196
2022-09-01,MESU2,4197.25,50.059339917508545,257,2|4|8|16|32|64,1.26,-7.687874315757255,-9.686721637854141,-0.9686721637854141,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-1.2943488512170056,-15.661621099725767,-1.9863535297634887,-16.943595608882557,-1.2169573701121728,-7.240896352167428,0.2981344624967626,1.2223512962367267,-0.36612660019628135,-1.021493214547625,-3.3937125211816133,-6.481990915456881
2022-09-02,MESU2,4159.5,49.186861717494025,257,2|4|8|16|32|64,1.26,-8.474693822563799,-10.678114216430387,-1.0678114216430388,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-1.3340262760550567,-16.141717940266187,-2.086433261908208,-17.797275724077014,-1.4889073186621653,-8.858998546039883,0.02526724001401732,0.103595684057471,-0.5166374872237042,-1.4414185893541347,-3.5143182302110225,-6.712347819703052
2022-09-04,MESU2,4160.5,48.16514643865314,257,2|4|8|16|32|64,1.26,-8.53443147459101,-10.753383657984672,-1.0753383657984672,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-1.1556975564574676,-13.983940433135357,-2.0596205238754384,-17.56856306865749,-1.683463556208496,-10.016608159440551,-0.21535479397722088,-0.8829546553066056,-0.6588173546083683,-1.8381004193573476,-3.621163409240163,-6.916422111648711
2022-09-05,MESU2,4167.0,47.25654399143491,257,2|4|8|16|32|64,1.26,-8.142137765701575,-10.259093584783985,-1.0259093584783985,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.8876797628341202,-10.740925130292855,-1.9232475470296793,-16.40530157616316,-1.7918564407375832,-10.66154582238862,-0.41699094636950357,-1.7096628801149645,-0.7903197731960039,-2.204992167216851,-3.7331932031586397,-7.1303990180330015
2022-09-06,MESU2,4134.0,46.43538673551403,257,2|4|8|16|32|64,1.26,-8.88416816744751,-11.194051890983864,-1.1194051890983865,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-1.0088171076538412,-12.20668700261148,-1.97100024533356,-16.812632092695267,-1.9703678711394252,-11.72368883327958,-0.6563120436402806,-2.69087937892515,-0.939384477409161,-2.620882691971559,-3.7959366519382365,-7.250239005202031
2022-09-07,MESU2,4205.0,48.706294307851486,257,2|4|8|16|32|64,1.26,-6.10914204614106,-7.697518978137736,-0.7697518978137736,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.19748275182534655,-2.3895412970866934,-1.3860202904452368,-11.822753077497868,-1.7198841750450564,-10.233310841518087,-0.6858137374120309,-2.8118363233893264,-0.9427342925698885,-2.630228676269989,-3.5430272571122514,-6.7671820610844
2022-09-08,MESU2,4237.25,48.542190966405585,257,2|4|8|16|32|64,1.26,-4.109416664026355,-5.1778649966732075,-0.5177864996673207,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.32530242581200103,3.9361593523252125,-0.8757475226193575,-7.470126367943119,-1.4788006886811356,-8.798864097652757,-0.6797359085960012,-2.7869172252436045,-0.9728099741532613,-2.714139827887599,-3.5720480721236987,-6.822611817756264
2022-09-09,MESU2,4292.0,49.54574677336821,257,2|4|8|16|32|64,1.26,-1.5446361557476422,-1.9462415562420292,-0.19462415562420293,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.8955863452866332,10.83659477796826,-0.23851815053355427,-2.0345598240512177,-1.074002675161498,-6.390315917210913,-0.5606617079157775,-2.298713002454688,-0.9344891492516347,-2.607224726412061,-3.5463865143064055,-6.773598242325234
2022-09-11,MESU2,4305.0,48.74073757174648,257,2|4|8|16|32|64,1.26,-0.257991660277613,-0.3250694919497924,-0.03250694919497924,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,1.046078017092652,12.65754400682109,0.17764319046657645,1.515296414679897,-0.7555317852430233,-4.495414122195989,-0.4529914561827375,-1.8572649703492237,-0.9105545157940708,-2.5404470990654575,-3.5746932940083735,-6.827664191555993
2022-09-12,MESZ2,4344.75,48.91914426440589,257,2|4|8|16|32|64,1.26,1.4199051468184913,1.7890804849912991,0.17890804849912992,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,1.284046993660946,15.536968623297446,0.6196915121617763,5.285968598739951,-0.36656228965486465,-2.181045623446445,-0.27941726085311525,-1.1456107694977724,-0.8300441112408629,-2.3158230703620073,-3.4874486271310072,-6.661026877820223
2022-09-13,MESZ2,4169.0,57.64890568183342,257,2|4|8|16|32|64,1.26,-3.1247166603991947,-3.9371429921029852,-0.39371429921029855,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.37357163778080754,-4.520216817147771,-0.160804770062797,-1.3716646886356583,-0.5601195769230328,-3.332711482692045,-0.37647965486091145,-1.5435665849297369,-0.7884043633787254,-2.199648173826644,-3.0264357147451904,-5.780492215163314
2022-09-14,MESZ2,4181.25,56.57625536229405,257,2|4|8|16|32|64,1.26,-4.319221483544886,-5.442219069266556,-0.5442219069266556,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.6145630439769311,-7.436212832120866,-0.4654234026034783,-3.97006162420767,-0.7134863775369394,-4.2452439463447895,-0.4847094377656402,-1.9873086948391245,-0.8627021926383415,-2.406939117460973,-3.073069469264864,-5.8695626862958905
2022-09-15,MESZ2,4104.5,56.41116580400843,257,2|4|8|16|32|64,1.26,-6.767997069494618,-8.527676307563219,-0.8527676307563219,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-1.190556457541,-14.405733136246099,-0.9890952176134608,-8.436982206242819,-1.0304254335719778,-6.131031329753268,-0.6894264249417204,-2.8266483422610533,-0.98932837248423,-2.7602261592310016,-3.166157718970404,-6.047361243233472
2022-09-16,MESZ2,4114.0,55.31014427217283,257,2|4|8|16|32|64,1.26,-7.310716650562236,-9.211502979708417,-0.9211502979708417,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-1.1098577569474,-13.429278859063539,-1.1948370263827859,-10.191959835045163,-1.2436463099441022,-7.399695544167408,-0.8628774117702254,-3.537797388257924,-1.109968781003505,-3.096812898999779,-3.2506572658846133,-6.208755377839611
2022-09-18,MESZ2,4104.0,53.989531003234895,257,2|4|8|16|32|64,1.26,-7.7178554343053385,-9.724497847224727,-0.9724497847224727,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-1.0231524299854802,-12.38014440282431,-1.3196658664556848,-11.256749840866991,-1.4310870004616127,-8.514967652746597,-1.036851451962944,-4.251090953048069,-1.2421540220795178,-3.4656097216018544,-3.370979075782311,-6.438570034744213
2022-09-19,MESZ2,4141.75,53.85380720802873,257,2|4|8|16|32|64,1.26,-6.499284328339331,-8.189098253707558,-0.8189098253707557,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.5326359878065897,-6.444895452459735,-1.1135524734020403,-9.498602598119403,-1.4170972920752156,-8.431728887847534,-1.1057955297807325,-4.533761672101003,-1.3060228701375687,-3.643803807683817,-3.373253168494501,-6.442913551824497
2022-09-20,MESZ2,4086.0,53.17128781405715,257,2|4|8|16|32|64,1.26,-7.5824921939732555,-9.553940164406303,-0.9553940164406303,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.7960698771754042,-9.632445513822391,-1.2585148526345664,-10.735131692972852,-1.5723896512647708,-9.355718425025387,-1.2645293176620682,-5.184570202414479,-1.4286175982392235,-3.985843099087434,-3.456148811789001,-6.601244230516992
2022-09-21,MESZ2,3992.25,54.13514665941862,257,2|4|8|16|32|64,1.26,-10.269785595254543,-12.939929850020725,-1.2939929850020726,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-1.5010789502288278,-18.163055297768814,-1.7348557472924915,-14.79831952440495,-1.9018657811573583,-11.316101397886282,-1.5095133088357946,-6.189004566226758,-1.5834573666267417,-4.41784605288861,-3.5258569279329053,-6.734386732351849
2022-09-22,MESZ2,3989.75,52.899102128347415,257,2|4|8|16|32|64,1.26,-11.256944079301103,-14.18374953991939,-1.418374953991939,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-1.5203908896962373,-18.39672976532447,-1.975401473387458,-16.850174567995015,-2.19501603987657,-13.06034543726559,-1.7772179474943615,-7.286593584726881,-1.7806702856518657,-4.968070096968705,-3.6543199076052155,-6.979751023525961
2022-09-23,MESZ2,3921.75,52.640883636700984,257,2|4|8|16|32|64,1.26,-12.66887228212676,-15.962779075479718,-1.5962779075479718,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-1.8715149961185464,-20.0,-2.3628173312040683,-20.0,-2.5674562771489913,-15.276364849036499,-2.0908533383590053,-8.57249868727192,-1.9620533587145397,-5.474128870813566,-3.5027441286065852,-6.690241285638577
2022-09-25,MESZ2,3912.0,51.38369932422006,257,2|4|8|16|32|64,1.26,-13.446025789311124,-16.941992494532016,-1.6941992494532017,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-1.808870889530487,-20.0,-2.565156922625565,-20.0,-2.896233470314431,-17.232589148370867,-2.418787878897117,-9.917030303478178,-2.2324623316792347,-6.228569905385065,-3.8209242820066174,-7.297965378632639
2022-09-26,MESZ2,3890.0,50.17142429390197,257,2|4|8|16|32|64,1.26,-14.198131118017498,-17.88964520870205,-1.788964520870205,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-1.7442176892279253,-20.0,-2.7056831582273695,-20.0,-3.1961497618261103,-19.017091082865356,-2.7487603748328904,-11.26991753681485,-2.51255211521979,-7.010020401463215,-4.131810307309726,-7.891757686961576
2022-09-27,MESZ2,3873.0,48.98545590732051,257,2|4|8|16|32|64,1.26,-14.689170568698017,-18.5083549165595,-1.8508354916559502,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-1.6472547909289883,-19.931782970240757,-2.7813582957117347,-20.0,-3.4575973778478097,-20.0,-3.0723639687332587,-12.59669227180636,-2.7590608258083,-7.697779704005157,-4.140716474416669,-7.908768466135837
