ts_recv,ts_event,rtype,publisher_id,instrument_id,raw_symbol,security_update_action,instrument_class,min_price_increment,display_factor,expiration,activation,high_limit_price,low_limit_price,max_price_variation,trading_reference_price,unit_of_measure_qty,min_price_increment_amount,price_ratio,inst_attrib_value,underlying_id,raw_instrument_id,market_depth_implied,market_depth,market_segment_id,max_trade_vol,min_lot_size,min_lot_size_block,min_lot_size_round_lot,min_trade_vol,contract_multiplier,decay_quantity,original_contract_size,trading_reference_date,appl_id,maturity_year,decay_start_date,channel_id,currency,settl_currency,secsubtype,group,exchange,asset,cfi,security_type,unit_of_measure,underlying,strike_price_currency,strike_price,match_algorithm,md_security_trading_status,main_fraction,price_display_format,settl_price_type,sub_fraction,underlying_product,maturity_month,maturity_day,maturity_week,user_defined_instrument,contract_multiplier_unit,flow_schedule_type,tick_rule,symbol
2022-07-06 00:00:00+00:00,2022-07-03 16:04:10.361000+00:00,19,1,9270,MESM3,A,F,0.25,0.01,2023-06-16 13:30:00+00:00,2022-03-18 13:30:00+00:00,4152.75,3617.25,6.0,3885.25,5.0,0.0125,,270411,0,9270,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19174,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM3
2022-07-07 00:00:00+00:00,2022-07-03 16:04:10.361000+00:00,19,1,9270,MESM3,A,F,0.25,0.01,2023-06-16 13:30:00+00:00,2022-03-18 13:30:00+00:00,4152.75,3617.25,6.0,3885.25,5.0,0.0125,,270411,0,9270,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19174,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM3
2022-07-08 00:00:00+00:00,2022-07-03 16:04:10.361000+00:00,19,1,9270,MESM3,A,F,0.25,0.01,2023-06-16 13:30:00+00:00,2022-03-18 13:30:00+00:00,4152.75,3617.25,6.0,3885.25,5.0,0.0125,,270411,0,9270,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19174,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM3
2022-07-10 16:04:10.215125631+00:00,2022-07-10 16:04:10.020000+00:00,19,1,9270,MESM3,A,F,0.25,0.01,2023-06-16 13:30:00+00:00,2022-03-18 13:30:00+00:00,4237.0,3691.5,6.0,3964.5,5.0,0.0125,,270411,0,9270,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19181,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM3
2022-07-11 00:00:00+00:00,2022-07-10 16:04:10.020000+00:00,19,1,9270,MESM3,A,F,0.25,0.01,2023-06-16 13:30:00+00:00,2022-03-18 13:30:00+00:00,4237.0,3691.5,6.0,3964.5,5.0,0.0125,,270411,0,9270,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19181,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM3
2022-07-12 00:00:00+00:00,2022-07-10 16:04:10.020000+00:00,19,1,9270,MESM3,A,F,0.25,0.01,2023-06-16 13:30:00+00:00,2022-03-18 13:30:00+00:00,4237.0,3691.5,6.0,3964.5,5.0,0.0125,,270411,0,9270,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19181,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM3
2022-07-13 00:00:00+00:00,2022-07-10 16:04:10.020000+00:00,19,1,9270,MESM3,A,F,0.25,0.01,2023-06-16 13:30:00+00:00,2022-03-18 13:30:00+00:00,4237.0,3691.5,6.0,3964.5,5.0,0.0125,,270411,0,9270,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19181,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM3
2022-07-14 00:00:00+00:00,2022-07-10 16:04:10.020000+00:00,19,1,9270,MESM3,A,F,0.25,0.01,2023-06-16 13:30:00+00:00,2022-03-18 13:30:00+00:00,4237.0,3691.5,6.0,3964.5,5.0,0.0125,,270411,0,9270,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19181,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM3
2022-07-15 00:00:00+00:00,2022-07-10 16:04:10.020000+00:00,19,1,9270,MESM3,A,F,0.25,0.01,2023-06-16 13:30:00+00:00,2022-03-18 13:30:00+00:00,4237.0,3691.5,6.0,3964.5,5.0,0.0125,,270411,0,9270,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19181,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM3
2022-07-17 16:04:11.769753946+00:00,2022-07-17 16:04:11.567000+00:00,19,1,9270,MESM3,A,F,0.25,0.01,2023-06-16 13:30:00+00:00,2022-03-18 13:30:00+00:00,4197.75,3657.25,6.0,3927.75,5.0,0.0125,,270411,0,9270,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19188,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM3
2022-07-18 00:00:00+00:00,2022-07-17 16:04:11.567000+00:00,19,1,9270,MESM3,A,F,0.25,0.01,2023-06-16 13:30:00+00:00,2022-03-18 13:30:00+00:00,4197.75,3657.25,6.0,3927.75,5.0,0.0125,,270411,0,9270,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19188,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM3
2022-07-19 00:00:00+00:00,2022-07-17 16:04:11.567000+00:00,19,1,9270,MESM3,A,F,0.25,0.01,2023-06-16 13:30:00+00:00,2022-03-18 13:30:00+00:00,4197.75,3657.25,6.0,3927.75,5.0,0.0125,,270411,0,9270,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19188,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM3
2022-07-20 00:00:00+00:00,2022-07-17 16:04:11.567000+00:00,19,1,9270,MESM3,A,F,0.25,0.01,2023-06-16 13:30:00+00:00,2022-03-18 13:30:00+00:00,4197.75,3657.25,6.0,3927.75,5.0,0.0125,,270411,0,9270,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19188,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM3
2022-07-21 00:00:00+00:00,2022-07-17 16:04:11.567000+00:00,19,1,9270,MESM3,A,F,0.25,0.01,2023-06-16 13:30:00+00:00,2022-03-18 13:30:00+00:00,4197.75,3657.25,6.0,3927.75,5.0,0.0125,,270411,0,9270,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19188,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM3
2022-07-22 00:00:00+00:00,2022-07-17 16:04:11.567000+00:00,19,1,9270,MESM3,A,F,0.25,0.01,2023-06-16 13:30:00+00:00,2022-03-18 13:30:00+00:00,4197.75,3657.25,6.0,3927.75,5.0,0.0125,,270411,0,9270,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19188,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM3
2022-07-24 16:04:13.181051353+00:00,2022-07-24 16:04:12.939000+00:00,19,1,9270,MESM3,A,F,0.25,0.01,2023-06-16 13:30:00+00:00,2022-03-18 13:30:00+00:00,4304.5,3750.0,6.0,4027.5,5.0,0.0125,,270411,0,9270,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19195,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM3
2022-07-25 00:00:00+00:00,2022-07-24 16:04:12.939000+00:00,19,1,9270,MESM3,A,F,0.25,0.01,2023-06-16 13:30:00+00:00,2022-03-18 13:30:00+00:00,4304.5,3750.0,6.0,4027.5,5.0,0.0125,,270411,0,9270,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19195,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM3
2022-07-26 00:00:00+00:00,2022-07-24 16:04:12.939000+00:00,19,1,9270,MESM3,A,F,0.25,0.01,2023-06-16 13:30:00+00:00,2022-03-18 13:30:00+00:00,4304.5,3750.0,6.0,4027.5,5.0,0.0125,,270411,0,9270,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19195,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM3
2022-07-27 00:00:00+00:00,2022-07-24 16:04:12.939000+00:00,19,1,9270,MESM3,A,F,0.25,0.01,2023-06-16 13:30:00+00:00,2022-03-18 13:30:00+00:00,4304.5,3750.0,6.0,4027.5,5.0,0.0125,,270411,0,9270,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19195,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM3
2022-07-28 00:00:00+00:00,2022-07-24 16:04:12.939000+00:00,19,1,9270,MESM3,A,F,0.25,0.01,2023-06-16 13:30:00+00:00,2022-03-18 13:30:00+00:00,4304.5,3750.0,6.0,4027.5,5.0,0.0125,,270411,0,9270,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19195,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM3
2022-07-29 00:00:00+00:00,2022-07-24 16:04:12.939000+00:00,19,1,9270,MESM3,A,F,0.25,0.01,2023-06-16 13:30:00+00:00,2022-03-18 13:30:00+00:00,4304.5,3750.0,6.0,4027.5,5.0,0.0125,,270411,0,9270,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19195,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM3
2022-07-31 16:04:10.906791441+00:00,2022-07-31 16:04:10.656000+00:00,19,1,9270,MESM3,A,F,0.25,0.01,2023-06-16 13:30:00+00:00,2022-03-18 13:30:00+00:00,4486.25,3908.25,6.0,4197.5,5.0,0.0125,,270411,0,9270,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19202,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM3
2022-08-01 00:00:00+00:00,2022-07-31 16:04:10.656000+00:00,19,1,9270,MESM3,A,F,0.25,0.01,2023-06-16 13:30:00+00:00,2022-03-18 13:30:00+00:00,4486.25,3908.25,6.0,4197.5,5.0,0.0125,,270411,0,9270,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19202,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM3
2022-08-02 00:00:00+00:00,2022-07-31 16:04:10.656000+00:00,19,1,9270,MESM3,A,F,0.25,0.01,2023-06-16 13:30:00+00:00,2022-03-18 13:30:00+00:00,4486.25,3908.25,6.0,4197.5,5.0,0.0125,,270411,0,9270,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19202,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM3
2022-08-03 00:00:00+00:00,2022-07-31 16:04:10.656000+00:00,19,1,9270,MESM3,A,F,0.25,0.01,2023-06-16 13:30:00+00:00,2022-03-18 13:30:00+00:00,4486.25,3908.25,6.0,4197.5,5.0,0.0125,,270411,0,9270,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19202,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM3
2022-08-04 00:00:00+00:00,2022-07-31 16:04:10.656000+00:00,19,1,9270,MESM3,A,F,0.25,0.01,2023-06-16 13:30:00+00:00,2022-03-18 13:30:00+00:00,4486.25,3908.25,6.0,4197.5,5.0,0.0125,,270411,0,9270,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19202,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM3
2022-08-05 00:00:00+00:00,2022-07-31 16:04:10.656000+00:00,19,1,9270,MESM3,A,F,0.25,0.01,2023-06-16 13:30:00+00:00,2022-03-18 13:30:00+00:00,4486.25,3908.25,6.0,4197.5,5.0,0.0125,,270411,0,9270,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19202,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM3
2022-08-07 16:05:11.484020311+00:00,2022-08-07 16:05:11.236000+00:00,19,1,9270,MESM3,A,F,0.25,0.01,2023-06-16 13:30:00+00:00,2022-03-18 13:30:00+00:00,4509.5,3929.5,6.0,4219.5,5.0,0.0125,,270411,0,9270,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19209,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM3
2022-08-08 00:00:00+00:00,2022-08-07 16:05:11.236000+00:00,19,1,9270,MESM3,A,F,0.25,0.01,2023-06-16 13:30:00+00:00,2022-03-18 13:30:00+00:00,4509.5,3929.5,6.0,4219.5,5.0,0.0125,,270411,0,9270,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19209,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM3
2022-08-09 00:00:00+00:00,2022-08-07 16:05:11.236000+00:00,19,1,9270,MESM3,A,F,0.25,0.01,2023-06-16 13:30:00+00:00,2022-03-18 13:30:00+00:00,4509.5,3929.5,6.0,4219.5,5.0,0.0125,,270411,0,9270,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19209,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM3
2022-08-10 00:00:00+00:00,2022-08-07 16:05:11.236000+00:00,19,1,9270,MESM3,A,F,0.25,0.01,2023-06-16 13:30:00+00:00,2022-03-18 13:30:00+00:00,4509.5,3929.5,6.0,4219.5,5.0,0.0125,,270411,0,9270,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19209,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM3
2022-08-11 00:00:00+00:00,2022-08-07 16:05:11.236000+00:00,19,1,9270,MESM3,A,F,0.25,0.01,2023-06-16 13:30:00+00:00,2022-03-18 13:30:00+00:00,4509.5,3929.5,6.0,4219.5,5.0,0.0125,,270411,0,9270,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19209,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM3
2022-08-12 00:00:00+00:00,2022-08-07 16:05:11.236000+00:00,19,1,9270,MESM3,A,F,0.25,0.01,2023-06-16 13:30:00+00:00,2022-03-18 13:30:00+00:00,4509.5,3929.5,6.0,4219.5,5.0,0.0125,,270411,0,9270,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19209,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM3
2022-08-14 16:05:11.879210039+00:00,2022-08-14 16:05:11.627000+00:00,19,1,9270,MESM3,A,F,0.25,0.01,2023-06-16 13:30:00+00:00,2022-03-18 13:30:00+00:00,4654.25,4055.25,6.0,4355.0,5.0,0.0125,,270411,0,9270,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19216,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM3
2022-08-15 00:00:00+00:00,2022-08-14 16:05:11.627000+00:00,19,1,9270,MESM3,A,F,0.25,0.01,2023-06-16 13:30:00+00:00,2022-03-18 13:30:00+00:00,4654.25,4055.25,6.0,4355.0,5.0,0.0125,,270411,0,9270,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19216,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM3
2022-08-16 00:00:00+00:00,2022-08-14 16:05:11.627000+00:00,19,1,9270,MESM3,A,F,0.25,0.01,2023-06-16 13:30:00+00:00,2022-03-18 13:30:00+00:00,4654.25,4055.25,6.0,4355.0,5.0,0.0125,,270411,0,9270,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19216,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM3
2022-08-17 00:00:00+00:00,2022-08-14 16:05:11.627000+00:00,19,1,9270,MESM3,A,F,0.25,0.01,2023-06-16 13:30:00+00:00,2022-03-18 13:30:00+00:00,4654.25,4055.25,6.0,4355.0,5.0,0.0125,,270411,0,9270,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19216,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM3
2022-08-18 00:00:00+00:00,2022-08-14 16:05:11.627000+00:00,19,1,9270,MESM3,A,F,0.25,0.01,2023-06-16 13:30:00+00:00,2022-03-18 13:30:00+00:00,4654.25,4055.25,6.0,4355.0,5.0,0.0125,,270411,0,9270,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19216,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM3
2022-08-19 00:00:00+00:00,2022-08-14 16:05:11.627000+00:00,19,1,9270,MESM3,A,F,0.25,0.01,2023-06-16 13:30:00+00:00,2022-03-18 13:30:00+00:00,4654.25,4055.25,6.0,4355.0,5.0,0.0125,,270411,0,9270,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19216,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM3
2022-08-21 16:05:12.222090798+00:00,2022-08-21 16:05:11.977000+00:00,19,1,9270,MESM3,A,F,0.25,0.01,2023-06-16 13:30:00+00:00,2022-03-18 13:30:00+00:00,4600.5,4009.0,6.0,4304.75,5.0,0.0125,,270411,0,9270,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19223,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM3
2022-08-22 00:00:00+00:00,2022-08-21 16:05:11.977000+00:00,19,1,9270,MESM3,A,F,0.25,0.01,2023-06-16 13:30:00+00:00,2022-03-18 13:30:00+00:00,4600.5,4009.0,6.0,4304.75,5.0,0.0125,,270411,0,9270,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19223,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM3
2022-08-23 00:00:00+00:00,2022-08-21 16:05:11.977000+00:00,19,1,9270,MESM3,A,F,0.25,0.01,2023-06-16 13:30:00+00:00,2022-03-18 13:30:00+00:00,4600.5,4009.0,6.0,4304.75,5.0,0.0125,,270411,0,9270,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19223,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM3
2022-08-24 00:00:00+00:00,2022-08-21 16:05:11.977000+00:00,19,1,9270,MESM3,A,F,0.25,0.01,2023-06-16 13:30:00+00:00,2022-03-18 13:30:00+00:00,4600.5,4009.0,6.0,4304.75,5.0,0.0125,,270411,0,9270,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19223,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM3
2022-08-25 00:00:00+00:00,2022-08-21 16:05:11.977000+00:00,19,1,9270,MESM3,A,F,0.25,0.01,2023-06-16 13:30:00+00:00,2022-03-18 13:30:00+00:00,4600.5,4009.0,6.0,4304.75,5.0,0.0125,,270411,0,9270,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19223,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM3
2022-08-26 00:00:00+00:00,2022-08-21 16:05:11.977000+00:00,19,1,9270,MESM3,A,F,0.25,0.01,2023-06-16 13:30:00+00:00,2022-03-18 13:30:00+00:00,4600.5,4009.0,6.0,4304.75,5.0,0.0125,,270411,0,9270,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19223,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM3
2022-08-28 16:04:11.140131726+00:00,2022-08-28 16:04:10.897000+00:00,19,1,9270,MESM3,A,F,0.25,0.01,2023-06-16 13:30:00+00:00,2022-03-18 13:30:00+00:00,4414.5,3846.5,6.0,4130.5,5.0,0.0125,,270411,0,9270,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19230,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM3
2022-08-29 00:00:00+00:00,2022-08-28 16:04:10.897000+00:00,19,1,9270,MESM3,A,F,0.25,0.01,2023-06-16 13:30:00+00:00,2022-03-18 13:30:00+00:00,4414.5,3846.5,6.0,4130.5,5.0,0.0125,,270411,0,9270,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19230,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM3
2022-08-30 00:00:00+00:00,2022-08-28 16:04:10.897000+00:00,19,1,9270,MESM3,A,F,0.25,0.01,2023-06-16 13:30:00+00:00,2022-03-18 13:30:00+00:00,4414.5,3846.5,6.0,4130.5,5.0,0.0125,,270411,0,9270,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19230,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM3
2022-08-31 00:00:00+00:00,2022-08-28 16:04:10.897000+00:00,19,1,9270,MESM3,A,F,0.25,0.01,2023-06-16 13:30:00+00:00,2022-03-18 13:30:00+00:00,4414.5,3846.5,6.0,4130.5,5.0,0.0125,,270411,0,9270,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19230,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM3
2022-09-01 00:00:00+00:00,2022-08-28 16:04:10.897000+00:00,19,1,9270,MESM3,A,F,0.25,0.01,2023-06-16 13:30:00+00:00,2022-03-18 13:30:00+00:00,4414.5,3846.5,6.0,4130.5,5.0,0.0125,,270411,0,9270,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19230,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM3
2022-09-02 00:00:00+00:00,2022-08-28 16:04:10.897000+00:00,19,1,9270,MESM3,A,F,0.25,0.01,2023-06-16 13:30:00+00:00,2022-03-18 13:30:00+00:00,4414.5,3846.5,6.0,4130.5,5.0,0.0125,,270411,0,9270,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19230,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM3
2022-09-04 16:04:10.819076063+00:00,2022-09-04 16:04:10.606000+00:00,19,1,9270,MESM3,A,F,0.25,0.01,2023-06-16 13:30:00+00:00,2022-03-18 13:30:00+00:00,4266.75,3717.75,6.0,3992.5,5.0,0.0125,,270411,0,9270,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19237,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM3
2022-09-05 00:00:00+00:00,2022-09-04 16:04:10.606000+00:00,19,1,9270,MESM3,A,F,0.25,0.01,2023-06-16 13:30:00+00:00,2022-03-18 13:30:00+00:00,4266.75,3717.75,6.0,3992.5,5.0,0.0125,,270411,0,9270,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19237,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM3
2022-09-06 00:00:00+00:00,2022-09-04 16:04:10.606000+00:00,19,1,9270,MESM3,A,F,0.25,0.01,2023-06-16 13:30:00+00:00,2022-03-18 13:30:00+00:00,4266.75,3717.75,6.0,3992.5,5.0,0.0125,,270411,0,9270,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19237,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM3
2022-09-07 00:00:00+00:00,2022-09-04 16:04:10.606000+00:00,19,1,9270,MESM3,A,F,0.25,0.01,2023-06-16 13:30:00+00:00,2022-03-18 13:30:00+00:00,4266.75,3717.75,6.0,3992.5,5.0,0.0125,,270411,0,9270,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19237,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM3
