ts_recv,ts_event,rtype,publisher_id,instrument_id,raw_symbol,security_update_action,instrument_class,min_price_increment,display_factor,expiration,activation,high_limit_price,low_limit_price,max_price_variation,trading_reference_price,unit_of_measure_qty,min_price_increment_amount,price_ratio,inst_attrib_value,underlying_id,raw_instrument_id,market_depth_implied,market_depth,market_segment_id,max_trade_vol,min_lot_size,min_lot_size_block,min_lot_size_round_lot,min_trade_vol,contract_multiplier,decay_quantity,original_contract_size,trading_reference_date,appl_id,maturity_year,decay_start_date,channel_id,currency,settl_currency,secsubtype,group,exchange,asset,cfi,security_type,unit_of_measure,underlying,strike_price_currency,strike_price,match_algorithm,md_security_trading_status,main_fraction,price_display_format,settl_price_type,sub_fraction,underlying_product,maturity_month,maturity_day,maturity_week,user_defined_instrument,contract_multiplier_unit,flow_schedule_type,tick_rule,symbol
2022-11-04 00:00:00+00:00,2022-10-30 16:04:09.889000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,4319.0,3773.0,6.0,4046.0,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19293,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ3
2022-11-06 17:04:10.409269222+00:00,2022-11-06 17:04:10.268000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,4179.5,3652.0,6.0,3916.0,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19300,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ3
2022-11-07 00:00:00+00:00,2022-11-06 17:04:10.268000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,4179.5,3652.0,6.0,3916.0,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19300,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ3
2022-11-08 00:00:00+00:00,2022-11-06 17:04:10.268000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,4179.5,3652.0,6.0,3916.0,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19300,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ3
2022-11-09 00:00:00+00:00,2022-11-06 17:04:10.268000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,4179.5,3652.0,6.0,3916.0,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19300,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ3
2022-11-10 00:00:00+00:00,2022-11-06 17:04:10.268000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,4179.5,3652.0,6.0,3916.0,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19300,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ3
2022-11-11 00:00:00+00:00,2022-11-06 17:04:10.268000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,4179.5,3652.0,6.0,3916.0,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19300,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ3
2022-11-13 17:04:11.812615105+00:00,2022-11-13 17:04:11.668000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,4420.25,3861.25,6.0,4141.0,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19307,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ3
2022-11-14 00:00:00+00:00,2022-11-13 17:04:11.668000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,4420.25,3861.25,6.0,4141.0,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19307,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ3
2022-11-15 00:00:00+00:00,2022-11-13 17:04:11.668000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,4420.25,3861.25,6.0,4141.0,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19307,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ3
2022-11-16 00:00:00+00:00,2022-11-13 17:04:11.668000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,4420.25,3861.25,6.0,4141.0,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19307,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ3
2022-11-17 00:00:00+00:00,2022-11-13 17:04:11.668000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,4420.25,3861.25,6.0,4141.0,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19307,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ3
2022-11-18 00:00:00+00:00,2022-11-13 17:04:11.668000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,4420.25,3861.25,6.0,4141.0,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19307,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ3
2022-11-20 17:04:10.492985338+00:00,2022-11-20 17:04:10.352000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,4393.25,3838.25,6.0,4116.0,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19314,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ3
2022-11-21 00:00:00+00:00,2022-11-20 17:04:10.352000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,4393.25,3838.25,6.0,4116.0,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19314,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ3
2022-11-22 00:00:00+00:00,2022-11-20 17:04:10.352000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,4393.25,3838.25,6.0,4116.0,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19314,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ3
2022-11-23 00:00:00+00:00,2022-11-20 17:04:10.352000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,4393.25,3838.25,6.0,4116.0,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19314,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ3
2022-11-24 00:00:00+00:00,2022-11-20 17:04:10.352000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,4393.25,3838.25,6.0,4116.0,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19314,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ3
2022-11-25 00:00:00+00:00,2022-11-20 17:04:10.352000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,4393.25,3838.25,6.0,4116.0,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19314,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ3
2022-11-27 17:04:10.341004595+00:00,2022-11-27 17:04:10.220000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,4461.5,3898.0,6.0,4180.0,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19321,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ3
2022-11-28 00:00:00+00:00,2022-11-27 17:04:10.220000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,4461.5,3898.0,6.0,4180.0,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19321,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ3
2022-11-29 00:00:00+00:00,2022-11-27 17:04:10.220000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,4461.5,3898.0,6.0,4180.0,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19321,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ3
2022-11-30 00:00:00+00:00,2022-11-27 17:04:10.220000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,4461.5,3898.0,6.0,4180.0,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19321,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ3
2022-12-01 00:00:00+00:00,2022-11-27 17:04:10.220000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,4461.5,3898.0,6.0,4180.0,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19321,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ3
2022-12-02 00:00:00+00:00,2022-11-27 17:04:10.220000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,4461.5,3898.0,6.0,4180.0,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19321,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ3
2022-12-04 17:05:10.995631441+00:00,2022-12-04 17:05:10.913000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,4504.25,3934.25,6.0,4219.5,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19328,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ3
2022-12-05 00:00:00+00:00,2022-12-04 17:05:10.913000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,4504.25,3934.25,6.0,4219.5,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19328,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ3
2022-12-06 00:00:00+00:00,2022-12-04 17:05:10.913000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,4504.25,3934.25,6.0,4219.5,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19328,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ3
2022-12-07 00:00:00+00:00,2022-12-04 17:05:10.913000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,4504.25,3934.25,6.0,4219.5,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19328,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ3
2022-12-08 00:00:00+00:00,2022-12-04 17:05:10.913000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,4504.25,3934.25,6.0,4219.5,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19328,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ3
2022-12-09 00:00:00+00:00,2022-12-04 17:05:10.913000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,4504.25,3934.25,6.0,4219.5,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19328,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ3
2022-12-11 17:04:10.374040264+00:00,2022-12-11 17:04:10.291000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,4352.0,3801.5,6.0,4077.0,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19335,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ3
2022-12-12 00:00:00+00:00,2022-12-11 17:04:10.291000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,4352.0,3801.5,6.0,4077.0,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19335,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ3
2022-12-13 00:00:00+00:00,2022-12-11 17:04:10.291000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,4352.0,3801.5,6.0,4077.0,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19335,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ3
2022-12-14 00:00:00+00:00,2022-12-11 17:04:10.291000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,4352.0,3801.5,6.0,4077.0,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19335,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ3
2022-12-15 00:00:00+00:00,2022-12-11 17:04:10.291000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,4352.0,3801.5,6.0,4077.0,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19335,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ3
2022-12-16 00:00:00+00:00,2022-12-11 17:04:10.291000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,4352.0,3801.5,6.0,4077.0,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19335,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ3
2022-12-18 17:04:10.763680+00:00,2022-12-18 17:04:10.629000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,4248.5,3709.5,6.0,3979.0,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19342,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ3
2022-12-19 00:00:00+00:00,2022-12-18 17:04:10.629000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,4248.5,3709.5,6.0,3979.0,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19342,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ3
2022-12-20 00:00:00+00:00,2022-12-18 17:04:10.629000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,4248.5,3709.5,6.0,3979.0,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19342,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ3
2022-12-21 00:00:00+00:00,2022-12-18 17:04:10.629000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,4248.5,3709.5,6.0,3979.0,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19342,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ3
2022-12-22 00:00:00+00:00,2022-12-18 17:04:10.629000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,4248.5,3709.5,6.0,3979.0,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19342,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ3
2022-12-23 00:00:00+00:00,2022-12-18 17:04:10.629000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,4248.5,3709.5,6.0,3979.0,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19342,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ3
2022-12-25 17:04:10.274519300+00:00,2022-12-25 17:04:10.132000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,4238.0,3700.0,6.0,3969.0,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19349,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ3
2022-12-26 00:00:00+00:00,2022-12-25 17:04:10.132000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,4238.0,3700.0,6.0,3969.0,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19349,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ3
2022-12-27 00:00:00+00:00,2022-12-25 17:04:10.132000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,4238.0,3700.0,6.0,3969.0,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19349,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ3
2022-12-28 00:00:00+00:00,2022-12-25 17:04:10.132000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,4238.0,3700.0,6.0,3969.0,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19349,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ3
2022-12-29 00:00:00+00:00,2022-12-25 17:04:10.132000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,4238.0,3700.0,6.0,3969.0,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19349,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ3
2022-12-30 00:00:00+00:00,2022-12-25 17:04:10.132000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,4238.0,3700.0,6.0,3969.0,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19349,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ3
2023-01-01 17:04:10.724666701+00:00,2023-01-01 17:04:10.579000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,4232.75,3695.25,6.0,3964.0,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19356,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ3
2023-01-02 00:00:00+00:00,2023-01-01 17:04:10.579000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,4232.75,3695.25,6.0,3964.0,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19356,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ3
2023-01-03 00:00:00+00:00,2023-01-01 17:04:10.579000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,4232.75,3695.25,6.0,3964.0,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19356,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ3
2023-01-04 00:00:00+00:00,2023-01-01 17:04:10.579000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,4232.75,3695.25,6.0,3964.0,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19356,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ3
2023-01-05 00:00:00+00:00,2023-01-01 17:04:10.579000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,4232.75,3695.25,6.0,3964.0,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19356,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ3
2023-01-06 00:00:00+00:00,2023-01-01 17:04:10.579000+00:00,19,1,24925,MESZ3,A,F,0.25,0.01,2023-12-15 14:30:00+00:00,2022-09-16 13:30:00+00:00,4232.75,3695.25,6.0,3964.0,5.0,0.0125,,270411,0,24925,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19356,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ3
