ts_recv,ts_event,rtype,publisher_id,instrument_id,raw_symbol,security_update_action,instrument_class,min_price_increment,display_factor,expiration,activation,high_limit_price,low_limit_price,max_price_variation,trading_reference_price,unit_of_measure_qty,min_price_increment_amount,price_ratio,inst_attrib_value,underlying_id,raw_instrument_id,market_depth_implied,market_depth,market_segment_id,max_trade_vol,min_lot_size,min_lot_size_block,min_lot_size_round_lot,min_trade_vol,contract_multiplier,decay_quantity,original_contract_size,trading_reference_date,appl_id,maturity_year,decay_start_date,channel_id,currency,settl_currency,secsubtype,group,exchange,asset,cfi,security_type,unit_of_measure,underlying,strike_price_currency,strike_price,match_algorithm,md_security_trading_status,main_fraction,price_display_format,settl_price_type,sub_fraction,underlying_product,maturity_month,maturity_day,maturity_week,user_defined_instrument,contract_multiplier_unit,flow_schedule_type,tick_rule,symbol
2022-04-12 00:00:00+00:00,2022-04-10 16:05:13.927204871+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4797.25,4169.25,6.0,4483.5,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19090,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
2022-04-13 00:00:00+00:00,2022-04-10 16:05:13.927204871+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4797.25,4169.25,6.0,4483.5,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19090,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
2022-04-14 00:00:00+00:00,2022-04-10 16:05:13.927204871+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4797.25,4169.25,6.0,4483.5,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19090,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
2022-04-15 00:00:00+00:00,2022-04-10 16:05:13.927204871+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4797.25,4169.25,6.0,4483.5,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19090,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
2022-04-17 16:05:14.014026714+00:00,2022-04-17 16:05:13.793333009+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4694.5,4080.0,6.0,4387.5,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19096,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
2022-04-18 00:00:00+00:00,2022-04-17 16:05:13.793333009+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4694.5,4080.0,6.0,4387.5,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19096,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
2022-04-19 00:00:00+00:00,2022-04-17 16:05:13.793333009+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4694.5,4080.0,6.0,4387.5,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19096,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
2022-04-20 00:00:00+00:00,2022-04-17 16:05:13.793333009+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4694.5,4080.0,6.0,4387.5,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19096,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
2022-04-21 00:00:00+00:00,2022-04-17 16:05:13.793333009+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4694.5,4080.0,6.0,4387.5,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19096,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
2022-04-22 00:00:00+00:00,2022-04-17 16:05:13.793333009+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4694.5,4080.0,6.0,4387.5,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19096,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
2022-04-24 16:05:14.123462487+00:00,2022-04-24 16:05:13.871386975+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4566.25,3968.25,6.0,4267.25,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19104,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
2022-04-25 00:00:00+00:00,2022-04-24 16:05:13.871386975+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4566.25,3968.25,6.0,4267.25,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19104,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
2022-04-26 00:00:00+00:00,2022-04-24 16:05:13.871386975+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4566.25,3968.25,6.0,4267.25,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19104,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
2022-04-27 00:00:00+00:00,2022-04-24 16:05:13.871386975+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4566.25,3968.25,6.0,4267.25,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19104,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
2022-04-28 00:00:00+00:00,2022-04-24 16:05:13.871386975+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4566.25,3968.25,6.0,4267.25,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19104,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
2022-04-29 00:00:00+00:00,2022-04-24 16:05:13.871386975+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4566.25,3968.25,6.0,4267.25,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19104,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
2022-05-01 16:05:14.919739059+00:00,2022-05-01 16:05:14.677758781+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4416.5,3838.5,6.0,4127.5,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19111,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
2022-05-02 00:00:00+00:00,2022-05-01 16:05:14.677758781+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4416.5,3838.5,6.0,4127.5,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19111,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
2022-05-03 00:00:00+00:00,2022-05-01 16:05:14.677758781+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4416.5,3838.5,6.0,4127.5,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19111,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
2022-05-04 00:00:00+00:00,2022-05-01 16:05:14.677758781+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4416.5,3838.5,6.0,4127.5,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19111,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
2022-05-05 00:00:00+00:00,2022-05-01 16:05:14.677758781+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4416.5,3838.5,6.0,4127.5,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19111,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
2022-05-06 00:00:00+00:00,2022-05-01 16:05:14.677758781+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4416.5,3838.5,6.0,4127.5,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19111,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
2022-05-08 16:04:13.563461749+00:00,2022-05-08 16:04:13.326192165+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4407.75,3830.75,6.0,4119.5,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19118,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
2022-05-09 00:00:00+00:00,2022-05-08 16:04:13.326192165+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4407.75,3830.75,6.0,4119.5,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19118,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
2022-05-10 00:00:00+00:00,2022-05-08 16:04:13.326192165+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4407.75,3830.75,6.0,4119.5,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19118,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
2022-05-11 00:00:00+00:00,2022-05-08 16:04:13.326192165+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4407.75,3830.75,6.0,4119.5,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19118,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
2022-05-12 00:00:00+00:00,2022-05-08 16:04:13.326192165+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4407.75,3830.75,6.0,4119.5,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19118,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
2022-05-13 00:00:00+00:00,2022-05-08 16:04:13.326192165+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4407.75,3830.75,6.0,4119.5,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19118,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
2022-05-15 16:05:14.966185688+00:00,2022-05-15 16:05:14.731331981+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4301.0,3738.0,6.0,4019.75,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19125,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
2022-05-16 00:00:00+00:00,2022-05-15 16:05:14.731331981+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4301.0,3738.0,6.0,4019.75,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19125,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
2022-05-17 00:00:00+00:00,2022-05-15 16:05:14.731331981+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4301.0,3738.0,6.0,4019.75,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19125,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
2022-05-18 00:00:00+00:00,2022-05-15 16:05:14.731331981+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4301.0,3738.0,6.0,4019.75,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19125,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
2022-05-19 00:00:00+00:00,2022-05-15 16:05:14.731331981+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4301.0,3738.0,6.0,4019.75,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19125,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
2022-05-20 00:00:00+00:00,2022-05-15 16:05:14.731331981+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4301.0,3738.0,6.0,4019.75,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19125,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
2022-05-22 16:05:15.997113449+00:00,2022-05-22 16:05:15.738039301+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4172.5,3626.5,6.0,3899.5,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19132,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
2022-05-23 00:00:00+00:00,2022-05-22 16:05:15.738039301+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4172.5,3626.5,6.0,3899.5,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19132,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
2022-05-24 00:00:00+00:00,2022-05-22 16:05:15.738039301+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4172.5,3626.5,6.0,3899.5,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19132,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
2022-05-25 00:00:00+00:00,2022-05-22 16:05:15.738039301+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4172.5,3626.5,6.0,3899.5,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19132,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
2022-05-26 00:00:00+00:00,2022-05-22 16:05:15.738039301+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4172.5,3626.5,6.0,3899.5,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19132,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
2022-05-27 00:00:00+00:00,2022-05-22 16:05:15.738039301+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4172.5,3626.5,6.0,3899.5,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19132,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
2022-05-29 16:05:14.831763593+00:00,2022-05-29 16:05:14.549628345+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4446.5,3864.5,6.0,4155.75,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19139,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
2022-05-30 00:00:00+00:00,2022-05-29 16:05:14.549628345+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4446.5,3864.5,6.0,4155.75,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19139,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
2022-05-31 00:00:00+00:00,2022-05-29 16:05:14.549628345+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4446.5,3864.5,6.0,4155.75,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19139,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
2022-06-01 00:00:00+00:00,2022-05-29 16:05:14.549628345+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4446.5,3864.5,6.0,4155.75,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19139,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
2022-06-02 00:00:00+00:00,2022-05-29 16:05:14.549628345+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4446.5,3864.5,6.0,4155.75,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19139,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
2022-06-03 00:00:00+00:00,2022-05-29 16:05:14.549628345+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4446.5,3864.5,6.0,4155.75,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19139,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
2022-06-05 16:04:10.559433815+00:00,2022-06-05 16:04:10.297632121+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4394.5,3819.5,6.0,4107.0,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19146,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
2022-06-06 00:00:00+00:00,2022-06-05 16:04:10.297632121+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4394.5,3819.5,6.0,4107.0,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19146,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
2022-06-07 00:00:00+00:00,2022-06-05 16:04:10.297632121+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4394.5,3819.5,6.0,4107.0,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19146,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
2022-06-08 00:00:00+00:00,2022-06-05 16:04:10.297632121+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4394.5,3819.5,6.0,4107.0,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19146,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
2022-06-09 00:00:00+00:00,2022-06-05 16:04:10.297632121+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4394.5,3819.5,6.0,4107.0,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19146,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
2022-06-10 00:00:00+00:00,2022-06-05 16:04:10.297632121+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4394.5,3819.5,6.0,4107.0,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19146,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
2022-06-12 16:05:12.550890062+00:00,2022-06-12 16:05:12.289214807+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4171.75,3625.75,6.0,3899.0,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19153,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
2022-06-13 00:00:00+00:00,2022-06-12 16:05:12.289214807+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4171.75,3625.75,6.0,3899.0,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19153,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
2022-06-14 00:00:00+00:00,2022-06-12 16:05:12.289214807+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4171.75,3625.75,6.0,3899.0,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19153,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,6,255,255,N,127,127,255,MESM2
