lane_class,gate,row_id,author_market_code,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,source_daily_runtime_completed_trading_date,source_daily_runtime_lag_days,capital_usd,target_risk,instrument_weight,idm,current_held_price,annual_risk_estimate_sigma_percent,contract_multiplier,fx_rate,contract_risk_usd,target_currency_risk_usd,base_unrounded_contracts,capped_forecast,forecast_multiplier,source_status,capital_risk_status,multiplier_fx_status
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNM4,2024-04-02,2024-04-01T23:00:00Z,2024-04-01,1,100000.0,0.2,1.0,1.0,111.078125,0.04265282957235079,1000.0,1.0,4737.796334841278,20000.0,4.221371833339903,-1.726656316101288,-0.1726656316101288,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNM4,2024-04-02,2024-04-02T00:00:00Z,2024-04-01,1,100000.0,0.2,1.0,1.0,111.125,0.042652829572350795,1000.0,1.0,4739.795686227482,20000.0,4.219591164681295,-4.260683760183785,-0.42606837601837844,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNM4,2024-04-02,2024-04-02T01:00:00Z,2024-04-01,1,100000.0,0.2,1.0,1.0,111.109375,0.042652829572350795,1000.0,1.0,4739.129235765414,20000.0,4.220184553960537,-1.804021128604494,-0.1804021128604494,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNM4,2024-04-02,2024-04-02T02:00:00Z,2024-04-01,1,100000.0,0.2,1.0,1.0,111.109375,0.042652829572350795,1000.0,1.0,4739.129235765414,20000.0,4.220184553960537,-1.2026807524025247,-0.12026807524025247,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNM4,2024-04-02,2024-04-02T03:00:00Z,2024-04-01,1,100000.0,0.2,1.0,1.0,111.125,0.042652829572350795,1000.0,1.0,4739.795686227482,20000.0,4.219591164681295,-1.8383628013204438,-0.1838362801320444,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNM4,2024-04-02,2024-04-02T04:00:00Z,2024-04-01,1,100000.0,0.2,1.0,1.0,111.109375,0.042652829572350795,1000.0,1.0,4739.129235765414,20000.0,4.220184553960537,-0.18891339322352568,-0.01889133932235257,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNM4,2024-04-02,2024-04-02T05:00:00Z,2024-04-01,1,100000.0,0.2,1.0,1.0,111.09375,0.042652829572350795,1000.0,1.0,4738.462785303346,20000.0,4.220778110156592,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNM4,2024-04-02,2024-04-02T06:00:00Z,2024-04-01,1,100000.0,0.2,1.0,1.0,111.0625,0.042652829572350795,1000.0,1.0,4737.12988437921,20000.0,4.221965723580947,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNM4,2024-04-02,2024-04-02T07:00:00Z,2024-04-01,1,100000.0,0.2,1.0,1.0,111.03125,0.042652829572350795,1000.0,1.0,4735.796983455074,20000.0,4.223154005518347,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNM4,2024-04-02,2024-04-02T08:00:00Z,2024-04-01,1,100000.0,0.2,1.0,1.0,111.015625,0.042652829572350795,1000.0,1.0,4735.130532993006,20000.0,4.223748397355858,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNM4,2024-04-02,2024-04-02T09:00:00Z,2024-04-01,1,100000.0,0.2,1.0,1.0,111.046875,0.042652829572350795,1000.0,1.0,4736.4634339171425,20000.0,4.222559780950242,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNM4,2024-04-02,2024-04-02T10:00:00Z,2024-04-01,1,100000.0,0.2,1.0,1.0,110.90625,0.042652829572350795,1000.0,1.0,4730.465379758531,20000.0,4.22791382970039,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNM4,2024-04-02,2024-04-02T11:00:00Z,2024-04-01,1,100000.0,0.2,1.0,1.0,110.859375,0.042652829572350795,1000.0,1.0,4728.466028372326,20000.0,4.229701531108298,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNM4,2024-04-02,2024-04-02T12:00:00Z,2024-04-01,1,100000.0,0.2,1.0,1.0,110.75,0.042652829572350795,1000.0,1.0,4723.80087513785,20000.0,4.233878719414979,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNM4,2024-04-02,2024-04-02T13:00:00Z,2024-04-01,1,100000.0,0.2,1.0,1.0,110.609375,0.042652829572350795,1000.0,1.0,4717.802820979238,20000.0,4.239261528918403,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNM4,2024-04-02,2024-04-02T14:00:00Z,2024-04-01,1,100000.0,0.2,1.0,1.0,110.59375,0.042652829572350795,1000.0,1.0,4717.136370517171,20000.0,4.239860463861737,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNM4,2024-04-02,2024-04-02T15:00:00Z,2024-04-01,1,100000.0,0.2,1.0,1.0,110.8125,0.042652829572350795,1000.0,1.0,4726.466676986122,20000.0,4.231490744953944,-5.669253526697034,-0.5669253526697033,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNM4,2024-04-02,2024-04-02T16:00:00Z,2024-04-01,1,100000.0,0.2,1.0,1.0,110.828125,0.04265282957235079,1000.0,1.0,4727.13312744819,20000.0,4.23089417217163,-4.818434846139158,-0.4818434846139158,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNM4,2024-04-02,2024-04-02T17:00:00Z,2024-04-01,1,100000.0,0.2,1.0,1.0,110.796875,0.042652829572350795,1000.0,1.0,4725.800226524055,20000.0,4.2320874859982185,-1.133678869490964,-0.11336788694909641,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNM4,2024-04-02,2024-04-02T18:00:00Z,2024-04-01,1,100000.0,0.2,1.0,1.0,110.78125,0.042652829572350795,1000.0,1.0,4725.133776061986,20000.0,4.232684395375652,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNM4,2024-04-02,2024-04-02T19:00:00Z,2024-04-01,1,100000.0,0.2,1.0,1.0,110.765625,0.042652829572350795,1000.0,1.0,4724.467325599919,20000.0,4.233281473157479,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNM4,2024-04-02,2024-04-02T20:00:00Z,2024-04-01,1,100000.0,0.2,1.0,1.0,110.828125,0.04265282957235079,1000.0,1.0,4727.13312744819,20000.0,4.23089417217163,-3.3387100202323463,-0.3338710020232346,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNM4,2024-04-02,2024-04-02T21:00:00Z,2024-04-01,1,100000.0,0.2,1.0,1.0,110.84375,0.042652829572350795,1000.0,1.0,4727.799577910258,20000.0,4.23029776758012,-3.2648117383394637,-0.32648117383394637,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNM4,2024-04-03,2024-04-02T23:00:00Z,2024-04-02,1,100000.0,0.2,1.0,1.0,110.8125,0.047729009542345754,1000.0,1.0,5288.970869911189,20000.0,3.781453990185398,-0.08585530209157882,-0.008585530209157883,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNM4,2024-04-03,2024-04-03T00:00:00Z,2024-04-02,1,100000.0,0.2,1.0,1.0,110.8125,0.047729009542345754,1000.0,1.0,5288.970869911189,20000.0,3.781453990185398,-0.05723686806022362,-0.005723686806022362,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNM4,2024-04-03,2024-04-03T01:00:00Z,2024-04-02,1,100000.0,0.2,1.0,1.0,110.859375,0.047729009542345754,1000.0,1.0,5291.208167233486,20000.0,3.7798550667223174,-2.7712395405574703,-0.277123954055747,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNM4,2024-04-03,2024-04-03T02:00:00Z,2024-04-02,1,100000.0,0.2,1.0,1.0,110.875,0.04772900954234576,1000.0,1.0,5291.953933007586,20000.0,3.7793223926712005,-2.7581368709400196,-0.27581368709400195,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNM4,2024-04-03,2024-04-03T03:00:00Z,2024-04-02,1,100000.0,0.2,1.0,1.0,110.859375,0.047729009542345754,1000.0,1.0,5291.208167233486,20000.0,3.7798550667223174,-0.9279844888091372,-0.09279844888091372,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNM4,2024-04-03,2024-04-03T04:00:00Z,2024-04-02,1,100000.0,0.2,1.0,1.0,110.8125,0.047729009542345754,1000.0,1.0,5288.970869911189,20000.0,3.781453990185398,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNM4,2024-04-03,2024-04-03T05:00:00Z,2024-04-02,1,100000.0,0.2,1.0,1.0,110.796875,0.04772900954234576,1000.0,1.0,5288.225104137091,20000.0,3.781987265321511,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNM4,2024-04-03,2024-04-03T06:00:00Z,2024-04-02,1,100000.0,0.2,1.0,1.0,110.796875,0.04772900954234576,1000.0,1.0,5288.225104137091,20000.0,3.781987265321511,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNM4,2024-04-03,2024-04-03T07:00:00Z,2024-04-02,1,100000.0,0.2,1.0,1.0,110.78125,0.04772900954234576,1000.0,1.0,5287.479338362991,20000.0,3.7825206908878473,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNM4,2024-04-03,2024-04-03T08:00:00Z,2024-04-02,1,100000.0,0.2,1.0,1.0,110.625,0.04772900954234576,1000.0,1.0,5280.021680622,20000.0,3.7878632342365592,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNM4,2024-04-03,2024-04-03T09:00:00Z,2024-04-02,1,100000.0,0.2,1.0,1.0,110.6875,0.04772900954234576,1000.0,1.0,5283.004743718397,20000.0,3.7857244068880345,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNM4,2024-04-03,2024-04-03T10:00:00Z,2024-04-02,1,100000.0,0.2,1.0,1.0,110.71875,0.04772900954234577,1000.0,1.0,5284.496275266595,20000.0,3.784655898729161,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNM4,2024-04-03,2024-04-03T11:00:00Z,2024-04-02,1,100000.0,0.2,1.0,1.0,110.78125,0.04772900954234576,1000.0,1.0,5287.479338362991,20000.0,3.7825206908878473,-3.397801361238415,-0.3397801361238415,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNM4,2024-04-03,2024-04-03T12:00:00Z,2024-04-02,1,100000.0,0.2,1.0,1.0,110.71875,0.04772900954234577,1000.0,1.0,5284.496275266595,20000.0,3.784655898729161,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNM4,2024-04-03,2024-04-03T13:00:00Z,2024-04-02,1,100000.0,0.2,1.0,1.0,110.515625,0.04772900954234576,1000.0,1.0,5274.801320203306,20000.0,3.791612003166243,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNM4,2024-04-03,2024-04-03T14:00:00Z,2024-04-02,1,100000.0,0.2,1.0,1.0,110.390625,0.04772900954234576,1000.0,1.0,5268.835194010512,20000.0,3.7959054067083993,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNM4,2024-04-03,2024-04-03T15:00:00Z,2024-04-02,1,100000.0,0.2,1.0,1.0,110.625,0.04772900954234576,1000.0,1.0,5280.021680622,20000.0,3.7878632342365592,-3.140499365742835,-0.3140499365742835,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNM4,2024-04-03,2024-04-03T16:00:00Z,2024-04-02,1,100000.0,0.2,1.0,1.0,110.703125,0.04772900954234576,1000.0,1.0,5283.750509492495,20000.0,3.7851900774022353,-6.653780953152113,-0.6653780953152113,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNM4,2024-04-03,2024-04-03T17:00:00Z,2024-04-02,1,100000.0,0.2,1.0,1.0,110.796875,0.04772900954234576,1000.0,1.0,5288.225104137091,20000.0,3.781987265321511,-9.901379583253274,-0.9901379583253274,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNM4,2024-04-03,2024-04-03T18:00:00Z,2024-04-02,1,100000.0,0.2,1.0,1.0,110.796875,0.04772900954234576,1000.0,1.0,5288.225104137091,20000.0,3.781987265321511,-6.600919722167191,-0.6600919722167191,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNM4,2024-04-03,2024-04-03T19:00:00Z,2024-04-02,1,100000.0,0.2,1.0,1.0,110.84375,0.04772900954234576,1000.0,1.0,5290.462401459388,20000.0,3.780387890949371,-7.1322351933072925,-0.7132235193307292,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
