entry_bar_end_utc,exit_bar_end_utc,entry_completed_trading_date,exit_completed_trading_date,entry_raw_symbol,exit_raw_symbol,held_contracts_unit_plumbing,position_change_from_previous_pnl_row,entry_continuous_close,exit_continuous_close,price_change_points,zn_contract_multiplier,gross_no_cost_pnl_usd,cumulative_gross_no_cost_pnl_usd,cost_status,lookahead_status,backtest_row_status
2022-06-16T14:00:00Z,2022-06-16T15:00:00Z,2022-06-16,2022-06-16,ZNU2,ZNU2,0,0,117.53125,118.203125,0.671875,1000.0,0.0,1515.625,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-16T15:00:00Z,2022-06-16T16:00:00Z,2022-06-16,2022-06-16,ZNU2,ZNU2,-1,-1,118.203125,118.359375,0.15625,1000.0,-156.25,1359.375,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-16T16:00:00Z,2022-06-16T17:00:00Z,2022-06-16,2022-06-16,ZNU2,ZNU2,-1,0,118.359375,118.421875,0.0625,1000.0,-62.5,1296.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-16T17:00:00Z,2022-06-16T18:00:00Z,2022-06-16,2022-06-16,ZNU2,ZNU2,-1,0,118.421875,118.34375,-0.078125,1000.0,78.125,1375.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-16T18:00:00Z,2022-06-16T19:00:00Z,2022-06-16,2022-06-16,ZNU2,ZNU2,0,1,118.34375,118.515625,0.171875,1000.0,0.0,1375.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-16T19:00:00Z,2022-06-16T20:00:00Z,2022-06-16,2022-06-16,ZNU2,ZNU2,0,0,118.515625,118.984375,0.46875,1000.0,0.0,1375.0,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-16T20:00:00Z,2022-06-16T21:00:00Z,2022-06-16,2022-06-16,ZNU2,ZNU2,-1,-1,118.984375,119.1875,0.203125,1000.0,-203.125,1171.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-16T21:00:00Z,2022-06-16T23:00:00Z,2022-06-16,2022-06-17,ZNU2,ZNU2,-1,0,119.1875,118.9375,-0.25,1000.0,250.0,1421.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-16T23:00:00Z,2022-06-17T00:00:00Z,2022-06-17,2022-06-17,ZNU2,ZNU2,0,1,118.9375,118.984375,0.046875,1000.0,0.0,1421.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-17T00:00:00Z,2022-06-17T01:00:00Z,2022-06-17,2022-06-17,ZNU2,ZNU2,0,0,118.984375,118.71875,-0.265625,1000.0,-0.0,1421.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-17T01:00:00Z,2022-06-17T02:00:00Z,2022-06-17,2022-06-17,ZNU2,ZNU2,0,0,118.71875,118.734375,0.015625,1000.0,0.0,1421.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-17T02:00:00Z,2022-06-17T03:00:00Z,2022-06-17,2022-06-17,ZNU2,ZNU2,0,0,118.734375,119.046875,0.3125,1000.0,0.0,1421.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-17T03:00:00Z,2022-06-17T04:00:00Z,2022-06-17,2022-06-17,ZNU2,ZNU2,0,0,119.046875,118.90625,-0.140625,1000.0,-0.0,1421.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-17T04:00:00Z,2022-06-17T05:00:00Z,2022-06-17,2022-06-17,ZNU2,ZNU2,0,0,118.90625,118.9375,0.03125,1000.0,0.0,1421.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-17T05:00:00Z,2022-06-17T06:00:00Z,2022-06-17,2022-06-17,ZNU2,ZNU2,0,0,118.9375,118.953125,0.015625,1000.0,0.0,1421.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-17T06:00:00Z,2022-06-17T07:00:00Z,2022-06-17,2022-06-17,ZNU2,ZNU2,0,0,118.953125,118.734375,-0.21875,1000.0,-0.0,1421.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-17T07:00:00Z,2022-06-17T08:00:00Z,2022-06-17,2022-06-17,ZNU2,ZNU2,0,0,118.734375,118.890625,0.15625,1000.0,0.0,1421.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-17T08:00:00Z,2022-06-17T09:00:00Z,2022-06-17,2022-06-17,ZNU2,ZNU2,0,0,118.890625,118.984375,0.09375,1000.0,0.0,1421.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-17T09:00:00Z,2022-06-17T10:00:00Z,2022-06-17,2022-06-17,ZNU2,ZNU2,0,0,118.984375,119.140625,0.15625,1000.0,0.0,1421.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-17T10:00:00Z,2022-06-17T11:00:00Z,2022-06-17,2022-06-17,ZNU2,ZNU2,0,0,119.140625,119.046875,-0.09375,1000.0,-0.0,1421.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-17T11:00:00Z,2022-06-17T12:00:00Z,2022-06-17,2022-06-17,ZNU2,ZNU2,0,0,119.046875,119.140625,0.09375,1000.0,0.0,1421.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-17T12:00:00Z,2022-06-17T13:00:00Z,2022-06-17,2022-06-17,ZNU2,ZNU2,0,0,119.140625,119.140625,0.0,1000.0,0.0,1421.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-17T13:00:00Z,2022-06-17T14:00:00Z,2022-06-17,2022-06-17,ZNU2,ZNU2,0,0,119.140625,118.78125,-0.359375,1000.0,-0.0,1421.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-17T14:00:00Z,2022-06-17T15:00:00Z,2022-06-17,2022-06-17,ZNU2,ZNU2,0,0,118.78125,118.75,-0.03125,1000.0,-0.0,1421.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-17T15:00:00Z,2022-06-17T16:00:00Z,2022-06-17,2022-06-17,ZNU2,ZNU2,0,0,118.75,118.875,0.125,1000.0,0.0,1421.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-17T16:00:00Z,2022-06-17T17:00:00Z,2022-06-17,2022-06-17,ZNU2,ZNU2,0,0,118.875,119.015625,0.140625,1000.0,0.0,1421.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-17T17:00:00Z,2022-06-17T18:00:00Z,2022-06-17,2022-06-17,ZNU2,ZNU2,0,0,119.015625,118.96875,-0.046875,1000.0,-0.0,1421.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-17T18:00:00Z,2022-06-17T19:00:00Z,2022-06-17,2022-06-17,ZNU2,ZNU2,0,0,118.96875,118.875,-0.09375,1000.0,-0.0,1421.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-17T19:00:00Z,2022-06-17T20:00:00Z,2022-06-17,2022-06-17,ZNU2,ZNU2,0,0,118.875,118.90625,0.03125,1000.0,0.0,1421.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-17T20:00:00Z,2022-06-17T21:00:00Z,2022-06-17,2022-06-17,ZNU2,ZNU2,0,0,118.90625,118.875,-0.03125,1000.0,-0.0,1421.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-17T21:00:00Z,2022-06-19T23:00:00Z,2022-06-17,2022-06-20,ZNU2,ZNU2,0,0,118.875,118.703125,-0.171875,1000.0,-0.0,1421.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-19T23:00:00Z,2022-06-20T00:00:00Z,2022-06-20,2022-06-20,ZNU2,ZNU2,0,0,118.703125,118.625,-0.078125,1000.0,-0.0,1421.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-20T00:00:00Z,2022-06-20T01:00:00Z,2022-06-20,2022-06-20,ZNU2,ZNU2,0,0,118.625,118.75,0.125,1000.0,0.0,1421.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-20T01:00:00Z,2022-06-20T02:00:00Z,2022-06-20,2022-06-20,ZNU2,ZNU2,0,0,118.75,118.90625,0.15625,1000.0,0.0,1421.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-20T02:00:00Z,2022-06-20T03:00:00Z,2022-06-20,2022-06-20,ZNU2,ZNU2,0,0,118.90625,118.953125,0.046875,1000.0,0.0,1421.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-20T03:00:00Z,2022-06-20T04:00:00Z,2022-06-20,2022-06-20,ZNU2,ZNU2,0,0,118.953125,118.9375,-0.015625,1000.0,-0.0,1421.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-20T04:00:00Z,2022-06-20T05:00:00Z,2022-06-20,2022-06-20,ZNU2,ZNU2,0,0,118.9375,118.84375,-0.09375,1000.0,-0.0,1421.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-20T05:00:00Z,2022-06-20T06:00:00Z,2022-06-20,2022-06-20,ZNU2,ZNU2,0,0,118.84375,118.78125,-0.0625,1000.0,-0.0,1421.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-20T06:00:00Z,2022-06-20T07:00:00Z,2022-06-20,2022-06-20,ZNU2,ZNU2,0,0,118.78125,118.859375,0.078125,1000.0,0.0,1421.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-20T07:00:00Z,2022-06-20T08:00:00Z,2022-06-20,2022-06-20,ZNU2,ZNU2,0,0,118.859375,118.78125,-0.078125,1000.0,-0.0,1421.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-20T08:00:00Z,2022-06-20T09:00:00Z,2022-06-20,2022-06-20,ZNU2,ZNU2,0,0,118.78125,118.921875,0.140625,1000.0,0.0,1421.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-20T09:00:00Z,2022-06-20T10:00:00Z,2022-06-20,2022-06-20,ZNU2,ZNU2,0,0,118.921875,118.90625,-0.015625,1000.0,-0.0,1421.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-20T10:00:00Z,2022-06-20T11:00:00Z,2022-06-20,2022-06-20,ZNU2,ZNU2,0,0,118.90625,118.921875,0.015625,1000.0,0.0,1421.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-20T11:00:00Z,2022-06-20T12:00:00Z,2022-06-20,2022-06-20,ZNU2,ZNU2,0,0,118.921875,118.875,-0.046875,1000.0,-0.0,1421.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-20T12:00:00Z,2022-06-20T13:00:00Z,2022-06-20,2022-06-20,ZNU2,ZNU2,0,0,118.875,118.828125,-0.046875,1000.0,-0.0,1421.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-20T13:00:00Z,2022-06-20T14:00:00Z,2022-06-20,2022-06-20,ZNU2,ZNU2,0,0,118.828125,118.765625,-0.0625,1000.0,-0.0,1421.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-20T14:00:00Z,2022-06-20T15:00:00Z,2022-06-20,2022-06-20,ZNU2,ZNU2,0,0,118.765625,118.703125,-0.0625,1000.0,-0.0,1421.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-20T15:00:00Z,2022-06-20T16:00:00Z,2022-06-20,2022-06-20,ZNU2,ZNU2,0,0,118.703125,118.609375,-0.09375,1000.0,-0.0,1421.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-20T16:00:00Z,2022-06-20T17:00:00Z,2022-06-20,2022-06-20,ZNU2,ZNU2,0,0,118.609375,118.59375,-0.015625,1000.0,-0.0,1421.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-20T17:00:00Z,2022-06-20T23:00:00Z,2022-06-20,2022-06-21,ZNU2,ZNU2,0,0,118.59375,118.640625,0.046875,1000.0,0.0,1421.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-20T23:00:00Z,2022-06-21T00:00:00Z,2022-06-21,2022-06-21,ZNU2,ZNU2,0,0,118.640625,118.59375,-0.046875,1000.0,-0.0,1421.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-21T00:00:00Z,2022-06-21T01:00:00Z,2022-06-21,2022-06-21,ZNU2,ZNU2,0,0,118.59375,118.53125,-0.0625,1000.0,-0.0,1421.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-21T01:00:00Z,2022-06-21T02:00:00Z,2022-06-21,2022-06-21,ZNU2,ZNU2,0,0,118.53125,118.421875,-0.109375,1000.0,-0.0,1421.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-21T02:00:00Z,2022-06-21T03:00:00Z,2022-06-21,2022-06-21,ZNU2,ZNU2,0,0,118.421875,118.4375,0.015625,1000.0,0.0,1421.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-21T03:00:00Z,2022-06-21T04:00:00Z,2022-06-21,2022-06-21,ZNU2,ZNU2,0,0,118.4375,118.5625,0.125,1000.0,0.0,1421.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-21T04:00:00Z,2022-06-21T05:00:00Z,2022-06-21,2022-06-21,ZNU2,ZNU2,0,0,118.5625,118.546875,-0.015625,1000.0,-0.0,1421.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-21T05:00:00Z,2022-06-21T06:00:00Z,2022-06-21,2022-06-21,ZNU2,ZNU2,0,0,118.546875,118.5625,0.015625,1000.0,0.0,1421.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-21T06:00:00Z,2022-06-21T07:00:00Z,2022-06-21,2022-06-21,ZNU2,ZNU2,0,0,118.5625,118.578125,0.015625,1000.0,0.0,1421.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-21T07:00:00Z,2022-06-21T08:00:00Z,2022-06-21,2022-06-21,ZNU2,ZNU2,0,0,118.578125,118.5625,-0.015625,1000.0,-0.0,1421.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-21T08:00:00Z,2022-06-21T09:00:00Z,2022-06-21,2022-06-21,ZNU2,ZNU2,0,0,118.5625,118.6875,0.125,1000.0,0.0,1421.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-21T09:00:00Z,2022-06-21T10:00:00Z,2022-06-21,2022-06-21,ZNU2,ZNU2,0,0,118.6875,118.65625,-0.03125,1000.0,-0.0,1421.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-21T10:00:00Z,2022-06-21T11:00:00Z,2022-06-21,2022-06-21,ZNU2,ZNU2,0,0,118.65625,118.609375,-0.046875,1000.0,-0.0,1421.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2022-06-21T11:00:00Z,2022-06-21T12:00:00Z,2022-06-21,2022-06-21,ZNU2,ZNU2,0,0,118.609375,118.515625,-0.09375,1000.0,-0.0,1421.875,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
