ts_recv,ts_event,rtype,publisher_id,instrument_id,raw_symbol,security_update_action,instrument_class,min_price_increment,display_factor,expiration,activation,high_limit_price,low_limit_price,max_price_variation,trading_reference_price,unit_of_measure_qty,min_price_increment_amount,price_ratio,inst_attrib_value,underlying_id,raw_instrument_id,market_depth_implied,market_depth,market_segment_id,max_trade_vol,min_lot_size,min_lot_size_block,min_lot_size_round_lot,min_trade_vol,contract_multiplier,decay_quantity,original_contract_size,trading_reference_date,appl_id,maturity_year,decay_start_date,channel_id,currency,settl_currency,secsubtype,group,exchange,asset,cfi,security_type,unit_of_measure,underlying,strike_price_currency,strike_price,match_algorithm,md_security_trading_status,main_fraction,price_display_format,settl_price_type,sub_fraction,underlying_product,maturity_month,maturity_day,maturity_week,user_defined_instrument,contract_multiplier_unit,flow_schedule_type,tick_rule,symbol
2019-11-06 00:00:00+00:00,2019-11-03 17:05:26.105000+00:00,19,1,105872,ZNM0,A,F,0.015625,1.0,2020-06-19 17:01:00+00:00,2019-09-19 21:30:00+00:00,132.078125,128.078125,0.5,130.078125,100000.0,0.001,,796751,0,105872,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18201,344,2020,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM0
2019-11-07 00:00:00+00:00,2019-11-03 17:05:26.105000+00:00,19,1,105872,ZNM0,A,F,0.015625,1.0,2020-06-19 17:01:00+00:00,2019-09-19 21:30:00+00:00,132.078125,128.078125,0.5,130.078125,100000.0,0.001,,796751,0,105872,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18201,344,2020,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM0
2019-11-08 00:00:00+00:00,2019-11-03 17:05:26.105000+00:00,19,1,105872,ZNM0,A,F,0.015625,1.0,2020-06-19 17:01:00+00:00,2019-09-19 21:30:00+00:00,132.078125,128.078125,0.5,130.078125,100000.0,0.001,,796751,0,105872,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18201,344,2020,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM0
2019-11-10 17:05:25.703274328+00:00,2019-11-10 17:05:25.554000+00:00,19,1,105872,ZNM0,A,F,0.015625,1.0,2020-06-19 17:01:00+00:00,2019-09-19 21:30:00+00:00,130.359375,126.359375,0.5,128.359375,100000.0,0.001,,796751,0,105872,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18208,344,2020,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM0
2019-11-11 00:00:00+00:00,2019-11-10 17:05:25.554000+00:00,19,1,105872,ZNM0,A,F,0.015625,1.0,2020-06-19 17:01:00+00:00,2019-09-19 21:30:00+00:00,130.359375,126.359375,0.5,128.359375,100000.0,0.001,,796751,0,105872,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18208,344,2020,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM0
2019-11-12 00:00:00+00:00,2019-11-10 17:05:25.554000+00:00,19,1,105872,ZNM0,A,F,0.015625,1.0,2020-06-19 17:01:00+00:00,2019-09-19 21:30:00+00:00,130.359375,126.359375,0.5,128.359375,100000.0,0.001,,796751,0,105872,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18208,344,2020,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM0
2019-11-13 00:00:00+00:00,2019-11-10 17:05:25.554000+00:00,19,1,105872,ZNM0,A,F,0.015625,1.0,2020-06-19 17:01:00+00:00,2019-09-19 21:30:00+00:00,130.359375,126.359375,0.5,128.359375,100000.0,0.001,,796751,0,105872,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18208,344,2020,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM0
2019-11-14 00:00:00+00:00,2019-11-10 17:05:25.554000+00:00,19,1,105872,ZNM0,A,F,0.015625,1.0,2020-06-19 17:01:00+00:00,2019-09-19 21:30:00+00:00,130.359375,126.359375,0.5,128.359375,100000.0,0.001,,796751,0,105872,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18208,344,2020,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM0
2019-11-15 00:00:00+00:00,2019-11-10 17:05:25.554000+00:00,19,1,105872,ZNM0,A,F,0.015625,1.0,2020-06-19 17:01:00+00:00,2019-09-19 21:30:00+00:00,130.359375,126.359375,0.5,128.359375,100000.0,0.001,,796751,0,105872,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18208,344,2020,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM0
2019-11-17 17:05:39.452392782+00:00,2019-11-17 17:05:39.296000+00:00,19,1,105872,ZNM0,A,F,0.015625,1.0,2020-06-19 17:01:00+00:00,2019-09-19 21:30:00+00:00,131.15625,127.15625,0.5,129.15625,100000.0,0.001,,796751,0,105872,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18215,344,2020,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM0
2019-11-18 00:00:00+00:00,2019-11-17 17:05:39.296000+00:00,19,1,105872,ZNM0,A,F,0.015625,1.0,2020-06-19 17:01:00+00:00,2019-09-19 21:30:00+00:00,131.15625,127.15625,0.5,129.15625,100000.0,0.001,,796751,0,105872,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18215,344,2020,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM0
2019-11-19 00:00:00+00:00,2019-11-17 17:05:39.296000+00:00,19,1,105872,ZNM0,A,F,0.015625,1.0,2020-06-19 17:01:00+00:00,2019-09-19 21:30:00+00:00,131.15625,127.15625,0.5,129.15625,100000.0,0.001,,796751,0,105872,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18215,344,2020,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM0
2019-11-20 00:00:00+00:00,2019-11-17 17:05:39.296000+00:00,19,1,105872,ZNM0,A,F,0.015625,1.0,2020-06-19 17:01:00+00:00,2019-09-19 21:30:00+00:00,131.15625,127.15625,0.5,129.15625,100000.0,0.001,,796751,0,105872,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18215,344,2020,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM0
2019-11-21 00:00:00+00:00,2019-11-17 17:05:39.296000+00:00,19,1,105872,ZNM0,A,F,0.015625,1.0,2020-06-19 17:01:00+00:00,2019-09-19 21:30:00+00:00,131.15625,127.15625,0.5,129.15625,100000.0,0.001,,796751,0,105872,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18215,344,2020,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM0
2019-11-22 00:00:00+00:00,2019-11-17 17:05:39.296000+00:00,19,1,105872,ZNM0,A,F,0.015625,1.0,2020-06-19 17:01:00+00:00,2019-09-19 21:30:00+00:00,131.15625,127.15625,0.5,129.15625,100000.0,0.001,,796751,0,105872,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18215,344,2020,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM0
2019-11-24 17:05:30.291659556+00:00,2019-11-24 17:05:30.139000+00:00,19,1,105872,ZNM0,A,F,0.015625,1.0,2020-06-19 17:01:00+00:00,2019-09-19 21:30:00+00:00,131.5,127.5,0.5,129.5,100000.0,0.001,,796751,0,105872,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18222,344,2020,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM0
2019-11-25 00:00:00+00:00,2019-11-24 17:05:30.139000+00:00,19,1,105872,ZNM0,A,F,0.015625,1.0,2020-06-19 17:01:00+00:00,2019-09-19 21:30:00+00:00,131.5,127.5,0.5,129.5,100000.0,0.001,,796751,0,105872,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18222,344,2020,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM0
2019-11-26 00:00:00+00:00,2019-11-24 17:05:30.139000+00:00,19,1,105872,ZNM0,A,F,0.015625,1.0,2020-06-19 17:01:00+00:00,2019-09-19 21:30:00+00:00,131.5,127.5,0.5,129.5,100000.0,0.001,,796751,0,105872,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18222,344,2020,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM0
2019-11-27 00:00:00+00:00,2019-11-24 17:05:30.139000+00:00,19,1,105872,ZNM0,A,F,0.015625,1.0,2020-06-19 17:01:00+00:00,2019-09-19 21:30:00+00:00,131.5,127.5,0.5,129.5,100000.0,0.001,,796751,0,105872,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18222,344,2020,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM0
2019-11-28 00:00:00+00:00,2019-11-24 17:05:30.139000+00:00,19,1,105872,ZNM0,A,F,0.015625,1.0,2020-06-19 17:01:00+00:00,2019-09-19 21:30:00+00:00,131.5,127.5,0.5,129.5,100000.0,0.001,,796751,0,105872,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18222,344,2020,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM0
2019-11-29 00:00:00+00:00,2019-11-24 17:05:30.139000+00:00,19,1,105872,ZNM0,A,F,0.015625,1.0,2020-06-19 17:01:00+00:00,2019-09-19 21:30:00+00:00,131.5,127.5,0.5,129.5,100000.0,0.001,,796751,0,105872,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18222,344,2020,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM0
2019-12-01 17:05:41.721216763+00:00,2019-12-01 17:05:41.620000+00:00,19,1,105872,ZNM0,A,F,0.015625,1.0,2020-06-19 17:01:00+00:00,2019-09-19 21:30:00+00:00,131.265625,127.265625,0.5,129.265625,100000.0,0.001,,796751,0,105872,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18229,344,2020,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM0
2019-12-02 00:00:00+00:00,2019-12-01 17:05:41.620000+00:00,19,1,105872,ZNM0,A,F,0.015625,1.0,2020-06-19 17:01:00+00:00,2019-09-19 21:30:00+00:00,131.265625,127.265625,0.5,129.265625,100000.0,0.001,,796751,0,105872,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18229,344,2020,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM0
2019-12-03 00:00:00+00:00,2019-12-01 17:05:41.620000+00:00,19,1,105872,ZNM0,A,F,0.015625,1.0,2020-06-19 17:01:00+00:00,2019-09-19 21:30:00+00:00,131.265625,127.265625,0.5,129.265625,100000.0,0.001,,796751,0,105872,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18229,344,2020,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM0
2019-12-04 00:00:00+00:00,2019-12-01 17:05:41.620000+00:00,19,1,105872,ZNM0,A,F,0.015625,1.0,2020-06-19 17:01:00+00:00,2019-09-19 21:30:00+00:00,131.265625,127.265625,0.5,129.265625,100000.0,0.001,,796751,0,105872,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18229,344,2020,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM0
2019-12-05 00:00:00+00:00,2019-12-01 17:05:41.620000+00:00,19,1,105872,ZNM0,A,F,0.015625,1.0,2020-06-19 17:01:00+00:00,2019-09-19 21:30:00+00:00,131.265625,127.265625,0.5,129.265625,100000.0,0.001,,796751,0,105872,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18229,344,2020,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM0
2019-12-06 00:00:00+00:00,2019-12-01 17:05:41.620000+00:00,19,1,105872,ZNM0,A,F,0.015625,1.0,2020-06-19 17:01:00+00:00,2019-09-19 21:30:00+00:00,131.265625,127.265625,0.5,129.265625,100000.0,0.001,,796751,0,105872,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18229,344,2020,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM0
2019-12-08 17:05:39.421855275+00:00,2019-12-08 17:05:39.313000+00:00,19,1,105872,ZNM0,A,F,0.015625,1.0,2020-06-19 17:01:00+00:00,2019-09-19 21:30:00+00:00,130.796875,126.796875,0.5,128.796875,100000.0,0.001,,796751,0,105872,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18236,344,2020,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM0
2019-12-09 00:00:00+00:00,2019-12-08 17:05:39.313000+00:00,19,1,105872,ZNM0,A,F,0.015625,1.0,2020-06-19 17:01:00+00:00,2019-09-19 21:30:00+00:00,130.796875,126.796875,0.5,128.796875,100000.0,0.001,,796751,0,105872,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18236,344,2020,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM0
2019-12-10 00:00:00+00:00,2019-12-08 17:05:39.313000+00:00,19,1,105872,ZNM0,A,F,0.015625,1.0,2020-06-19 17:01:00+00:00,2019-09-19 21:30:00+00:00,130.796875,126.796875,0.5,128.796875,100000.0,0.001,,796751,0,105872,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18236,344,2020,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM0
2019-12-11 00:00:00+00:00,2019-12-08 17:05:39.313000+00:00,19,1,105872,ZNM0,A,F,0.015625,1.0,2020-06-19 17:01:00+00:00,2019-09-19 21:30:00+00:00,130.796875,126.796875,0.5,128.796875,100000.0,0.001,,796751,0,105872,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18236,344,2020,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM0
2019-12-12 00:00:00+00:00,2019-12-08 17:05:39.313000+00:00,19,1,105872,ZNM0,A,F,0.015625,1.0,2020-06-19 17:01:00+00:00,2019-09-19 21:30:00+00:00,130.796875,126.796875,0.5,128.796875,100000.0,0.001,,796751,0,105872,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18236,344,2020,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM0
2019-12-13 00:00:00+00:00,2019-12-08 17:05:39.313000+00:00,19,1,105872,ZNM0,A,F,0.015625,1.0,2020-06-19 17:01:00+00:00,2019-09-19 21:30:00+00:00,130.796875,126.796875,0.5,128.796875,100000.0,0.001,,796751,0,105872,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18236,344,2020,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM0
2019-12-15 17:05:37.468570681+00:00,2019-12-15 17:05:37.361000+00:00,19,1,105872,ZNM0,A,F,0.015625,1.0,2020-06-19 17:01:00+00:00,2019-09-19 21:30:00+00:00,130.921875,126.921875,0.5,128.921875,100000.0,0.001,,796751,0,105872,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18243,344,2020,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM0
2019-12-16 00:00:00+00:00,2019-12-15 17:05:37.361000+00:00,19,1,105872,ZNM0,A,F,0.015625,1.0,2020-06-19 17:01:00+00:00,2019-09-19 21:30:00+00:00,130.921875,126.921875,0.5,128.921875,100000.0,0.001,,796751,0,105872,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18243,344,2020,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM0
2019-12-17 00:00:00+00:00,2019-12-15 17:05:37.361000+00:00,19,1,105872,ZNM0,A,F,0.015625,1.0,2020-06-19 17:01:00+00:00,2019-09-19 21:30:00+00:00,130.921875,126.921875,0.5,128.921875,100000.0,0.001,,796751,0,105872,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18243,344,2020,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM0
2019-12-18 00:00:00+00:00,2019-12-15 17:05:37.361000+00:00,19,1,105872,ZNM0,A,F,0.015625,1.0,2020-06-19 17:01:00+00:00,2019-09-19 21:30:00+00:00,130.921875,126.921875,0.5,128.921875,100000.0,0.001,,796751,0,105872,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18243,344,2020,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM0
2019-12-19 00:00:00+00:00,2019-12-15 17:05:37.361000+00:00,19,1,105872,ZNM0,A,F,0.015625,1.0,2020-06-19 17:01:00+00:00,2019-09-19 21:30:00+00:00,130.921875,126.921875,0.5,128.921875,100000.0,0.001,,796751,0,105872,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18243,344,2020,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM0
2019-12-20 00:00:00+00:00,2019-12-15 17:05:37.361000+00:00,19,1,105872,ZNM0,A,F,0.015625,1.0,2020-06-19 17:01:00+00:00,2019-09-19 21:30:00+00:00,130.921875,126.921875,0.5,128.921875,100000.0,0.001,,796751,0,105872,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18243,344,2020,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM0
2019-12-22 17:05:29.228020123+00:00,2019-12-22 17:05:29.088000+00:00,19,1,105872,ZNM0,A,F,0.015625,1.0,2020-06-19 17:01:00+00:00,2019-09-19 21:30:00+00:00,130.109375,126.109375,0.5,128.109375,100000.0,0.001,,796751,0,105872,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18250,344,2020,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM0
2019-12-23 00:00:00+00:00,2019-12-22 17:05:29.088000+00:00,19,1,105872,ZNM0,A,F,0.015625,1.0,2020-06-19 17:01:00+00:00,2019-09-19 21:30:00+00:00,130.109375,126.109375,0.5,128.109375,100000.0,0.001,,796751,0,105872,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18250,344,2020,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM0
2019-12-24 00:00:00+00:00,2019-12-22 17:05:29.088000+00:00,19,1,105872,ZNM0,A,F,0.015625,1.0,2020-06-19 17:01:00+00:00,2019-09-19 21:30:00+00:00,130.109375,126.109375,0.5,128.109375,100000.0,0.001,,796751,0,105872,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18250,344,2020,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM0
2019-12-25 00:00:00+00:00,2019-12-22 17:05:29.088000+00:00,19,1,105872,ZNM0,A,F,0.015625,1.0,2020-06-19 17:01:00+00:00,2019-09-19 21:30:00+00:00,130.109375,126.109375,0.5,128.109375,100000.0,0.001,,796751,0,105872,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18250,344,2020,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM0
2019-12-26 00:00:00+00:00,2019-12-22 17:05:29.088000+00:00,19,1,105872,ZNM0,A,F,0.015625,1.0,2020-06-19 17:01:00+00:00,2019-09-19 21:30:00+00:00,130.109375,126.109375,0.5,128.109375,100000.0,0.001,,796751,0,105872,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18250,344,2020,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM0
2019-12-27 00:00:00+00:00,2019-12-22 17:05:29.088000+00:00,19,1,105872,ZNM0,A,F,0.015625,1.0,2020-06-19 17:01:00+00:00,2019-09-19 21:30:00+00:00,130.109375,126.109375,0.5,128.109375,100000.0,0.001,,796751,0,105872,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18250,344,2020,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM0
2019-12-29 17:05:42.725509097+00:00,2019-12-29 17:05:42.577000+00:00,19,1,105872,ZNM0,A,F,0.015625,1.0,2020-06-19 17:01:00+00:00,2019-09-19 21:30:00+00:00,130.4375,126.4375,0.5,128.4375,100000.0,0.001,,796751,0,105872,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18257,344,2020,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM0
2019-12-30 00:00:00+00:00,2019-12-29 17:05:42.577000+00:00,19,1,105872,ZNM0,A,F,0.015625,1.0,2020-06-19 17:01:00+00:00,2019-09-19 21:30:00+00:00,130.4375,126.4375,0.5,128.4375,100000.0,0.001,,796751,0,105872,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18257,344,2020,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM0
2019-12-31 00:00:00+00:00,2019-12-29 17:05:42.577000+00:00,19,1,105872,ZNM0,A,F,0.015625,1.0,2020-06-19 17:01:00+00:00,2019-09-19 21:30:00+00:00,130.4375,126.4375,0.5,128.4375,100000.0,0.001,,796751,0,105872,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18257,344,2020,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM0
2020-01-01 00:00:00+00:00,2019-12-29 17:05:42.577000+00:00,19,1,105872,ZNM0,A,F,0.015625,1.0,2020-06-19 17:01:00+00:00,2019-09-19 21:30:00+00:00,130.4375,126.4375,0.5,128.4375,100000.0,0.001,,796751,0,105872,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18257,344,2020,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM0
2020-01-02 00:00:00+00:00,2019-12-29 17:05:42.577000+00:00,19,1,105872,ZNM0,A,F,0.015625,1.0,2020-06-19 17:01:00+00:00,2019-09-19 21:30:00+00:00,130.4375,126.4375,0.5,128.4375,100000.0,0.001,,796751,0,105872,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18257,344,2020,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM0
2020-01-03 00:00:00+00:00,2019-12-29 17:05:42.577000+00:00,19,1,105872,ZNM0,A,F,0.015625,1.0,2020-06-19 17:01:00+00:00,2019-09-19 21:30:00+00:00,130.4375,126.4375,0.5,128.4375,100000.0,0.001,,796751,0,105872,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18257,344,2020,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM0
2020-01-05 17:05:36.231746173+00:00,2020-01-05 17:05:36.096000+00:00,19,1,105872,ZNM0,A,F,0.015625,1.0,2020-06-19 17:01:00+00:00,2019-09-19 21:30:00+00:00,131.1875,127.1875,0.5,129.1875,100000.0,0.001,,796751,0,105872,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18264,344,2020,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM0
2020-01-06 00:00:00+00:00,2020-01-05 17:05:36.096000+00:00,19,1,105872,ZNM0,A,F,0.015625,1.0,2020-06-19 17:01:00+00:00,2019-09-19 21:30:00+00:00,131.1875,127.1875,0.5,129.1875,100000.0,0.001,,796751,0,105872,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18264,344,2020,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM0
2020-01-07 00:00:00+00:00,2020-01-05 17:05:36.096000+00:00,19,1,105872,ZNM0,A,F,0.015625,1.0,2020-06-19 17:01:00+00:00,2019-09-19 21:30:00+00:00,131.1875,127.1875,0.5,129.1875,100000.0,0.001,,796751,0,105872,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18264,344,2020,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM0
