ts_recv,ts_event,rtype,publisher_id,instrument_id,raw_symbol,security_update_action,instrument_class,min_price_increment,display_factor,expiration,activation,high_limit_price,low_limit_price,max_price_variation,trading_reference_price,unit_of_measure_qty,min_price_increment_amount,price_ratio,inst_attrib_value,underlying_id,raw_instrument_id,market_depth_implied,market_depth,market_segment_id,max_trade_vol,min_lot_size,min_lot_size_block,min_lot_size_round_lot,min_trade_vol,contract_multiplier,decay_quantity,original_contract_size,trading_reference_date,appl_id,maturity_year,decay_start_date,channel_id,currency,settl_currency,secsubtype,group,exchange,asset,cfi,security_type,unit_of_measure,underlying,strike_price_currency,strike_price,match_algorithm,md_security_trading_status,main_fraction,price_display_format,settl_price_type,sub_fraction,underlying_product,maturity_month,maturity_day,maturity_week,user_defined_instrument,contract_multiplier_unit,flow_schedule_type,tick_rule,symbol
2020-11-09 00:00:00+00:00,2020-11-08 17:04:58.973163933+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,138.1875,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18572,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
2020-11-10 00:00:00+00:00,2020-11-08 17:04:58.973163933+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,138.1875,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18572,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
2020-11-11 00:00:00+00:00,2020-11-08 17:04:58.973163933+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,138.1875,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18572,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
2020-11-12 00:00:00+00:00,2020-11-08 17:04:58.973163933+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,138.1875,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18572,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
2020-11-13 00:00:00+00:00,2020-11-08 17:04:58.973163933+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,138.1875,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18572,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
2020-11-15 17:06:05.384250939+00:00,2020-11-15 17:06:05.191240937+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,137.71875,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18579,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
2020-11-16 00:00:00+00:00,2020-11-15 17:06:05.191240937+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,137.71875,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18579,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
2020-11-17 00:00:00+00:00,2020-11-15 17:06:05.191240937+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,137.71875,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18579,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
2020-11-18 00:00:00+00:00,2020-11-15 17:06:05.191240937+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,137.71875,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18579,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
2020-11-19 00:00:00+00:00,2020-11-15 17:06:05.191240937+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,137.71875,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18579,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
2020-11-20 00:00:00+00:00,2020-11-15 17:06:05.191240937+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,137.71875,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18579,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
2020-11-22 17:06:03.727109034+00:00,2020-11-22 17:06:03.529434457+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,138.109375,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18586,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
2020-11-23 00:00:00+00:00,2020-11-22 17:06:03.529434457+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,138.109375,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18586,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
2020-11-24 00:00:00+00:00,2020-11-22 17:06:03.529434457+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,138.109375,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18586,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
2020-11-25 00:00:00+00:00,2020-11-22 17:06:03.529434457+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,138.109375,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18586,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
2020-11-26 00:00:00+00:00,2020-11-22 17:06:03.529434457+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,138.109375,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18586,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
2020-11-27 00:00:00+00:00,2020-11-22 17:06:03.529434457+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,138.109375,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18586,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
2020-11-29 17:06:04.497311356+00:00,2020-11-29 17:06:04.311000571+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,138.1875,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18593,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
2020-11-30 00:00:00+00:00,2020-11-29 17:06:04.311000571+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,138.1875,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18593,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
2020-12-01 00:00:00+00:00,2020-11-29 17:06:04.311000571+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,138.1875,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18593,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
2020-12-02 00:00:00+00:00,2020-11-29 17:06:04.311000571+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,138.1875,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18593,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
2020-12-03 00:00:00+00:00,2020-11-29 17:06:04.311000571+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,138.1875,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18593,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
2020-12-04 00:00:00+00:00,2020-11-29 17:06:04.311000571+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,138.1875,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18593,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
2020-12-06 17:05:59.304509687+00:00,2020-12-06 17:05:59.120234727+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,137.375,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18600,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
2020-12-07 00:00:00+00:00,2020-12-06 17:05:59.120234727+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,137.375,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18600,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
2020-12-08 00:00:00+00:00,2020-12-06 17:05:59.120234727+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,137.375,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18600,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
2020-12-09 00:00:00+00:00,2020-12-06 17:05:59.120234727+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,137.375,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18600,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
2020-12-10 00:00:00+00:00,2020-12-06 17:05:59.120234727+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,137.375,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18600,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
2020-12-11 00:00:00+00:00,2020-12-06 17:05:59.120234727+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,137.375,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18600,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
2020-12-13 17:05:45.197939611+00:00,2020-12-13 17:05:45.011492655+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,137.46875,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18607,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
2020-12-14 00:00:00+00:00,2020-12-13 17:05:45.011492655+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,137.46875,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18607,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
2020-12-15 00:00:00+00:00,2020-12-13 17:05:45.011492655+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,137.46875,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18607,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
2020-12-16 00:00:00+00:00,2020-12-13 17:05:45.011492655+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,137.46875,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18607,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
2020-12-17 00:00:00+00:00,2020-12-13 17:05:45.011492655+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,137.46875,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18607,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
2020-12-18 00:00:00+00:00,2020-12-13 17:05:45.011492655+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,137.46875,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18607,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
2020-12-20 18:37:50.176366658+00:00,2020-12-20 18:37:49.980077997+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,137.046875,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18614,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
2020-12-21 00:00:00+00:00,2020-12-20 18:37:49.980077997+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,137.046875,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18614,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
2020-12-22 00:00:00+00:00,2020-12-20 18:37:49.980077997+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,137.046875,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18614,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
2020-12-23 00:00:00+00:00,2020-12-20 18:37:49.980077997+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,137.046875,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18614,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
2020-12-24 00:00:00+00:00,2020-12-20 18:37:49.980077997+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,137.046875,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18614,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
2020-12-25 00:00:00+00:00,2020-12-20 18:37:49.980077997+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,137.046875,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18614,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
2020-12-27 17:05:58.375910567+00:00,2020-12-27 17:05:58.192216211+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,137.09375,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18620,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
2020-12-28 00:00:00+00:00,2020-12-27 17:05:58.192216211+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,137.09375,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18620,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
2020-12-29 00:00:00+00:00,2020-12-27 17:05:58.192216211+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,137.09375,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18620,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
2020-12-30 00:00:00+00:00,2020-12-27 17:05:58.192216211+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,137.09375,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18620,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
2020-12-31 00:00:00+00:00,2020-12-27 17:05:58.192216211+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,137.09375,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18620,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
2021-01-01 00:00:00+00:00,2020-12-27 17:05:58.192216211+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,137.09375,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18620,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
2021-01-03 17:05:55.525789253+00:00,2021-01-03 17:05:55.347856707+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,137.1875,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18627,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
2021-01-04 00:00:00+00:00,2021-01-03 17:05:55.347856707+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,137.1875,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18627,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
2021-01-05 00:00:00+00:00,2021-01-03 17:05:55.347856707+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,137.1875,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18627,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
2021-01-06 00:00:00+00:00,2021-01-03 17:05:55.347856707+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,137.1875,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18627,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
2021-01-07 00:00:00+00:00,2021-01-03 17:05:55.347856707+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,137.1875,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18627,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
2021-01-08 00:00:00+00:00,2021-01-03 17:05:55.347856707+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,137.1875,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18627,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
2021-01-10 17:05:48.654252978+00:00,2021-01-10 17:05:48.471372209+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,135.640625,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18635,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
2021-01-11 00:00:00+00:00,2021-01-10 17:05:48.471372209+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,135.640625,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18635,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM1
