ts_recv,ts_event,rtype,publisher_id,instrument_id,raw_symbol,security_update_action,instrument_class,min_price_increment,display_factor,expiration,activation,high_limit_price,low_limit_price,max_price_variation,trading_reference_price,unit_of_measure_qty,min_price_increment_amount,price_ratio,inst_attrib_value,underlying_id,raw_instrument_id,market_depth_implied,market_depth,market_segment_id,max_trade_vol,min_lot_size,min_lot_size_block,min_lot_size_round_lot,min_trade_vol,contract_multiplier,decay_quantity,original_contract_size,trading_reference_date,appl_id,maturity_year,decay_start_date,channel_id,currency,settl_currency,secsubtype,group,exchange,asset,cfi,security_type,unit_of_measure,underlying,strike_price_currency,strike_price,match_algorithm,md_security_trading_status,main_fraction,price_display_format,settl_price_type,sub_fraction,underlying_product,maturity_month,maturity_day,maturity_week,user_defined_instrument,contract_multiplier_unit,flow_schedule_type,tick_rule,symbol
2022-03-03 00:00:00+00:00,2022-02-27 17:05:41.725000+00:00,19,1,234665,ZNU2,A,F,0.015625,1.0,2022-09-21 17:01:00+00:00,2021-12-21 22:30:00+00:00,,0.015625,0.5,125.828125,100000.0,0.001,,796751,0,234665,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19048,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,9,255,255,N,127,127,255,ZNU2
2022-03-04 00:00:00+00:00,2022-02-27 17:05:41.725000+00:00,19,1,234665,ZNU2,A,F,0.015625,1.0,2022-09-21 17:01:00+00:00,2021-12-21 22:30:00+00:00,,0.015625,0.5,125.828125,100000.0,0.001,,796751,0,234665,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19048,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,9,255,255,N,127,127,255,ZNU2
2022-03-06 17:06:43.131380531+00:00,2022-03-06 17:06:42.922741051+00:00,19,1,234665,ZNU2,A,F,0.015625,1.0,2022-09-21 17:01:00+00:00,2021-12-21 22:30:00+00:00,,0.015625,0.5,128.140625,100000.0,0.001,,796751,0,234665,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19055,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,9,255,255,N,127,127,255,ZNU2
2022-03-07 00:00:00+00:00,2022-03-06 17:06:42.922741051+00:00,19,1,234665,ZNU2,A,F,0.015625,1.0,2022-09-21 17:01:00+00:00,2021-12-21 22:30:00+00:00,,0.015625,0.5,128.140625,100000.0,0.001,,796751,0,234665,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19055,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,9,255,255,N,127,127,255,ZNU2
2022-03-08 00:00:00+00:00,2022-03-06 17:06:42.922741051+00:00,19,1,234665,ZNU2,A,F,0.015625,1.0,2022-09-21 17:01:00+00:00,2021-12-21 22:30:00+00:00,,0.015625,0.5,128.140625,100000.0,0.001,,796751,0,234665,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19055,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,9,255,255,N,127,127,255,ZNU2
2022-03-09 00:00:00+00:00,2022-03-06 17:06:42.922741051+00:00,19,1,234665,ZNU2,A,F,0.015625,1.0,2022-09-21 17:01:00+00:00,2021-12-21 22:30:00+00:00,,0.015625,0.5,128.140625,100000.0,0.001,,796751,0,234665,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19055,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,9,255,255,N,127,127,255,ZNU2
2022-03-10 00:00:00+00:00,2022-03-06 17:06:42.922741051+00:00,19,1,234665,ZNU2,A,F,0.015625,1.0,2022-09-21 17:01:00+00:00,2021-12-21 22:30:00+00:00,,0.015625,0.5,128.140625,100000.0,0.001,,796751,0,234665,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19055,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,9,255,255,N,127,127,255,ZNU2
2022-03-11 00:00:00+00:00,2022-03-06 17:06:42.922741051+00:00,19,1,234665,ZNU2,A,F,0.015625,1.0,2022-09-21 17:01:00+00:00,2021-12-21 22:30:00+00:00,,0.015625,0.5,128.140625,100000.0,0.001,,796751,0,234665,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19055,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,9,255,255,N,127,127,255,ZNU2
2022-03-13 16:05:41.999955038+00:00,2022-03-13 16:05:41.785598049+00:00,19,1,234665,ZNU2,A,F,0.015625,1.0,2022-09-21 17:01:00+00:00,2021-12-21 22:30:00+00:00,,0.015625,0.5,125.71875,100000.0,0.001,,796751,0,234665,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19062,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,9,255,255,N,127,127,255,ZNU2
2022-03-14 00:00:00+00:00,2022-03-13 16:05:41.785598049+00:00,19,1,234665,ZNU2,A,F,0.015625,1.0,2022-09-21 17:01:00+00:00,2021-12-21 22:30:00+00:00,,0.015625,0.5,125.71875,100000.0,0.001,,796751,0,234665,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19062,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,9,255,255,N,127,127,255,ZNU2
2022-03-15 00:00:00+00:00,2022-03-13 16:05:41.785598049+00:00,19,1,234665,ZNU2,A,F,0.015625,1.0,2022-09-21 17:01:00+00:00,2021-12-21 22:30:00+00:00,,0.015625,0.5,125.71875,100000.0,0.001,,796751,0,234665,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19062,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,9,255,255,N,127,127,255,ZNU2
2022-03-16 00:00:00+00:00,2022-03-13 16:05:41.785598049+00:00,19,1,234665,ZNU2,A,F,0.015625,1.0,2022-09-21 17:01:00+00:00,2021-12-21 22:30:00+00:00,,0.015625,0.5,125.71875,100000.0,0.001,,796751,0,234665,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19062,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,9,255,255,N,127,127,255,ZNU2
2022-03-17 00:00:00+00:00,2022-03-13 16:05:41.785598049+00:00,19,1,234665,ZNU2,A,F,0.015625,1.0,2022-09-21 17:01:00+00:00,2021-12-21 22:30:00+00:00,,0.015625,0.5,125.71875,100000.0,0.001,,796751,0,234665,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19062,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,9,255,255,N,127,127,255,ZNU2
2022-03-18 00:00:00+00:00,2022-03-13 16:05:41.785598049+00:00,19,1,234665,ZNU2,A,F,0.015625,1.0,2022-09-21 17:01:00+00:00,2021-12-21 22:30:00+00:00,,0.015625,0.5,125.71875,100000.0,0.001,,796751,0,234665,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19062,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,9,255,255,N,127,127,255,ZNU2
2022-03-20 16:05:42.790097234+00:00,2022-03-20 16:05:42.578829585+00:00,19,1,234665,ZNU2,A,F,0.015625,1.0,2022-09-21 17:01:00+00:00,2021-12-21 22:30:00+00:00,,0.015625,0.5,124.46875,100000.0,0.001,,796751,0,234665,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19069,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,9,255,255,N,127,127,255,ZNU2
2022-03-21 00:00:00+00:00,2022-03-20 16:05:42.578829585+00:00,19,1,234665,ZNU2,A,F,0.015625,1.0,2022-09-21 17:01:00+00:00,2021-12-21 22:30:00+00:00,,0.015625,0.5,124.46875,100000.0,0.001,,796751,0,234665,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19069,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,9,255,255,N,127,127,255,ZNU2
2022-03-22 00:00:00+00:00,2022-03-20 16:05:42.578829585+00:00,19,1,234665,ZNU2,A,F,0.015625,1.0,2022-09-21 17:01:00+00:00,2021-12-21 22:30:00+00:00,,0.015625,0.5,124.46875,100000.0,0.001,,796751,0,234665,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19069,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,9,255,255,N,127,127,255,ZNU2
2022-03-23 00:00:00+00:00,2022-03-20 16:05:42.578829585+00:00,19,1,234665,ZNU2,A,F,0.015625,1.0,2022-09-21 17:01:00+00:00,2021-12-21 22:30:00+00:00,,0.015625,0.5,124.46875,100000.0,0.001,,796751,0,234665,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19069,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,9,255,255,N,127,127,255,ZNU2
2022-03-24 00:00:00+00:00,2022-03-20 16:05:42.578829585+00:00,19,1,234665,ZNU2,A,F,0.015625,1.0,2022-09-21 17:01:00+00:00,2021-12-21 22:30:00+00:00,,0.015625,0.5,124.46875,100000.0,0.001,,796751,0,234665,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19069,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,9,255,255,N,127,127,255,ZNU2
2022-03-25 00:00:00+00:00,2022-03-20 16:05:42.578829585+00:00,19,1,234665,ZNU2,A,F,0.015625,1.0,2022-09-21 17:01:00+00:00,2021-12-21 22:30:00+00:00,,0.015625,0.5,124.46875,100000.0,0.001,,796751,0,234665,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19069,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,9,255,255,N,127,127,255,ZNU2
2022-03-27 16:05:42.054667186+00:00,2022-03-27 16:05:41.876000+00:00,19,1,234665,ZNU2,A,F,0.015625,1.0,2022-09-21 17:01:00+00:00,2021-12-21 22:30:00+00:00,,0.015625,0.5,121.328125,100000.0,0.001,,796751,0,234665,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19076,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,9,255,255,N,127,127,255,ZNU2
2022-03-28 00:00:00+00:00,2022-03-27 16:05:41.876000+00:00,19,1,234665,ZNU2,A,F,0.015625,1.0,2022-09-21 17:01:00+00:00,2021-12-21 22:30:00+00:00,,0.015625,0.5,121.328125,100000.0,0.001,,796751,0,234665,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19076,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,9,255,255,N,127,127,255,ZNU2
2022-03-29 00:00:00+00:00,2022-03-27 16:05:41.876000+00:00,19,1,234665,ZNU2,A,F,0.015625,1.0,2022-09-21 17:01:00+00:00,2021-12-21 22:30:00+00:00,,0.015625,0.5,121.328125,100000.0,0.001,,796751,0,234665,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19076,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,9,255,255,N,127,127,255,ZNU2
2022-03-30 00:00:00+00:00,2022-03-27 16:05:41.876000+00:00,19,1,234665,ZNU2,A,F,0.015625,1.0,2022-09-21 17:01:00+00:00,2021-12-21 22:30:00+00:00,,0.015625,0.5,121.328125,100000.0,0.001,,796751,0,234665,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19076,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,9,255,255,N,127,127,255,ZNU2
2022-03-31 00:00:00+00:00,2022-03-27 16:05:41.876000+00:00,19,1,234665,ZNU2,A,F,0.015625,1.0,2022-09-21 17:01:00+00:00,2021-12-21 22:30:00+00:00,,0.015625,0.5,121.328125,100000.0,0.001,,796751,0,234665,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19076,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,9,255,255,N,127,127,255,ZNU2
2022-04-01 00:00:00+00:00,2022-03-27 16:05:41.876000+00:00,19,1,234665,ZNU2,A,F,0.015625,1.0,2022-09-21 17:01:00+00:00,2021-12-21 22:30:00+00:00,,0.015625,0.5,121.328125,100000.0,0.001,,796751,0,234665,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19076,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,9,255,255,N,127,127,255,ZNU2
2022-04-03 16:05:42.454140077+00:00,2022-04-03 16:05:42.279000+00:00,19,1,234665,ZNU2,A,F,0.015625,1.0,2022-09-21 17:01:00+00:00,2021-12-21 22:30:00+00:00,,0.015625,0.5,122.078125,100000.0,0.001,,796751,0,234665,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19083,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,9,255,255,N,127,127,255,ZNU2
2022-04-04 00:00:00+00:00,2022-04-03 16:05:42.279000+00:00,19,1,234665,ZNU2,A,F,0.015625,1.0,2022-09-21 17:01:00+00:00,2021-12-21 22:30:00+00:00,,0.015625,0.5,122.078125,100000.0,0.001,,796751,0,234665,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19083,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,9,255,255,N,127,127,255,ZNU2
2022-04-05 00:00:00+00:00,2022-04-03 16:05:42.279000+00:00,19,1,234665,ZNU2,A,F,0.015625,1.0,2022-09-21 17:01:00+00:00,2021-12-21 22:30:00+00:00,,0.015625,0.5,122.078125,100000.0,0.001,,796751,0,234665,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19083,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,9,255,255,N,127,127,255,ZNU2
2022-04-06 00:00:00+00:00,2022-04-03 16:05:42.279000+00:00,19,1,234665,ZNU2,A,F,0.015625,1.0,2022-09-21 17:01:00+00:00,2021-12-21 22:30:00+00:00,,0.015625,0.5,122.078125,100000.0,0.001,,796751,0,234665,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19083,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,9,255,255,N,127,127,255,ZNU2
2022-04-07 00:00:00+00:00,2022-04-03 16:05:42.279000+00:00,19,1,234665,ZNU2,A,F,0.015625,1.0,2022-09-21 17:01:00+00:00,2021-12-21 22:30:00+00:00,,0.015625,0.5,122.078125,100000.0,0.001,,796751,0,234665,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19083,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,9,255,255,N,127,127,255,ZNU2
2022-04-08 00:00:00+00:00,2022-04-03 16:05:42.279000+00:00,19,1,234665,ZNU2,A,F,0.015625,1.0,2022-09-21 17:01:00+00:00,2021-12-21 22:30:00+00:00,,0.015625,0.5,122.078125,100000.0,0.001,,796751,0,234665,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19083,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,9,255,255,N,127,127,255,ZNU2
2022-04-10 16:05:42.161297229+00:00,2022-04-10 16:05:41.997000+00:00,19,1,234665,ZNU2,A,F,0.015625,1.0,2022-09-21 17:01:00+00:00,2021-12-21 22:30:00+00:00,,0.015625,0.5,119.875,100000.0,0.001,,796751,0,234665,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19090,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,9,255,255,N,127,127,255,ZNU2
2022-04-11 00:00:00+00:00,2022-04-10 16:05:41.997000+00:00,19,1,234665,ZNU2,A,F,0.015625,1.0,2022-09-21 17:01:00+00:00,2021-12-21 22:30:00+00:00,,0.015625,0.5,119.875,100000.0,0.001,,796751,0,234665,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19090,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,9,255,255,N,127,127,255,ZNU2
2022-04-12 00:00:00+00:00,2022-04-10 16:05:41.997000+00:00,19,1,234665,ZNU2,A,F,0.015625,1.0,2022-09-21 17:01:00+00:00,2021-12-21 22:30:00+00:00,,0.015625,0.5,119.875,100000.0,0.001,,796751,0,234665,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19090,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,9,255,255,N,127,127,255,ZNU2
2022-04-13 00:00:00+00:00,2022-04-10 16:05:41.997000+00:00,19,1,234665,ZNU2,A,F,0.015625,1.0,2022-09-21 17:01:00+00:00,2021-12-21 22:30:00+00:00,,0.015625,0.5,119.875,100000.0,0.001,,796751,0,234665,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19090,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,9,255,255,N,127,127,255,ZNU2
2022-04-14 00:00:00+00:00,2022-04-10 16:05:41.997000+00:00,19,1,234665,ZNU2,A,F,0.015625,1.0,2022-09-21 17:01:00+00:00,2021-12-21 22:30:00+00:00,,0.015625,0.5,119.875,100000.0,0.001,,796751,0,234665,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19090,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,9,255,255,N,127,127,255,ZNU2
2022-04-15 00:00:00+00:00,2022-04-10 16:05:41.997000+00:00,19,1,234665,ZNU2,A,F,0.015625,1.0,2022-09-21 17:01:00+00:00,2021-12-21 22:30:00+00:00,,0.015625,0.5,119.875,100000.0,0.001,,796751,0,234665,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19090,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,9,255,255,N,127,127,255,ZNU2
2022-04-17 16:05:41.797544613+00:00,2022-04-17 16:05:41.643000+00:00,19,1,234665,ZNU2,A,F,0.015625,1.0,2022-09-21 17:01:00+00:00,2021-12-21 22:30:00+00:00,,0.015625,0.5,119.453125,100000.0,0.001,,796751,0,234665,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19096,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,9,255,255,N,127,127,255,ZNU2
2022-04-18 00:00:00+00:00,2022-04-17 16:05:41.643000+00:00,19,1,234665,ZNU2,A,F,0.015625,1.0,2022-09-21 17:01:00+00:00,2021-12-21 22:30:00+00:00,,0.015625,0.5,119.453125,100000.0,0.001,,796751,0,234665,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19096,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,9,255,255,N,127,127,255,ZNU2
2022-04-19 00:00:00+00:00,2022-04-17 16:05:41.643000+00:00,19,1,234665,ZNU2,A,F,0.015625,1.0,2022-09-21 17:01:00+00:00,2021-12-21 22:30:00+00:00,,0.015625,0.5,119.453125,100000.0,0.001,,796751,0,234665,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19096,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,9,255,255,N,127,127,255,ZNU2
2022-04-20 00:00:00+00:00,2022-04-17 16:05:41.643000+00:00,19,1,234665,ZNU2,A,F,0.015625,1.0,2022-09-21 17:01:00+00:00,2021-12-21 22:30:00+00:00,,0.015625,0.5,119.453125,100000.0,0.001,,796751,0,234665,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19096,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,9,255,255,N,127,127,255,ZNU2
2022-04-21 00:00:00+00:00,2022-04-17 16:05:41.643000+00:00,19,1,234665,ZNU2,A,F,0.015625,1.0,2022-09-21 17:01:00+00:00,2021-12-21 22:30:00+00:00,,0.015625,0.5,119.453125,100000.0,0.001,,796751,0,234665,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19096,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,9,255,255,N,127,127,255,ZNU2
2022-04-22 00:00:00+00:00,2022-04-17 16:05:41.643000+00:00,19,1,234665,ZNU2,A,F,0.015625,1.0,2022-09-21 17:01:00+00:00,2021-12-21 22:30:00+00:00,,0.015625,0.5,119.453125,100000.0,0.001,,796751,0,234665,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19096,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,9,255,255,N,127,127,255,ZNU2
2022-04-24 16:05:42.135564906+00:00,2022-04-24 16:05:41.971000+00:00,19,1,234665,ZNU2,A,F,0.015625,1.0,2022-09-21 17:01:00+00:00,2021-12-21 22:30:00+00:00,,0.015625,0.5,118.40625,100000.0,0.001,,796751,0,234665,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19104,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,9,255,255,N,127,127,255,ZNU2
2022-04-25 00:00:00+00:00,2022-04-24 16:05:41.971000+00:00,19,1,234665,ZNU2,A,F,0.015625,1.0,2022-09-21 17:01:00+00:00,2021-12-21 22:30:00+00:00,,0.015625,0.5,118.40625,100000.0,0.001,,796751,0,234665,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19104,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,9,255,255,N,127,127,255,ZNU2
2022-04-26 00:00:00+00:00,2022-04-24 16:05:41.971000+00:00,19,1,234665,ZNU2,A,F,0.015625,1.0,2022-09-21 17:01:00+00:00,2021-12-21 22:30:00+00:00,,0.015625,0.5,118.40625,100000.0,0.001,,796751,0,234665,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19104,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,9,255,255,N,127,127,255,ZNU2
2022-04-27 00:00:00+00:00,2022-04-24 16:05:41.971000+00:00,19,1,234665,ZNU2,A,F,0.015625,1.0,2022-09-21 17:01:00+00:00,2021-12-21 22:30:00+00:00,,0.015625,0.5,118.40625,100000.0,0.001,,796751,0,234665,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19104,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,9,255,255,N,127,127,255,ZNU2
2022-04-28 00:00:00+00:00,2022-04-24 16:05:41.971000+00:00,19,1,234665,ZNU2,A,F,0.015625,1.0,2022-09-21 17:01:00+00:00,2021-12-21 22:30:00+00:00,,0.015625,0.5,118.40625,100000.0,0.001,,796751,0,234665,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19104,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,9,255,255,N,127,127,255,ZNU2
2022-04-29 00:00:00+00:00,2022-04-24 16:05:41.971000+00:00,19,1,234665,ZNU2,A,F,0.015625,1.0,2022-09-21 17:01:00+00:00,2021-12-21 22:30:00+00:00,,0.015625,0.5,118.40625,100000.0,0.001,,796751,0,234665,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19104,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,9,255,255,N,127,127,255,ZNU2
2022-05-01 16:05:42.772400979+00:00,2022-05-01 16:05:42.608000+00:00,19,1,234665,ZNU2,A,F,0.015625,1.0,2022-09-21 17:01:00+00:00,2021-12-21 22:30:00+00:00,,0.015625,0.5,118.734375,100000.0,0.001,,796751,0,234665,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19111,344,2022,65535,19,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,9,255,255,N,127,127,255,ZNU2
2022-05-02 00:00:00+00:00,2022-05-01 16:05:42.608000+00:00,19,1,234665,ZNU2,A,F,0.015625,1.0,2022-09-21 17:01:00+00:00,2021-12-21 22:30:00+00:00,,0.015625,0.5,118.734375,100000.0,0.001,,796751,0,234665,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19111,344,2022,65535,19,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,9,255,255,N,127,127,255,ZNU2
2022-05-03 00:00:00+00:00,2022-05-01 16:05:42.608000+00:00,19,1,234665,ZNU2,A,F,0.015625,1.0,2022-09-21 17:01:00+00:00,2021-12-21 22:30:00+00:00,,0.015625,0.5,118.734375,100000.0,0.001,,796751,0,234665,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19111,344,2022,65535,19,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,9,255,255,N,127,127,255,ZNU2
2022-05-04 00:00:00+00:00,2022-05-01 16:05:42.608000+00:00,19,1,234665,ZNU2,A,F,0.015625,1.0,2022-09-21 17:01:00+00:00,2021-12-21 22:30:00+00:00,,0.015625,0.5,118.734375,100000.0,0.001,,796751,0,234665,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19111,344,2022,65535,19,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,9,255,255,N,127,127,255,ZNU2
2022-05-05 00:00:00+00:00,2022-05-01 16:05:42.608000+00:00,19,1,234665,ZNU2,A,F,0.015625,1.0,2022-09-21 17:01:00+00:00,2021-12-21 22:30:00+00:00,,0.015625,0.5,118.734375,100000.0,0.001,,796751,0,234665,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19111,344,2022,65535,19,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,9,255,255,N,127,127,255,ZNU2
