row_index,completed_timestamp_utc,trading_date,raw_symbol,session_id,row_locator,close_price,source_provider_csv,source_provider_csv_sha256,source_row_hash,readiness_status,row_hash
391,2023-01-26T21:00:00Z,2023-01-26,ZNH3,UTC_ZN_2023_TEST_2023-01-25T22:00:00Z_2023-01-26T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0391_20230126T210000Z_ZNH3,114.8125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,112B01F31857717C74FF1148AD24D81A917BA918EC3165718540F4D636575114,READY_COMPLETED_BAR_DATABENTO_2023_TEST,6B941A106783194FC7D9746D85CA4C9ED34089939D2F2A17E43CC6A190DD78B1
392,2023-01-26T22:00:00Z,2023-01-26,ZNH3,UTC_ZN_2023_TEST_2023-01-26T22:00:00Z_2023-01-27T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0392_20230126T220000Z_ZNH3,114.8125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,222694E3CA63BB88D8A08206BF46FD4E9AC4CBC63835152F3A998A1AF905AC2F,READY_COMPLETED_BAR_DATABENTO_2023_TEST,F082634D2639314D8012B18E5FDA160F62B3C096DE528005BE1A4D7E25E70BCE
393,2023-01-27T01:00:00Z,2023-01-27,ZNH3,UTC_ZN_2023_TEST_2023-01-26T22:00:00Z_2023-01-27T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0393_20230127T010000Z_ZNH3,114.8125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,47E570DB9CEA405F35BEB9A348FA5F492F4A1AA21F5F021E6F4E730FA619EBBE,READY_COMPLETED_BAR_DATABENTO_2023_TEST,72B458EAA3B07FFD38659FF4161B52D18358B4738097B9C46CDD54B4AD9060E3
394,2023-01-27T02:00:00Z,2023-01-27,ZNH3,UTC_ZN_2023_TEST_2023-01-26T22:00:00Z_2023-01-27T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0394_20230127T020000Z_ZNH3,114.71875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,7AA046BAC6DCFD31319F9EA1303335DD3C55E490149CFD6534F48E412CED887F,READY_COMPLETED_BAR_DATABENTO_2023_TEST,D043DE8D304AFF911F8AB0C3CC8B9278FFE103BC7E8EE84033837DB00E5E4E3C
395,2023-01-27T03:00:00Z,2023-01-27,ZNH3,UTC_ZN_2023_TEST_2023-01-26T22:00:00Z_2023-01-27T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0395_20230127T030000Z_ZNH3,114.71875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,533CDD1C4A90DFA5F6639D8F0EFBF1190426E1ADB814C3F92EB201943FCE3CCB,READY_COMPLETED_BAR_DATABENTO_2023_TEST,D1B19B033008CAFCB084A6A18461FDBCBF79F45783BF976F7DAFE27F92587848
396,2023-01-27T04:00:00Z,2023-01-27,ZNH3,UTC_ZN_2023_TEST_2023-01-26T22:00:00Z_2023-01-27T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0396_20230127T040000Z_ZNH3,114.640625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,E039EE633E7E38F7B5420942F84C26751BE8D3C8B0C6C89432E2F0EAF2C61BA1,READY_COMPLETED_BAR_DATABENTO_2023_TEST,06728106E3A282DE86BB2709A11435811BD57DC63E90D21ACD72FFFB483A7D40
397,2023-01-27T05:00:00Z,2023-01-27,ZNH3,UTC_ZN_2023_TEST_2023-01-26T22:00:00Z_2023-01-27T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0397_20230127T050000Z_ZNH3,114.640625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,5DBE8EAF7D6167C545FBAB102544446E3DC3818E198196CD73BE7C017F006EDF,READY_COMPLETED_BAR_DATABENTO_2023_TEST,483ACFE7010B015627DF8B4198241D41A053DC999D0740FD88D62362AF0480D1
398,2023-01-27T06:00:00Z,2023-01-27,ZNH3,UTC_ZN_2023_TEST_2023-01-26T22:00:00Z_2023-01-27T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0398_20230127T060000Z_ZNH3,114.625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,3203A7DC8E4280098D27C8B5767FF5F06812A992AD407CB72153AA6399EF3872,READY_COMPLETED_BAR_DATABENTO_2023_TEST,7381F32F71927CEA077D60B7461C875929C3C92E6A73371F703EE401F1435555
399,2023-01-27T07:00:00Z,2023-01-27,ZNH3,UTC_ZN_2023_TEST_2023-01-26T22:00:00Z_2023-01-27T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0399_20230127T070000Z_ZNH3,114.640625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,9AD2C0F4C7536B31A64AAAC4DD8755AE20F9440FACACC56690FE5093B400FD45,READY_COMPLETED_BAR_DATABENTO_2023_TEST,79873CCF722C84D76394ED940A1DA6C435EB18CCA43BDEDEEBABC04CD908CC4E
400,2023-01-27T08:00:00Z,2023-01-27,ZNH3,UTC_ZN_2023_TEST_2023-01-26T22:00:00Z_2023-01-27T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0400_20230127T080000Z_ZNH3,114.640625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,7F0304BF7B462EF1CA1EFB7143E80C5062E859A5885A01A3196855658CF05EED,READY_COMPLETED_BAR_DATABENTO_2023_TEST,FDA05B3B9BDB0F2666C88A86BD44C56946338DFC4C30A97C050EA21AEAB13415
401,2023-01-27T09:00:00Z,2023-01-27,ZNH3,UTC_ZN_2023_TEST_2023-01-26T22:00:00Z_2023-01-27T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0401_20230127T090000Z_ZNH3,114.5625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,C3AFE5A68DD9B7189FFD7F2AAA453F021D4067DB3D73E24275578FB4AF8BE74C,READY_COMPLETED_BAR_DATABENTO_2023_TEST,011CF71F40470B4DA6350575CEF879E97D3B660B39271D7250EFCCE84A7C00A6
402,2023-01-27T10:00:00Z,2023-01-27,ZNH3,UTC_ZN_2023_TEST_2023-01-26T22:00:00Z_2023-01-27T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0402_20230127T100000Z_ZNH3,114.53125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,C5EB4C6AE125DC0E3FC8D1B164AF9F775651A0DE8D51024E6E12B3625BD4744F,READY_COMPLETED_BAR_DATABENTO_2023_TEST,D9F94B9281BDE8686A22AE1C48E3FA54C7E27379127E34A15FF477F047BFDF72
403,2023-01-27T11:00:00Z,2023-01-27,ZNH3,UTC_ZN_2023_TEST_2023-01-26T22:00:00Z_2023-01-27T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0403_20230127T110000Z_ZNH3,114.484375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,00888D21B99D78A38AFB1C5342B5E2C1FA9B441DB58AE721EF25820560B86FE9,READY_COMPLETED_BAR_DATABENTO_2023_TEST,317FE28E6B8C7DB298885A1612F4C18DB79D7F1B93BC5116DDF2A71859BFE2B4
404,2023-01-27T12:00:00Z,2023-01-27,ZNH3,UTC_ZN_2023_TEST_2023-01-26T22:00:00Z_2023-01-27T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0404_20230127T120000Z_ZNH3,114.421875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,B6A6FB2E7263C981976CBCF6F3879CBA928AF268AFB1F904735CB346694268D5,READY_COMPLETED_BAR_DATABENTO_2023_TEST,C5473F1309701C77E6EECAA288FBA4ED0813DB7BD3CF416F7A16E712768A6363
405,2023-01-27T13:00:00Z,2023-01-27,ZNH3,UTC_ZN_2023_TEST_2023-01-26T22:00:00Z_2023-01-27T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0405_20230127T130000Z_ZNH3,114.515625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,7B395EF3B4A91F32DA87553D11616F9B86BD1F4FE818DE165FE8481CE0EA3704,READY_COMPLETED_BAR_DATABENTO_2023_TEST,1595723327F9CEAA586FCF270F188EFA27B00D7404AF04B9C12B1B5887F42C78
406,2023-01-27T14:00:00Z,2023-01-27,ZNH3,UTC_ZN_2023_TEST_2023-01-26T22:00:00Z_2023-01-27T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0406_20230127T140000Z_ZNH3,114.578125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,B53E4B7F0FAA925E541968F5D676BEC756A3B5637E243DFCC600056DB86BC3C0,READY_COMPLETED_BAR_DATABENTO_2023_TEST,46059722715A6B7669A14E41470B49B72ED123C3B4CBBD55481603F79DFA20E5
407,2023-01-27T15:00:00Z,2023-01-27,ZNH3,UTC_ZN_2023_TEST_2023-01-26T22:00:00Z_2023-01-27T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0407_20230127T150000Z_ZNH3,114.515625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,25504D84BFDA216B291D8C568E650981D2200D919B86D1ED1AAD8143275534E3,READY_COMPLETED_BAR_DATABENTO_2023_TEST,93A5E5A9FEA23CE7541ACB2E345AB65D726DBD2783541944DB17B50CDDB0DFD6
408,2023-01-27T16:00:00Z,2023-01-27,ZNH3,UTC_ZN_2023_TEST_2023-01-26T22:00:00Z_2023-01-27T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0408_20230127T160000Z_ZNH3,114.515625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,098B0AE2659CA3E739D81C7934306039EA8AF89DC917A99D2C1AB04EF7DB262C,READY_COMPLETED_BAR_DATABENTO_2023_TEST,FB6002CC699CABF0C9EA8166C34C00116AE13A65517DB98FD879071FD31CCB54
409,2023-01-27T17:00:00Z,2023-01-27,ZNH3,UTC_ZN_2023_TEST_2023-01-26T22:00:00Z_2023-01-27T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0409_20230127T170000Z_ZNH3,114.5625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,E801F6A31C72E52F0F1A4B59C6E5A1D7D4C81BFDA7B850E305EC2CF5EC01470C,READY_COMPLETED_BAR_DATABENTO_2023_TEST,086DB59E23862584AA6858D35F2DD3477CA5E4CD4EA861A3ACD2FA9EBB6F46BE
410,2023-01-27T18:00:00Z,2023-01-27,ZNH3,UTC_ZN_2023_TEST_2023-01-26T22:00:00Z_2023-01-27T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0410_20230127T180000Z_ZNH3,114.53125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,932E48C1C6B2B7B425EA7AA435470FBC0C5FA47403A8956118DB2F6930FA0F0A,READY_COMPLETED_BAR_DATABENTO_2023_TEST,47FA807AFCF541CF9F12CF4A359D584E6312FE30DBE08E719DF8AB3CAC20855D
411,2023-01-27T19:00:00Z,2023-01-27,ZNH3,UTC_ZN_2023_TEST_2023-01-26T22:00:00Z_2023-01-27T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0411_20230127T190000Z_ZNH3,114.5625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,B3156B3EAE760A514888AE977E7063D4CE92B8B20E2E4EA272122A9C74958014,READY_COMPLETED_BAR_DATABENTO_2023_TEST,DD950C7FB55A9D3CA18945D9FC067D710E24454692AC018627C3A4A9DC943306
412,2023-01-27T20:00:00Z,2023-01-27,ZNH3,UTC_ZN_2023_TEST_2023-01-26T22:00:00Z_2023-01-27T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0412_20230127T200000Z_ZNH3,114.609375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,FD4931827BC7D4C99C8BDBCACAF7BBF146F69CE9796B7D89CD7F2A32B858ABE8,READY_COMPLETED_BAR_DATABENTO_2023_TEST,FDAD9CADFD193660902FCFAD0C06849D719EE272C9D46D51B8EA9A3039A65ACB
413,2023-01-27T21:00:00Z,2023-01-27,ZNH3,UTC_ZN_2023_TEST_2023-01-26T22:00:00Z_2023-01-27T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0413_20230127T210000Z_ZNH3,114.609375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,55F5090CA2C0A8ACB5A8DEF99CC2DA977542AFE8EBFA0C9FF6BD8230C3C7A351,READY_COMPLETED_BAR_DATABENTO_2023_TEST,8F30085DE957BC7B29D5046DBAD8B8137D28AC7F842AEC9FEF64AEB292E459DE
414,2023-01-27T22:00:00Z,2023-01-27,ZNH3,UTC_ZN_2023_TEST_2023-01-27T22:00:00Z_2023-01-28T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0414_20230127T220000Z_ZNH3,114.6875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,8595B51951FB0000E7FEE668CB72966AE368039323C26A5BD800D664128F7A12,READY_COMPLETED_BAR_DATABENTO_2023_TEST,4AC7459E97D49E81DC82E3C1F5BEA46E99675F1D9CFCCD15CA5370B0F8BC139F
415,2023-01-30T01:00:00Z,2023-01-30,ZNH3,UTC_ZN_2023_TEST_2023-01-29T22:00:00Z_2023-01-30T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0415_20230130T010000Z_ZNH3,114.5625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,30F99089D7C9EA7666793FD0D27CCD0D42A15E4864125A2A908CB2BD0D1FE28D,READY_COMPLETED_BAR_DATABENTO_2023_TEST,804F38B441F9DD7421D17DFE1095F40866F8EF225679E5A2D9D975964DC1BC29
416,2023-01-30T02:00:00Z,2023-01-30,ZNH3,UTC_ZN_2023_TEST_2023-01-29T22:00:00Z_2023-01-30T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0416_20230130T020000Z_ZNH3,114.546875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,6DF73F870F80DA9C21ACCA9486D3F4D9A0AD362F1C44DC70B9FB19FD58AD5471,READY_COMPLETED_BAR_DATABENTO_2023_TEST,1CF19005F5012176B4ADB34E83CF7FEF48BC6D306D00D0CBC6E673E6690A676F
417,2023-01-30T03:00:00Z,2023-01-30,ZNH3,UTC_ZN_2023_TEST_2023-01-29T22:00:00Z_2023-01-30T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0417_20230130T030000Z_ZNH3,114.59375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,D8A012897F52F3E92AF45424C200990E810C37679262E7D9D43B87F084C75DF4,READY_COMPLETED_BAR_DATABENTO_2023_TEST,339FB7123200BBD8A6DD449089FE75DB3A67402141951BA0D9B988D9ECB996F6
418,2023-01-30T04:00:00Z,2023-01-30,ZNH3,UTC_ZN_2023_TEST_2023-01-29T22:00:00Z_2023-01-30T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0418_20230130T040000Z_ZNH3,114.6875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,7089F3DA6C9DFF78B1910BD298838885BE66D032ECD1655EFB08752F87E5DD76,READY_COMPLETED_BAR_DATABENTO_2023_TEST,5604FCC5293D3D2BC56BC3C69DDA20FD0BA5182302EB9A3FAE9127ABB9DB7A45
419,2023-01-30T05:00:00Z,2023-01-30,ZNH3,UTC_ZN_2023_TEST_2023-01-29T22:00:00Z_2023-01-30T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0419_20230130T050000Z_ZNH3,114.671875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,936A177171DA67172FB62A52D5B0722EF017855E5DEFB6D22135CF807CB8F54F,READY_COMPLETED_BAR_DATABENTO_2023_TEST,C48D828DB2BCA1AA54059F5C20B41C2231B8AD4AEB3F3A0E172AB0596375416F
420,2023-01-30T06:00:00Z,2023-01-30,ZNH3,UTC_ZN_2023_TEST_2023-01-29T22:00:00Z_2023-01-30T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0420_20230130T060000Z_ZNH3,114.734375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,23040628E4E3038B3E7BBE01289827FE57302D67522EA71D954920E4BA33232C,READY_COMPLETED_BAR_DATABENTO_2023_TEST,88EDFEF4A726BA319C812D677710564862641336B8E143C98A5BB982A0CCE470
421,2023-01-30T07:00:00Z,2023-01-30,ZNH3,UTC_ZN_2023_TEST_2023-01-29T22:00:00Z_2023-01-30T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0421_20230130T070000Z_ZNH3,114.75,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,9CB370358848980E8D9B4E29393A8DD607298361FCE6FCBE462F002A833CE502,READY_COMPLETED_BAR_DATABENTO_2023_TEST,981AD40E432318DEC1BD53AC430A25C95EB03BABD43A8BDA96A8C246D471CB56
