row_index,decision_timestamp_utc,decision_trading_date,previous_daily_trading_date,point_in_time_roll_cutoff_date,daily_window_start,daily_window_end,daily_window_row_count,previous_daily_raw_symbol,previous_daily_raw_close,previous_daily_additive_back_adjustment,ewma5_equilibrium,ewmac16_64_trend,annual_percentage_sigma,relative_volatility_v,quantile_q,vol_multiplier_m,runtime_status,no_lookahead_status,row_hash
276,2023-01-19T15:00:00Z,2023-01-19,2023-01-18,2023-01-18,2022-11-03,2023-01-18,64,ZNH3,115.859375,0,115.05461559507899,1.1105251423483651,0.074981512144369863,1.683555531828044,0.84615384615384615,0.78999662298202056,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,0C3F0A27AD50A96F0A3B91C13EA22A138AC08E19A7BDC7215CDA328D6E337B5E
277,2023-01-19T16:00:00Z,2023-01-19,2023-01-18,2023-01-18,2022-11-03,2023-01-18,64,ZNH3,115.859375,0,115.05461559507899,1.1105251423483651,0.074981512144369863,1.683555531828044,0.84615384615384615,0.78999662298202056,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,D7A00C21F00B70486B419A0824793964E085FE015FC37D96248CD308C3965C5E
278,2023-01-19T17:00:00Z,2023-01-19,2023-01-18,2023-01-18,2022-11-03,2023-01-18,64,ZNH3,115.859375,0,115.05461559507899,1.1105251423483651,0.074981512144369863,1.683555531828044,0.84615384615384615,0.78999662298202056,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,BEFF657C74D4CA134DCE56F36AA9D7AE5ECE21487701DCDB70AD9E8B47ED872D
279,2023-01-19T18:00:00Z,2023-01-19,2023-01-18,2023-01-18,2022-11-03,2023-01-18,64,ZNH3,115.859375,0,115.05461559507899,1.1105251423483651,0.074981512144369863,1.683555531828044,0.84615384615384615,0.78999662298202056,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,89D2C8353B4AD077796E5139C8407E0A59D531FE0171618CD947F2974E5E003A
280,2023-01-19T19:00:00Z,2023-01-19,2023-01-18,2023-01-18,2022-11-03,2023-01-18,64,ZNH3,115.859375,0,115.05461559507899,1.1105251423483651,0.074981512144369863,1.683555531828044,0.84615384615384615,0.78999662298202056,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,35E6D651D1D78001DA59DB5F06B755025F46885BD64AB95D172CB9FD52D829A7
281,2023-01-19T20:00:00Z,2023-01-19,2023-01-18,2023-01-18,2022-11-03,2023-01-18,64,ZNH3,115.859375,0,115.05461559507899,1.1105251423483651,0.074981512144369863,1.683555531828044,0.84615384615384615,0.78999662298202056,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,7CE21813768390500FC666646C874FA46A2861A13FC9B3C1CFE41A1AD40C32C6
282,2023-01-19T21:00:00Z,2023-01-19,2023-01-18,2023-01-18,2022-11-03,2023-01-18,64,ZNH3,115.859375,0,115.05461559507899,1.1105251423483651,0.074981512144369863,1.683555531828044,0.84615384615384615,0.78999662298202056,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,4A62C635ED8D23E2A92CB9EE50B3CBB341FB3A4233645761B083E9F16CE1B3F6
283,2023-01-20T00:00:00Z,2023-01-20,2023-01-19,2023-01-19,2022-11-04,2023-01-19,64,ZNH3,115.59375,0,115.23432706338725,1.149090591957588,0.06944872075837856,1.5589076116160445,0.79938508839354339,0.79198312196886855,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,B86FDBE98CBFD9CEECA28507B69473764BF69CFA2FCFD18190658827CA9520F5
284,2023-01-20T01:00:00Z,2023-01-20,2023-01-19,2023-01-19,2022-11-04,2023-01-19,64,ZNH3,115.59375,0,115.23432706338725,1.149090591957588,0.06944872075837856,1.5589076116160445,0.79938508839354339,0.79198312196886855,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,8C6F1F9F4623D44D285FB2CB8412E1D5DC73CADD9606FD887E3ED54D0297B051
285,2023-01-20T02:00:00Z,2023-01-20,2023-01-19,2023-01-19,2022-11-04,2023-01-19,64,ZNH3,115.59375,0,115.23432706338725,1.149090591957588,0.06944872075837856,1.5589076116160445,0.79938508839354339,0.79198312196886855,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,840D7B841CC704F834BF72DA2ABFC0C25001453C8D6A827BE1103FD2D5D4AF79
286,2023-01-20T03:00:00Z,2023-01-20,2023-01-19,2023-01-19,2022-11-04,2023-01-19,64,ZNH3,115.59375,0,115.23432706338725,1.149090591957588,0.06944872075837856,1.5589076116160445,0.79938508839354339,0.79198312196886855,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,5D3E81ED8D7953D5C450C95A35A1F7B7F833FBAA17A4D4FC913B36A430DEF821
287,2023-01-20T04:00:00Z,2023-01-20,2023-01-19,2023-01-19,2022-11-04,2023-01-19,64,ZNH3,115.59375,0,115.23432706338725,1.149090591957588,0.06944872075837856,1.5589076116160445,0.79938508839354339,0.79198312196886855,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,9A91F6795A0B2E233989C1000EEC871D604B1CC8BFF0964869057226782EBBC1
288,2023-01-20T05:00:00Z,2023-01-20,2023-01-19,2023-01-19,2022-11-04,2023-01-19,64,ZNH3,115.59375,0,115.23432706338725,1.149090591957588,0.06944872075837856,1.5589076116160445,0.79938508839354339,0.79198312196886855,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,94B3717A556F0A0F3FE23649C58C326326A23CA09717AA472035CDE8D3904847
289,2023-01-20T06:00:00Z,2023-01-20,2023-01-19,2023-01-19,2022-11-04,2023-01-19,64,ZNH3,115.59375,0,115.23432706338725,1.149090591957588,0.06944872075837856,1.5589076116160445,0.79938508839354339,0.79198312196886855,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,646EA1715F80B13FF6364E5BB4F1363F34E174E42A51B11C002D3F0DC8C10DC5
290,2023-01-20T07:00:00Z,2023-01-20,2023-01-19,2023-01-19,2022-11-04,2023-01-19,64,ZNH3,115.59375,0,115.23432706338725,1.149090591957588,0.06944872075837856,1.5589076116160445,0.79938508839354339,0.79198312196886855,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,393840CFF0C50F15C46B5617D1AB5B27393DB7BC7DB00D7EFC5CB456CB28FC57
291,2023-01-20T08:00:00Z,2023-01-20,2023-01-19,2023-01-19,2022-11-04,2023-01-19,64,ZNH3,115.59375,0,115.23432706338725,1.149090591957588,0.06944872075837856,1.5589076116160445,0.79938508839354339,0.79198312196886855,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,98637A7799CE18731D768E0E8488F54DEBDCB6CA8222F21092958666233CE0F9
292,2023-01-20T09:00:00Z,2023-01-20,2023-01-19,2023-01-19,2022-11-04,2023-01-19,64,ZNH3,115.59375,0,115.23432706338725,1.149090591957588,0.06944872075837856,1.5589076116160445,0.79938508839354339,0.79198312196886855,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,6E80B7A6C763D28B27470A19CBDF03BF0636A536299A73B6E806181B070DFB7F
293,2023-01-20T10:00:00Z,2023-01-20,2023-01-19,2023-01-19,2022-11-04,2023-01-19,64,ZNH3,115.59375,0,115.23432706338725,1.149090591957588,0.06944872075837856,1.5589076116160445,0.79938508839354339,0.79198312196886855,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,C3EA4CBC443179127149468AD18FA54FAEC5284D2DCDCFD5A193E32621684837
294,2023-01-20T11:00:00Z,2023-01-20,2023-01-19,2023-01-19,2022-11-04,2023-01-19,64,ZNH3,115.59375,0,115.23432706338725,1.149090591957588,0.06944872075837856,1.5589076116160445,0.79938508839354339,0.79198312196886855,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,1B4C20126E237E0B325E53DE303E0F416677C6395FAA8AC919755263D0C89B12
295,2023-01-20T12:00:00Z,2023-01-20,2023-01-19,2023-01-19,2022-11-04,2023-01-19,64,ZNH3,115.59375,0,115.23432706338725,1.149090591957588,0.06944872075837856,1.5589076116160445,0.79938508839354339,0.79198312196886855,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,74116D3710F7291AF549914EA185A6A6BD1EBA9EAE24A03A38D8D0F5AD801C28
296,2023-01-20T13:00:00Z,2023-01-20,2023-01-19,2023-01-19,2022-11-04,2023-01-19,64,ZNH3,115.59375,0,115.23432706338725,1.149090591957588,0.06944872075837856,1.5589076116160445,0.79938508839354339,0.79198312196886855,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,3CE80848D0092DFAFD3BEBB2BDD04D6CF7DA6BE8BB481FE2ADF7C05080BC9048
297,2023-01-20T14:00:00Z,2023-01-20,2023-01-19,2023-01-19,2022-11-04,2023-01-19,64,ZNH3,115.59375,0,115.23432706338725,1.149090591957588,0.06944872075837856,1.5589076116160445,0.79938508839354339,0.79198312196886855,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,D56A58ACD7870FE50D3367149DC6DF002DDC96DA1FA03B05B26865452CFCA9CD
298,2023-01-20T15:00:00Z,2023-01-20,2023-01-19,2023-01-19,2022-11-04,2023-01-19,64,ZNH3,115.59375,0,115.23432706338725,1.149090591957588,0.06944872075837856,1.5589076116160445,0.79938508839354339,0.79198312196886855,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,8CF4BC297E814B3D580472DBA5718812A5540F1CB6D5BC22920DEAAF91B375F1
299,2023-01-20T16:00:00Z,2023-01-20,2023-01-19,2023-01-19,2022-11-04,2023-01-19,64,ZNH3,115.59375,0,115.23432706338725,1.149090591957588,0.06944872075837856,1.5589076116160445,0.79938508839354339,0.79198312196886855,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,5493D694479611E1532A924D18FBC18CD9B666862769233127110DF4D20BD2EE
300,2023-01-20T17:00:00Z,2023-01-20,2023-01-19,2023-01-19,2022-11-04,2023-01-19,64,ZNH3,115.59375,0,115.23432706338725,1.149090591957588,0.06944872075837856,1.5589076116160445,0.79938508839354339,0.79198312196886855,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,67F4425D60E0565281DFAAF13FD162206015FD9EEC821D985A516F853CBF68F7
301,2023-01-20T18:00:00Z,2023-01-20,2023-01-19,2023-01-19,2022-11-04,2023-01-19,64,ZNH3,115.59375,0,115.23432706338725,1.149090591957588,0.06944872075837856,1.5589076116160445,0.79938508839354339,0.79198312196886855,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,74374EB2718F949DE665A18DEF4126BD4D214F6E1A46837DFEEDED56C796F0A5
302,2023-01-20T19:00:00Z,2023-01-20,2023-01-19,2023-01-19,2022-11-04,2023-01-19,64,ZNH3,115.59375,0,115.23432706338725,1.149090591957588,0.06944872075837856,1.5589076116160445,0.79938508839354339,0.79198312196886855,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,C4DFAEF0A62770D62003D3D112E9DE2CA880D3A661C52D758C58A0EE3F16A848
303,2023-01-20T20:00:00Z,2023-01-20,2023-01-19,2023-01-19,2022-11-04,2023-01-19,64,ZNH3,115.59375,0,115.23432706338725,1.149090591957588,0.06944872075837856,1.5589076116160445,0.79938508839354339,0.79198312196886855,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,3EDB2F0E82922C74FFACBE21A38E9C1BED0B8646C3DC9BCCB064304D8233EEC1
304,2023-01-20T21:00:00Z,2023-01-20,2023-01-19,2023-01-19,2022-11-04,2023-01-19,64,ZNH3,115.59375,0,115.23432706338725,1.149090591957588,0.06944872075837856,1.5589076116160445,0.79938508839354339,0.79198312196886855,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,D6AF3A0FCC9F603E764779840208065C6D048360B085B8D8D111154F192B8021
305,2023-01-23T00:00:00Z,2023-01-23,2023-01-22,2023-01-22,2022-11-07,2023-01-22,64,ZNH3,115.03125,0,115.12497869483667,1.2153486065513306,0.080602527018814665,1.8084294320183978,0.89409056024558708,0.76804680020292315,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,05784237DCCE10E095E6BA367EAE8A703C7B8965CD5176695B568BE820FD77AA
306,2023-01-23T01:00:00Z,2023-01-23,2023-01-22,2023-01-22,2022-11-07,2023-01-22,64,ZNH3,115.03125,0,115.12497869483667,1.2153486065513306,0.080602527018814665,1.8084294320183978,0.89409056024558708,0.76804680020292315,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,1E7C29BC1D08A444E1C846631B00A743D90ACEBD62940D418B56D5C2879004EC
307,2023-01-23T02:00:00Z,2023-01-23,2023-01-22,2023-01-22,2022-11-07,2023-01-22,64,ZNH3,115.03125,0,115.12497869483667,1.2153486065513306,0.080602527018814665,1.8084294320183978,0.89409056024558708,0.76804680020292315,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,737FBE7BCD6F2A906763802F0B310EF1DD19B21D913583836240B8A97F3114AA
308,2023-01-23T03:00:00Z,2023-01-23,2023-01-22,2023-01-22,2022-11-07,2023-01-22,64,ZNH3,115.03125,0,115.12497869483667,1.2153486065513306,0.080602527018814665,1.8084294320183978,0.89409056024558708,0.76804680020292315,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,3B7F7D0C69376B5AFB71256B2253295D75556517C4C1A0FBA1C632BDF1B28841
309,2023-01-23T04:00:00Z,2023-01-23,2023-01-22,2023-01-22,2022-11-07,2023-01-22,64,ZNH3,115.03125,0,115.12497869483667,1.2153486065513306,0.080602527018814665,1.8084294320183978,0.89409056024558708,0.76804680020292315,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,D4F9EA09F31B35E40EDD1464C8794D389E39F4C5C954675DF736DF51454C6B09
310,2023-01-23T05:00:00Z,2023-01-23,2023-01-22,2023-01-22,2022-11-07,2023-01-22,64,ZNH3,115.03125,0,115.12497869483667,1.2153486065513306,0.080602527018814665,1.8084294320183978,0.89409056024558708,0.76804680020292315,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,BB51509F05F2141F676634562F26B7CBBC4BACAE84276CE2496DE3693428F4E2
311,2023-01-23T06:00:00Z,2023-01-23,2023-01-22,2023-01-22,2022-11-07,2023-01-22,64,ZNH3,115.03125,0,115.12497869483667,1.2153486065513306,0.080602527018814665,1.8084294320183978,0.89409056024558708,0.76804680020292315,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,820F5B4BE8BD69739D5CF3A71205794C7045C869CE15865CE9CB4DB62C09D933
312,2023-01-23T07:00:00Z,2023-01-23,2023-01-22,2023-01-22,2022-11-07,2023-01-22,64,ZNH3,115.03125,0,115.12497869483667,1.2153486065513306,0.080602527018814665,1.8084294320183978,0.89409056024558708,0.76804680020292315,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,FAB3F073BCB5FFC097F0C96A3A2D5F1F21948F680FCF58B589B1D1CB5A0B8837
313,2023-01-23T08:00:00Z,2023-01-23,2023-01-22,2023-01-22,2022-11-07,2023-01-22,64,ZNH3,115.03125,0,115.12497869483667,1.2153486065513306,0.080602527018814665,1.8084294320183978,0.89409056024558708,0.76804680020292315,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,E538C370D55AC79F9AE32463BA689A686FCAC8D315811B5EEF077CC17B665EB3
314,2023-01-23T09:00:00Z,2023-01-23,2023-01-22,2023-01-22,2022-11-07,2023-01-22,64,ZNH3,115.03125,0,115.12497869483667,1.2153486065513306,0.080602527018814665,1.8084294320183978,0.89409056024558708,0.76804680020292315,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,1DD89CBC6F31B2694F356A9877F596B182ECEABA397BA4FAD1126779BA0BF38C
315,2023-01-23T10:00:00Z,2023-01-23,2023-01-22,2023-01-22,2022-11-07,2023-01-22,64,ZNH3,115.03125,0,115.12497869483667,1.2153486065513306,0.080602527018814665,1.8084294320183978,0.89409056024558708,0.76804680020292315,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,12D40086AD9283D653BF0B3913C724AA95B265F48446136E52E9AA59D24C8A55
316,2023-01-23T11:00:00Z,2023-01-23,2023-01-22,2023-01-22,2022-11-07,2023-01-22,64,ZNH3,115.03125,0,115.12497869483667,1.2153486065513306,0.080602527018814665,1.8084294320183978,0.89409056024558708,0.76804680020292315,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,8AB72455E713E8DC807A7F9C90E29C5EA6A38403D7F09DD8657D2FED752FC66C
317,2023-01-23T12:00:00Z,2023-01-23,2023-01-22,2023-01-22,2022-11-07,2023-01-22,64,ZNH3,115.03125,0,115.12497869483667,1.2153486065513306,0.080602527018814665,1.8084294320183978,0.89409056024558708,0.76804680020292315,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,9A1FE8B322BA333E5BEB7FAD05187F1829E7F97FFC83127DDD1D8EE294BAD8BC
318,2023-01-23T13:00:00Z,2023-01-23,2023-01-22,2023-01-22,2022-11-07,2023-01-22,64,ZNH3,115.03125,0,115.12497869483667,1.2153486065513306,0.080602527018814665,1.8084294320183978,0.89409056024558708,0.76804680020292315,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,E377F2176D9FC119313FCBE6110409029D879E06D89BC824AA8EE389726A4621
319,2023-01-23T14:00:00Z,2023-01-23,2023-01-22,2023-01-22,2022-11-07,2023-01-22,64,ZNH3,115.03125,0,115.12497869483667,1.2153486065513306,0.080602527018814665,1.8084294320183978,0.89409056024558708,0.76804680020292315,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,79FBDAE6949CF22F348F642C33A98E9B48826AE8ED62741BD779418A1A4B46E7
320,2023-01-23T15:00:00Z,2023-01-23,2023-01-22,2023-01-22,2022-11-07,2023-01-22,64,ZNH3,115.03125,0,115.12497869483667,1.2153486065513306,0.080602527018814665,1.8084294320183978,0.89409056024558708,0.76804680020292315,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,B8D4C9163821089E6238D7FA025D43215527C0BF8B0B73FD1F67F4DB4136CE33
321,2023-01-23T16:00:00Z,2023-01-23,2023-01-22,2023-01-22,2022-11-07,2023-01-22,64,ZNH3,115.03125,0,115.12497869483667,1.2153486065513306,0.080602527018814665,1.8084294320183978,0.89409056024558708,0.76804680020292315,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,682139EE1B676197B4CB5569DC066E075926F49BF765DA5435848DC37EB75087
322,2023-01-23T17:00:00Z,2023-01-23,2023-01-22,2023-01-22,2022-11-07,2023-01-22,64,ZNH3,115.03125,0,115.12497869483667,1.2153486065513306,0.080602527018814665,1.8084294320183978,0.89409056024558708,0.76804680020292315,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,2B2D8AFE8F54BFB7F1F7321BFB7E15704DDB227E681E1B9BCCCDFA28B1015724
323,2023-01-23T18:00:00Z,2023-01-23,2023-01-22,2023-01-22,2022-11-07,2023-01-22,64,ZNH3,115.03125,0,115.12497869483667,1.2153486065513306,0.080602527018814665,1.8084294320183978,0.89409056024558708,0.76804680020292315,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,C61F1589A23734DAFF2544AD42CBBF5CBD0C7CA574B3C16B5DF3AF4A2A8FFCF0
324,2023-01-23T19:00:00Z,2023-01-23,2023-01-22,2023-01-22,2022-11-07,2023-01-22,64,ZNH3,115.03125,0,115.12497869483667,1.2153486065513306,0.080602527018814665,1.8084294320183978,0.89409056024558708,0.76804680020292315,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,3B5E042E8E549999FAF00DD699555972BC8C89DCBF57A98C38393791287FD581
325,2023-01-23T20:00:00Z,2023-01-23,2023-01-22,2023-01-22,2022-11-07,2023-01-22,64,ZNH3,115.03125,0,115.12497869483667,1.2153486065513306,0.080602527018814665,1.8084294320183978,0.89409056024558708,0.76804680020292315,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,51D4EB71379B4FD91568F3BA777860EEDAECAC56DFD1B887C04FA99CE1B89E34
326,2023-01-23T21:00:00Z,2023-01-23,2023-01-22,2023-01-22,2022-11-07,2023-01-22,64,ZNH3,115.03125,0,115.12497869483667,1.2153486065513306,0.080602527018814665,1.8084294320183978,0.89409056024558708,0.76804680020292315,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,E21FD1F7C19297AEFA074066A35930D3882A9D9777D81CCA622A8A0C5FCBCA35
327,2023-01-24T00:00:00Z,2023-01-24,2023-01-23,2023-01-23,2022-11-08,2023-01-23,64,ZNH3,114.75,0,114.99998579656148,1.0942365002414931,0.0654323987421397,1.467569835976072,0.78220858895705525,0.77870867590501291,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,0307B9A1C22718B7FC906931352F2B3F441C727EA5C1FD5B41B96E7825DBC9DD
328,2023-01-24T01:00:00Z,2023-01-24,2023-01-23,2023-01-23,2022-11-08,2023-01-23,64,ZNH3,114.75,0,114.99998579656148,1.0942365002414931,0.0654323987421397,1.467569835976072,0.78220858895705525,0.77870867590501291,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,9FA0637D6B29887E0A20F8900345DEA5D9841EF694E57357BC68E09DE7CED649
