row_index,completed_timestamp_utc,trading_date,raw_symbol,session_id,row_locator,close_price,source_provider_csv,source_provider_csv_sha256,source_row_hash,readiness_status,row_hash
403,2023-01-27T10:00:00Z,2023-01-27,ZNH3,UTC_ZN_2023_TEST_2023-01-26T22:00:00Z_2023-01-27T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0403_20230127T100000Z_ZNH3,114.53125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,C5EB4C6AE125DC0E3FC8D1B164AF9F775651A0DE8D51024E6E12B3625BD4744F,READY_COMPLETED_BAR_DATABENTO_2023_TEST,747BC6D52B6D207FBF0CE2D1C031916577E88C2A2BA8171652C78E97AB30E0C4
404,2023-01-27T11:00:00Z,2023-01-27,ZNH3,UTC_ZN_2023_TEST_2023-01-26T22:00:00Z_2023-01-27T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0404_20230127T110000Z_ZNH3,114.484375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,00888D21B99D78A38AFB1C5342B5E2C1FA9B441DB58AE721EF25820560B86FE9,READY_COMPLETED_BAR_DATABENTO_2023_TEST,5D5821C6748CE955FC8CB66642B55F00B4AF90346F6CEA335BBB642754755EC4
405,2023-01-27T12:00:00Z,2023-01-27,ZNH3,UTC_ZN_2023_TEST_2023-01-26T22:00:00Z_2023-01-27T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0405_20230127T120000Z_ZNH3,114.421875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,B6A6FB2E7263C981976CBCF6F3879CBA928AF268AFB1F904735CB346694268D5,READY_COMPLETED_BAR_DATABENTO_2023_TEST,968A124B02305A0A24DF384843D1653EB40B6C3C065AAA35E0503741DEE00408
406,2023-01-27T13:00:00Z,2023-01-27,ZNH3,UTC_ZN_2023_TEST_2023-01-26T22:00:00Z_2023-01-27T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0406_20230127T130000Z_ZNH3,114.515625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,7B395EF3B4A91F32DA87553D11616F9B86BD1F4FE818DE165FE8481CE0EA3704,READY_COMPLETED_BAR_DATABENTO_2023_TEST,1EE88D4FFBA4E199F5D896C033C41FF85070546AACFB0BD0FD9DC18152E6BF8E
407,2023-01-27T14:00:00Z,2023-01-27,ZNH3,UTC_ZN_2023_TEST_2023-01-26T22:00:00Z_2023-01-27T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0407_20230127T140000Z_ZNH3,114.578125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,B53E4B7F0FAA925E541968F5D676BEC756A3B5637E243DFCC600056DB86BC3C0,READY_COMPLETED_BAR_DATABENTO_2023_TEST,ECBDBE0BE088BE93C458A201C975AC94B8CF3307CFFEC15E55A8E46258304B13
408,2023-01-27T15:00:00Z,2023-01-27,ZNH3,UTC_ZN_2023_TEST_2023-01-26T22:00:00Z_2023-01-27T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0408_20230127T150000Z_ZNH3,114.515625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,25504D84BFDA216B291D8C568E650981D2200D919B86D1ED1AAD8143275534E3,READY_COMPLETED_BAR_DATABENTO_2023_TEST,C01B19FF6F9DE29A589CA3644274C8B096BCBEA7D910BE141763E254D8316361
409,2023-01-27T16:00:00Z,2023-01-27,ZNH3,UTC_ZN_2023_TEST_2023-01-26T22:00:00Z_2023-01-27T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0409_20230127T160000Z_ZNH3,114.515625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,098B0AE2659CA3E739D81C7934306039EA8AF89DC917A99D2C1AB04EF7DB262C,READY_COMPLETED_BAR_DATABENTO_2023_TEST,245DF447960EC0E260FA3A752EE09428D2233A312EA8C811F11A2258BF11FA07
410,2023-01-27T17:00:00Z,2023-01-27,ZNH3,UTC_ZN_2023_TEST_2023-01-26T22:00:00Z_2023-01-27T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0410_20230127T170000Z_ZNH3,114.5625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,E801F6A31C72E52F0F1A4B59C6E5A1D7D4C81BFDA7B850E305EC2CF5EC01470C,READY_COMPLETED_BAR_DATABENTO_2023_TEST,2CB6CB4DFBF5404C3F6A7E30C332E44D4A317254C195DBFDF46298BEFD864062
411,2023-01-27T18:00:00Z,2023-01-27,ZNH3,UTC_ZN_2023_TEST_2023-01-26T22:00:00Z_2023-01-27T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0411_20230127T180000Z_ZNH3,114.53125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,932E48C1C6B2B7B425EA7AA435470FBC0C5FA47403A8956118DB2F6930FA0F0A,READY_COMPLETED_BAR_DATABENTO_2023_TEST,89F230F9D8A0A53BDFA512264D6404FEBC17F20FEDDFDCF66C9BFB78A3CA59E2
412,2023-01-27T19:00:00Z,2023-01-27,ZNH3,UTC_ZN_2023_TEST_2023-01-26T22:00:00Z_2023-01-27T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0412_20230127T190000Z_ZNH3,114.5625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,B3156B3EAE760A514888AE977E7063D4CE92B8B20E2E4EA272122A9C74958014,READY_COMPLETED_BAR_DATABENTO_2023_TEST,ACD7F510E9A0E374B494E59BAD016FEDA75A008B06DAD78714C6EE47629738CF
413,2023-01-27T20:00:00Z,2023-01-27,ZNH3,UTC_ZN_2023_TEST_2023-01-26T22:00:00Z_2023-01-27T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0413_20230127T200000Z_ZNH3,114.609375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,FD4931827BC7D4C99C8BDBCACAF7BBF146F69CE9796B7D89CD7F2A32B858ABE8,READY_COMPLETED_BAR_DATABENTO_2023_TEST,F938A41A77F3D0DE51956D911AD12B78D4490CFFA7765707CDC152FAF92CE88E
414,2023-01-27T21:00:00Z,2023-01-27,ZNH3,UTC_ZN_2023_TEST_2023-01-26T22:00:00Z_2023-01-27T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0414_20230127T210000Z_ZNH3,114.609375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,55F5090CA2C0A8ACB5A8DEF99CC2DA977542AFE8EBFA0C9FF6BD8230C3C7A351,READY_COMPLETED_BAR_DATABENTO_2023_TEST,898C063C59B31744C6558DADA1E0FDB8C7E32E98BA4BA03756DA598DB2CBCB80
415,2023-01-30T00:00:00Z,2023-01-30,ZNH3,UTC_ZN_2023_TEST_2023-01-29T22:00:00Z_2023-01-30T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0415_20230130T000000Z_ZNH3,114.640625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,D8B27E3BA2DC44B95EDE8BA4251FC64C6449F4EECC39850C5391A38706AE3A9A,READY_COMPLETED_BAR_DATABENTO_2023_TEST,E9066044AD89B830D60756A0C1184C7AF42E15DD307BC710A36E93BB7E7BB215
416,2023-01-30T01:00:00Z,2023-01-30,ZNH3,UTC_ZN_2023_TEST_2023-01-29T22:00:00Z_2023-01-30T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0416_20230130T010000Z_ZNH3,114.5625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,30F99089D7C9EA7666793FD0D27CCD0D42A15E4864125A2A908CB2BD0D1FE28D,READY_COMPLETED_BAR_DATABENTO_2023_TEST,8AE23177B6C267E1FF413DD2D6CFBEB2C32FCA1A10B2E22080B40F7CA59BE0DA
417,2023-01-30T02:00:00Z,2023-01-30,ZNH3,UTC_ZN_2023_TEST_2023-01-29T22:00:00Z_2023-01-30T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0417_20230130T020000Z_ZNH3,114.546875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,6DF73F870F80DA9C21ACCA9486D3F4D9A0AD362F1C44DC70B9FB19FD58AD5471,READY_COMPLETED_BAR_DATABENTO_2023_TEST,433AE855D8EC73B980A3A0819169472A457ACD94C67D1FE7D02EB41B5D5A159E
418,2023-01-30T03:00:00Z,2023-01-30,ZNH3,UTC_ZN_2023_TEST_2023-01-29T22:00:00Z_2023-01-30T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0418_20230130T030000Z_ZNH3,114.59375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,D8A012897F52F3E92AF45424C200990E810C37679262E7D9D43B87F084C75DF4,READY_COMPLETED_BAR_DATABENTO_2023_TEST,17A1DC9849286AB0444B24A9C6635DD96389916BF370AA652B366DDC3456536F
419,2023-01-30T04:00:00Z,2023-01-30,ZNH3,UTC_ZN_2023_TEST_2023-01-29T22:00:00Z_2023-01-30T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0419_20230130T040000Z_ZNH3,114.6875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,7089F3DA6C9DFF78B1910BD298838885BE66D032ECD1655EFB08752F87E5DD76,READY_COMPLETED_BAR_DATABENTO_2023_TEST,58194399E58A32D4DCBFB0DB116896102AE46C83D7315CE3CA2BD30C4863381F
420,2023-01-30T05:00:00Z,2023-01-30,ZNH3,UTC_ZN_2023_TEST_2023-01-29T22:00:00Z_2023-01-30T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0420_20230130T050000Z_ZNH3,114.671875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,936A177171DA67172FB62A52D5B0722EF017855E5DEFB6D22135CF807CB8F54F,READY_COMPLETED_BAR_DATABENTO_2023_TEST,162A4BBE474188399F13F9438AFAA72A97C59B156A2BF678FDC62535E4279CEF
421,2023-01-30T06:00:00Z,2023-01-30,ZNH3,UTC_ZN_2023_TEST_2023-01-29T22:00:00Z_2023-01-30T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0421_20230130T060000Z_ZNH3,114.734375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,23040628E4E3038B3E7BBE01289827FE57302D67522EA71D954920E4BA33232C,READY_COMPLETED_BAR_DATABENTO_2023_TEST,82758F814C85F5DF1B4A03CF7D4A4A852F89DB3D690BAEFCED4CCD74DEFF2D5C
422,2023-01-30T07:00:00Z,2023-01-30,ZNH3,UTC_ZN_2023_TEST_2023-01-29T22:00:00Z_2023-01-30T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0422_20230130T070000Z_ZNH3,114.75,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,9CB370358848980E8D9B4E29393A8DD607298361FCE6FCBE462F002A833CE502,READY_COMPLETED_BAR_DATABENTO_2023_TEST,93AFC645BB37B85C32EE93FB383FABDCBCD86262874F0A46E103FCF54D967AB4
423,2023-01-30T08:00:00Z,2023-01-30,ZNH3,UTC_ZN_2023_TEST_2023-01-29T22:00:00Z_2023-01-30T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0423_20230130T080000Z_ZNH3,114.765625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,0463490F715B5BC7BAF786D311F5C7EF95F7B0E3F6DD6DAB55D19E95992C0DA3,READY_COMPLETED_BAR_DATABENTO_2023_TEST,D63442CFB6C0095241FE524F9607C6AC297E8757AD0B73D17DF28FEDD4D0B917
424,2023-01-30T09:00:00Z,2023-01-30,ZNH3,UTC_ZN_2023_TEST_2023-01-29T22:00:00Z_2023-01-30T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0424_20230130T090000Z_ZNH3,114.484375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,7625EC6E707E95E2017F26A4C55F6C3183FC70006A8C6780C4BCE3520F3F4F4D,READY_COMPLETED_BAR_DATABENTO_2023_TEST,554A0C9C6698BCF347588ADDC0C02BFB2D93A926357552698A68C62D37C79B6B
425,2023-01-30T10:00:00Z,2023-01-30,ZNH3,UTC_ZN_2023_TEST_2023-01-29T22:00:00Z_2023-01-30T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0425_20230130T100000Z_ZNH3,114.5,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,F4BA6D1C5D148183E4FD1D674D673230B7B5F75FA77762508B2ED831494A57C2,READY_COMPLETED_BAR_DATABENTO_2023_TEST,F1446428F72077939F391CBC3659CD504981A02E26619091E078CAB75E48D5C0
426,2023-01-30T11:00:00Z,2023-01-30,ZNH3,UTC_ZN_2023_TEST_2023-01-29T22:00:00Z_2023-01-30T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0426_20230130T110000Z_ZNH3,114.421875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,7B496AEF2357B05FB640CA20882520A84EE24104604B0CC11709CB5EC5B37D3A,READY_COMPLETED_BAR_DATABENTO_2023_TEST,9900E226806889F27DC15F05A16487CA97795685B398A116B5E6EDA7521EAE3A
427,2023-01-30T12:00:00Z,2023-01-30,ZNH3,UTC_ZN_2023_TEST_2023-01-29T22:00:00Z_2023-01-30T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0427_20230130T120000Z_ZNH3,114.3125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,45153BE3563E647AC90A8628627A5286E42AB492A1C803CCBE18E8954357BB6A,READY_COMPLETED_BAR_DATABENTO_2023_TEST,44007B58637706BEAF0780FBF06D6C7BCC30C9D137788666DC64D8ED8CE897CF
428,2023-01-30T13:00:00Z,2023-01-30,ZNH3,UTC_ZN_2023_TEST_2023-01-29T22:00:00Z_2023-01-30T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0428_20230130T130000Z_ZNH3,114.34375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,C6022AF0E4AFCADE6C46A84A84153E99E77632E331130CEFBE3FA26E56AAD561,READY_COMPLETED_BAR_DATABENTO_2023_TEST,32E2DB6BE3D618A11081CED8F3FFF2F733C7F1DED81C737D33F11379397E4840
429,2023-01-30T14:00:00Z,2023-01-30,ZNH3,UTC_ZN_2023_TEST_2023-01-29T22:00:00Z_2023-01-30T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0429_20230130T140000Z_ZNH3,114.34375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,FE8234121ED3A0A7D87D15D5F4D12DBBDDA0F920841EB35B795FEF180CF8D964,READY_COMPLETED_BAR_DATABENTO_2023_TEST,4A10960659D05B38E41E0EC2BCB15C8EF79AFFA1668131195ED4D09C6D92BCBB
430,2023-01-30T15:00:00Z,2023-01-30,ZNH3,UTC_ZN_2023_TEST_2023-01-29T22:00:00Z_2023-01-30T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0430_20230130T150000Z_ZNH3,114.40625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,DD0C144AD73002DA1F9A043257475283ED2D65685DB0BC7BCC97BBADB04D64DD,READY_COMPLETED_BAR_DATABENTO_2023_TEST,016BE6BA13E5CCE26377F9E3A8368C855E0BDB63CF694CC944C70D73F8D4C6C0
431,2023-01-30T16:00:00Z,2023-01-30,ZNH3,UTC_ZN_2023_TEST_2023-01-29T22:00:00Z_2023-01-30T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0431_20230130T160000Z_ZNH3,114.3125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,55F652AC4C03B2BE1C31F2B6CD2073DBA1748EF497DD8438E7D430560686E6CB,READY_COMPLETED_BAR_DATABENTO_2023_TEST,B43F264D10212D88C457C67FAC1749AF3B7A8A9F92BD3A44CAF4D2C6E849694C
432,2023-01-30T17:00:00Z,2023-01-30,ZNH3,UTC_ZN_2023_TEST_2023-01-29T22:00:00Z_2023-01-30T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0432_20230130T170000Z_ZNH3,114.3125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,DCD028970E2F964D5B4116BBD0F3E9EAA8A690B44685305011E51AC821681C57,READY_COMPLETED_BAR_DATABENTO_2023_TEST,AF8CD9F3DF616B36CB79B80E6B8FBEE20B2A8D46728A9BEC9180D1F50D5CD402
433,2023-01-30T18:00:00Z,2023-01-30,ZNH3,UTC_ZN_2023_TEST_2023-01-29T22:00:00Z_2023-01-30T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0433_20230130T180000Z_ZNH3,114.25,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,B59D0482C41257AC654CE1AAFF89A7CA96425807E872B9A408EA949DE7F73E3F,READY_COMPLETED_BAR_DATABENTO_2023_TEST,96B9C8BB5D7E326DBE1EA7620FA540E55C63C260EAD433F3930B36067C02F681
