row_index,completed_timestamp_utc,trading_date,raw_symbol,session_id,row_locator,close_price,source_provider_csv,source_provider_csv_sha256,source_row_hash,readiness_status,row_hash,valuation_convention_label
70,2023-01-06T05:00:00Z,2023-01-06,ZNH3,UTC_ZN_2023_TEST_2023-01-05T22:00:00Z_2023-01-06T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0070_20230106T050000Z_ZNH3,112.96875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,4D6FAEA7AF970F45464F1F72AEEE169576F2B101D7B5A718FD02EE73DC51B231,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,8096340B194110EA8AE899495C545528ECD60C94B9EC60E01DF395DC274FBE04,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
71,2023-01-06T06:00:00Z,2023-01-06,ZNH3,UTC_ZN_2023_TEST_2023-01-05T22:00:00Z_2023-01-06T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0071_20230106T060000Z_ZNH3,112.984375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,09523DF34E859487DB6A7A8259DC85923867BDF849D5B5F55B7E2A1F1787568B,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,4775B0765A9688DFC6B8AC530655CDDE28CAEA7E103FE9FE4722DC6C734C6BB0,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
72,2023-01-06T07:00:00Z,2023-01-06,ZNH3,UTC_ZN_2023_TEST_2023-01-05T22:00:00Z_2023-01-06T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0072_20230106T070000Z_ZNH3,112.96875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,950A31B854F6542F908AC5526EE9752CC93C34560FC651E31E6DC04998843518,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,61676100D1E5537D22B58DB7481C9E8157D9063ACF599909607FACA3253B09EB,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
73,2023-01-06T08:00:00Z,2023-01-06,ZNH3,UTC_ZN_2023_TEST_2023-01-05T22:00:00Z_2023-01-06T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0073_20230106T080000Z_ZNH3,112.96875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,11F41FB260ABC8785191903A0F9EC28AA0BAC2DDC3C88DD4F23519A50A7F330E,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,1628082E8542E6E4C46A7720C7B481094D9738814900CF334A0D9169EE3B3FF2,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
74,2023-01-06T09:00:00Z,2023-01-06,ZNH3,UTC_ZN_2023_TEST_2023-01-05T22:00:00Z_2023-01-06T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0074_20230106T090000Z_ZNH3,112.890625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,EE566910AFAB6FD2E785723B88884DF0E22FCF3BCD3365AA009FCE95956AFF05,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,14B327A774E10433AB805789B10D9D09A67403F494B8FC408A2023021A369B15,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
75,2023-01-06T10:00:00Z,2023-01-06,ZNH3,UTC_ZN_2023_TEST_2023-01-05T22:00:00Z_2023-01-06T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0075_20230106T100000Z_ZNH3,112.828125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,2E0E0317400F486E5FD7B61F2228955EE9BD9D7E58B7CAE01C021A794D6857D1,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,7073B4BC312946E46E6D50B4B554FBB4562E55ED446D9405965F3BCE8065075E,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
76,2023-01-06T11:00:00Z,2023-01-06,ZNH3,UTC_ZN_2023_TEST_2023-01-05T22:00:00Z_2023-01-06T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0076_20230106T110000Z_ZNH3,112.859375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,F57CA70A9F952D3DE2DA482A442865C277A47483FC6F1B75A2F2F81B39CF002A,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,DA23E2ABEB9FEFB80E30C9DC8121873A7D07EEE63B658BF38AECA6D7E5621375,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
77,2023-01-06T12:00:00Z,2023-01-06,ZNH3,UTC_ZN_2023_TEST_2023-01-05T22:00:00Z_2023-01-06T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0077_20230106T120000Z_ZNH3,112.890625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,F969E779BE417DD7CF807458C69E95E122205E869D0330F816DFBB20E946525E,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,1D47476267F0CEEF20260FB05D62C86D3B9D374BC7AE1389059CB458D81C848C,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
78,2023-01-06T13:00:00Z,2023-01-06,ZNH3,UTC_ZN_2023_TEST_2023-01-05T22:00:00Z_2023-01-06T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0078_20230106T130000Z_ZNH3,112.828125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,6ED8B5CD888277DAE2CE3FE2CC853490000CA2A0EE96B2F3DE106EBF7D9B8A95,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,1FB1FDD4D14DA639091F28CA16E4D8748853FA093A89E6A0CA01DED0E0010967,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
79,2023-01-06T14:00:00Z,2023-01-06,ZNH3,UTC_ZN_2023_TEST_2023-01-05T22:00:00Z_2023-01-06T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0079_20230106T140000Z_ZNH3,113.375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,C6D73EB92C0B0EB04FA67BC8F1A78A6BA7BDC7F562741FC03D77FC4E900DF1A9,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,C44BF6CD9CD2BF6727065F9C3DFF31D4D711BFFF8F5C8A4A85550669D3A927F1,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
80,2023-01-06T15:00:00Z,2023-01-06,ZNH3,UTC_ZN_2023_TEST_2023-01-05T22:00:00Z_2023-01-06T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0080_20230106T150000Z_ZNH3,113.171875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,513CD43877CB2A554D04F5D26ABFF26BB81CAFA86FD959DECEB86C67B754AAAB,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,FADCE2546AF1E8A7B63E7C237664834376A531B4D41F59D7E68A8C1F5BF35113,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
81,2023-01-06T16:00:00Z,2023-01-06,ZNH3,UTC_ZN_2023_TEST_2023-01-05T22:00:00Z_2023-01-06T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0081_20230106T160000Z_ZNH3,114.109375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,399037A67938DF08449BA82EB28527B540AB263A06EF1A46F19DA73F0AC35DA4,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,1B0BE81959F74DA20716DB1B316E52413597966E0CD6BD8725073ABF80038FF3,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
82,2023-01-06T17:00:00Z,2023-01-06,ZNH3,UTC_ZN_2023_TEST_2023-01-05T22:00:00Z_2023-01-06T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0082_20230106T170000Z_ZNH3,114.125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,33F3A4CE129D021342590B9B7478D91D7554B2BAC88C5F7654570A0B5C12B715,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,2A5819805D01DC3872AD4D6E5A701FE81A1B8FD91E356DB0ED478FB820A03D13,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
83,2023-01-06T18:00:00Z,2023-01-06,ZNH3,UTC_ZN_2023_TEST_2023-01-05T22:00:00Z_2023-01-06T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0083_20230106T180000Z_ZNH3,114.125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,57512ABB51179CFDE864A68788E0AFFC7587177AB6BF037522BBA1434F137C52,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,D468AEBAB3D9DDEDECEFF3BEF6DA7E09ED5418AA5AEE8BC89DB924A1EAD33061,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
84,2023-01-06T19:00:00Z,2023-01-06,ZNH3,UTC_ZN_2023_TEST_2023-01-05T22:00:00Z_2023-01-06T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0084_20230106T190000Z_ZNH3,114.265625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,223607E8A963C0BCD38D44C080A5730B15326A50A418FDAC34CD07AE79B7BEC6,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,3AE8E9A7793A9B199792346B8C1FC94A7BD8B8A91AB86C697CEEFE7C97577F71,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
85,2023-01-06T20:00:00Z,2023-01-06,ZNH3,UTC_ZN_2023_TEST_2023-01-05T22:00:00Z_2023-01-06T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0085_20230106T200000Z_ZNH3,114.21875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,B559B8C3EDF4ECB7E678BE6D34C598A9A377AACBAA6F19C627A2EFC28FE24BB9,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,72A5F291D4718EC87DFE0CD98DE46CBAF3A0A126BC2375AA70F010FDB59BF1CE,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
86,2023-01-06T21:00:00Z,2023-01-06,ZNH3,UTC_ZN_2023_TEST_2023-01-05T22:00:00Z_2023-01-06T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0086_20230106T210000Z_ZNH3,114.28125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,DF5DE5139DFE5DBE5C0D661F4FB8F5268DC97607FFB08132827E76988FC20E9E,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,0058300C87BE0FD73F5CCB25ADEAAB580CA7FC2B5E4C6980819ECCBD80AB8740,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
87,2023-01-06T22:00:00Z,2023-01-06,ZNH3,UTC_ZN_2023_TEST_2023-01-06T22:00:00Z_2023-01-07T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0087_20230106T220000Z_ZNH3,114.3125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,C0AB25299BFC3E781F1879EEBEEC746DE2731CBA13B20CFFF273F2CCD42E926A,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,0B588B3E97D97F8DC234265E38F87097393C7C6B5AEA143E0C7890EC8F593A82,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
88,2023-01-09T00:00:00Z,2023-01-09,ZNH3,UTC_ZN_2023_TEST_2023-01-08T22:00:00Z_2023-01-09T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0088_20230109T000000Z_ZNH3,114.25,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,18D957D2B7E9D87C5FE52FC42248AAF9712A1A429A19696985F09C82B1AA482D,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,D825BFF3A0CA9AD0CCD2159148F6D538099019F55681CA0AA9D6C371711C599F,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
89,2023-01-09T02:00:00Z,2023-01-09,ZNH3,UTC_ZN_2023_TEST_2023-01-08T22:00:00Z_2023-01-09T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0089_20230109T020000Z_ZNH3,114.21875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,FAA86638A1B5DA3BB9DEB16B9F17120DF637EDC3F78C633E19CC5C06B0BDC7B2,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,CCC9914BF643A759DA3F136C0E78B01A2ACE244845D9546A8EF9C733792E0911,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
90,2023-01-09T03:00:00Z,2023-01-09,ZNH3,UTC_ZN_2023_TEST_2023-01-08T22:00:00Z_2023-01-09T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0090_20230109T030000Z_ZNH3,114.25,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,CCA392C2935537CF98244791CB4080EEE56AAFA19CD540C71F50A23A1E193595,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,21B439EEAC4F9A2C52E7BF7B2ACD3CFE5EF190DC0DE1710302754826CDD3062F,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
91,2023-01-09T04:00:00Z,2023-01-09,ZNH3,UTC_ZN_2023_TEST_2023-01-08T22:00:00Z_2023-01-09T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0091_20230109T040000Z_ZNH3,114.234375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,6A8BE45AFF46B946C76044DBC776821F06EF07D7B3CEA828F487112BFDA690D5,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,AA85BE53A36F26BB64145CC0BE6180B72F79B7A5DD27045EEC871027B02ED016,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
92,2023-01-09T05:00:00Z,2023-01-09,ZNH3,UTC_ZN_2023_TEST_2023-01-08T22:00:00Z_2023-01-09T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0092_20230109T050000Z_ZNH3,114.234375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,78DA22134C064C9EE396D70FBB97B740F98BD92F07C16EC9ECB4E9387D1D7632,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,EE62CDF31086585B8D2A40CEE2AC96DC52B6656A511190350861B04D8EEDF8E4,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
93,2023-01-09T06:00:00Z,2023-01-09,ZNH3,UTC_ZN_2023_TEST_2023-01-08T22:00:00Z_2023-01-09T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0093_20230109T060000Z_ZNH3,114.25,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,70C300B8FB4E506E4669C56C64AF9F7A0B10C9AEE96347935BABE44E06095FF5,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,08B0964978B5316469E397F6A015E32D59C5901FF07BD8F3B3D7DB6C2C4ECDD2,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
94,2023-01-09T07:00:00Z,2023-01-09,ZNH3,UTC_ZN_2023_TEST_2023-01-08T22:00:00Z_2023-01-09T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0094_20230109T070000Z_ZNH3,114.296875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,FE2E68E32391CC31F5DDED81190F338CB253029531C012B0A49484A532E67C13,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,A7D5C0B6CB3B423534ED95627167818980E34BA4A35D8F72EB5279C1C0CDF859,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
95,2023-01-09T08:00:00Z,2023-01-09,ZNH3,UTC_ZN_2023_TEST_2023-01-08T22:00:00Z_2023-01-09T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0095_20230109T080000Z_ZNH3,114.078125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,95900F55CF675D5263D49DE6DEC9FF8159E2C2FF850244DB274290B9D49B5E06,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,E656708A1F2587DC72F7B9B8437AF86D419CD7A7CE285C45181187DCA62A3990,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
96,2023-01-09T09:00:00Z,2023-01-09,ZNH3,UTC_ZN_2023_TEST_2023-01-08T22:00:00Z_2023-01-09T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0096_20230109T090000Z_ZNH3,114.0625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,EF2221B9F0AC0BF5099459477D35336563C8B730687CD683F2E35B25BACDD46E,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,54EB085C891A07C3A43C32F8356DC85AC64F49F7C40805ACC083EED0AEB9A754,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
