lane_class,root,asset_group,row_id,book_label,raw_symbol,instrument_id,completed_trading_date,provider_condition_status,additive_back_adjustment,raw_close,continuous_close,lineage_status,derived_completed_bar_end_utc,raw_open,raw_high,raw_low,raw_volume,continuous_open,continuous_high,continuous_low,continuous_volume
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-29,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.953125,108.59375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-29T17:00:00Z,109.078125,109.109375,108.953125,153541.0,108.71875,108.75,108.59375,153541.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-29,PROVIDER_CONDITION_AVAILABLE,-0.359375,109.015625,108.65625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-29T18:00:00Z,108.953125,109.03125,108.953125,87316.0,108.59375,108.671875,108.59375,87316.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-29,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.96875,108.609375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-29T19:00:00Z,109.015625,109.0625,108.9375,80923.0,108.65625,108.703125,108.578125,80923.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-29,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.96875,108.609375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-29T20:00:00Z,108.96875,109.03125,108.6875,415810.0,108.609375,108.671875,108.328125,415810.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-29,PROVIDER_CONDITION_AVAILABLE,-0.359375,109.0,108.640625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-29T21:00:00Z,108.953125,109.046875,108.921875,183961.0,108.59375,108.6875,108.5625,183961.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-29,PROVIDER_CONDITION_AVAILABLE,-0.359375,109.109375,108.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-29T22:00:00Z,109.0,109.125,108.984375,92287.0,108.640625,108.765625,108.625,92287.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-30,PROVIDER_CONDITION_AVAILABLE,-0.359375,109.0625,108.703125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-30T00:00:00Z,109.109375,109.125,109.046875,13478.0,108.75,108.765625,108.6875,13478.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-30,PROVIDER_CONDITION_AVAILABLE,-0.359375,109.046875,108.6875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-30T01:00:00Z,109.0625,109.0625,109.015625,13841.0,108.703125,108.703125,108.65625,13841.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-30,PROVIDER_CONDITION_AVAILABLE,-0.359375,109.03125,108.671875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-30T02:00:00Z,109.046875,109.078125,109.03125,6544.0,108.6875,108.71875,108.671875,6544.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-30,PROVIDER_CONDITION_AVAILABLE,-0.359375,109.0625,108.703125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-30T03:00:00Z,109.046875,109.109375,109.03125,18263.0,108.6875,108.75,108.671875,18263.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-30,PROVIDER_CONDITION_AVAILABLE,-0.359375,109.109375,108.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-30T04:00:00Z,109.078125,109.109375,109.0625,4351.0,108.71875,108.75,108.703125,4351.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-30,PROVIDER_CONDITION_AVAILABLE,-0.359375,109.15625,108.796875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-30T05:00:00Z,109.109375,109.15625,109.09375,5163.0,108.75,108.796875,108.734375,5163.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-30,PROVIDER_CONDITION_AVAILABLE,-0.359375,109.1875,108.828125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-30T06:00:00Z,109.140625,109.1875,109.140625,13184.0,108.78125,108.828125,108.78125,13184.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-30,PROVIDER_CONDITION_AVAILABLE,-0.359375,109.171875,108.8125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-30T07:00:00Z,109.171875,109.1875,109.140625,8734.0,108.8125,108.828125,108.78125,8734.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-30,PROVIDER_CONDITION_AVAILABLE,-0.359375,109.171875,108.8125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-30T08:00:00Z,109.15625,109.21875,109.140625,20221.0,108.796875,108.859375,108.78125,20221.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-30,PROVIDER_CONDITION_AVAILABLE,-0.359375,109.234375,108.875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-30T09:00:00Z,109.171875,109.25,109.15625,45978.0,108.8125,108.890625,108.796875,45978.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-30,PROVIDER_CONDITION_AVAILABLE,-0.359375,109.25,108.890625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-30T10:00:00Z,109.25,109.296875,109.234375,55602.0,108.890625,108.9375,108.875,55602.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-30,PROVIDER_CONDITION_AVAILABLE,-0.359375,109.25,108.890625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-30T11:00:00Z,109.25,109.28125,109.234375,28353.0,108.890625,108.921875,108.875,28353.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-30,PROVIDER_CONDITION_AVAILABLE,-0.359375,109.265625,108.90625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-30T12:00:00Z,109.25,109.3125,109.234375,36201.0,108.890625,108.953125,108.875,36201.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-30,PROVIDER_CONDITION_AVAILABLE,-0.359375,109.34375,108.984375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-30T13:00:00Z,109.265625,109.40625,109.265625,105695.0,108.90625,109.046875,108.90625,105695.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-30,PROVIDER_CONDITION_AVAILABLE,-0.359375,109.296875,108.9375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-30T14:00:00Z,109.34375,109.40625,109.171875,295717.0,108.984375,109.046875,108.8125,295717.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-30,PROVIDER_CONDITION_AVAILABLE,-0.359375,109.265625,108.90625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-30T15:00:00Z,109.28125,109.296875,109.140625,185489.0,108.921875,108.9375,108.78125,185489.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-30,PROVIDER_CONDITION_AVAILABLE,-0.359375,109.125,108.765625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-30T16:00:00Z,109.265625,109.3125,109.09375,208054.0,108.90625,108.953125,108.734375,208054.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-30,PROVIDER_CONDITION_AVAILABLE,-0.359375,109.109375,108.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-30T17:00:00Z,109.125,109.1875,109.078125,97374.0,108.765625,108.828125,108.71875,97374.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-30,PROVIDER_CONDITION_AVAILABLE,-0.359375,109.1875,108.828125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-30T18:00:00Z,109.109375,109.1875,109.09375,85191.0,108.75,108.828125,108.734375,85191.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-30,PROVIDER_CONDITION_AVAILABLE,-0.359375,109.15625,108.796875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-30T19:00:00Z,109.1875,109.1875,109.109375,56194.0,108.828125,108.828125,108.75,56194.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-30,PROVIDER_CONDITION_AVAILABLE,-0.359375,109.234375,108.875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-30T20:00:00Z,109.15625,109.25,109.15625,134638.0,108.796875,108.890625,108.796875,134638.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-30,PROVIDER_CONDITION_AVAILABLE,-0.359375,109.171875,108.8125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-30T21:00:00Z,109.25,109.25,109.09375,179289.0,108.890625,108.890625,108.734375,179289.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-30,PROVIDER_CONDITION_AVAILABLE,-0.359375,109.171875,108.8125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-30T22:00:00Z,109.171875,109.203125,109.09375,86386.0,108.8125,108.84375,108.734375,86386.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-31,PROVIDER_CONDITION_AVAILABLE,-0.359375,109.140625,108.78125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-31T00:00:00Z,109.1875,109.1875,109.125,10052.0,108.828125,108.828125,108.765625,10052.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-31,PROVIDER_CONDITION_AVAILABLE,-0.359375,109.046875,108.6875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-31T01:00:00Z,109.140625,109.140625,109.046875,17424.0,108.78125,108.78125,108.6875,17424.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-31,PROVIDER_CONDITION_AVAILABLE,-0.359375,109.078125,108.71875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-31T02:00:00Z,109.0625,109.078125,109.03125,26630.0,108.703125,108.71875,108.671875,26630.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-31,PROVIDER_CONDITION_AVAILABLE,-0.359375,109.078125,108.71875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-31T03:00:00Z,109.0625,109.109375,109.046875,19821.0,108.703125,108.75,108.6875,19821.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-31,PROVIDER_CONDITION_AVAILABLE,-0.359375,109.015625,108.65625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-31T04:00:00Z,109.0625,109.078125,109.0,14485.0,108.703125,108.71875,108.640625,14485.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-31,PROVIDER_CONDITION_AVAILABLE,-0.359375,109.015625,108.65625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-31T05:00:00Z,109.015625,109.046875,109.015625,7045.0,108.65625,108.6875,108.65625,7045.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-31,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.984375,108.625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-31T06:00:00Z,109.0,109.03125,108.96875,8594.0,108.640625,108.671875,108.609375,8594.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-31,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.984375,108.625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-31T07:00:00Z,109.0,109.015625,108.984375,11997.0,108.640625,108.65625,108.625,11997.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-31,PROVIDER_CONDITION_AVAILABLE,-0.359375,109.046875,108.6875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-31T08:00:00Z,109.0,109.0625,108.984375,29703.0,108.640625,108.703125,108.625,29703.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-31,PROVIDER_CONDITION_AVAILABLE,-0.359375,109.0625,108.703125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-31T09:00:00Z,109.046875,109.078125,109.0,30609.0,108.6875,108.71875,108.640625,30609.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-31,PROVIDER_CONDITION_AVAILABLE,-0.359375,109.109375,108.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-31T10:00:00Z,109.078125,109.1875,109.078125,85263.0,108.71875,108.828125,108.71875,85263.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-31,PROVIDER_CONDITION_AVAILABLE,-0.359375,109.109375,108.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-31T11:00:00Z,109.09375,109.125,109.0625,38433.0,108.734375,108.765625,108.703125,38433.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-31,PROVIDER_CONDITION_AVAILABLE,-0.359375,109.140625,108.78125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-31T12:00:00Z,109.125,109.171875,109.09375,28106.0,108.765625,108.8125,108.734375,28106.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-31,PROVIDER_CONDITION_AVAILABLE,-0.359375,109.171875,108.8125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-31T13:00:00Z,109.140625,109.1875,109.109375,51397.0,108.78125,108.828125,108.75,51397.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-31,PROVIDER_CONDITION_AVAILABLE,-0.359375,109.171875,108.8125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-31T14:00:00Z,109.15625,109.203125,109.0,202236.0,108.796875,108.84375,108.640625,202236.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-31,PROVIDER_CONDITION_AVAILABLE,-0.359375,109.265625,108.90625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-31T15:00:00Z,109.171875,109.296875,109.140625,170199.0,108.8125,108.9375,108.78125,170199.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-31,PROVIDER_CONDITION_AVAILABLE,-0.359375,109.234375,108.875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-31T16:00:00Z,109.265625,109.28125,109.15625,144846.0,108.90625,108.921875,108.796875,144846.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-31,PROVIDER_CONDITION_AVAILABLE,-0.359375,109.140625,108.78125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-31T17:00:00Z,109.234375,109.25,109.109375,131611.0,108.875,108.890625,108.75,131611.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-31,PROVIDER_CONDITION_AVAILABLE,-0.359375,109.21875,108.859375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-31T18:00:00Z,109.140625,109.25,109.140625,130618.0,108.78125,108.890625,108.78125,130618.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-31,PROVIDER_CONDITION_AVAILABLE,-0.359375,109.0,108.640625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-31T19:00:00Z,109.21875,109.21875,109.0,158522.0,108.859375,108.859375,108.640625,158522.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-31,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.84375,108.484375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-31T20:00:00Z,109.0,109.0625,108.828125,323217.0,108.640625,108.703125,108.46875,323217.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-31,PROVIDER_CONDITION_AVAILABLE,-0.359375,109.0,108.640625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-31T21:00:00Z,108.859375,109.015625,108.78125,549346.0,108.5,108.65625,108.421875,549346.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-31,PROVIDER_CONDITION_AVAILABLE,-0.359375,109.03125,108.671875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-31T22:00:00Z,109.0,109.0625,108.96875,333074.0,108.640625,108.703125,108.609375,333074.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-02-03,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.78125,108.421875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-02-03T00:00:00Z,108.875,108.9375,108.671875,116903.0,108.515625,108.578125,108.3125,116903.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-02-03,PROVIDER_CONDITION_AVAILABLE,-0.359375,109.03125,108.671875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-02-03T01:00:00Z,108.796875,109.046875,108.765625,77501.0,108.4375,108.6875,108.40625,77501.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-02-03,PROVIDER_CONDITION_AVAILABLE,-0.359375,109.109375,108.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-02-03T02:00:00Z,109.03125,109.15625,109.015625,56063.0,108.671875,108.796875,108.65625,56063.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-02-03,PROVIDER_CONDITION_AVAILABLE,-0.359375,109.21875,108.859375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-02-03T03:00:00Z,109.109375,109.265625,109.046875,54989.0,108.75,108.90625,108.6875,54989.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-02-03,PROVIDER_CONDITION_AVAILABLE,-0.359375,109.203125,108.84375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-02-03T04:00:00Z,109.203125,109.234375,109.140625,25442.0,108.84375,108.875,108.78125,25442.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-02-03,PROVIDER_CONDITION_AVAILABLE,-0.359375,109.125,108.765625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-02-03T05:00:00Z,109.203125,109.21875,109.125,23967.0,108.84375,108.859375,108.765625,23967.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-02-03,PROVIDER_CONDITION_AVAILABLE,-0.359375,109.109375,108.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-02-03T06:00:00Z,109.125,109.1875,109.109375,18768.0,108.765625,108.828125,108.75,18768.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-02-03,PROVIDER_CONDITION_AVAILABLE,-0.359375,109.109375,108.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-02-03T07:00:00Z,109.109375,109.140625,109.078125,20264.0,108.75,108.78125,108.71875,20264.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-02-03,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.921875,108.5625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-02-03T08:00:00Z,109.109375,109.109375,108.890625,82790.0,108.75,108.75,108.53125,82790.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-02-03,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.90625,108.546875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-02-03T09:00:00Z,108.921875,108.96875,108.859375,96019.0,108.5625,108.609375,108.5,96019.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-02-03,PROVIDER_CONDITION_AVAILABLE,-0.359375,109.03125,108.671875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-02-03T10:00:00Z,108.890625,109.03125,108.859375,62725.0,108.53125,108.671875,108.5,62725.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-02-03,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.890625,108.53125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-02-03T11:00:00Z,109.015625,109.015625,108.890625,58203.0,108.65625,108.65625,108.53125,58203.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-02-03,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.953125,108.59375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-02-03T12:00:00Z,108.890625,108.96875,108.875,51398.0,108.53125,108.609375,108.515625,51398.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-02-03,PROVIDER_CONDITION_AVAILABLE,-0.359375,109.1875,108.828125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-02-03T13:00:00Z,108.953125,109.203125,108.9375,111732.0,108.59375,108.84375,108.578125,111732.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-02-03,PROVIDER_CONDITION_AVAILABLE,-0.359375,109.109375,108.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-02-03T14:00:00Z,109.171875,109.25,108.953125,184151.0,108.8125,108.890625,108.59375,184151.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-02-03,PROVIDER_CONDITION_AVAILABLE,-0.359375,109.15625,108.796875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-02-03T15:00:00Z,109.109375,109.234375,109.0625,180482.0,108.75,108.875,108.703125,180482.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-02-03,PROVIDER_CONDITION_AVAILABLE,-0.359375,109.0625,108.703125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-02-03T16:00:00Z,109.140625,109.484375,109.0,542035.0,108.78125,109.125,108.640625,542035.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-02-03,PROVIDER_CONDITION_AVAILABLE,-0.359375,109.109375,108.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-02-03T17:00:00Z,109.046875,109.25,109.03125,203954.0,108.6875,108.890625,108.671875,203954.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-02-03,PROVIDER_CONDITION_AVAILABLE,-0.359375,109.125,108.765625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-02-03T18:00:00Z,109.09375,109.1875,109.0,177765.0,108.734375,108.828125,108.640625,177765.0
