row_id,author_market_code,raw_symbol,instrument_id,completed_trading_date,derived_completed_bar_end_utc,continuous_close,s26_raw_forecast,s27_trend_forecast_proxy_fast_minus_slow,s27_opposes_trend,source_daily_runtime_completed_trading_date,source_vqm_completed_trading_date,source_daily_runtime_lag_days,relative_volatility_v,quantile_q,vol_multiplier_m_ewma10,adjusted_raw_forecast,sigma_price_i_t,risk_adjusted_forecast,forecast_scalar,scaled_forecast,capped_forecast,source_trend_artifact_sha256,source_vqm_artifact_sha256,forecast_status
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-16,2022-03-16T20:00:00Z,126.6875,2.3524046030620127,-1.031880073325,YES,2022-03-15,2022-03-15,1,1.6421329202770714,0.9335664335664335,0.6039664562906342,0.0,0.5216096197371933,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-16,2022-03-16T21:00:00Z,126.46875,2.5711546030620127,-1.031880073325,YES,2022-03-15,2022-03-15,1,1.6421329202770714,0.9335664335664335,0.6039664562906342,0.0,0.5207089617850077,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-17,2022-03-16T23:00:00Z,126.46875,2.1724364020410007,-1.186907625859,YES,2022-03-16,2022-03-16,1,1.6310308459474099,0.9324796274738067,0.6034781112903898,0.0,0.5172567145700785,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-17,2022-03-17T00:00:00Z,126.5,2.1411864020410007,-1.186907625859,YES,2022-03-16,2022-03-16,1,1.6310308459474099,0.9324796274738067,0.6034781112903898,0.0,0.5173845269532191,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-17,2022-03-17T01:00:00Z,126.765625,1.8755614020410007,-1.186907625859,YES,2022-03-16,2022-03-16,1,1.6310308459474099,0.9324796274738067,0.6034781112903898,0.0,0.5184709322099144,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-17,2022-03-17T02:00:00Z,126.765625,1.8755614020410007,-1.186907625859,YES,2022-03-16,2022-03-16,1,1.6310308459474099,0.9324796274738067,0.6034781112903898,0.0,0.5184709322099144,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-17,2022-03-17T03:00:00Z,126.75,1.8911864020410007,-1.186907625859,YES,2022-03-16,2022-03-16,1,1.6310308459474099,0.9324796274738067,0.6034781112903898,0.0,0.518407026018344,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-17,2022-03-17T04:00:00Z,126.921875,1.7193114020410007,-1.186907625859,YES,2022-03-16,2022-03-16,1,1.6310308459474099,0.9324796274738067,0.6034781112903898,0.0,0.5191099941256174,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-17,2022-03-17T05:00:00Z,126.90625,1.7349364020410007,-1.186907625859,YES,2022-03-16,2022-03-16,1,1.6310308459474099,0.9324796274738067,0.6034781112903898,0.0,0.5190460879340472,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-17,2022-03-17T06:00:00Z,126.875,1.7661864020410007,-1.186907625859,YES,2022-03-16,2022-03-16,1,1.6310308459474099,0.9324796274738067,0.6034781112903898,0.0,0.5189182755509065,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-17,2022-03-17T07:00:00Z,126.703125,1.9380614020410007,-1.186907625859,YES,2022-03-16,2022-03-16,1,1.6310308459474099,0.9324796274738067,0.6034781112903898,0.0,0.5182153074436331,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-17,2022-03-17T08:00:00Z,126.734375,1.9068114020410007,-1.186907625859,YES,2022-03-16,2022-03-16,1,1.6310308459474099,0.9324796274738067,0.6034781112903898,0.0,0.5183431198267737,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-17,2022-03-17T09:00:00Z,126.859375,1.7818114020410007,-1.186907625859,YES,2022-03-16,2022-03-16,1,1.6310308459474099,0.9324796274738067,0.6034781112903898,0.0,0.5188543693593362,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-17,2022-03-17T10:00:00Z,126.921875,1.7193114020410007,-1.186907625859,YES,2022-03-16,2022-03-16,1,1.6310308459474099,0.9324796274738067,0.6034781112903898,0.0,0.5191099941256174,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-17,2022-03-17T11:00:00Z,126.953125,1.6880614020410007,-1.186907625859,YES,2022-03-16,2022-03-16,1,1.6310308459474099,0.9324796274738067,0.6034781112903898,0.0,0.5192378065087581,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-17,2022-03-17T12:00:00Z,126.828125,1.8130614020410007,-1.186907625859,YES,2022-03-16,2022-03-16,1,1.6310308459474099,0.9324796274738067,0.6034781112903898,0.0,0.5187265569761956,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-17,2022-03-17T13:00:00Z,126.6875,1.9536864020410007,-1.186907625859,YES,2022-03-16,2022-03-16,1,1.6310308459474099,0.9324796274738067,0.6034781112903898,0.0,0.5181514012520628,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-17,2022-03-17T14:00:00Z,126.640625,2.0005614020410007,-1.186907625859,YES,2022-03-16,2022-03-16,1,1.6310308459474099,0.9324796274738067,0.6034781112903898,0.0,0.5179596826773519,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-17,2022-03-17T15:00:00Z,126.890625,1.7505614020410007,-1.186907625859,YES,2022-03-16,2022-03-16,1,1.6310308459474099,0.9324796274738067,0.6034781112903898,0.0,0.5189821817424768,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-17,2022-03-17T16:00:00Z,126.78125,1.8599364020410007,-1.186907625859,YES,2022-03-16,2022-03-16,1,1.6310308459474099,0.9324796274738067,0.6034781112903898,0.0,0.5185348384014846,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-17,2022-03-17T17:00:00Z,126.75,1.8911864020410007,-1.186907625859,YES,2022-03-16,2022-03-16,1,1.6310308459474099,0.9324796274738067,0.6034781112903898,0.0,0.518407026018344,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-17,2022-03-17T18:00:00Z,126.671875,1.9693114020410007,-1.186907625859,YES,2022-03-16,2022-03-16,1,1.6310308459474099,0.9324796274738067,0.6034781112903898,0.0,0.5180874950604925,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-17,2022-03-17T19:00:00Z,126.53125,2.1099364020410007,-1.186907625859,YES,2022-03-16,2022-03-16,1,1.6310308459474099,0.9324796274738067,0.6034781112903898,0.0,0.5175123393363598,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-17,2022-03-17T20:00:00Z,126.5,2.1411864020410007,-1.186907625859,YES,2022-03-16,2022-03-16,1,1.6310308459474099,0.9324796274738067,0.6034781112903898,0.0,0.5173845269532191,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-17,2022-03-17T21:00:00Z,126.671875,1.9693114020410007,-1.186907625859,YES,2022-03-16,2022-03-16,1,1.6310308459474099,0.9324796274738067,0.6034781112903898,0.0,0.5180874950604925,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-18,2022-03-17T23:00:00Z,126.71875,1.750374268027997,-1.290756862637,YES,2022-03-17,2022-03-17,1,1.6245358341032725,0.9302325581395349,0.6036913933813548,0.0,0.5162490946609339,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-18,2022-03-18T00:00:00Z,126.78125,1.687874268027997,-1.290756862637,YES,2022-03-17,2022-03-17,1,1.6245358341032725,0.9302325581395349,0.6036913933813548,0.0,0.5165037181354892,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-18,2022-03-18T01:00:00Z,126.71875,1.750374268027997,-1.290756862637,YES,2022-03-17,2022-03-17,1,1.6245358341032725,0.9302325581395349,0.6036913933813548,0.0,0.5162490946609339,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-18,2022-03-18T02:00:00Z,126.625,1.844124268027997,-1.290756862637,YES,2022-03-17,2022-03-17,1,1.6245358341032725,0.9302325581395349,0.6036913933813548,0.0,0.515867159449101,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-18,2022-03-18T03:00:00Z,126.640625,1.828499268027997,-1.290756862637,YES,2022-03-17,2022-03-17,1,1.6245358341032725,0.9302325581395349,0.6036913933813548,0.0,0.5159308153177398,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-18,2022-03-18T04:00:00Z,126.65625,1.812874268027997,-1.290756862637,YES,2022-03-17,2022-03-17,1,1.6245358341032725,0.9302325581395349,0.6036913933813548,0.0,0.5159944711863786,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-18,2022-03-18T05:00:00Z,126.703125,1.765999268027997,-1.290756862637,YES,2022-03-17,2022-03-17,1,1.6245358341032725,0.9302325581395349,0.6036913933813548,0.0,0.5161854387922951,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-18,2022-03-18T06:00:00Z,126.671875,1.797249268027997,-1.290756862637,YES,2022-03-17,2022-03-17,1,1.6245358341032725,0.9302325581395349,0.6036913933813548,0.0,0.5160581270550174,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-18,2022-03-18T07:00:00Z,126.640625,1.828499268027997,-1.290756862637,YES,2022-03-17,2022-03-17,1,1.6245358341032725,0.9302325581395349,0.6036913933813548,0.0,0.5159308153177398,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-18,2022-03-18T08:00:00Z,126.734375,1.734749268027997,-1.290756862637,YES,2022-03-17,2022-03-17,1,1.6245358341032725,0.9302325581395349,0.6036913933813548,0.0,0.5163127505295728,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-18,2022-03-18T09:00:00Z,126.765625,1.703499268027997,-1.290756862637,YES,2022-03-17,2022-03-17,1,1.6245358341032725,0.9302325581395349,0.6036913933813548,0.0,0.5164400622668505,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-18,2022-03-18T10:00:00Z,126.84375,1.625374268027997,-1.290756862637,YES,2022-03-17,2022-03-17,1,1.6245358341032725,0.9302325581395349,0.6036913933813548,0.0,0.5167583416100446,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-18,2022-03-18T11:00:00Z,126.9375,1.531624268027997,-1.290756862637,YES,2022-03-17,2022-03-17,1,1.6245358341032725,0.9302325581395349,0.6036913933813548,0.0,0.5171402768218776,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-18,2022-03-18T12:00:00Z,126.953125,1.515999268027997,-1.290756862637,YES,2022-03-17,2022-03-17,1,1.6245358341032725,0.9302325581395349,0.6036913933813548,0.0,0.5172039326905165,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-18,2022-03-18T13:00:00Z,126.703125,1.765999268027997,-1.290756862637,YES,2022-03-17,2022-03-17,1,1.6245358341032725,0.9302325581395349,0.6036913933813548,0.0,0.5161854387922951,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-18,2022-03-18T14:00:00Z,126.84375,1.625374268027997,-1.290756862637,YES,2022-03-17,2022-03-17,1,1.6245358341032725,0.9302325581395349,0.6036913933813548,0.0,0.5167583416100446,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-18,2022-03-18T15:00:00Z,126.78125,1.687874268027997,-1.290756862637,YES,2022-03-17,2022-03-17,1,1.6245358341032725,0.9302325581395349,0.6036913933813548,0.0,0.5165037181354892,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-18,2022-03-18T16:00:00Z,126.78125,1.687874268027997,-1.290756862637,YES,2022-03-17,2022-03-17,1,1.6245358341032725,0.9302325581395349,0.6036913933813548,0.0,0.5165037181354892,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-18,2022-03-18T17:00:00Z,126.75,1.719124268027997,-1.290756862637,YES,2022-03-17,2022-03-17,1,1.6245358341032725,0.9302325581395349,0.6036913933813548,0.0,0.5163764063982116,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-18,2022-03-18T18:00:00Z,126.765625,1.703499268027997,-1.290756862637,YES,2022-03-17,2022-03-17,1,1.6245358341032725,0.9302325581395349,0.6036913933813548,0.0,0.5164400622668505,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-18,2022-03-18T19:00:00Z,126.84375,1.625374268027997,-1.290756862637,YES,2022-03-17,2022-03-17,1,1.6245358341032725,0.9302325581395349,0.6036913933813548,0.0,0.5167583416100446,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-18,2022-03-18T20:00:00Z,126.765625,1.703499268027997,-1.290756862637,YES,2022-03-17,2022-03-17,1,1.6245358341032725,0.9302325581395349,0.6036913933813548,0.0,0.5164400622668505,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-18,2022-03-18T21:00:00Z,126.78125,1.687874268027997,-1.290756862637,YES,2022-03-17,2022-03-17,1,1.6245358341032725,0.9302325581395349,0.6036913933813548,0.0,0.5165037181354892,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-21,2022-03-20T23:00:00Z,126.703125,1.543569119122992,-1.450021156438,YES,2022-03-20,2022-03-20,1,1.7156935358269028,0.9373549883990719,0.6033439320070476,0.0,0.5452616071570998,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-21,2022-03-21T00:00:00Z,126.6875,1.559194119122992,-1.450021156438,YES,2022-03-20,2022-03-20,1,1.7156935358269028,0.9373549883990719,0.6033439320070476,0.0,0.5451943656221193,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-21,2022-03-21T01:00:00Z,126.671875,1.574819119122992,-1.450021156438,YES,2022-03-20,2022-03-20,1,1.7156935358269028,0.9373549883990719,0.6033439320070476,0.0,0.5451271240871388,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-03-21,2022-03-21T02:00:00Z,126.703125,1.543569119122992,-1.450021156438,YES,2022-03-20,2022-03-20,1,1.7156935358269028,0.9373549883990719,0.6033439320070476,0.0,0.5452616071570998,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
