row_id,author_market_code,raw_symbol,instrument_id,completed_trading_date,derived_completed_bar_end_utc,continuous_close,equilibrium_ewma5,raw_forecast_equilibrium_minus_price,sigma_percent_i_t,sigma_price_i_t,risk_adjusted_forecast,forecast_scalar,scaled_forecast,capped_forecast,source_daily_runtime_completed_trading_date,source_daily_runtime_lag_days,source_hourly_artifact_sha256,source_sigma_artifact_sha256,source_equilibrium_artifact_sha256,forecast_status
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-04-01,2022-04-01T18:00:00Z,124.5,126.029186127673,1.5291861276730003,0.07251996956469503,0.5642960131752832,2.709900640744028,9.3,25.202075958919462,20.0,2022-03-31,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-04-01,2022-04-01T19:00:00Z,124.4375,126.029186127673,1.5916861276730003,0.07251996956469503,0.5640127320441711,2.8220748171839958,9.3,26.245295799811164,20.0,2022-03-31,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-04-01,2022-04-01T20:00:00Z,124.28125,126.029186127673,1.7479361276730003,0.07251996956469503,0.5633045292163908,3.103003858507125,9.3,28.857935884116266,20.0,2022-03-31,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-04-01,2022-04-01T21:00:00Z,124.359375,126.029186127673,1.6698111276730003,0.07251996956469503,0.563658630630281,2.962451095276983,9.3,27.550795186075945,20.0,2022-03-31,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-04-04,2022-04-03T23:00:00Z,124.234375,125.785541056744,1.5511660567439947,0.06360844316109346,0.49389719880259186,3.1406658318869867,9.3,29.208192236548978,20.0,2022-04-03,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-04-04,2022-04-04T00:00:00Z,124.171875,125.785541056744,1.6136660567439947,0.06360844316109346,0.49364872832149387,3.268854884384667,9.3,30.400350424777404,20.0,2022-04-03,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-04-04,2022-04-04T01:00:00Z,124.234375,125.785541056744,1.5511660567439947,0.06360844316109346,0.49389719880259186,3.1406658318869867,9.3,29.208192236548978,20.0,2022-04-03,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-04-04,2022-04-04T02:00:00Z,124.140625,125.785541056744,1.6449160567439947,0.06360844316109346,0.49352449308094487,3.332997814303424,9.3,30.996879673021844,20.0,2022-04-03,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-04-04,2022-04-04T03:00:00Z,124.09375,125.785541056744,1.6917910567439947,0.06360844316109346,0.49333814022012135,3.4292727823337126,9.3,31.892236875703528,20.0,2022-04-03,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-04-04,2022-04-04T04:00:00Z,124.09375,125.785541056744,1.6917910567439947,0.06360844316109346,0.49333814022012135,3.4292727823337126,9.3,31.892236875703528,20.0,2022-04-03,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-04-04,2022-04-04T05:00:00Z,124.125,125.785541056744,1.6605410567439947,0.06360844316109346,0.49346237546067034,3.3650813908432258,9.3,31.295256934842,20.0,2022-04-03,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-04-04,2022-04-04T06:00:00Z,124.140625,125.785541056744,1.6449160567439947,0.06360844316109346,0.49352449308094487,3.332997814303424,9.3,30.996879673021844,20.0,2022-04-03,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-04-04,2022-04-04T07:00:00Z,124.296875,125.785541056744,1.4886660567439947,0.06360844316109346,0.4941456692836899,3.01260569358415,9.3,28.017232950332595,20.0,2022-04-03,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-04-04,2022-04-04T08:00:00Z,124.234375,125.785541056744,1.5511660567439947,0.06360844316109346,0.49389719880259186,3.1406658318869867,9.3,29.208192236548978,20.0,2022-04-03,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-04-04,2022-04-04T09:00:00Z,124.359375,125.785541056744,1.4261660567439947,0.06360844316109346,0.4943941397647879,2.8846742751087318,9.3,26.827470758511208,20.0,2022-04-03,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-04-04,2022-04-04T10:00:00Z,124.296875,125.785541056744,1.4886660567439947,0.06360844316109346,0.4941456692836899,3.01260569358415,9.3,28.017232950332595,20.0,2022-04-03,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-04-04,2022-04-04T11:00:00Z,124.265625,125.785541056744,1.5199160567439947,0.06360844316109346,0.4940214340431409,3.076619660618342,9.3,28.61256284375058,20.0,2022-04-03,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-04-04,2022-04-04T12:00:00Z,124.484375,125.785541056744,1.3011660567439947,0.06360844316109346,0.49489108072698396,2.629196822122174,9.3,24.45153044573622,20.0,2022-04-03,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-04-04,2022-04-04T13:00:00Z,124.515625,125.785541056744,1.2699160567439947,0.06360844316109346,0.49501531596753295,2.565407606150283,9.3,23.85829073719763,20.0,2022-04-03,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-04-04,2022-04-04T14:00:00Z,124.203125,125.785541056744,1.5824160567439947,0.06360844316109346,0.49377296356204287,3.204744231698225,9.3,29.804121354793494,20.0,2022-04-03,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-04-04,2022-04-04T15:00:00Z,124.265625,125.785541056744,1.5199160567439947,0.06360844316109346,0.4940214340431409,3.076619660618342,9.3,28.61256284375058,20.0,2022-04-03,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-04-04,2022-04-04T16:00:00Z,124.328125,125.785541056744,1.4574160567439947,0.06360844316109346,0.4942699045242389,2.948623906500711,9.3,27.422202330456614,20.0,2022-04-03,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-04-04,2022-04-04T17:00:00Z,124.28125,125.785541056744,1.5042910567439947,0.06360844316109346,0.4940835516634154,3.044608653090243,9.3,28.314860473739262,20.0,2022-04-03,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-04-04,2022-04-04T18:00:00Z,124.359375,125.785541056744,1.4261660567439947,0.06360844316109346,0.4943941397647879,2.8846742751087318,9.3,26.827470758511208,20.0,2022-04-03,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-04-04,2022-04-04T19:00:00Z,124.296875,125.785541056744,1.4886660567439947,0.06360844316109346,0.4941456692836899,3.01260569358415,9.3,28.017232950332595,20.0,2022-04-03,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-04-04,2022-04-04T20:00:00Z,124.3125,125.785541056744,1.4730410567439947,0.06360844316109346,0.4942077869039644,2.9806107790653638,9.3,27.719680245307885,20.0,2022-04-03,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-04-04,2022-04-04T21:00:00Z,124.34375,125.785541056744,1.4417910567439947,0.06360844316109346,0.49433202214451344,2.916645072858542,9.3,27.12479917758444,20.0,2022-04-03,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-04-05,2022-04-04T23:00:00Z,124.46875,125.784110704496,1.3153607044960012,0.06219285194508713,0.48381665878375396,2.7187172674099944,9.3,25.28407058691295,20.0,2022-04-04,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-04-05,2022-04-05T00:00:00Z,124.4375,125.784110704496,1.3466107044960012,0.06219285194508713,0.4836951883697987,2.7840068226324366,9.3,25.891263450481663,20.0,2022-04-04,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-04-05,2022-04-05T01:00:00Z,124.46875,125.784110704496,1.3153607044960012,0.06219285194508713,0.48381665878375396,2.7187172674099944,9.3,25.28407058691295,20.0,2022-04-04,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-04-05,2022-04-05T02:00:00Z,124.390625,125.784110704496,1.3934857044960012,0.06219285194508713,0.48351298274886584,2.882002664279587,9.3,26.80262477780016,20.0,2022-04-04,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-04-05,2022-04-05T03:00:00Z,124.390625,125.784110704496,1.3934857044960012,0.06219285194508713,0.48351298274886584,2.882002664279587,9.3,26.80262477780016,20.0,2022-04-04,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-04-05,2022-04-05T04:00:00Z,124.3125,125.784110704496,1.4716107044960012,0.06219285194508713,0.4832093067139777,3.045493296690745,9.3,28.32308765922393,20.0,2022-04-04,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-04-05,2022-04-05T05:00:00Z,124.15625,125.784110704496,1.6278607044960012,0.06219285194508713,0.48260195464420147,3.373091817864978,9.3,31.369753906144297,20.0,2022-04-04,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-04-05,2022-04-05T06:00:00Z,124.171875,125.784110704496,1.6122357044960012,0.06219285194508713,0.4826626898511791,3.34029486512228,9.3,31.06474224563721,20.0,2022-04-04,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-04-05,2022-04-05T07:00:00Z,124.203125,125.784110704496,1.5809857044960012,0.06219285194508713,0.4827841602651343,3.274725715167952,9.3,30.454949151061957,20.0,2022-04-04,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-04-05,2022-04-05T08:00:00Z,123.984375,125.784110704496,1.7997357044960012,0.06219285194508713,0.4819338673674476,3.7344038806133613,9.3,34.72995608970426,20.0,2022-04-04,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-04-05,2022-04-05T09:00:00Z,123.984375,125.784110704496,1.7997357044960012,0.06219285194508713,0.4819338673674476,3.7344038806133613,9.3,34.72995608970426,20.0,2022-04-04,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-04-05,2022-04-05T10:00:00Z,123.921875,125.784110704496,1.8622357044960012,0.06219285194508713,0.4816909265395371,3.8660385776296105,9.3,35.95415877195538,20.0,2022-04-04,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-04-05,2022-04-05T11:00:00Z,123.828125,125.784110704496,1.9559857044960012,0.06219285194508713,0.48132651529767134,4.063739774000072,9.3,37.79277989820067,20.0,2022-04-04,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-04-05,2022-04-05T12:00:00Z,123.84375,125.784110704496,1.9403607044960012,0.06219285194508713,0.481387250504649,4.030768788458518,9.3,37.486149732664224,20.0,2022-04-04,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-04-05,2022-04-05T13:00:00Z,123.890625,125.784110704496,1.8934857044960012,0.06219285194508713,0.4815694561255819,3.9319057311687664,9.3,36.56672329986953,20.0,2022-04-04,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-04-05,2022-04-05T14:00:00Z,123.828125,125.784110704496,1.9559857044960012,0.06219285194508713,0.48132651529767134,4.063739774000072,9.3,37.79277989820067,20.0,2022-04-04,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-04-05,2022-04-05T15:00:00Z,123.1875,125.784110704496,2.596610704496001,0.06219285194508713,0.4788363718115888,5.422751606508514,9.3,50.431589940529186,20.0,2022-04-04,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-04-05,2022-04-05T16:00:00Z,123.0625,125.784110704496,2.721610704496001,0.06219285194508713,0.4783504901557678,5.689574403090396,9.3,52.91304194874069,20.0,2022-04-04,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-04-05,2022-04-05T17:00:00Z,123.09375,125.784110704496,2.690360704496001,0.06219285194508713,0.478471960569723,5.62281789990902,9.3,52.29220646915389,20.0,2022-04-04,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-04-05,2022-04-05T18:00:00Z,123.046875,125.784110704496,2.737235704496001,0.06219285194508713,0.47828975494879017,5.7229653702055,9.3,53.223577942911156,20.0,2022-04-04,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM2,146095,2022-04-05,2022-04-05T19:00:00Z,123.140625,125.784110704496,2.643485704496001,0.06219285194508713,0.4786541661906559,5.522746674355816,9.3,51.361544071509094,20.0,2022-04-04,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
