signal_completed_trading_date,pnl_completed_trading_date,source_raw_symbol,next_source_raw_symbol,adjusted_close,next_adjusted_close,point_change,final_forecast,position_multiplier_contract_equivalent,position_change_contract_equivalent,abs_position_change_contract_equivalent,gross_pnl_usd,execution_model,state_history_role,scoring_window_role,CONSERVATIVE_LIVE_FUTURES_PASS_THROUGH_cost_usd,CONSERVATIVE_LIVE_FUTURES_PASS_THROUGH_net_pnl_usd,ETF_SIM_FEE_ALL_IN_EXCHANGE_NFA_EXCLUDED_cost_usd,ETF_SIM_FEE_ALL_IN_EXCHANGE_NFA_EXCLUDED_net_pnl_usd
2022-07-25,2022-07-26,MESU2,MESU2,4184.0,4181.75,-2.25,-1.5186206921508725,-0.15186206921508724,-0.036370946560603995,0.036370946560603995,1.7084482786697315,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.10656687342256971,1.6018814052471617,0.09056365693590396,1.6178846217338276
2022-07-26,2022-07-27,MESU2,MESU2,4181.75,4247.0,65.25,-1.8056965239086407,-0.18056965239086406,-0.02870758317577682,0.02870758317577682,-58.9108490925194,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.08411321870502608,-58.99496231122443,0.07148188210768429,-58.98233097462708
2022-07-27,2022-07-28,MESU2,MESU2,4247.0,4323.25,76.25,0.6509469915583137,0.06509469915583137,0.24566435154669541,0.24566435154669541,24.81735405316071,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.7197965500318176,24.097557503128893,0.6117042353512716,24.205649817809437
2022-07-28,2022-07-29,MESU2,MESU2,4323.25,4360.25,37.0,4.228371960955818,0.4228371960955818,0.3577424969397504,0.3577424969397504,78.22488127768264,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,1.0481855160334688,77.17669576164917,0.8907788173799785,77.33410246030266
2022-07-29,2022-07-31,MESU2,MESU2,4360.25,4344.75,-15.5,6.287563890945233,0.6287563890945232,0.20591919299894146,0.20591919299894146,-48.72862015482555,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.6033432354868985,-49.331963390312445,0.5127387905673643,-49.24135894539291
2022-07-31,2022-08-01,MESU2,MESU2,4344.75,4341.5,-3.25,6.556123424127402,0.6556123424127402,0.026855953318216996,0.026855953318216996,-10.653700564207028,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.07868794322237581,-10.732388507429404,0.06687132376236032,-10.720571887969388
2022-08-01,2022-08-02,MESU2,MESU2,4341.5,4321.25,-20.25,6.2418755814490865,0.6241875581449087,-0.031424784267831574,0.031424784267831574,-63.198990262172,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.09207461790474651,-63.29106488007675,0.07824771282690063,-63.277237974998904
2022-08-02,2022-08-03,MESU2,MESU2,4321.25,4377.75,56.5,4.951240659025513,0.49512406590255126,-0.1290634922423574,0.1290634922423574,139.87254861747073,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.37815603227010725,139.49439258520061,0.32136809568346997,139.55118052178724
2022-08-03,2022-08-04,MESU2,MESU2,4377.75,4381.25,3.5,6.269976988746816,0.6269976988746816,0.13187363297213034,0.13187363297213034,10.972459730306927,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.3863897446083419,10.586069985698584,0.3283653461006046,10.644094384206323
2022-08-04,2022-08-05,MESU2,MESU2,4381.25,4369.75,-11.5,6.677587411772368,0.6677587411772368,0.04076104230255517,0.04076104230255517,-38.396127617691114,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.11942985394648667,-38.5155574716376,0.10149499533336238,-38.497622613024475
2022-08-05,2022-08-07,MESU2,MESU2,4369.75,4361.0,-8.75,6.149469056403282,0.6149469056403282,-0.0528118355369086,0.0528118355369086,-26.903927121764358,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.1547386781231422,-27.0586657998875,0.13150147048690244,-27.03542859225126
2022-08-07,2022-08-08,MESU2,MESU2,4361.0,4380.5,19.5,5.379445288652429,0.5379445288652429,-0.07700237677508526,0.07700237677508526,52.44959156436118,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.2256169639509998,52.22397460041018,0.1917359181699623,52.25785564619122
2022-08-08,2022-08-09,MESU2,MESU2,4380.5,4356.75,-23.75,5.6862885761108055,0.5686288576110805,0.030684328745837597,0.030684328745837597,-67.52467684131581,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.08990508322530416,-67.61458192454111,0.07640397857713563,-67.60108081989294
2022-08-09,2022-08-10,MESU2,MESU2,4356.75,4440.0,83.25,4.589767037633236,0.4589767037633236,-0.1096521538477569,0.1096521538477569,191.04905294148347,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.3212808107739277,190.72777213070955,0.2730338630809147,190.77601907840256
2022-08-10,2022-08-11,MESU2,MESU2,4440.0,4442.5,2.5,6.969758145990279,0.6969758145990279,0.2379991108357043,0.2379991108357043,8.712197682487849,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.6973373947486137,8.014860287739236,0.5926177859809038,8.119579896506945
2022-08-11,2022-08-12,MESU2,MESU2,4442.5,4508.75,66.25,7.795588833809736,0.7795588833809737,0.08258306878194577,0.08258306878194577,258.2288801199475,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.2419683915311011,257.98691172841643,0.20563184126704498,258.02324827868046
2022-08-12,2022-08-14,MESU2,MESU2,4508.75,4496.75,-12.0,10.050072355472201,1.0050072355472202,0.22544835216624648,0.22544835216624648,-60.30043413283322,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.6605636718471022,-60.96099780468032,0.5613663968939537,-60.86180052972717
2022-08-14,2022-08-15,MESU2,MESU2,4496.75,4522.5,25.75,10.327978191128837,1.0327978191128837,0.02779058356566355,0.02779058356566355,132.9727192107838,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.08142640984739422,132.8912928009364,0.06919855307850224,132.9035206577053
2022-08-15,2022-08-16,MESU2,MESU2,4522.5,4535.0,12.5,11.04553159976989,1.1045531599769889,0.07175534086410518,0.07175534086410518,69.0345724985618,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.21024314873182817,68.82432934982997,0.1786707987516219,68.85590169981018
2022-08-16,2022-08-17,MESU2,MESU2,4535.0,4497.25,-37.75,11.498869865469752,1.1498869865469752,0.0453338265699863,0.0453338265699863,-217.04116871074154,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.13282811185005988,-217.17399682259162,0.1128812281592659,-217.1540499389008
2022-08-17,2022-08-18,MESU2,MESU2,4497.25,4514.0,16.75,9.735110858677599,0.9735110858677599,-0.17637590067921527,0.17637590067921527,81.53155344142489,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.5167813889901007,81.0147720524348,0.4391759926912461,81.09237744873364
2022-08-18,2022-08-19,MESU2,MESU2,4514.0,4456.0,-58.0,9.52371687154234,0.952371687154234,-0.02113939871352588,0.02113939871352588,-276.18778927472783,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.06193843823063083,-276.2497277129585,0.05263710279667945,-276.2404263775245
2022-08-19,2022-08-21,MESU2,MESU2,4456.0,4437.0,-19.0,6.559782686897112,0.6559782686897112,-0.29639341846452283,0.29639341846452283,-62.31793552552256,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.8684327161010519,-63.18636824162361,0.7380196119766619,-63.05595513749922
2022-08-21,2022-08-22,MESU2,MESU2,4437.0,4380.25,-56.75,4.605565988778176,0.46055659887781764,-0.19542166981189357,0.19542166981189357,-130.68293493158075,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.5725854925488482,-131.2555204241296,0.486599957831615,-131.16953488941238
2022-08-22,2022-08-23,MESU2,MESU2,4380.25,4356.75,-23.5,1.208588022995533,0.1208588022995533,-0.3396977965782643,0.3396977965782643,-14.200909270197513,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.9953145439743145,-15.196223814171828,0.8458475134798782,-15.046756783677392
2022-08-23,2022-08-24,MESU2,MESU2,4356.75,4373.25,16.5,-1.0029154519265804,-0.10029154519265804,-0.22115034749221135,0.22115034749221135,-8.274052478394289,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.6479705181521793,-8.922022996546469,0.5506643652556064,-8.824716843649895
2022-08-24,2022-08-25,MESU2,MESU2,4373.25,4423.75,50.5,-0.9826829880705468,-0.09826829880705468,0.002023246385603361,0.002023246385603361,-24.812745448781307,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.0059281119098178485,-24.818673560691124,0.00503788350015237,-24.817783332281458
2022-08-25,2022-08-26,MESU2,MESU2,4423.75,4270.75,-153.0,1.2749694608947661,0.12749694608947662,0.2257652448965313,0.2257652448965313,-97.53516375844961,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.6614921675468367,-98.19665592599645,0.562155459792363,-98.09731921824198
2022-08-26,2022-08-28,MESU2,MESU2,4270.75,4241.0,-29.75,-3.9121656715766973,-0.3912165671576697,-0.5187135132471463,0.5187135132471463,58.193464364703374,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,1.5198305938141388,56.67363377088923,1.2915966479853944,56.90186771671798
2022-08-28,2022-08-29,MESU2,MESU2,4241.0,4269.25,28.25,-6.62210932407886,-0.662210932407886,-0.27099436525021625,0.27099436525021625,-93.5372942026139,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.7940134901831336,-94.33130769279703,0.6747759694730385,-94.21207017208692
2022-08-29,2022-08-30,MESU2,MESU2,4269.25,4215.75,-53.5,-6.371997040435292,-0.6371997040435292,0.025011228364356763,0.025011228364356763,170.45092083164405,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.07328289910756532,170.3776379325365,0.062277958627248345,170.3886428730168
2022-08-30,2022-08-31,MESU2,MESU2,4215.75,4163.5,-52.25,-8.115282570559401,-0.8115282570559401,-0.1743285530124109,0.1743285530124109,212.01175715586436,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.510782660326364,211.500974495538,0.43407809700090316,211.57767905886345
2022-08-31,2022-09-01,MESU2,MESU2,4163.5,4197.25,33.75,-10.220961785902144,-1.0220961785902145,-0.2105679215342744,0.2105679215342744,-172.4787301370987,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.616964010095424,-173.0956941471941,0.5243141246203433,-173.00304426171903
2022-09-01,2022-09-02,MESU2,MESU2,4197.25,4159.5,-37.75,-9.686721637854141,-0.9686721637854141,0.05342401480480041,0.05342401480480041,182.83687091449693,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.15653236337806523,182.68033855111887,0.13302579686395305,182.70384511763297
2022-09-02,2022-09-04,MESU2,MESU2,4159.5,4160.5,1.0,-10.678114216430387,-1.0678114216430388,-0.09913925785762467,0.09913925785762467,-5.339057108215194,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.2904780255228403,-5.629535133738034,0.24685675206548546,-5.585913860280679
2022-09-04,2022-09-05,MESU2,MESU2,4160.5,4167.0,6.5,-10.753383657984672,-1.0753383657984672,-0.007526944155428428,0.007526944155428428,-34.94849688845018,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.022053946375405295,-34.97055083482559,0.018742090947016787,-34.967238979397194
2022-09-05,2022-09-06,MESU2,MESU2,4167.0,4134.0,-33.0,-10.259093584783985,-1.0259093584783985,0.04942900732006872,0.04942900732006872,169.27504414893576,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.14482699144780134,169.13021715748795,0.12307822822697112,169.1519659207088
2022-09-06,2022-09-07,MESU2,MESU2,4134.0,4205.0,71.0,-11.194051890983864,-1.1194051890983865,-0.09349583061998801,0.09349583061998801,-397.38884212992724,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.2739427837165649,-397.6627849136438,0.23280461824377016,-397.62164674817103
2022-09-07,2022-09-08,MESU2,MESU2,4205.0,4237.25,32.25,-7.697518978137736,-0.7697518978137736,0.34965329128461287,0.34965329128461287,-124.122493522471,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,1.0244841434639158,-125.14697766593493,0.8706366952986861,-124.99313021776969
2022-09-08,2022-09-09,MESU2,MESU2,4237.25,4292.0,54.75,-5.1778649966732075,-0.5177864996673207,0.2519653981464529,0.2519653981464529,-141.74405428392905,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.7382586165691071,-142.48231290049816,0.6273938413846678,-142.37144812531372
2022-09-09,2022-09-11,MESU2,MESU2,4292.0,4305.0,13.0,-1.9462415562420292,-0.19462415562420293,0.3231623440431178,0.3231623440431178,-12.65057011557319,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.9468656680463351,-13.597435783619526,0.8046742366673634,-13.455244352240554
2022-09-11,2022-09-12,MESU2,MESZ2,4305.0,4344.75,39.75,-0.3250694919497924,-0.03250694919497924,0.1621172064292237,0.1621172064292237,-6.460756152502124,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.4750034148376255,-6.935759567339749,0.40367184400876704,-6.864427996510891
2022-09-12,2022-09-13,MESZ2,MESZ2,4344.75,4169.0,-175.75,1.7890804849912991,0.17890804849912992,0.21141499769410915,0.21141499769410915,-157.21544761861043,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.6194459432437398,-157.83489356185416,0.5264233442583318,-157.74187096286875
2022-09-13,2022-09-14,MESZ2,MESZ2,4169.0,4181.25,12.25,-3.9371429921029852,-0.39371429921029855,-0.5726223477094284,0.5726223477094284,-24.115000826630787,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,1.6777834787886254,-25.792784305419413,1.425829645796477,-25.540830472427263
2022-09-14,2022-09-15,MESZ2,MESZ2,4181.25,4104.5,-76.75,-5.442219069266556,-0.5442219069266556,-0.15050760771635707,0.15050760771635707,208.8451567831041,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.4409872906089262,208.40416949249519,0.37476394321372913,208.47039283989037
2022-09-15,2022-09-16,MESZ2,MESZ2,4104.5,4114.0,9.5,-8.527676307563219,-0.8527676307563219,-0.3085457238296663,0.3085457238296663,-40.50646246092529,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.9040389708209222,-41.41050143174621,0.7682788523358691,-41.27474131326116
2022-09-16,2022-09-18,MESZ2,MESZ2,4114.0,4104.0,-10.0,-9.211502979708417,-0.9211502979708417,-0.0683826672145198,0.0683826672145198,46.05751489854208,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.20036121493854303,45.857153683603535,0.17027284136415433,45.88724205717793
2022-09-18,2022-09-19,MESZ2,MESZ2,4104.0,4141.75,37.75,-9.724497847224727,-0.9724497847224727,-0.051299486751630985,0.051299486751630985,-183.5498968663667,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.1503074961822788,-183.700204362549,0.12773572201156116,-183.67763258837826
2022-09-19,2022-09-20,MESZ2,MESZ2,4141.75,4086.0,-55.75,-8.189098253707558,-0.8189098253707557,0.15353995935171694,0.15353995935171694,228.2711138220982,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.44987208090053066,227.82124174119767,0.3823144987857752,227.8887993233124
2022-09-20,2022-09-21,MESZ2,MESZ2,4086.0,3992.25,-93.75,-9.553940164406303,-0.9553940164406303,-0.13648419106987453,0.13648419106987453,447.8409452065454,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.3998986798347324,447.4410465267107,0.33984563576398763,447.50109957078143
2022-09-21,2022-09-22,MESZ2,MESZ2,3992.25,3989.75,-2.5,-12.939929850020725,-1.2939929850020726,-0.33859896856144234,0.33859896856144234,16.174912312525905,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.9920949778850261,15.182817334640879,0.8431114317179915,15.331800880807913
2022-09-22,2022-09-23,MESZ2,MESZ2,3989.75,3921.75,-68.0,-14.18374953991939,-1.418374953991939,-0.12438196898986642,0.12438196898986642,482.2474843572593,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.3644391691403086,481.88304518811896,0.30971110278476743,481.9377732544745
2022-09-23,2022-09-25,MESZ2,MESZ2,3921.75,3912.0,-9.75,-15.962779075479718,-1.5962779075479718,-0.1779029535560328,0.1779029535560328,77.81854799296363,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.5212556539191762,77.29729233904446,0.4429783543545217,77.37556963860911
