row_index,decision_timestamp_utc,fill_timestamp_utc,raw_symbol,market_order_side,fill_quantity,selected_quote_ts_event,quote_age_seconds,bid_px_00,ask_px_00,selected_executable_market_fill_price,executable_market_fill_price_source,spread_points,point_value_usd,spread_cost_usd_per_contract,spread_cost_amount_usd,spread_source,selection_rule,post_fill_quote_selection,cost_classification,actual_cost_emission_authorized,pnl_result_emission_authorized,source_selected_spread_row_hash,source_selected_spread_ledger_sha256,source_evidence_path,source_evidence_type,raw_dbn_sha256,raw_csv_sha256,selection_status,row_hash
299,2023-01-20T16:00:00Z,2023-01-20T17:00:00Z,ZNH3,BUY,5,2023-01-20T16:59:59.503270349Z,0.49673,114.890625,114.90625,114.90625,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,78.125,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,c2ff33dae39f62a35e6897ffe62b5d7637c118ba4be441e4cb0d468127c97c94,53dd0f0139177a029666a4d201df7e5b6346fb456650e812960808df4d5e391a,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/ledger/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_selected_spread_registry.csv,BATCH_AT_OR_BEFORE_FILL_TBBO,A943EB015703D30084CF511117E9CA261829E8842C0B70E04FABEA6BA4A6F05C,94EC61FB2AAB29905260FAE0C2E55C322E1675461D59F4D541DB5446F088809B,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,532f2c8a6baa5b43743151ebab5547e4c8430189db0d69cbb06a209b75fa1cad
300,2023-01-20T17:00:00Z,2023-01-20T18:00:00Z,ZNH3,BUY,7,2023-01-20T17:59:55.174157409Z,4.8258429999999999,114.96875,114.984375,114.984375,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,109.375,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,edd7f2cdb780180103e884ff85ebde2ca1782bb36ecb451a625d4aefefb17d9b,53dd0f0139177a029666a4d201df7e5b6346fb456650e812960808df4d5e391a,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/ledger/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_selected_spread_registry.csv,BATCH_AT_OR_BEFORE_FILL_TBBO,DD15BA5FFF6977A7A1C423F0E212AAE75B55849FE048BE58F011FEBEE39426B3,04F7A547298B02390447FCA09263BAC623129E63540C3DC7DA3BD64FEE5CE081,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,57b952c2e018c3968d37deb1fc9705e79d523bd18c7a9e7e3b3ddc855b04f0f7
301,2023-01-20T18:00:00Z,2023-01-20T19:00:00Z,ZNH3,SELL,3,2023-01-20T18:59:56.354347625Z,3.6456529999999998,115.109375,115.125,115.109375,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,46.875,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,d0dc4aff0dad3682ad9cd1193dd59417e38eb6f7c9267532f6b88bb833490ad9,53dd0f0139177a029666a4d201df7e5b6346fb456650e812960808df4d5e391a,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/ledger/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_selected_spread_registry.csv,BATCH_AT_OR_BEFORE_FILL_TBBO,E9E479086DDB1DF899B9109A2E21E2BAE7CAB1E1E58713E137EAE2B0F7BCA7E2,E15111C5DC112E9F16F3198068CD27232267B1FE1443037AF7C46BDBA0EB2DE5,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,5be9b94ccb85c9d62e4f8762a8be0d9504c780598e402e1bbf3d0a6e161ef426
302,2023-01-20T19:00:00Z,2023-01-20T20:00:00Z,ZNH3,SELL,6,2023-01-20T19:59:59.804542259Z,0.19545799999999999,115.046875,115.0625,115.046875,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,93.75,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,5dfef279b0db49f3a72c100cdf359a4ee2a77a2ecb4c6cabc6d371da25aca71d,53dd0f0139177a029666a4d201df7e5b6346fb456650e812960808df4d5e391a,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/ledger/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_selected_spread_registry.csv,BATCH_AT_OR_BEFORE_FILL_TBBO,2DB498A618D36FF99EC26564A1AD46DCE827F5351F92005C626F44D0C65E8660,3C6126C19FF5A4DD5E4E3785C976EA90E1453F1C4C61FBA444B103A0966A3F6F,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,3d8df491eb06a4aa904be93297a39ea87c843e805372b219d559923e52f70d01
303,2023-01-20T20:00:00Z,2023-01-20T21:00:00Z,ZNH3,BUY,2,2023-01-20T20:59:59.951210763Z,0.04879,115.015625,115.03125,115.03125,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,31.25,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,886cffa406ce91f0df49446efe69e5455a15c4a8b761f75dfa82e142d92c8327,53dd0f0139177a029666a4d201df7e5b6346fb456650e812960808df4d5e391a,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/ledger/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_selected_spread_registry.csv,BATCH_AT_OR_BEFORE_FILL_TBBO,130EC946ABA3C8225818C5D7B996679880CD260EF06F0A9131241E95698DE47F,5E714FAAA87B76D7462F4997B4241DBEA85581B1096E193ADEDBEB4D7D98BAE9,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,5d6034681bb39828f4a3f06e73f14db3eba616d8708764a6f340a36541346537
304,2023-01-20T21:00:00Z,2023-01-20T22:00:00Z,ZNH3,BUY,2,2023-01-20T21:59:59.924187905Z,0.075813000000000005,115.046875,115.0625,115.0625,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,31.25,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,ae269be40a140d4784891ccd4b6f7b347304090343d2f36a1e5f835d809255c3,53dd0f0139177a029666a4d201df7e5b6346fb456650e812960808df4d5e391a,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/ledger/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_selected_spread_registry.csv,BATCH_AT_OR_BEFORE_FILL_TBBO,0ECC4AD1EA571F91A6F64D5033A73C74ED3AC948DA2F765798E4F1BCAD16278C,BAC3D4C2961CEE4A90574ED4CE6C0475F60107C3DED3524A447078D735C2B1BD,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,d59e47c23cadc07deccb17b3a3e9fbf10976fbee5118c9f6c068b22ad9c3e4b5
305,2023-01-23T00:00:00Z,2023-01-23T01:00:00Z,ZNH3,SELL,6,2023-01-23T00:59:55.099985381Z,4.9000149999999998,115.09375,115.109375,115.09375,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,93.75,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,9f6bfae0d64b0fd7043eca09882eaab806f008591cdc89cc3bed0b65a6fc2d26,53dd0f0139177a029666a4d201df7e5b6346fb456650e812960808df4d5e391a,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/ledger/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_selected_spread_registry.csv,BATCH_AT_OR_BEFORE_FILL_TBBO,94464ADFCE1ABDAE67BF5D564B8B3CAA793D7D981818F7A5E4CA15F1E15D2CA5,EC547F38677D8331A541E8E6775082094638E19BE58E71D17176CE87DA276008,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,46abfd0d7e3bb50f4e5087eee8f335ccb8da6f85fae8c5f49b1634f04a4f381b
306,2023-01-23T01:00:00Z,2023-01-23T02:00:00Z,ZNH3,SELL,3,2023-01-23T01:59:04.990482437Z,55.009518,115.140625,115.15625,115.140625,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,46.875,DATABENTO_TBBO_RETRY_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,7356345efc2b0ba4805f45e8229a1acb4cb9d8338c06fde56b5ca1dcacc13d2c,bd90b5b1bfd151a01c96b1ba420100d7b135677406715ac3e647024b87c47a7e,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_failed_window_retry/ledger/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_FAILED_WINDOW_RETRY_selected_spread_registry.csv,RETRY_AT_OR_BEFORE_FILL_TBBO,DCA56789B18AFD01517356F146EE364B98CA136D9E5C480E10EC88F3CA8F2361,8914093AFA2A3302CEAF664AC8D1DFBC5A026B5BD47C850109A2CD9A14020C0E,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,e77f32a035d3cc1f338442d9bc04ccc921865507d3c37371a1137252184546bc
313,2023-01-23T08:00:00Z,2023-01-23T09:00:00Z,ZNH3,BUY,4,2023-01-23T08:59:57.002140627Z,2.9978600000000002,115.109375,115.125,115.125,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,62.5,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,f7b86e8a377db675720b01d5e47f48f612608c64ee5259b346bcac3f7eb45946,53dd0f0139177a029666a4d201df7e5b6346fb456650e812960808df4d5e391a,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/ledger/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_selected_spread_registry.csv,BATCH_AT_OR_BEFORE_FILL_TBBO,CFF74B57153530A93376661800AC081EA1F1265D3C8A6346B5A7CE5DAF40A7DA,4DAFD62D03EEEE65C1A3FB08641260914F70415E5BC962852F2EF098E05B9FB1,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,0b6005fef4752da50194cf51f3f6cfa19a1b4281820f431cb6e28eda3ae224df
314,2023-01-23T09:00:00Z,2023-01-23T10:00:00Z,ZNH3,SELL,4,2023-01-23T09:59:56.364035469Z,3.6359650000000001,115.0625,115.078125,115.0625,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,62.5,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,ce50697e4950199d137b3a95424399f75162bffb94691844dd8fa01d1691e280,53dd0f0139177a029666a4d201df7e5b6346fb456650e812960808df4d5e391a,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/ledger/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_selected_spread_registry.csv,BATCH_AT_OR_BEFORE_FILL_TBBO,FAACC2971C16CEB7F918E43EDF0A4009694DE76A1E2AB709E649B6E4BACB9C92,23D7525B07F49F08303758D6762AB1C6DB4BE04A21AC1C471363AB47890686F8,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,3d0f826140294891e25d8f2ae80a1345775f6c2234151e1ae0de15f82732a0fc
316,2023-01-23T11:00:00Z,2023-01-23T12:00:00Z,ZNH3,BUY,4,2023-01-23T11:59:59.009638267Z,0.99036199999999996,114.9375,114.953125,114.953125,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,62.5,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,87038d20ad3e255092439731fafa9c1e0f3f90bfe7042f6bc9d7cea470312599,53dd0f0139177a029666a4d201df7e5b6346fb456650e812960808df4d5e391a,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/ledger/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_selected_spread_registry.csv,BATCH_AT_OR_BEFORE_FILL_TBBO,C4D347845489F3D04CA5DAFE07E6246E29A560A34CC0D07BF6B4F1F6E14D7207,AF8E982B41438766432F87CB8D9722D91D7CFA46D609AC1EB3DA8EF98EFD2008,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,1b1fe37344024e5818b28056f72190eb79a666d53c882e201ac5fb2371fda24c
319,2023-01-23T14:00:00Z,2023-01-23T15:00:00Z,ZNH3,BUY,7,2023-01-23T14:59:58.268364557Z,1.731636,114.75,114.765625,114.765625,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,109.375,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,365b5a225cfd0db642a9ff4d3c46b3b9be256a15d120727fdcd864232b3ff071,53dd0f0139177a029666a4d201df7e5b6346fb456650e812960808df4d5e391a,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/ledger/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_selected_spread_registry.csv,BATCH_AT_OR_BEFORE_FILL_TBBO,1A88B441D6AED5E8DF937B9ECCD2A9ECF529F2E54E311362BB589BF9E5AF2239,24E6DD680669FD382C2DBEE609539A64DDFFDDC82DE4D8FDE79563190B41BA36,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,581d5e3a872ea32d62abe19f34ffa0525b0c6fb44cf17f29e75964048afb4d84
320,2023-01-23T15:00:00Z,2023-01-23T16:00:00Z,ZNH3,SELL,2,2023-01-23T15:59:59.469585751Z,0.53041499999999997,114.828125,114.84375,114.828125,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,31.25,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,055a3b0faa0804b1b745347b81773d7c9f30680f8ab1067bd61103347295f752,53dd0f0139177a029666a4d201df7e5b6346fb456650e812960808df4d5e391a,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/ledger/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_selected_spread_registry.csv,BATCH_AT_OR_BEFORE_FILL_TBBO,70733A13E88F21CA130CB0703084AC89B1A3CC8ACC0543C2E5F9A36769E71AF3,1427E9D3DC8A9C6560CD66610AFA259F022A82CA62AD97556859B3A8A81C3730,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,6d19eec2f4c40fcc98460ec1df45bbd3cbbf662835c6e2664ec2435a4c3b8a35
322,2023-01-23T17:00:00Z,2023-01-23T18:00:00Z,ZNH3,BUY,3,2023-01-23T17:59:59.617406189Z,0.38259399999999999,114.65625,114.671875,114.671875,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,46.875,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,5f9cebe6e6b44759371628c235b0f2692d4b2b09094b70374d822e615cd1249f,53dd0f0139177a029666a4d201df7e5b6346fb456650e812960808df4d5e391a,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/ledger/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_selected_spread_registry.csv,BATCH_AT_OR_BEFORE_FILL_TBBO,61D62172B7424FD0726D442815175F1641DC2A63FBA4092B5B59F7861705A08F,FE8CF1658245143AA936C7D6DD73E4D17CB05061581ACA0111B47787338B9527,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,ac38a8c2103d256c70d5f54bf1f2ce6c751f2389f098391ef5109a020e34ae5e
327,2023-01-24T00:00:00Z,2023-01-24T01:00:00Z,ZNH3,SELL,2,2023-01-24T00:59:55.026166765Z,4.9738340000000001,114.78125,114.796875,114.78125,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,31.25,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,2dc9a5d804afda9fe0bd65068287366e4c652a00ded3ff3aace6da0e34c33c2a,53dd0f0139177a029666a4d201df7e5b6346fb456650e812960808df4d5e391a,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/ledger/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_selected_spread_registry.csv,BATCH_AT_OR_BEFORE_FILL_TBBO,8D60F62F503548A51959F460CA60556537A7334D7250538B1CDA52443B70A5BC,86A3D4796EABD95B3FCFC453E3EFDB81A21C3046396F03196B92A91266DCAD76,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,cb28fcb1e8ddb20c5609e5e0bd931b4b5c0875f0640df7416bde3b7862052389
328,2023-01-24T01:00:00Z,2023-01-24T02:00:00Z,ZNH3,SELL,2,2023-01-24T01:59:25.192949421Z,34.807051000000001,114.734375,114.75,114.734375,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,31.25,DATABENTO_TBBO_RETRY_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,e14ee164086921abaa733376b94a9caf68f05fc7f719ed4dfb06a438276076d9,bd90b5b1bfd151a01c96b1ba420100d7b135677406715ac3e647024b87c47a7e,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_failed_window_retry/ledger/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_FAILED_WINDOW_RETRY_selected_spread_registry.csv,RETRY_AT_OR_BEFORE_FILL_TBBO,B110C89A6AD280B55BD38E28ABFD902FD215741CD2BCC7B841B24CBF14A1833A,40DC50161B3484957D72CE0C6554721E7F0B661BA0611C548E25CF9FF89C9FBB,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,f9c7e6a4b9d55b3864c5ed551abc3aa7906eaec535c7340abf91cb53c6434faa
329,2023-01-24T02:00:00Z,2023-01-24T03:00:00Z,ZNH3,BUY,3,2023-01-24T02:59:07.028926383Z,52.971074000000002,114.75,114.765625,114.765625,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,46.875,DATABENTO_TBBO_RETRY_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,1908c6f45215bf59d8a05a260076db925682d47995e97ea795a2ced3fd2ab647,bd90b5b1bfd151a01c96b1ba420100d7b135677406715ac3e647024b87c47a7e,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_failed_window_retry/ledger/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_FAILED_WINDOW_RETRY_selected_spread_registry.csv,RETRY_AT_OR_BEFORE_FILL_TBBO,97139B8F24D87A6E77CDDBD3158A54A6220C92C76D9D3A679D139B5BC4152A7E,277DDAD75D2B7339865CF675AED3B9BC01BA6B839B9F1CBC85F65B1FD18DE338,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,69299ac90555f84a19c75cb52a21f63d64046faeda18593413d4a2336cd05430
330,2023-01-24T03:00:00Z,2023-01-24T04:00:00Z,ZNH3,SELL,2,2023-01-24T03:59:55.360769087Z,4.6392309999999997,114.75,114.765625,114.75,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,31.25,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,5d19f43923864042aa3494f3cb1d0b9de68755b25e45cfde3f370d2130d77731,53dd0f0139177a029666a4d201df7e5b6346fb456650e812960808df4d5e391a,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/ledger/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_selected_spread_registry.csv,BATCH_AT_OR_BEFORE_FILL_TBBO,EE6E1EBCED4C629DDE084521B89D5021C15189EC5796FE3028E6FCD60D9EF652,02C1881F1ED7E81CED13932E06BB189029D940F6E7E02F81DFAF1B4137EA4B07,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,cb2b32e1bbe6b23da28b9de2e6e13d501914dde4ac12afb828faca9a4aa34e98
335,2023-01-24T08:00:00Z,2023-01-24T09:00:00Z,ZNH3,SELL,3,2023-01-24T08:59:47.548407223Z,12.451593000000001,114.875,114.890625,114.875,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,46.875,DATABENTO_TBBO_RETRY_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,e3b5ceec8c9329b7110de13bcd345029ac371262f5dd8894ce015b8d1039baa4,bd90b5b1bfd151a01c96b1ba420100d7b135677406715ac3e647024b87c47a7e,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_failed_window_retry/ledger/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_FAILED_WINDOW_RETRY_selected_spread_registry.csv,RETRY_AT_OR_BEFORE_FILL_TBBO,D84F6AA5ED0B3DE78E5B8DC8649235D400B6275DB660E3D26A22169394C883E4,39D146776705D84C8ADBD495BAD187BAF9E586E5D3A49E5FEC283BFB395B5F79,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,bc59b2bb53f2c8bec703ff99f7c00c17a2e19e5f18a7a250ac1d373c19f38dea
