stage,root,row_id,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,s26_capped_forecast,forecast_multiplier,unit_base_position_contracts,desired_unrounded_contracts_unit_plumbing,desired_rounded_contracts_nearest,real_m1_position_sizing_status,rounding_policy,buffering_status,s27_safety_stack_status,position_status
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-21,2024-02-21T09:00:00Z,-0.15900714870615085,-0.015900714870615083,1.0,-0.015900714870615083,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-21,2024-02-21T10:00:00Z,-0.5978559735429793,-0.05978559735429793,1.0,-0.05978559735429793,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-21,2024-02-21T11:00:00Z,-1.1359147859332615,-0.11359147859332615,1.0,-0.11359147859332615,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-21,2024-02-21T12:00:00Z,-0.5115109541002213,-0.05115109541002213,1.0,-0.05115109541002213,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-21,2024-02-21T13:00:00Z,-0.5867967392807287,-0.05867967392807287,1.0,-0.05867967392807287,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-21,2024-02-21T14:00:00Z,0.5924825907160866,0.059248259071608654,1.0,0.059248259071608654,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-21,2024-02-21T15:00:00Z,0.8871866931639552,0.08871866931639552,1.0,0.08871866931639552,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-21,2024-02-21T16:00:00Z,3.05617749212248,0.305617749212248,1.0,0.305617749212248,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-21,2024-02-21T17:00:00Z,2.5309397876175366,0.25309397876175366,1.0,0.25309397876175366,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-21,2024-02-21T18:00:00Z,2.1808215564810194,0.21808215564810193,1.0,0.21808215564810193,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-21,2024-02-21T19:00:00Z,2.9355174155993264,0.29355174155993263,1.0,0.29355174155993263,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-21,2024-02-21T20:00:00Z,2.204056398036177,0.2204056398036177,1.0,0.2204056398036177,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-21,2024-02-21T21:00:00Z,1.7163819091083634,0.17163819091083635,1.0,0.17163819091083635,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-21,2024-02-21T22:00:00Z,1.1442546060723546,0.11442546060723546,1.0,0.11442546060723546,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-22,2024-02-22T00:00:00Z,1.0359387891526128,0.10359387891526128,1.0,0.10359387891526128,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-22,2024-02-22T01:00:00Z,-0.3221248503753176,-0.032212485037531755,1.0,-0.032212485037531755,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-22,2024-02-22T02:00:00Z,-0.720728751541864,-0.0720728751541864,1.0,-0.0720728751541864,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-22,2024-02-22T03:00:00Z,-0.7334024257807619,-0.07334024257807618,1.0,-0.07334024257807618,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-22,2024-02-22T04:00:00Z,-0.4889349505203929,-0.048893495052039285,1.0,-0.048893495052039285,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-22,2024-02-22T05:00:00Z,-0.07298282476361911,-0.007298282476361911,1.0,-0.007298282476361911,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-22,2024-02-22T06:00:00Z,-0.3016324412644386,-0.03016324412644386,1.0,-0.03016324412644386,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-22,2024-02-22T07:00:00Z,-0.20108829417606236,-0.020108829417606236,1.0,-0.020108829417606236,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-22,2024-02-22T08:00:00Z,0.11894189428186347,0.011894189428186347,1.0,0.011894189428186347,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-22,2024-02-22T09:00:00Z,0.8387066829495401,0.08387066829495401,1.0,0.08387066829495401,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-22,2024-02-22T10:00:00Z,-0.4531124712455663,-0.04531124712455663,1.0,-0.04531124712455663,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-22,2024-02-22T11:00:00Z,-0.04909781822049326,-0.0049097818220493255,1.0,-0.0049097818220493255,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-22,2024-02-22T12:00:00Z,0.7266329925183143,0.07266329925183143,1.0,0.07266329925183143,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-22,2024-02-22T13:00:00Z,3.2738698057806874,0.32738698057806875,1.0,0.32738698057806875,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-22,2024-02-22T14:00:00Z,2.6903729823561617,0.2690372982356162,1.0,0.2690372982356162,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-22,2024-02-22T15:00:00Z,-1.5003346196413254,-0.15003346196413253,1.0,-0.15003346196413253,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-22,2024-02-22T16:00:00Z,0.012288714923547264,0.0012288714923547263,1.0,0.0012288714923547263,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-22,2024-02-22T17:00:00Z,2.290507153832009,0.22905071538320093,1.0,0.22905071538320093,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-22,2024-02-22T18:00:00Z,1.2732361997455388,0.12732361997455388,1.0,0.12732361997455388,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-22,2024-02-22T19:00:00Z,0.34162062329903875,0.034162062329903875,1.0,0.034162062329903875,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-22,2024-02-22T20:00:00Z,0.22774708219935916,0.022774708219935914,1.0,0.022774708219935914,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-22,2024-02-22T21:00:00Z,-0.35503338860777744,-0.03550333886077774,1.0,-0.03550333886077774,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-22,2024-02-22T22:00:00Z,0.016724460251544337,0.0016724460251544338,1.0,0.0016724460251544338,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-23,2024-02-23T00:00:00Z,0.010592889478655644,0.0010592889478655645,1.0,0.0010592889478655645,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-23,2024-02-23T01:00:00Z,0.7297427883936592,0.07297427883936593,1.0,0.07297427883936593,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-23,2024-02-23T02:00:00Z,1.9334835037269023,0.19334835037269021,1.0,0.19334835037269021,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-23,2024-02-23T03:00:00Z,1.2889890024848207,0.12889890024848208,1.0,0.12889890024848208,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-23,2024-02-23T04:00:00Z,1.341896396897217,0.1341896396897217,1.0,0.1341896396897217,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-23,2024-02-23T05:00:00Z,0.894597597931807,0.0894597597931807,1.0,0.0894597597931807,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-23,2024-02-23T06:00:00Z,1.0790306999477246,0.10790306999477246,1.0,0.10790306999477246,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-23,2024-02-23T07:00:00Z,-0.0043406755273383505,-0.00043406755273383505,1.0,-0.00043406755273383505,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-23,2024-02-23T08:00:00Z,-1.2076939757760354,-0.12076939757760355,1.0,-0.12076939757760355,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-23,2024-02-23T09:00:00Z,0.6411748902462705,0.06411748902462705,1.0,0.06411748902462705,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-23,2024-02-23T10:00:00Z,0.4274499268310664,0.04274499268310664,1.0,0.04274499268310664,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-23,2024-02-23T11:00:00Z,0.04379631596831539,0.004379631596831539,1.0,0.004379631596831539,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-23,2024-02-23T12:00:00Z,-0.9347963764774332,-0.09347963764774332,1.0,-0.09347963764774332,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-23,2024-02-23T13:00:00Z,-3.2690730271563173,-0.32690730271563173,1.0,-0.32690730271563173,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-23,2024-02-23T14:00:00Z,-0.2546945712264377,-0.025469457122643768,1.0,-0.025469457122643768,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
VALIDATION,ZN,APPENDIX_C_172_004,ZNM4,2024-02-23,2024-02-23T15:00:00Z,-3.2953718456639227,-0.32953718456639225,1.0,-0.32953718456639225,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_VALIDATION_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
