root,row_id,book_label,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,continuous_close,equilibrium_ewma5,raw_forecast_equilibrium_minus_price,sigma_percent_i_t,sigma_price_i_t,risk_adjusted_forecast,forecast_scalar,scaled_forecast,capped_forecast,source_daily_runtime_completed_trading_date,source_daily_runtime_lag_days,forecast_status
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-07,2024-02-07T17:00:00Z,112.84375,112.84739698237993,0.003646982379933661,0.05968338237042368,0.42093104246015606,0.008664085116219179,9.3,0.08057599158083836,0.08057599158083836,2024-02-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-07,2024-02-07T18:00:00Z,112.75,112.81493132158663,0.06493132158662718,0.05968338237042368,0.42058133514157936,0.15438469604165742,9.3,1.4357776731874141,1.4357776731874141,2024-02-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-07,2024-02-07T19:00:00Z,112.796875,112.80891254772442,0.012037547724418118,0.05968338237042368,0.4207561888008677,0.028609318281745247,9.3,0.2660666600202308,0.2660666600202308,2024-02-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-07,2024-02-07T20:00:00Z,112.765625,112.79448336514963,0.028858365149631027,0.05968338237042368,0.42063961969467545,0.06860591299169132,9.3,0.6380349908227293,0.6380349908227293,2024-02-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-07,2024-02-07T21:00:00Z,112.71875,112.76923891009977,0.050488910099772966,0.05968338237042368,0.4204647660353871,0.1200788132043476,9.3,1.1167329628004328,1.1167329628004328,2024-02-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-07,2024-02-07T22:00:00Z,112.671875,112.73678427339985,0.06490927339984864,0.05968338237042368,0.42028991237609875,0.15443928461876624,9.3,1.4362853469545263,1.4362853469545263,2024-02-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-08,2024-02-08T00:00:00Z,112.703125,112.7255645155999,0.022439515599899096,0.05650331578794911,0.39800626638523134,0.05637980477970623,9.3,0.524332184451268,0.524332184451268,2024-02-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-08,2024-02-08T01:00:00Z,112.703125,112.7180846770666,0.014959677066599397,0.05650331578794911,0.39800626638523134,0.03758653651980415,9.3,0.3495547896341786,0.3495547896341786,2024-02-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-08,2024-02-08T02:00:00Z,112.765625,112.73393145137774,-0.031693548622257595,0.05650331578794911,0.398226982462528,-0.07958664283940092,9.3,-0.7401557784064287,-0.7401557784064287,2024-02-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-08,2024-02-08T03:00:00Z,112.796875,112.75491263425184,-0.041962365748162256,0.05650331578794911,0.39833734050117636,-0.10534379150939362,9.3,-0.9796972610373607,-0.9796972610373607,2024-02-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-08,2024-02-08T04:00:00Z,112.78125,112.7636917561679,-0.017558243832098697,0.05650331578794911,0.3982821614818522,-0.04408493658558881,9.3,-0.409989910245976,-0.409989910245976,2024-02-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-08,2024-02-08T05:00:00Z,112.765625,112.76433617077862,-0.0012888292213801833,0.05650331578794911,0.398226982462528,-0.0032364186208840287,9.3,-0.03009869317422147,-0.03009869317422147,2024-02-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-08,2024-02-08T06:00:00Z,112.765625,112.7647657805191,-0.0008592194809011744,0.05650331578794911,0.398226982462528,-0.0021576124138751054,9.3,-0.02006579544903848,-0.02006579544903848,2024-02-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-08,2024-02-08T07:00:00Z,112.703125,112.7442188536794,0.04109385367939922,0.05650331578794911,0.39800626638523134,0.10324926301442792,9.3,0.9602181460341798,0.9602181460341798,2024-02-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-08,2024-02-08T08:00:00Z,112.6875,112.72531256911961,0.03781256911960895,0.05650331578794911,0.3979510873659072,0.09501813242902672,9.3,0.8836686315899486,0.8836686315899486,2024-02-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-08,2024-02-08T09:00:00Z,112.6875,112.71270837941309,0.025208379413086845,0.05650331578794911,0.3979510873659072,0.06334542161938686,9.3,0.5891124210602978,0.5891124210602978,2024-02-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-08,2024-02-08T10:00:00Z,112.75,112.72513891960872,-0.024861080391275436,0.05650331578794911,0.39817180344320385,-0.06243807365636748,9.3,-0.5806740850042176,-0.5806740850042176,2024-02-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-08,2024-02-08T11:00:00Z,112.65625,112.70217594640582,0.045925946405816376,0.05650331578794911,0.39784072932725884,0.1154380208468758,9.3,1.073573593875945,1.073573593875945,2024-02-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-08,2024-02-08T12:00:00Z,112.53125,112.64520063093721,0.11395063093721092,0.05650331578794911,0.3973992971726655,0.28674089699685773,9.3,2.666690342070777,2.666690342070777,2024-02-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-08,2024-02-08T13:00:00Z,112.484375,112.59159208729147,0.10721708729147394,0.05650331578794911,0.39723376011469297,0.2699093029266124,9.3,2.5101565172174958,2.5101565172174958,2024-02-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-08,2024-02-08T14:00:00Z,112.421875,112.53501972486099,0.11314472486098737,0.05650331578794911,0.3970130440373963,0.28498994317760956,9.3,2.650406471551769,2.650406471551769,2024-02-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-08,2024-02-08T15:00:00Z,112.4375,112.50251314990734,0.06501314990734386,0.05650331578794911,0.39706822305672046,0.16373294595789614,9.3,1.5227163974084343,1.5227163974084343,2024-02-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-08,2024-02-08T16:00:00Z,112.40625,112.47042543327157,0.06417543327157205,0.05650331578794911,0.3969578650180721,0.16166812381624018,9.3,1.5035135514910338,1.5035135514910338,2024-02-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-08,2024-02-08T17:00:00Z,112.4375,112.45945028884773,0.021950288847733646,0.05650331578794911,0.39706822305672046,0.055280900291530224,9.3,0.5141123727112311,0.5141123727112311,2024-02-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-08,2024-02-08T18:00:00Z,112.375,112.43130019256516,0.0563001925651605,0.05650331578794911,0.3968475069794238,0.1418685806890545,9.3,1.319377800408207,1.319377800408207,2024-02-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-08,2024-02-08T19:00:00Z,112.421875,112.42815846171011,0.006283461710111737,0.05650331578794911,0.3970130440373963,0.01582683945648867,9.3,0.14718960694534464,0.14718960694534464,2024-02-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-08,2024-02-08T20:00:00Z,112.328125,112.39481397447341,0.06668897447340782,0.05650331578794911,0.3966819699214513,0.16811697916750085,9.3,1.563487906257758,1.563487906257758,2024-02-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-08,2024-02-08T21:00:00Z,112.390625,112.39341764964894,0.00279264964893855,0.05650331578794911,0.39690268599874795,0.007036106701851243,9.3,0.06543579232721657,0.06543579232721657,2024-02-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-08,2024-02-08T22:00:00Z,112.390625,112.39248676643263,0.0018617664326257,0.05650331578794911,0.39690268599874795,0.004690737801234162,9.3,0.04362386155147771,0.04362386155147771,2024-02-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-09,2024-02-09T00:00:00Z,112.40625,112.3970745109551,-0.009175489044906726,0.0595684817919455,0.4184918535266171,-0.021925131797871766,9.3,-0.20390372572020743,-0.20390372572020743,2024-02-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-09,2024-02-09T01:00:00Z,112.4375,112.41054967397008,-0.02695032602991887,0.0595684817919455,0.418608198217617,-0.06438078887291289,9.3,-0.5987413365180899,-0.5987413365180899,2024-02-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-09,2024-02-09T02:00:00Z,112.46875,112.42994978264673,-0.03880021735326977,0.0595684817919455,0.41872454290861694,-0.09266286872928198,9.3,-0.8617646791823225,-0.8617646791823225,2024-02-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-09,2024-02-09T03:00:00Z,112.484375,112.4480915217645,-0.03628347823550371,0.0595684817919455,0.41878271525411687,-0.08664034334245847,9.3,-0.8057551930848639,-0.8057551930848639,2024-02-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-09,2024-02-09T04:00:00Z,112.453125,112.449769347843,-0.003355652156997735,0.0595684817919455,0.41866637056311695,-0.0080150984003905,9.3,-0.07454041512363166,-0.07454041512363166,2024-02-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-09,2024-02-09T05:00:00Z,112.421875,112.44047123189534,0.018596231895344317,0.0595684817919455,0.4185500258721171,0.044430129604211686,9.3,0.41320020531916873,0.41320020531916873,2024-02-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-09,2024-02-09T06:00:00Z,112.4375,112.43948082126357,0.001980821263572352,0.0595684817919455,0.418608198217617,0.004731921811389383,9.3,0.044006872845921266,0.044006872845921266,2024-02-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-09,2024-02-09T07:00:00Z,112.421875,112.43361221417572,0.011737214175724375,0.0595684817919455,0.4185500258721171,0.02804255990969772,9.3,0.26079580716018885,0.26079580716018885,2024-02-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-09,2024-02-09T08:00:00Z,112.34375,112.40365814278383,0.059908142783825724,0.0595684817919455,0.41825916414461733,0.14323211042212067,9.3,1.3320586269257224,1.3320586269257224,2024-02-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-09,2024-02-09T09:00:00Z,112.34375,112.3836887618559,0.03993876185589329,0.0595684817919455,0.41825916414461733,0.09548807361476977,9.3,0.8880390846173589,0.8880390846173589,2024-02-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-09,2024-02-09T10:00:00Z,112.28125,112.34954250790393,0.0682925079039336,0.0595684817919455,0.41802647476261756,0.16336885825883277,9.3,1.5193303818071449,1.5193303818071449,2024-02-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-09,2024-02-09T11:00:00Z,112.296875,112.33198667193597,0.035111671935965205,0.0595684817919455,0.4180846471081175,0.08398220833707214,9.3,0.7810345375347709,0.7810345375347709,2024-02-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-09,2024-02-09T12:00:00Z,112.3125,112.32549111462399,0.012991114623986277,0.0595684817919455,0.4181428194536174,0.03106860627419508,9.3,0.28893803835001425,0.28893803835001425,2024-02-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-09,2024-02-09T13:00:00Z,112.203125,112.28470240974934,0.08157740974934313,0.0595684817919455,0.4177356130351178,0.19528478588797063,9.3,1.816148508758127,1.816148508758127,2024-02-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-09,2024-02-09T14:00:00Z,112.265625,112.27834327316624,0.012718273166242966,0.0595684817919455,0.41796830241711763,0.030428798290906226,9.3,0.28298782410542794,0.28298782410542794,2024-02-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-09,2024-02-09T15:00:00Z,112.21875,112.2584788487775,0.03972884877750005,0.0595684817919455,0.4177937853806178,0.09509200511756377,9.3,0.8843556475933432,0.8843556475933432,2024-02-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-09,2024-02-09T16:00:00Z,112.140625,112.21919423251833,0.07856923251833337,0.0595684817919455,0.41750292365311803,0.1881884606480326,9.3,1.7501526840267034,1.7501526840267034,2024-02-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-09,2024-02-09T17:00:00Z,112.125,112.18779615501224,0.06279615501223645,0.0595684817919455,0.4174447513076181,0.15042985883888024,9.3,1.3989976872015863,1.3989976872015863,2024-02-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-09,2024-02-09T18:00:00Z,112.171875,112.1824891033415,0.010614103341495706,0.0595684817919455,0.41761926834411794,0.02541574143257608,9.3,0.23636639532295758,0.23636639532295758,2024-02-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-09,2024-02-09T19:00:00Z,112.171875,112.17895106889434,0.007076068894335208,0.0595684817919455,0.41761926834411794,0.01694382762172873,9.3,0.1575775968820772,0.1575775968820772,2024-02-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-09,2024-02-09T20:00:00Z,112.15625,112.17138404592956,0.015134045929556805,0.0595684817919455,0.41756109599861796,0.03624390795642249,9.3,0.3370683439947292,0.3370683439947292,2024-02-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-09,2024-02-09T21:00:00Z,112.234375,112.19238103061971,-0.04199396938028599,0.0595684817919455,0.4178519577261177,-0.10049963534647613,9.3,-0.934646608722228,-0.934646608722228,2024-02-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-09,2024-02-09T22:00:00Z,112.234375,112.20637902041315,-0.027995979586847852,0.0595684817919455,0.4178519577261177,-0.06699975689762808,9.3,-0.6230977391479412,-0.6230977391479412,2024-02-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-12,2024-02-12T00:00:00Z,112.296875,112.23654434694211,-0.060330653057889094,0.05945856734625293,0.417313206560078,-0.14456923986469541,9.3,-1.3444939307416675,-1.3444939307416675,2024-02-11,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-12,2024-02-12T01:00:00Z,112.296875,112.25665456462809,-0.040220435371907115,0.05945856734625293,0.417313206560078,-0.09637949324308487,9.3,-0.8963292871606894,-0.8963292871606894,2024-02-11,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-12,2024-02-12T02:00:00Z,112.28125,112.2648530430854,-0.016396956914604743,0.05945856734625293,0.4172551415529039,-0.039297195604540605,9.3,-0.36546391912222764,-0.36546391912222764,2024-02-11,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-12,2024-02-12T03:00:00Z,112.296875,112.27552702872362,-0.021347971276384214,0.05945856734625293,0.417313206560078,-0.051155752899257646,9.3,-0.47574850196309615,-0.47574850196309615,2024-02-11,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-12,2024-02-12T04:00:00Z,112.3125,112.28785135248242,-0.024648647517580002,0.05945856734625293,0.417371271567252,-0.05905688579145129,9.3,-0.549229037860497,-0.549229037860497,2024-02-11,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-12,2024-02-12T05:00:00Z,112.296875,112.29085923498829,-0.006015765011710528,0.05945856734625293,0.417313206560078,-0.014415467608366896,9.3,-0.13406384875781216,-0.13406384875781216,2024-02-11,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-12,2024-02-12T06:00:00Z,112.234375,112.27203115665887,0.03765615665886912,0.05945856734625293,0.41708094653138167,0.09028500815497173,9.3,0.8396505758412371,0.8396505758412371,2024-02-11,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-12,2024-02-12T07:00:00Z,112.265625,112.26989577110592,0.004270771105922222,0.05945856734625293,0.4171970765457298,0.010236819349941188,9.3,0.09520241995445305,0.09520241995445305,2024-02-11,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-12,2024-02-12T08:00:00Z,112.375,112.30493051407062,-0.07006948592938045,0.05945856734625293,0.4176035315959483,-0.16778949560507087,9.3,-1.560442309127159,-1.560442309127159,2024-02-11,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-12,2024-02-12T09:00:00Z,112.21875,112.27620367604709,0.057453676047089175,0.05945856734625293,0.4170228815242076,0.13777103989377637,9.3,1.2812706710121204,1.2812706710121204,2024-02-11,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-12,2024-02-12T10:00:00Z,112.265625,112.27267745069807,0.007052450698068924,0.05945856734625293,0.4171970765457298,0.016904362697028368,9.3,0.15721057308236383,0.15721057308236383,2024-02-11,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-12,2024-02-12T11:00:00Z,112.34375,112.29636830046539,-0.047381699534611244,0.05945856734625293,0.4174874015816002,-0.11349252541540522,9.3,-1.0554804863632687,-1.0554804863632687,2024-02-11,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-12,2024-02-12T12:00:00Z,112.40625,112.3329955336436,-0.07325446635640276,0.05945856734625293,0.4177196616102965,-0.17536753255522863,9.3,-1.6309180527636264,-1.6309180527636264,2024-02-11,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-12,2024-02-12T13:00:00Z,112.40625,112.35741368909574,-0.04883631090426377,0.05945856734625293,0.4177196616102965,-0.11691168837014108,9.3,-1.0872787018423122,-1.0872787018423122,2024-02-11,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-12,2024-02-12T14:00:00Z,112.296875,112.33723412606383,0.04035912606383363,0.05945856734625293,0.417313206560078,0.09671183521009268,9.3,0.8994200674538619,0.8994200674538619,2024-02-11,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-12,2024-02-12T15:00:00Z,112.25,112.30815608404257,0.058156084042565226,0.05945856734625293,0.41713901153855576,0.1394165552343452,9.3,1.2965739636794105,1.2965739636794105,2024-02-11,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-12,2024-02-12T16:00:00Z,112.15625,112.25752072269506,0.10127072269506243,0.05945856734625293,0.41679062149551127,0.24297745072018875,9.3,2.2596902916977557,2.2596902916977557,2024-02-11,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-12,2024-02-12T17:00:00Z,112.234375,112.24980548179671,0.015430481796713025,0.05945856734625293,0.41708094653138167,0.036996371867473975,9.3,0.344066258367508,0.344066258367508,2024-02-11,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-12,2024-02-12T18:00:00Z,112.328125,112.27591198786448,-0.05221301213552465,0.05945856734625293,0.4174293365744261,-0.12508227755146112,9.3,-1.1632651812285886,-1.1632651812285886,2024-02-11,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-12,2024-02-12T19:00:00Z,112.390625,112.31414965857633,-0.07647534142367363,0.05945856734625293,0.4176615966031224,-0.18310359881218224,9.3,-1.702863468953295,-1.702863468953295,2024-02-11,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-12,2024-02-12T20:00:00Z,112.28125,112.30318310571755,0.021933105717550916,0.05945856734625293,0.4172551415529039,0.05256521378244062,9.3,0.4888564881766978,0.4888564881766978,2024-02-11,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-12,2024-02-12T21:00:00Z,112.28125,112.29587207047837,0.014622070478367277,0.05945856734625293,0.4172551415529039,0.03504347585496041,9.3,0.32590432545113185,0.32590432545113185,2024-02-11,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-12,2024-02-12T22:00:00Z,112.21875,112.27016471365225,0.05141471365224959,0.05945856734625293,0.4170228815242076,0.12328991029060606,9.3,1.1465961657026364,1.1465961657026364,2024-02-11,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-13,2024-02-13T00:00:00Z,112.234375,112.25823480910151,0.0238598091015092,0.05188593871248878,0.3639616189177802,0.06555583847674659,9.3,0.6096692978337434,0.6096692978337434,2024-02-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-13,2024-02-13T01:00:00Z,112.28125,112.26590653940102,-0.015343460598984393,0.05188593871248878,0.3641136285038519,-0.04213920984509943,9.3,-0.39189465155942477,-0.39189465155942477,2024-02-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-13,2024-02-13T02:00:00Z,112.28125,112.27102102626735,-0.010228973732651525,0.05188593871248878,0.3641136285038519,-0.02809280656338661,9.3,-0.2612631010394955,-0.2612631010394955,2024-02-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-13,2024-02-13T03:00:00Z,112.234375,112.25880568417824,0.02443068417824179,0.05188593871248878,0.3639616189177802,0.06712434198662233,9.3,0.6242563804755877,0.6242563804755877,2024-02-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-13,2024-02-13T04:00:00Z,112.1875,112.2350371227855,0.047537122785499264,0.05188593871248878,0.3638096093317085,0.13066483557930608,9.3,1.2151829708875466,1.2151829708875466,2024-02-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-13,2024-02-13T05:00:00Z,112.21875,112.22960808185701,0.010858081857008983,0.05188593871248878,0.36391094905575627,0.029837194745534774,9.3,0.27748591113347343,0.27748591113347343,2024-02-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-13,2024-02-13T06:00:00Z,112.21875,112.22598872123801,0.007238721238010726,0.05188593871248878,0.36391094905575627,0.019891463163702865,9.3,0.18499060742243667,0.18499060742243667,2024-02-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-13,2024-02-13T07:00:00Z,112.25,112.23399248082535,-0.016007519174650042,0.05188593871248878,0.3640122887798041,-0.043975216409062504,9.3,-0.4089695126042813,-0.4089695126042813,2024-02-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-02-13,2024-02-13T08:00:00Z,112.21875,112.22891165388357,0.010161653883571375,0.05188593871248878,0.36391094905575627,0.02792346289645291,9.3,0.2596882049370121,0.2596882049370121,2024-02-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
