root,row_id,book_label,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,continuous_close,s26_raw_forecast,s27_trend_forecast_proxy_fast_minus_slow,s27_opposes_trend,source_vqm_completed_trading_date,source_daily_runtime_lag_days,relative_volatility_v,quantile_q,vol_multiplier_m_ewma10,adjusted_raw_forecast,sigma_price_i_t,risk_adjusted_forecast,forecast_scalar,scaled_forecast,capped_forecast,forecast_status
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-21,2025-01-21T00:00:00Z,108.578125,-0.19422526770320303,-1.139747155034641,NO,2025-01-20,1,1.2532207498460615,0.6257879656160459,1.2491541448786148,-0.24261729819161462,0.38871586400720104,-0.6241507503463252,20.0,-12.483015006926504,-12.483015006926504,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-21,2025-01-21T01:00:00Z,108.453125,-0.046150178468792546,-1.139747155034641,NO,2025-01-20,1,1.2532207498460615,0.6257879656160459,1.2491541448786148,-0.05764868672118001,0.38826835689652933,-0.14847639705169938,20.0,-2.9695279410339874,-2.9695279410339874,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-21,2025-01-21T02:00:00Z,108.59375,-0.12451678564585222,-1.139747155034641,NO,2025-01-20,1,1.2532207498460615,0.6257879656160459,1.2491541448786148,-0.1555406588964783,0.388771802396035,-0.40008215086039545,20.0,-8.00164301720791,-8.00164301720791,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-21,2025-01-21T03:00:00Z,108.671875,-0.13509452376389675,-1.139747155034641,NO,2025-01-20,1,1.2532207498460615,0.6257879656160459,1.2491541448786148,-0.16875388431007413,0.3890514943402048,-0.43375719349507974,20.0,-8.675143869901595,-8.675143869901595,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-21,2025-01-21T04:00:00Z,108.671875,-0.09006301584258836,-1.139747155034641,NO,2025-01-20,1,1.2532207498460615,0.6257879656160459,1.2491541448786148,-0.1125025895400376,0.3890514943402048,-0.2891714623300228,20.0,-5.7834292466004555,-5.7834292466004555,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-21,2025-01-21T05:00:00Z,108.703125,-0.0808753438950447,-1.139747155034641,NO,2025-01-20,1,1.2532207498460615,0.6257879656160459,1.2491541448786148,-0.10102577104497845,0.3891633711178727,-0.2595973273506746,20.0,-5.191946547013492,-5.191946547013492,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-21,2025-01-21T06:00:00Z,108.609375,0.008583104069984415,-1.139747155034641,YES,2025-01-20,1,1.2532207498460615,0.6257879656160459,1.2491541448786148,0.0,0.3888277407848689,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-21,2025-01-21T07:00:00Z,108.5,0.07863873604665628,-1.139747155034641,YES,2025-01-20,1,1.2532207498460615,0.6257879656160459,1.2491541448786148,0.0,0.3884361720630312,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-21,2025-01-21T08:00:00Z,108.453125,0.08367582403110418,-1.139747155034641,YES,2025-01-20,1,1.2532207498460615,0.6257879656160459,1.2491541448786148,0.0,0.38826835689652933,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-21,2025-01-21T09:00:00Z,108.390625,0.09745054935407893,-1.139747155034641,YES,2025-01-20,1,1.2532207498460615,0.6257879656160459,1.2491541448786148,0.0,0.38804460334119345,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-21,2025-01-21T10:00:00Z,108.40625,0.05455036623607157,-1.139747155034641,YES,2025-01-20,1,1.2532207498460615,0.6257879656160459,1.2491541448786148,0.0,0.38810054173002745,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-21,2025-01-21T11:00:00Z,108.34375,0.07803357749071438,-1.139747155034641,YES,2025-01-20,1,1.2532207498460615,0.6257879656160459,1.2491541448786148,0.0,0.38787678817469157,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-21,2025-01-21T12:00:00Z,108.296875,0.08327238499381906,-1.139747155034641,YES,2025-01-20,1,1.2532207498460615,0.6257879656160459,1.2491541448786148,0.0,0.3877089730081897,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-21,2025-01-21T13:00:00Z,108.375,0.00343158999588411,-1.139747155034641,YES,2025-01-20,1,1.2532207498460615,0.6257879656160459,1.2491541448786148,0.0,0.3879886649523595,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-21,2025-01-21T14:00:00Z,108.5,-0.08104560666939165,-1.139747155034641,NO,2025-01-20,1,1.2532207498460615,0.6257879656160459,1.2491541448786148,-0.10123845549527248,0.3884361720630312,-0.26063086493099463,20.0,-5.212617298619893,-5.212617298619893,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-21,2025-01-21T15:00:00Z,108.359375,0.03971959555374838,-1.139747155034641,YES,2025-01-20,1,1.2532207498460615,0.6257879656160459,1.2491541448786148,0.0,0.38793272656352557,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-21,2025-01-21T16:00:00Z,108.453125,-0.03602026963082494,-1.139747155034641,NO,2025-01-20,1,1.2532207498460615,0.6257879656160459,1.2491541448786148,-0.04499486910899027,0.38826835689652933,-0.11588600592806246,20.0,-2.3177201185612493,-2.3177201185612493,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-21,2025-01-21T17:00:00Z,108.40625,0.00723648691280232,-1.139747155034641,YES,2025-01-20,1,1.2532207498460615,0.6257879656160459,1.2491541448786148,0.0,0.38810054173002745,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-21,2025-01-21T18:00:00Z,108.296875,0.07774099127520628,-1.139747155034641,YES,2025-01-20,1,1.2532207498460615,0.6257879656160459,1.2491541448786148,0.0,0.3877089730081897,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-21,2025-01-21T19:00:00Z,108.40625,-0.021089339149853004,-1.139747155034641,NO,2025-01-20,1,1.2532207498460615,0.6257879656160459,1.2491541448786148,-0.02634383541178972,0.38810054173002745,-0.06787889368656218,20.0,-1.3575778737312436,-1.3575778737312436,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-21,2025-01-21T20:00:00Z,108.390625,-0.003642892766563932,-1.139747155034641,NO,2025-01-20,1,1.2532207498460615,0.6257879656160459,1.2491541448786148,-0.00455053459870166,0.38804460334119345,-0.011726833873013667,20.0,-0.23453667746027335,-0.23453667746027335,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-21,2025-01-21T21:00:00Z,108.46875,-0.05451192851103315,-1.139747155034641,NO,2025-01-20,1,1.2532207498460615,0.6257879656160459,1.2491541448786148,-0.06809380144488379,0.3883242952853633,-0.17535292607650135,20.0,-3.507058521530027,-3.507058521530027,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-21,2025-01-21T22:00:00Z,108.359375,0.03657538099264457,-1.139747155034641,YES,2025-01-20,1,1.2532207498460615,0.6257879656160459,1.2491541448786148,0.0,0.38793272656352557,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-22,2025-01-22T00:00:00Z,108.328125,0.04521692066177252,-1.0744663522950617,YES,2025-01-21,1,1.1052929446896056,0.5040091638029782,1.2482145284089634,0.0,0.3420899120123031,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-22,2025-01-22T01:00:00Z,108.234375,0.09264461377452449,-1.0744663522950617,YES,2025-01-21,1,1.1052929446896056,0.5040091638029782,1.2482145284089634,0.0,0.34179385843202414,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-22,2025-01-22T02:00:00Z,108.265625,0.040929742516368606,-1.0744663522950617,YES,2025-01-21,1,1.1052929446896056,0.5040091638029782,1.2482145284089634,0.0,0.3418925429587838,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-22,2025-01-22T03:00:00Z,108.265625,0.027286495010912404,-1.0744663522950617,YES,2025-01-21,1,1.1052929446896056,0.5040091638029782,1.2482145284089634,0.0,0.3418925429587838,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-22,2025-01-22T04:00:00Z,108.25,0.02860766334060827,-1.0744663522950617,YES,2025-01-21,1,1.1052929446896056,0.5040091638029782,1.2482145284089634,0.0,0.34184320069540397,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-22,2025-01-22T05:00:00Z,108.296875,-0.012178224439594487,-1.0744663522950617,NO,2025-01-21,1,1.1052929446896056,0.5040091638029782,1.2482145284089634,-0.015201036675726946,0.34199122748554345,-0.04444861579488766,20.0,-0.8889723158977532,-0.8889723158977532,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-22,2025-01-22T06:00:00Z,108.296875,-0.008118816293062991,-1.0744663522950617,NO,2025-01-21,1,1.1052929446896056,0.5040091638029782,1.2482145284089634,-0.01013402445048463,0.34199122748554345,-0.02963241052992511,20.0,-0.5926482105985021,-0.5926482105985021,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-22,2025-01-22T07:00:00Z,108.34375,-0.036662544195365854,-1.0744663522950617,NO,2025-01-21,1,1.1052929446896056,0.5040091638029782,1.2482145284089634,-0.045762720313091365,0.3421392542756829,-0.13375466200150624,20.0,-2.6750932400301246,-2.6750932400301246,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-22,2025-01-22T08:00:00Z,108.28125,0.017224970536432238,-1.0744663522950617,YES,2025-01-21,1,1.1052929446896056,0.5040091638029782,1.2482145284089634,0.0,0.3419418852221636,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-22,2025-01-22T09:00:00Z,108.453125,-0.10310001964236903,-1.0744663522950617,NO,2025-01-21,1,1.1052929446896056,0.5040091638029782,1.2482145284089634,-0.12869094239685452,0.34248465011934165,-0.37575681815816003,20.0,-7.515136363163201,-7.515136363163201,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-22,2025-01-22T10:00:00Z,108.453125,-0.06873334642824602,-1.0744663522950617,NO,2025-01-21,1,1.1052929446896056,0.5040091638029782,1.2482145284089634,-0.08579396159790302,0.34248465011934165,-0.2505045454387734,20.0,-5.010090908775467,-5.010090908775467,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-22,2025-01-22T11:00:00Z,108.40625,-0.014572230952154541,-1.0744663522950617,NO,2025-01-21,1,1.1052929446896056,0.5040091638029782,1.2482145284089634,-0.018189270385810082,0.34233662332920217,-0.05313270373739324,20.0,-1.0626540747478648,-1.0626540747478648,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-22,2025-01-22T12:00:00Z,108.359375,0.021535179365230306,-1.0744663522950617,YES,2025-01-21,1,1.1052929446896056,0.5040091638029782,1.2482145284089634,0.0,0.34218859653906275,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-22,2025-01-22T13:00:00Z,108.4375,-0.03772654708984646,-1.0744663522950617,NO,2025-01-21,1,1.1052929446896056,0.5040091638029782,1.2482145284089634,-0.047090824184251256,0.3424353078559618,-0.13751743206357395,20.0,-2.750348641271479,-2.750348641271479,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-22,2025-01-22T14:00:00Z,108.4375,-0.0251510313932215,-1.0744663522950617,NO,2025-01-21,1,1.1052929446896056,0.5040091638029782,1.2482145284089634,-0.03139388278948901,0.3424353078559618,-0.09167828804234808,20.0,-1.8335657608469615,-1.8335657608469615,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-22,2025-01-22T15:00:00Z,108.328125,0.05614931240452847,-1.0744663522950617,YES,2025-01-21,1,1.1052929446896056,0.5040091638029782,1.2482145284089634,0.0,0.3420899120123031,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-22,2025-01-22T16:00:00Z,108.21875,0.11034954160302846,-1.0744663522950617,YES,2025-01-21,1,1.1052929446896056,0.5040091638029782,1.2482145284089634,0.0,0.3417445161686443,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-22,2025-01-22T17:00:00Z,108.15625,0.11523302773535704,-1.0744663522950617,YES,2025-01-21,1,1.1052929446896056,0.5040091638029782,1.2482145284089634,0.0,0.34154714711512507,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-22,2025-01-22T18:00:00Z,108.109375,0.1080720184902475,-1.0744663522950617,YES,2025-01-21,1,1.1052929446896056,0.5040091638029782,1.2482145284089634,0.0,0.3413991203249856,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-22,2025-01-22T19:00:00Z,108.171875,0.030381345660174475,-1.0744663522950617,YES,2025-01-21,1,1.1052929446896056,0.5040091638029782,1.2482145284089634,0.0,0.34159648937850484,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-22,2025-01-22T20:00:00Z,108.1875,0.009837563773459124,-1.0744663522950617,YES,2025-01-21,1,1.1052929446896056,0.5040091638029782,1.2482145284089634,0.0,0.34164583164188467,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-22,2025-01-22T21:00:00Z,108.1875,0.006558375848982223,-1.0744663522950617,YES,2025-01-21,1,1.1052929446896056,0.5040091638029782,1.2482145284089634,0.0,0.34164583164188467,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-22,2025-01-22T22:00:00Z,108.125,0.04603891723266429,-1.0744663522950617,YES,2025-01-21,1,1.1052929446896056,0.5040091638029782,1.2482145284089634,0.0,0.3414484625883654,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-23,2025-01-23T00:00:00Z,108.171875,-0.0005573885115381927,-1.0283231631565144,NO,2025-01-22,1,1.0798074602674061,0.4813966800228964,1.253612792328362,-0.0006987493683611432,0.33378679286879265,-0.0020934002881168898,20.0,-0.0418680057623378,-0.0418680057623378,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-23,2025-01-23T01:00:00Z,108.1875,-0.010788259007682655,-1.0283231631565144,NO,2025-01-22,1,1.0798074602674061,0.4813966800228964,1.253612792328362,-0.013524299498982656,0.33383500705236463,-0.04051192718941325,20.0,-0.8102385437882651,-0.8102385437882651,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-23,2025-01-23T02:00:00Z,108.15625,0.013641160661549634,-1.0283231631565144,YES,2025-01-22,1,1.0798074602674061,0.4813966800228964,1.253612792328362,0.0,0.33373857868522067,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-23,2025-01-23T03:00:00Z,108.1875,-0.01173922622562884,-1.0283231631565144,NO,2025-01-22,1,1.0798074602674061,0.4813966800228964,1.253612792328362,-0.014716444168484909,0.33383500705236463,-0.044082986677836694,20.0,-0.8816597335567339,-0.8816597335567339,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-23,2025-01-23T04:00:00Z,108.1875,-0.007826150817081157,-1.0283231631565144,NO,2025-01-22,1,1.0798074602674061,0.4813966800228964,1.253612792328362,-0.009810962778984,0.33383500705236463,-0.029388657785206673,20.0,-0.5877731557041335,-0.5877731557041335,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-23,2025-01-23T05:00:00Z,108.1875,-0.0052174338780446305,-1.0283231631565144,NO,2025-01-22,1,1.0798074602674061,0.4813966800228964,1.253612792328362,-0.0065406418526441235,0.33383500705236463,-0.019592438523435538,20.0,-0.39184877046871075,-0.39184877046871075,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-23,2025-01-23T06:00:00Z,108.171875,0.006938377414655861,-1.0283231631565144,YES,2025-01-22,1,1.0798074602674061,0.4813966800228964,1.253612792328362,0.0,0.33378679286879265,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-23,2025-01-23T07:00:00Z,108.203125,-0.016207748390229426,-1.0283231631565144,NO,2025-01-22,1,1.0798074602674061,0.4813966800228964,1.253612792328362,-0.020318240716831026,0.3338832212359366,-0.060854332965936196,20.0,-1.217086659318724,-1.217086659318724,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-23,2025-01-23T08:00:00Z,108.21875,-0.02122183226015295,-1.0283231631565144,NO,2025-01-22,1,1.0798074602674061,0.4813966800228964,1.253612792328362,-0.026603960397974455,0.33393143541950854,-0.07966893073289928,20.0,-1.5933786146579856,-1.5933786146579856,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-23,2025-01-23T09:00:00Z,108.15625,0.027518778493231366,-1.0283231631565144,YES,2025-01-22,1,1.0798074602674061,0.4813966800228964,1.253612792328362,0.0,0.33373857868522067,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-23,2025-01-23T10:00:00Z,108.078125,0.07042918566216372,-1.0283231631565144,YES,2025-01-22,1,1.0798074602674061,0.4813966800228964,1.253612792328362,0.0,0.33349750776736076,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-23,2025-01-23T11:00:00Z,108.015625,0.08861945710810915,-1.0283231631565144,YES,2025-01-22,1,1.0798074602674061,0.4813966800228964,1.253612792328362,0.0,0.3333046510330729,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-23,2025-01-23T12:00:00Z,108.0,0.0694963047387489,-1.0283231631565144,YES,2025-01-22,1,1.0798074602674061,0.4813966800228964,1.253612792328362,0.0,0.3332564368495009,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-23,2025-01-23T13:00:00Z,107.921875,0.09841420315916594,-1.0283231631565144,YES,2025-01-22,1,1.0798074602674061,0.4813966800228964,1.253612792328362,0.0,0.333015365931641,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-23,2025-01-23T14:00:00Z,108.03125,-0.007307197893879902,-1.0283231631565144,NO,2025-01-22,1,1.0798074602674061,0.4813966800228964,1.253612792328362,-0.009160396755842709,0.33335286521664487,-0.027479580083673193,20.0,-0.5495916016734639,-0.5495916016734639,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-23,2025-01-23T15:00:00Z,107.90625,0.07846186807076094,-1.0283231631565144,YES,2025-01-22,1,1.0798074602674061,0.4813966800228964,1.253612792328362,0.0,0.332967151748069,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-23,2025-01-23T16:00:00Z,107.921875,0.04189124538051203,-1.0283231631565144,YES,2025-01-22,1,1.0798074602674061,0.4813966800228964,1.253612792328362,0.0,0.333015365931641,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-23,2025-01-23T17:00:00Z,107.96875,-0.0033225030796586452,-1.0283231631565144,NO,2025-01-22,1,1.0798074602674061,0.4813966800228964,1.253612792328362,-0.004165132363210457,0.33316000848235694,-0.012501897758329024,20.0,-0.2500379551665805,-0.2500379551665805,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-23,2025-01-23T18:00:00Z,108.0,-0.02304833538643436,-1.0283231631565144,NO,2025-01-22,1,1.0798074602674061,0.4813966800228964,1.253612792328362,-0.028893688082308574,0.3332564368495009,-0.08670106526811665,20.0,-1.734021305362333,-1.734021305362333,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-23,2025-01-23T19:00:00Z,107.953125,0.0158844430757199,-1.0283231631565144,YES,2025-01-22,1,1.0798074602674061,0.4813966800228964,1.253612792328362,0.0,0.33311179429878496,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-23,2025-01-23T20:00:00Z,108.0,-0.020660371282843926,-1.0283231631565144,NO,2025-01-22,1,1.0798074602674061,0.4813966800228964,1.253612792328362,-0.025900105734426675,0.3332564368495009,-0.07771824598281714,20.0,-1.5543649196563427,-1.5543649196563427,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-23,2025-01-23T21:00:00Z,107.984375,-0.0033569141885436693,-1.0283231631565144,NO,2025-01-22,1,1.0798074602674061,0.4813966800228964,1.253612792328362,-0.004208270569506927,0.3332082226659289,-0.012629551983553824,20.0,-0.2525910396710765,-0.2525910396710765,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-23,2025-01-23T22:00:00Z,107.953125,0.01859539054098036,-1.0283231631565144,YES,2025-01-22,1,1.0798074602674061,0.4813966800228964,1.253612792328362,0.0,0.33311179429878496,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-24,2025-01-24T00:00:00Z,108.0,-0.018853072972675022,-1.0000710306781997,NO,2025-01-23,1,1.0499443059002806,0.4582379862700229,1.2643455611041081,-0.023836799126173498,0.32407593751322866,-0.07355312865584317,20.0,-1.4710625731168634,-1.4710625731168634,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-24,2025-01-24T01:00:00Z,108.0,-0.012568715315111945,-1.0000710306781997,NO,2025-01-23,1,1.0499443059002806,0.4582379862700229,1.2643455611041081,-0.01589119941744301,0.32407593751322866,-0.04903541910387696,20.0,-0.9807083820775392,-0.9807083820775392,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-24,2025-01-24T02:00:00Z,108.046875,-0.03962914354339375,-1.0000710306781997,NO,2025-01-23,1,1.0499443059002806,0.4582379862700229,1.2643455611041081,-0.05010493172944742,0.3242165954722188,-0.1545415392955749,20.0,-3.090830785911498,-3.090830785911498,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-24,2025-01-24T03:00:00Z,108.140625,-0.0889194290289197,-1.0000710306781997,NO,2025-01-23,1,1.0499443059002806,0.4582379862700229,1.2643455611041081,-0.1124248853886264,0.324497911390199,-0.3464579630327384,20.0,-6.929159260654768,-6.929159260654768,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-24,2025-01-24T04:00:00Z,108.140625,-0.05927961935260839,-1.0000710306781997,NO,2025-01-23,1,1.0499443059002806,0.4582379862700229,1.2643455611041081,-0.07494992359241161,0.324497911390199,-0.2309719753551405,20.0,-4.61943950710281,-4.61943950710281,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
