root,row_id,book_label,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,continuous_close,equilibrium_ewma5,raw_forecast_equilibrium_minus_price,sigma_percent_i_t,sigma_price_i_t,risk_adjusted_forecast,forecast_scalar,scaled_forecast,capped_forecast,source_daily_runtime_completed_trading_date,source_daily_runtime_lag_days,forecast_status
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-15,2025-04-15T01:00:00Z,110.3125,110.3092751039804,-0.003224896019602852,0.0880410594295112,0.6070018355198721,-0.005312827459312147,9.3,-0.049409295371602976,-0.049409295371602976,2025-04-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-15,2025-04-15T02:00:00Z,110.4375,110.35201673598694,-0.08548326401306383,0.0880410594295112,0.6076896562966652,-0.1406692760479243,9.3,-1.3082242672456963,-1.3082242672456963,2025-04-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-15,2025-04-15T03:00:00Z,110.46875,110.39092782399129,-0.07782217600870922,0.0880410594295112,0.6078616114908634,-0.12802614038718407,9.3,-1.190643105600812,-1.190643105600812,2025-04-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-15,2025-04-15T04:00:00Z,110.4375,110.40645188266087,-0.03104811733912527,0.0880410594295112,0.6076896562966652,-0.05109206157685204,9.3,-0.475156172664724,-0.475156172664724,2025-04-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-15,2025-04-15T05:00:00Z,110.453125,110.42200958844059,-0.03111541155941211,0.0880410594295112,0.6077756338937643,-0.0511955560970233,9.3,-0.47611867170231675,-0.47611867170231675,2025-04-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-15,2025-04-15T06:00:00Z,110.359375,110.40113139229373,0.041756392293734734,0.0880410594295112,0.6072597683111695,0.06876199358614205,9.3,0.6394865403511211,0.6394865403511211,2025-04-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-15,2025-04-15T07:00:00Z,110.3125,110.37158759486249,0.05908759486248982,0.0880410594295112,0.6070018355198721,0.09734335450877793,9.3,0.9052931969316348,0.9052931969316348,2025-04-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-15,2025-04-15T08:00:00Z,110.25,110.331058396575,0.08105839657500269,0.0880410594295112,0.6066579251314755,0.13361466687744272,9.3,1.2426164019602175,1.2426164019602175,2025-04-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-15,2025-04-15T09:00:00Z,110.390625,110.35091393105002,-0.039711068949983996,0.0880410594295112,0.6074317235053678,-0.0653753622231307,9.3,-0.6079908686751155,-0.6079908686751155,2025-04-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-15,2025-04-15T10:00:00Z,110.265625,110.32248428736668,0.056859287366677336,0.0880410594295112,0.6067439027285747,0.09371216935345651,9.3,0.8715231749871456,0.8715231749871456,2025-04-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-15,2025-04-15T11:00:00Z,110.34375,110.32957285824446,-0.014177141755538969,0.0880410594295112,0.6071737907140704,-0.023349396782864847,9.3,-0.2171493900806431,-0.2171493900806431,2025-04-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-15,2025-04-15T12:00:00Z,110.359375,110.33950690549631,-0.019868094503692646,0.0880410594295112,0.6072597683111695,-0.03271762026808916,9.3,-0.3042738684932292,-0.3042738684932292,2025-04-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-15,2025-04-15T13:00:00Z,110.265625,110.31487960366421,0.04925460366420964,0.0880410594295112,0.6067439027285747,0.0811785721170132,9.3,0.7549607206882227,0.7549607206882227,2025-04-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-15,2025-04-15T14:00:00Z,110.4375,110.35575306910948,-0.08174693089051743,0.0880410594295112,0.6076896562966652,-0.13452085294440125,9.3,-1.2510439323829317,-1.2510439323829317,2025-04-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-15,2025-04-15T15:00:00Z,110.609375,110.44029371273967,-0.169081287260326,0.0880410594295112,0.6086354098647556,-0.2778038946138501,9.3,-2.5835762199088057,-2.5835762199088057,2025-04-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-15,2025-04-15T16:00:00Z,110.625,110.5018624751598,-0.12313752484020313,0.0880410594295112,0.6087213874618548,-0.20228880958765308,9.3,-1.8812859291651738,-1.8812859291651738,2025-04-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-15,2025-04-15T17:00:00Z,110.75,110.58457498343986,-0.16542501656013542,0.0880410594295112,0.6094092082386479,-0.27145145548137845,9.3,-2.5244985359768197,-2.5244985359768197,2025-04-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-15,2025-04-15T18:00:00Z,110.796875,110.65534165562659,-0.14153334437341414,0.0880410594295112,0.6096671410299452,-0.23214855262547665,9.3,-2.158981539416933,-2.158981539416933,2025-04-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-15,2025-04-15T19:00:00Z,110.703125,110.67126943708439,-0.031855562915609426,0.0880410594295112,0.6091512754473504,-0.05229499501944774,9.3,-0.486343453680864,-0.486343453680864,2025-04-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-15,2025-04-15T20:00:00Z,110.59375,110.64542962472294,0.051679624722936524,0.0880410594295112,0.6085494322676565,0.0849226405985807,9.3,0.7897805575668007,0.7897805575668007,2025-04-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-15,2025-04-15T21:00:00Z,110.578125,110.6229947498153,0.04486974981530523,0.0880410594295112,0.6084634546705574,0.07374271942034583,9.3,0.6858072906092162,0.6858072906092162,2025-04-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-16,2025-04-15T23:00:00Z,110.671875,110.63928816654355,-0.03258683345644897,0.08696602927516744,0.6015433450742295,-0.05417204549478942,9.3,-0.5038000231015416,-0.5038000231015416,2025-04-15,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-16,2025-04-16T00:00:00Z,110.625,110.63452544436238,0.009525444362381563,0.08696602927516744,0.6012885617853374,0.015841718881361638,9.3,0.14732798559666324,0.14732798559666324,2025-04-15,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-16,2025-04-16T01:00:00Z,110.671875,110.64697529624159,-0.024899703758407554,0.08696602927516744,0.6015433450742295,-0.04139303337373797,9.3,-0.38495521037576313,-0.38495521037576313,2025-04-15,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-16,2025-04-16T02:00:00Z,110.671875,110.6552751974944,-0.016599802505595562,0.08696602927516744,0.6015433450742295,-0.02759535558247623,9.3,-0.25663680691702895,-0.25663680691702895,2025-04-15,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-16,2025-04-16T03:00:00Z,110.6875,110.66601679832961,-0.021483201670392305,0.08696602927516744,0.6016282728371936,-0.03570843100355071,9.3,-0.3320884083330216,-0.3320884083330216,2025-04-15,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-16,2025-04-16T04:00:00Z,110.671875,110.66796953221974,-0.0039054677802567994,0.08696602927516744,0.6015433450742295,-0.006492412911283843,9.3,-0.06037944007493974,-0.06037944007493974,2025-04-15,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-16,2025-04-16T05:00:00Z,110.671875,110.66927135481318,-0.0026036451868236554,0.08696602927516744,0.6015433450742295,-0.004328275274165605,9.3,-0.040252960049740126,-0.040252960049740126,2025-04-15,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-16,2025-04-16T06:00:00Z,110.765625,110.70138923654213,-0.06423576345787296,0.08696602927516744,0.6020529116520137,-0.1066945482941227,9.3,-0.9922592991353412,-0.9922592991353412,2025-04-15,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-16,2025-04-16T07:00:00Z,110.796875,110.73321782436142,-0.06365717563858198,0.08696602927516744,0.6022227671779418,-0.10570370153370982,9.3,-0.9830444242635015,-0.9830444242635015,2025-04-15,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-16,2025-04-16T08:00:00Z,110.890625,110.78568688290761,-0.10493811709238798,0.08696602927516744,0.6027323337557259,-0.1741040113751672,9.3,-1.6191673057890552,-1.6191673057890552,2025-04-15,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-16,2025-04-16T09:00:00Z,110.828125,110.79983292193842,-0.028292078061582515,0.08696602927516744,0.6023926227038698,-0.046966176203473556,9.3,-0.43678543869230413,-0.43678543869230413,2025-04-15,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-16,2025-04-16T10:00:00Z,110.640625,110.74676361462562,0.10613861462562113,0.08696602927516744,0.6013734895483014,0.17649367068931335,9.3,1.6413911374106143,1.6413911374106143,2025-04-15,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-16,2025-04-16T11:00:00Z,110.6875,110.72700907641709,0.03950907641709023,0.08696602927516744,0.6016282728371936,0.06567024556670356,9.3,0.6107332837703432,0.6107332837703432,2025-04-15,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-16,2025-04-16T12:00:00Z,110.703125,110.7190477176114,0.01592271761140296,0.08696602927516744,0.6017132006001575,0.02646230396062677,9.3,0.24609942683382896,0.24609942683382896,2025-04-15,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-16,2025-04-16T13:00:00Z,110.59375,110.67728181174094,0.08353181174094004,0.08696602927516744,0.6011187062594093,0.13896059276001363,9.3,1.2923335126681268,1.2923335126681268,2025-04-15,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-16,2025-04-16T14:00:00Z,110.734375,110.69631287449397,-0.0380621255060305,0.08696602927516744,0.6018830561260856,-0.0632384067280622,9.3,-0.5881171825709786,-0.5881171825709786,2025-04-15,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-16,2025-04-16T15:00:00Z,110.640625,110.67775024966265,0.03712524966265107,0.08696602927516744,0.6013734895483014,0.061734097541506654,9.3,0.5741271071360119,0.5741271071360119,2025-04-15,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-16,2025-04-16T16:00:00Z,110.828125,110.72787516644178,-0.10024983355822314,0.08696602927516744,0.6023926227038698,-0.16641942444156552,9.3,-1.5477006473065593,-1.5477006473065593,2025-04-15,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-16,2025-04-16T17:00:00Z,110.828125,110.76129177762786,-0.06683322237213929,0.08696602927516744,0.6023926227038698,-0.11094628296102794,9.3,-1.03180043153756,-1.03180043153756,2025-04-15,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-16,2025-04-16T18:00:00Z,111.015625,110.84606951841857,-0.1695554815814262,0.08696602927516744,0.6034117558594382,-0.28099466066902967,9.3,-2.613250344221976,-2.613250344221976,2025-04-15,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-16,2025-04-16T19:00:00Z,111.0625,110.91821301227905,-0.14428698772094606,0.08696602927516744,0.6036665391483302,-0.23901769994492358,9.3,-2.2228646094877895,-2.2228646094877895,2025-04-15,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-16,2025-04-16T20:00:00Z,111.046875,110.96110034151938,-0.0857746584806165,0.08696602927516744,0.6035816113853663,-0.14210946268515842,9.3,-1.3216180029719735,-1.3216180029719735,2025-04-15,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-16,2025-04-16T21:00:00Z,111.078125,111.00010856101292,-0.07801643898707766,0.08696602927516744,0.6037514669112943,-0.1292194607595714,9.3,-1.201740985064014,-1.201740985064014,2025-04-15,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-17,2025-04-16T23:00:00Z,111.046875,111.01569737400862,-0.031177625991375635,0.08728379779439133,0.6057870614499405,-0.051466312134089726,9.3,-0.47863670284703447,-0.47863670284703447,2025-04-16,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-17,2025-04-17T00:00:00Z,111.015625,111.01567324933909,4.824933908764706e-05,0.08728379779439133,0.6056165852823734,7.96697783056097e-05,9.3,0.0007409289382421702,0.0007409289382421702,2025-04-16,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-17,2025-04-17T01:00:00Z,110.90625,110.97919883289273,0.07294883289273457,0.08728379779439133,0.6050199186958883,0.12057261362563851,9.3,1.121325306718438,1.121325306718438,2025-04-16,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-17,2025-04-17T02:00:00Z,110.890625,110.94967422192849,0.059049221928489715,0.08728379779439133,0.6049346806121048,0.09761255854721472,9.3,0.907796794489097,0.907796794489097,2025-04-16,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-17,2025-04-17T03:00:00Z,110.828125,110.909157814619,0.08103281461899314,0.08728379779439133,0.6045937282769704,0.13402853987574148,9.3,1.246465420844396,1.246465420844396,2025-04-16,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-17,2025-04-17T04:00:00Z,110.828125,110.88214687641266,0.054021876412662095,0.08728379779439133,0.6045937282769704,0.08935235991716099,9.3,0.8309769472295973,0.8309769472295973,2025-04-16,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-17,2025-04-17T05:00:00Z,110.890625,110.88497291760845,-0.005652082391549129,0.08728379779439133,0.6049346806121048,-0.009343293702106903,9.3,-0.0868926314295942,-0.0868926314295942,2025-04-16,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-17,2025-04-17T06:00:00Z,110.859375,110.87644027840564,0.01706527840563865,0.08728379779439133,0.6047642044445376,0.02821806958848156,9.3,0.26242804717287854,0.26242804717287854,2025-04-16,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-17,2025-04-17T07:00:00Z,110.8125,110.85512685227043,0.042626852270430504,0.08728379779439133,0.6045084901931868,0.07051489426857836,9.3,0.6557885166977788,0.6557885166977788,2025-04-16,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-17,2025-04-17T08:00:00Z,110.75,110.8200845681803,0.07008456818030595,0.08728379779439133,0.6041675378580524,0.11600187661319224,9.3,1.078817452502688,1.078817452502688,2025-04-16,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-17,2025-04-17T09:00:00Z,110.765625,110.80193137878688,0.03630637878687537,0.08728379779439133,0.604252775941836,0.06008475299147015,9.3,0.5587882028206724,0.5587882028206724,2025-04-16,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-17,2025-04-17T10:00:00Z,110.765625,110.7898292525246,0.02420425252459779,0.08728379779439133,0.604252775941836,0.04005650199433695,9.3,0.37252546854733365,0.37252546854733365,2025-04-16,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-17,2025-04-17T11:00:00Z,110.84375,110.80780283501642,-0.035947164983582525,0.08728379779439133,0.604678966360754,-0.05944834694669418,9.3,-0.5528696266042559,-0.5528696266042559,2025-04-16,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-17,2025-04-17T12:00:00Z,110.890625,110.8354102233443,-0.055214776655702735,0.08728379779439133,0.6049346806121048,-0.09127394812252046,9.3,-0.8488477175394403,-0.8488477175394403,2025-04-16,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-17,2025-04-17T13:00:00Z,111.0,110.89027348222955,-0.10972651777045428,0.08728379779439133,0.6055313471985898,-0.1812069982472244,9.3,-1.6852250836991869,-1.6852250836991869,2025-04-16,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-17,2025-04-17T14:00:00Z,111.015625,110.93205732148637,-0.08356767851363145,0.08728379779439133,0.6056165852823734,-0.13798776411426608,9.3,-1.2832862062626746,-1.2832862062626746,2025-04-16,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-17,2025-04-17T15:00:00Z,111.03125,110.96512154765759,-0.06612845234241149,0.08728379779439133,0.605701823366157,-0.10917657796522057,9.3,-1.0153421750765514,-1.0153421750765514,2025-04-16,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-17,2025-04-17T16:00:00Z,110.875,110.93508103177173,0.06008103177173041,0.08728379779439133,0.6048494425283212,0.09933220988116759,9.3,0.9237895518948587,0.9237895518948587,2025-04-16,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-17,2025-04-17T17:00:00Z,110.796875,110.8890123545145,0.09213735451450589,0.08728379779439133,0.6044232521094032,0.15243846789969065,9.3,1.417677751467123,1.417677751467123,2025-04-16,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-17,2025-04-17T18:00:00Z,110.78125,110.85309156967634,0.07184156967633726,0.08728379779439133,0.6043380140256196,0.11887646980501163,9.3,1.1055511691866082,1.1055511691866082,2025-04-16,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-17,2025-04-17T19:00:00Z,110.71875,110.8083110464509,0.08956104645089624,0.08728379779439133,0.6039970616904853,0.14828059957813383,9.3,1.3790095760766448,1.3790095760766448,2025-04-16,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-17,2025-04-17T20:00:00Z,110.765625,110.7940823643006,0.02845736430060697,0.08728379779439133,0.604252775941836,0.04709513209310636,9.3,0.4379847284658892,0.4379847284658892,2025-04-16,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-17,2025-04-17T21:00:00Z,110.796875,110.79501324286707,-0.0018617571329286875,0.08728379779439133,0.6044232521094032,-0.0030802208989003316,9.3,-0.028646054359773087,-0.028646054359773087,2025-04-16,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-21,2025-04-20T23:00:00Z,110.71875,110.76959216191139,0.05084216191139035,0.07971443963356155,0.5516176945736495,0.09216920053785935,9.3,0.857173565002092,0.857173565002092,2025-04-20,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-21,2025-04-21T00:00:00Z,110.78125,110.77347810794093,-0.007771892059068364,0.07971443963356155,0.5519290791034681,-0.014081323766620015,9.3,-0.13095631102956615,-0.13095631102956615,2025-04-20,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-21,2025-04-21T01:00:00Z,110.6875,110.74481873862729,0.05731873862728776,0.07971443963356155,0.5514620023087402,0.10393959762833746,9.3,0.9666382579435384,0.9666382579435384,2025-04-20,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-21,2025-04-21T02:00:00Z,110.75,110.74654582575153,-0.0034541742484748283,0.07971443963356155,0.5517733868385588,-0.00626013202315876,9.3,-0.05821922781537647,-0.05821922781537647,2025-04-20,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-21,2025-04-21T03:00:00Z,110.765625,110.75290555050103,-0.012719449498973745,0.07971443963356155,0.5518512329710135,-0.023048692725566217,9.3,-0.21435284234776583,-0.21435284234776583,2025-04-20,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-21,2025-04-21T04:00:00Z,110.71875,110.74152036700069,0.022770367000688907,0.07971443963356155,0.5516176945736495,0.041279254136849866,9.3,0.3838970634727038,0.3838970634727038,2025-04-20,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-21,2025-04-21T05:00:00Z,110.703125,110.72872191133379,0.025596911333792605,0.07971443963356155,0.5515398484411949,0.04640990384672404,9.3,0.4316121057745336,0.4316121057745336,2025-04-20,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-21,2025-04-21T06:00:00Z,110.6875,110.71498127422254,0.027481274222537877,0.07971443963356155,0.5514620023087402,0.049833486455069076,9.3,0.46345142403214246,0.46345142403214246,2025-04-20,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-21,2025-04-21T07:00:00Z,110.703125,110.71102918281503,0.007904182815025251,0.07971443963356155,0.5515398484411949,0.01433111829972879,9.3,0.13327940018747778,0.13327940018747778,2025-04-20,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-21,2025-04-21T08:00:00Z,110.84375,110.75526945521003,-0.08848054478997369,0.07971443963356155,0.5522404636332867,-0.16022104611430443,9.3,-1.4900557288630314,-1.4900557288630314,2025-04-20,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-21,2025-04-21T09:00:00Z,110.84375,110.78476297014004,-0.05898702985996351,0.07971443963356155,0.5522404636332867,-0.10681403074283531,9.3,-0.9933704859083685,-0.9933704859083685,2025-04-20,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-21,2025-04-21T10:00:00Z,110.8125,110.79400864676003,-0.0184913532399662,0.07971443963356155,0.5520847713683774,-0.03349368466392254,9.3,-0.31149126737447963,-0.31149126737447963,2025-04-20,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-21,2025-04-21T11:00:00Z,110.6875,110.7585057645067,0.07100576450669394,0.07971443963356155,0.5514620023087402,0.1287591243085155,9.3,1.1974598560691943,1.1974598560691943,2025-04-20,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-21,2025-04-21T12:00:00Z,110.359375,110.6254621763378,0.26608717633780543,0.07971443963356155,0.5498272335271926,0.4839468838799263,9.3,4.500706020083315,4.500706020083315,2025-04-20,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-21,2025-04-21T13:00:00Z,110.484375,110.57843311755855,0.09405811755854643,0.07971443963356155,0.5504500025868297,0.17087495161508223,9.3,1.5891370500202648,1.5891370500202648,2025-04-20,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNM5,2025-04-21,2025-04-21T14:00:00Z,110.71875,110.6252054117057,-0.09354458829429291,0.07971443963356155,0.5516176945736495,-0.16958228355345706,9.3,-1.5771152370471508,-1.5771152370471508,2025-04-20,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
