lane_class,root,asset_group,row_id,book_label,raw_symbol,instrument_id,completed_trading_date,provider_condition_status,additive_back_adjustment,raw_close,continuous_close,lineage_status,derived_completed_bar_end_utc,raw_open,raw_high,raw_low,raw_volume,continuous_open,continuous_high,continuous_low,continuous_volume
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU1,49278,2011-06-20,PROVIDER_CONDITION_AVAILABLE,28.25,1275.25,1303.5,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-06-20T00:00:00Z,1262.25,1276.0,1256.25,1668834.0,1290.5,1304.25,1284.5,1668834.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU1,49278,2011-06-21,PROVIDER_CONDITION_AVAILABLE,28.25,1288.75,1317.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-06-21T00:00:00Z,1275.25,1292.75,1271.75,2096678.0,1303.5,1321.0,1300.0,2096678.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU1,49278,2011-06-22,PROVIDER_CONDITION_AVAILABLE,28.25,1276.0,1304.25,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-06-22T00:00:00Z,1288.75,1293.75,1274.5,1872468.0,1317.0,1322.0,1302.75,1872468.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU1,49278,2011-06-23,PROVIDER_CONDITION_AVAILABLE,28.25,1280.75,1309.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-06-23T00:00:00Z,1275.75,1284.0,1257.0,3310123.0,1304.0,1312.25,1285.25,3310123.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU1,49278,2011-06-24,PROVIDER_CONDITION_AVAILABLE,28.25,1263.75,1292.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-06-24T00:00:00Z,1281.0,1286.0,1261.25,2456373.0,1309.25,1314.25,1289.5,2456373.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU1,49278,2011-06-26,PROVIDER_CONDITION_AVAILABLE,28.25,1260.5,1288.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-06-26T00:00:00Z,1265.0,1267.0,1257.0,30672.0,1293.25,1295.25,1285.25,30672.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU1,49278,2011-06-27,PROVIDER_CONDITION_AVAILABLE,28.25,1278.75,1307.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-06-27T00:00:00Z,1260.5,1280.0,1257.5,1977201.0,1288.75,1308.25,1285.75,1977201.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU1,49278,2011-06-28,PROVIDER_CONDITION_AVAILABLE,28.25,1294.0,1322.25,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-06-28T00:00:00Z,1279.0,1295.0,1271.5,1920551.0,1307.25,1323.25,1299.75,1920551.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU1,49278,2011-06-29,PROVIDER_CONDITION_AVAILABLE,28.25,1304.5,1332.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-06-29T00:00:00Z,1293.75,1305.5,1291.5,2478145.0,1322.0,1333.75,1319.75,2478145.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU1,49278,2011-06-30,PROVIDER_CONDITION_AVAILABLE,28.25,1313.75,1342.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-06-30T00:00:00Z,1304.25,1317.5,1302.25,1874192.0,1332.5,1345.75,1330.5,1874192.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU1,49278,2011-07-01,PROVIDER_CONDITION_AVAILABLE,28.25,1335.25,1363.5,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-07-01T00:00:00Z,1313.75,1336.5,1312.5,1931411.0,1342.0,1364.75,1340.75,1931411.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU1,49278,2011-07-03,PROVIDER_CONDITION_AVAILABLE,28.25,1334.0,1362.25,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-07-03T00:00:00Z,1334.5,1334.75,1333.25,8234.0,1362.75,1363.0,1361.5,8234.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU1,49278,2011-07-04,PROVIDER_CONDITION_AVAILABLE,28.25,1335.25,1363.5,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-07-04T00:00:00Z,1333.75,1335.5,1328.25,128211.0,1362.0,1363.75,1356.5,128211.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU1,49278,2011-07-05,PROVIDER_CONDITION_AVAILABLE,28.25,1335.5,1363.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-07-05T00:00:00Z,1335.0,1337.75,1329.25,1602502.0,1363.25,1366.0,1357.5,1602502.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU1,49278,2011-07-06,PROVIDER_CONDITION_AVAILABLE,28.25,1338.75,1367.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-07-06T00:00:00Z,1335.25,1340.75,1326.5,1820273.0,1363.5,1369.0,1354.75,1820273.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU1,49278,2011-07-07,PROVIDER_CONDITION_AVAILABLE,28.25,1351.0,1379.25,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-07-07T00:00:00Z,1338.75,1352.75,1337.25,1675024.0,1367.0,1381.0,1365.5,1675024.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU1,49278,2011-07-08,PROVIDER_CONDITION_AVAILABLE,28.25,1341.75,1370.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-07-08T00:00:00Z,1351.0,1354.5,1329.25,2238192.0,1379.25,1382.75,1357.5,2238192.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU1,49278,2011-07-10,PROVIDER_CONDITION_AVAILABLE,28.25,1334.75,1363.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-07-10T00:00:00Z,1339.25,1339.5,1332.25,36274.0,1367.5,1367.75,1360.5,36274.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU1,49278,2011-07-11,PROVIDER_CONDITION_AVAILABLE,28.25,1317.25,1345.5,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-07-11T00:00:00Z,1335.0,1336.5,1311.75,2414136.0,1363.25,1364.75,1340.0,2414136.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU1,49278,2011-07-12,PROVIDER_CONDITION_AVAILABLE,28.25,1310.0,1338.25,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-07-12T00:00:00Z,1317.25,1323.25,1295.25,2880095.0,1345.5,1351.5,1323.5,2880095.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU1,49278,2011-07-13,PROVIDER_CONDITION_AVAILABLE,28.25,1308.25,1336.5,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-07-13T00:00:00Z,1310.25,1327.75,1302.25,2375224.0,1338.5,1356.0,1330.5,2375224.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU1,49278,2011-07-14,PROVIDER_CONDITION_AVAILABLE,28.25,1304.25,1332.5,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-07-14T00:00:00Z,1308.0,1323.25,1300.5,2836859.0,1336.25,1351.5,1328.75,2836859.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU1,49278,2011-07-15,PROVIDER_CONDITION_AVAILABLE,28.25,1314.5,1342.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-07-15T00:00:00Z,1304.0,1315.5,1302.5,2257635.0,1332.25,1343.75,1330.75,2257635.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU1,49278,2011-07-17,PROVIDER_CONDITION_AVAILABLE,28.25,1311.5,1339.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-07-17T00:00:00Z,1314.5,1314.75,1311.0,16083.0,1342.75,1343.0,1339.25,16083.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU1,49278,2011-07-18,PROVIDER_CONDITION_AVAILABLE,28.25,1302.75,1331.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-07-18T00:00:00Z,1311.75,1311.75,1291.25,2172542.0,1340.0,1340.0,1319.5,2172542.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU1,49278,2011-07-19,PROVIDER_CONDITION_AVAILABLE,28.25,1324.0,1352.25,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-07-19T00:00:00Z,1302.5,1324.75,1301.75,2109258.0,1330.75,1353.0,1330.0,2109258.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU1,49278,2011-07-20,PROVIDER_CONDITION_AVAILABLE,28.25,1324.0,1352.25,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-07-20T00:00:00Z,1324.0,1329.75,1315.75,1658107.0,1352.25,1358.0,1344.0,1658107.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU1,49278,2011-07-21,PROVIDER_CONDITION_AVAILABLE,28.25,1344.25,1372.5,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-07-21T00:00:00Z,1324.0,1344.5,1315.0,2281039.0,1352.25,1372.75,1343.25,2281039.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU1,49278,2011-07-22,PROVIDER_CONDITION_AVAILABLE,28.25,1340.75,1369.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-07-22T00:00:00Z,1344.25,1347.75,1332.75,1443434.0,1372.5,1376.0,1361.0,1443434.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU1,49278,2011-07-24,PROVIDER_CONDITION_AVAILABLE,28.25,1330.5,1358.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-07-24T00:00:00Z,1330.0,1331.0,1322.0,53113.0,1358.25,1359.25,1350.25,53113.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU1,49278,2011-07-25,PROVIDER_CONDITION_AVAILABLE,28.25,1332.0,1360.25,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-07-25T00:00:00Z,1330.5,1340.25,1325.25,1600771.0,1358.75,1368.5,1353.5,1600771.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU1,49278,2011-07-26,PROVIDER_CONDITION_AVAILABLE,28.25,1326.25,1354.5,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-07-26T00:00:00Z,1332.0,1339.75,1325.0,1694021.0,1360.25,1368.0,1353.25,1694021.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU1,49278,2011-07-27,PROVIDER_CONDITION_AVAILABLE,28.25,1298.5,1326.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-07-27T00:00:00Z,1326.25,1328.5,1298.0,2543590.0,1354.5,1356.75,1326.25,2543590.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU1,49278,2011-07-28,PROVIDER_CONDITION_AVAILABLE,28.25,1296.0,1324.25,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-07-28T00:00:00Z,1298.75,1313.0,1292.25,2345289.0,1327.0,1341.25,1320.5,2345289.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU1,49278,2011-07-29,PROVIDER_CONDITION_AVAILABLE,28.25,1292.5,1320.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-07-29T00:00:00Z,1295.75,1300.75,1278.5,2852188.0,1324.0,1329.0,1306.75,2852188.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU1,49278,2011-07-31,PROVIDER_CONDITION_AVAILABLE,28.25,1304.75,1333.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-07-31T00:00:00Z,1306.0,1308.75,1301.75,60145.0,1334.25,1337.0,1330.0,60145.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU1,49278,2011-08-01,PROVIDER_CONDITION_AVAILABLE,28.25,1281.75,1310.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-08-01T00:00:00Z,1305.0,1309.75,1270.25,2994887.0,1333.25,1338.0,1298.5,2994887.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU1,49278,2011-08-02,PROVIDER_CONDITION_AVAILABLE,28.25,1246.0,1274.25,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-08-02T00:00:00Z,1282.0,1282.75,1244.25,3299688.0,1310.25,1311.0,1272.5,3299688.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU1,49278,2011-08-03,PROVIDER_CONDITION_AVAILABLE,28.25,1258.75,1287.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-08-03T00:00:00Z,1246.0,1259.25,1230.25,3795345.0,1274.25,1287.5,1258.5,3795345.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU1,49278,2011-08-04,PROVIDER_CONDITION_AVAILABLE,28.25,1195.5,1223.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-08-04T00:00:00Z,1259.0,1264.25,1193.25,5046687.0,1287.25,1292.5,1221.5,5046687.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU1,49278,2011-08-05,PROVIDER_CONDITION_AVAILABLE,28.25,1197.5,1225.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-08-05T00:00:00Z,1195.5,1219.0,1163.25,6102464.0,1223.75,1247.25,1191.5,6102464.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU1,49278,2011-08-07,PROVIDER_CONDITION_AVAILABLE,28.25,1171.25,1199.5,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-08-07T00:00:00Z,1167.25,1177.5,1161.5,188243.0,1195.5,1205.75,1189.75,188243.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU1,49278,2011-08-08,PROVIDER_CONDITION_AVAILABLE,28.25,1105.0,1133.25,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-08-08T00:00:00Z,1171.25,1189.0,1100.0,6055478.0,1199.5,1217.25,1128.25,6055478.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU1,49278,2011-08-09,PROVIDER_CONDITION_AVAILABLE,28.25,1175.75,1204.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-08-09T00:00:00Z,1104.75,1178.75,1077.0,6248578.0,1133.0,1207.0,1105.25,6248578.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU1,49278,2011-08-10,PROVIDER_CONDITION_AVAILABLE,28.25,1123.5,1151.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-08-10T00:00:00Z,1175.75,1177.5,1113.75,4894863.0,1204.0,1205.75,1142.0,4894863.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU1,49278,2011-08-11,PROVIDER_CONDITION_AVAILABLE,28.25,1166.25,1194.5,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-08-11T00:00:00Z,1123.5,1184.0,1103.0,4438331.0,1151.75,1212.25,1131.25,4438331.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU1,49278,2011-08-12,PROVIDER_CONDITION_AVAILABLE,28.25,1177.0,1205.25,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-08-12T00:00:00Z,1166.25,1186.75,1146.75,2677058.0,1194.5,1215.0,1175.0,2677058.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU1,49278,2011-08-14,PROVIDER_CONDITION_AVAILABLE,28.25,1183.75,1212.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-08-14T00:00:00Z,1179.75,1185.0,1176.25,17361.0,1208.0,1213.25,1204.5,17361.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU1,49278,2011-08-15,PROVIDER_CONDITION_AVAILABLE,28.25,1196.0,1224.25,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-08-15T00:00:00Z,1183.75,1201.75,1178.5,1988584.0,1212.0,1230.0,1206.75,1988584.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU1,49278,2011-08-16,PROVIDER_CONDITION_AVAILABLE,28.25,1187.75,1216.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-08-16T00:00:00Z,1195.75,1201.5,1177.5,2555806.0,1224.0,1229.75,1205.75,2555806.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU1,49278,2011-08-17,PROVIDER_CONDITION_AVAILABLE,28.25,1188.25,1216.5,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-08-17T00:00:00Z,1187.75,1206.75,1181.5,2090369.0,1216.0,1235.0,1209.75,2090369.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU1,49278,2011-08-18,PROVIDER_CONDITION_AVAILABLE,28.25,1136.75,1165.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-08-18T00:00:00Z,1188.25,1188.25,1128.25,3818496.0,1216.5,1216.5,1156.5,3818496.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ1,45580,2011-08-19,PROVIDER_CONDITION_AVAILABLE,34.25,1117.75,1152.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-08-19T00:00:00Z,1131.0,1147.75,1112.0,2995.0,1165.25,1182.0,1146.25,2995.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ1,45580,2011-08-21,PROVIDER_CONDITION_AVAILABLE,34.25,1112.75,1147.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-08-21T00:00:00Z,1116.0,1116.0,1105.75,131.0,1150.25,1150.25,1140.0,131.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ1,45580,2011-08-22,PROVIDER_CONDITION_AVAILABLE,34.25,1115.0,1149.25,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-08-22T00:00:00Z,1113.0,1140.5,1110.0,2328.0,1147.25,1174.75,1144.25,2328.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ1,45580,2011-08-23,PROVIDER_CONDITION_AVAILABLE,34.25,1150.5,1184.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-08-23T00:00:00Z,1115.75,1155.5,1113.0,2684.0,1150.0,1189.75,1147.25,2684.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ1,45580,2011-08-24,PROVIDER_CONDITION_AVAILABLE,34.25,1162.0,1196.25,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-08-24T00:00:00Z,1150.0,1170.75,1137.25,2788.0,1184.25,1205.0,1171.5,2788.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ1,45580,2011-08-25,PROVIDER_CONDITION_AVAILABLE,34.25,1154.5,1188.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-08-25T00:00:00Z,1162.5,1183.0,1147.5,3204.0,1196.75,1217.25,1181.75,3204.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ1,45580,2011-08-26,PROVIDER_CONDITION_AVAILABLE,34.25,1170.5,1204.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-08-26T00:00:00Z,1157.0,1173.5,1126.75,3854.0,1191.25,1207.75,1161.0,3854.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ1,45580,2011-08-28,PROVIDER_CONDITION_AVAILABLE,34.25,1172.5,1206.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-08-28T00:00:00Z,1170.25,1173.75,1167.75,110.0,1204.5,1208.0,1202.0,110.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ1,45580,2011-08-29,PROVIDER_CONDITION_AVAILABLE,34.25,1201.25,1235.5,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-08-29T00:00:00Z,1171.5,1202.75,1170.0,1849.0,1205.75,1237.0,1204.25,1849.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESZ1,45580,2011-08-30,PROVIDER_CONDITION_AVAILABLE,34.25,1197.75,1232.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-08-30T00:00:00Z,1201.25,1213.0,1188.0,5087.0,1235.5,1247.25,1222.25,5087.0
