completed_trading_date,current_price,long_run_annual_risk,current_ewma32_annual_risk,annual_percentage_risk,daily_price_risk_currency_points,risk_status
2020-11-20,3729.25,0.2,0.1546800151119118,0.16827601057833824,39.22145702807924,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-11-22,3734.25,0.2,0.15001247411787488,0.16500873188251242,38.511491064517,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-11-23,3768.75,0.2,0.14988056053490725,0.16491639237443506,38.845540860072006,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-11-24,3819.25,0.2,0.15455898395103437,0.16819128876572403,40.147786226155716,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-11-25,3809.0,0.2,0.1501747079041752,0.16512229553292262,39.30942648030639,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-11-26,3797.25,0.2,0.1460591323253503,0.16224139262774523,38.504445509731596,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-11-27,3813.75,0.2,0.14259484315312632,0.1598163902071884,38.09373488454155,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-11-29,3819.0,0.2,0.13831258177734237,0.15681880724413966,37.43068905408558,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-11-30,3816.0,0.2,0.13409149124791517,0.1538640438735406,36.69657446383943,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-12-01,3835.75,0.2,0.13155378022767272,0.1520876461593709,36.46063679723793,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-12-02,3844.0,0.2,0.12778614130611501,0.14945029891428052,35.9054343141559,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-12-03,3847.0,0.2,0.12389145850437638,0.14672402095306347,35.2779567879022,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-12-04,3867.25,0.2,0.12185540495448192,0.14529878346813735,35.11917002294714,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-12-06,3876.0,0.2,0.11844088399191469,0.14290861879434028,34.619612902928935,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-12-07,3859.5,0.2,0.11601382802354474,0.1412096796164813,34.0624224049881,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-12-08,3883.5,0.2,0.11508019192221415,0.1405561343455499,34.11560923318394,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-12-09,3851.75,0.2,0.11609418778058893,0.14126593144641225,34.0075657155449,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-12-10,3849.25,0.2,0.11255024001555902,0.1387851680108913,33.38867549787021,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-12-11,3838.5,0.2,0.10963957167083256,0.1367477001695828,32.80662794380897,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-12-13,3856.0,0.2,0.10777191107455103,0.13544033775218572,32.64112139827676,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-12-14,3831.75,0.2,0.10735216286259422,0.13514651400381594,32.36547843963261,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-12-15,3871.0,0.2,0.11159741453324525,0.13811819017327165,33.41596963504591,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-12-16,3880.75,0.2,0.10861686859197882,0.13603180801438516,32.994089934489075,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-12-17,3898.25,0.2,0.10676196725603936,0.13473337707922756,32.82652419994368,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-12-18,3901.0,0.2,0.10351349570914206,0.13245944699639944,32.29526892080964,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-12-20,3891.5,0.2,0.10078522041364066,0.13054965428954846,31.752123729236114,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-12-21,3868.0,0.2,0.10053774412995653,0.13037642089096957,31.518499750391893,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-12-22,3868.0,0.2,0.09744353109691334,0.12821047176783934,30.99488154987516,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-12-23,3868.75,0.2,0.09444763561797989,0.1261133449325859,30.49381270049636,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-12-24,3877.5,0.2,0.09197333075010342,0.12438133152507239,30.14303831177926,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-12-27,3887.25,0.2,0.08969124576831779,0.12278387203782244,29.830725411189082,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-12-28,3919.75,0.2,0.0929596337630559,0.12507174363413912,30.6406229443698,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-12-29,3906.25,0.2,0.09111423785527578,0.12377996649869304,30.219718383469978,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-12-30,3911.25,0.2,0.08845385637282109,0.12191769946097475,29.803162626046092,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-12-31,3933.75,0.2,0.08867546446418027,0.12207282512492618,30.012748489698648,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-01-03,3933.75,0.2,0.08594633243291493,0.12016243270304044,29.543060602849085,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-01-04,3878.25,0.2,0.1001371702302291,0.13009601916116037,31.534055394485637,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-01-05,3898.75,0.2,0.09926344482928706,0.12948441138050093,31.551709304358,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-01-06,3934.5,0.2,0.10276480792728888,0.1319353655491022,32.44373098455891,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-01-07,3984.25,0.2,0.11136069917769002,0.137952489424383,34.352325374318625,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-01-08,4007.25,0.2,0.1103025404891734,0.13721177834242138,34.36511867266675,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-01-10,3994.5,0.2,0.10763988185694848,0.13534791729986392,33.790453478394156,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-01-11,3982.0,0.2,0.10505272090038802,0.13353690463027162,33.23399713985885,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-01-12,3981.0,0.2,0.10182435696908754,0.13127704987836125,32.66337097285976,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-01-13,3991.25,0.2,0.0992102691795565,0.12944718842568953,32.29100567525208,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-01-14,3979.75,0.2,0.09682436125353329,0.1277770528774733,31.78254538682027,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-01-15,3930.5,0.2,0.10574892441307128,0.1340242470891499,32.92389394899398,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-01-17,3934.5,0.2,0.10257268703363774,0.13180088092354642,32.41066037460583,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-01-18,3957.75,0.2,0.10210431006625366,0.13147301704637754,32.52108332595629,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-01-19,3988.25,0.2,0.10351269116698768,0.13245888381689136,33.01744646141981,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-01-20,4032.75,0.2,0.10953111195617123,0.13667177836931985,34.447694638679664,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-01-21,4028.75,0.2,0.10623198127858947,0.13436238689501262,33.83202913770513,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-01-22,4014.75,0.2,0.10386836833554655,0.1327078578348826,33.29930451516218,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-01-24,4026.0,0.2,0.10127491415349296,0.13089243990744506,32.935810191710864,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-01-25,4030.25,0.2,0.09824604456104602,0.1287722311927322,32.43651779778181,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-01-26,4031.75,0.2,0.09523364675629156,0.1266635527294041,31.91723616979844,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-01-27,3893.5,0.2,0.1635937158429203,0.1745156010900442,42.46728080275544,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-01-28,3951.25,0.2,0.16898002958102792,0.17828602070671953,44.0282899573391,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-01-29,3881.0,0.2,0.17812360733548563,0.18468652513483994,44.79802525301961,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-01-31,3861.75,0.2,0.1737435359586622,0.18162047517106356,43.83580437449092,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-02-01,3954.5,0.2,0.1931506095147519,0.19520542666032634,48.24624123301628,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-02-02,4013.5,0.2,0.19621354856409426,0.19734948399486596,49.50388462583716,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-02-03,4017.5,0.2,0.19021527017543383,0.19315068912280367,48.498930846928985,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-02-04,4050.75,0.2,0.1872211284883284,0.19105478994182987,48.36969939730421,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-02-05,4069.5,0.2,0.18237275789497684,0.18766093052648378,47.73038479859536,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-02-07,4075.25,0.2,0.17684753564167505,0.18379327494917252,46.81272148353846,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-02-08,4095.0,0.2,0.1724644776104067,0.18072513432728468,46.25433906688942,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-02-09,4094.0,0.2,0.16715936957804664,0.17701155870463264,45.29283258354788,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-02-10,4091.0,0.2,0.16204047629305418,0.1734283334051379,44.343456997526204,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-02-11,4095.5,0.2,0.15711316970649966,0.16997921879454975,43.5093681608174,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-02-12,4120.25,0.2,0.1541270117403389,0.1678889082182372,43.23401713038699,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-02-14,4121.25,0.2,0.1493865605489271,0.16457059238424898,42.38978461647413,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-02-15,4132.0,0.2,0.1451530314890063,0.1616071220423044,41.73503926742511,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-02-16,4106.0,0.2,0.14285227086679111,0.15999658960675378,41.059124807833186,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-02-17,4115.25,0.2,0.13873982267427015,0.1571178758719891,40.4112086676377,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-02-18,4090.5,0.2,0.1365406292358608,0.15557844046510255,39.774600670156374,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-02-19,4084.0,0.2,0.13248630389086158,0.15274041272360311,38.986990347699695,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-02-21,4088.75,0.2,0.1284905193323207,0.1499433635326245,38.31755797775115,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-02-22,4063.25,0.2,0.1269357641375214,0.14885503489626495,37.80220128389053,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-02-23,4058.0,0.2,0.12313433036759062,0.14619403125731345,37.07846117763612,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-02-24,4117.75,0.2,0.13269053020526392,0.15288337114368472,39.345968845431734,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-02-25,4005.25,0.2,0.16769188262293866,0.17738431783605707,44.404283688304226,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-02-26,3992.25,0.2,0.1630329418586591,0.17412305930106137,43.44642396841639,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-02-28,4021.0,0.2,0.16054119989071713,0.172378839923502,43.3209572082751,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-03-01,4088.75,0.2,0.16916278537797566,0.17841394976458297,45.59312731874616,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-03-02,4061.5,0.2,0.16604482151626523,0.17623137506138564,44.735233113238614,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-03-03,3981.0,0.2,0.178871284434653,0.1852098991042571,46.08253802087797,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-03-04,3942.75,0.2,0.17744901004171515,0.1842143070292006,45.39443493996129,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-03-05,4026.0,0.2,0.19104164401807416,0.1937291508126519,48.74709757323354,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-03-07,4038.75,0.2,0.18558174135536518,0.18990721894875562,47.93673628308042,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-03-08,4023.0,0.2,0.18052486373497292,0.18636740461448104,46.859754297753575,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-03-09,4060.75,0.2,0.17883021276677138,0.18518114893673995,46.99839690905417,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-03-10,4085.0,0.2,0.17491528348682064,0.18244069844077443,46.57939082066022,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-03-11,4125.5,0.2,0.17397164961464787,0.1817801547302535,46.8708767712288,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-03-12,4126.5,0.2,0.16862009151438054,0.17803406406006636,45.916097833991486,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-03-14,4135.5,0.2,0.16365617235815624,0.17455932065070937,45.11812940943803,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-03-15,4145.5,0.2,0.15890509499532726,0.17123356649672908,44.3655468695119,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-03-16,4148.25,0.2,0.15403669537427844,0.16782568676199489,43.51143156940283,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-03-17,4166.25,0.2,0.1502711275752587,0.16518978930268108,43.01387248014344,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-03-18,4103.5,0.2,0.15726549994792519,0.17008584996354761,43.6217053328386,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-03-19,4089.75,0.2,0.15299576344060828,0.16709703440842577,42.7115685294912,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-03-21,4090.0,0.2,0.1482872647974665,0.16380108535822654,41.87165244469666,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-03-22,4130.25,0.2,0.14885910031177396,0.16420137021824177,42.387044333993316,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-03-23,4092.75,0.2,0.14864402570717725,0.16405081799502408,41.963686584320925,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-03-24,4079.75,0.2,0.1446115070077539,0.16122805490542774,41.11063481252618,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-03-25,4101.0,0.2,0.14165447910274617,0.1591581353719223,40.794219572515836,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-03-26,4156.0,0.2,0.14710709773408523,0.16297496841385967,42.33274804550005,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-03-28,4145.0,0.2,0.14296028483282,0.160072199382974,41.4687041526517,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-03-29,4159.75,0.2,0.13926760438204078,0.15748732306742852,40.944243258108486,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-03-30,4144.75,0.2,0.13572666822679924,0.15500866775875946,40.15451098081989,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-03-31,4164.75,0.2,0.1329154604329413,0.1530408223030589,39.83604779291654,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-04-01,4209.75,0.2,0.1356730437400822,0.15497113061805753,40.77435731996048,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-04-02,4221.0,0.2,0.13191812106193107,0.15234268474335175,40.189904518855485,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-04-04,4226.0,0.2,0.12794323220439666,0.14956026254307764,39.50260434419038,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-04-05,4265.25,0.2,0.12928941195195423,0.15050258836636796,40.120697814353186,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-04-06,4264.75,0.2,0.12531117017743565,0.14771781912420495,39.37372306937207,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-04-07,4273.75,0.2,0.12173863504186996,0.14521704452930895,38.788834003570884,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-04-08,4293.5,0.2,0.11938774693784886,0.1435714228564942,38.526494002147366,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-04-09,4307.25,0.2,0.11639894609116333,0.14147926226381433,38.086659524113394,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-04-11,4304.25,0.2,0.11284993142131271,0.1389949519949189,37.39181388275811,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-04-12,4315.25,0.2,0.10983903817542522,0.13688732672279763,36.91893979003453,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-04-13,4324.5,0.2,0.10679286206928625,0.13475500344850036,36.421750775814985,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-04-14,4316.75,0.2,0.10374656689450094,0.13262259682615066,35.781162178080365,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-04-15,4356.75,0.2,0.10697291125001433,0.13488103787501005,36.727685110121875,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-04-16,4366.25,0.2,0.10403579158504198,0.13282505410952938,36.24671203160829,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-04-18,4358.25,0.2,0.10109186537884463,0.1307643057651912,35.61897097507154,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-04-19,4355.5,0.2,0.0980121162555977,0.1286084813789184,35.009640040367444,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-04-20,4316.0,0.2,0.10149009530013471,0.1310430667100943,35.34886724504794,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-04-21,4348.5,0.2,0.10274110041452468,0.13191877029016727,35.85304828792452,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-04-22,4323.5,0.2,0.10212151090970072,0.1314850576367905,35.529727918291485,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-04-23,4359.75,0.2,0.104342914394587,0.1330400400762109,36.25133217014128,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-04-25,4360.5,0.2,0.1011338610819734,0.1307937027573814,35.645371304597596,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-04-26,4377.25,0.2,0.099182211211976,0.12942754784838317,35.408545863708454,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-04-27,4374.0,0.2,0.09617419355035427,0.12732193548524798,34.806634113279664,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-04-28,4382.5,0.2,0.0935280330232058,0.12546962311624404,34.36691395668372,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-04-29,4390.75,0.2,0.09095231615404689,0.12366662130783282,33.93682609421043,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-04-30,4373.75,0.2,0.08946257898764406,0.12262380529135083,33.52036677456536,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-05-02,4381.5,0.2,0.08698967158921582,0.12089277011245106,33.10572951548152,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-05-03,4373.75,0.2,0.0845998000531253,0.11921986003718771,32.58986642735311,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-05-04,4353.5,0.2,0.0839996577731594,0.11879976044121157,32.32467231755091,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-05-05,4354.5,0.2,0.08141945861030765,0.11699362102721535,31.840545172688078,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-05-06,4388.0,0.2,0.08453182854165196,0.11917227997915636,32.68299778428363,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-05-07,4421.0,0.2,0.08712100032696658,0.1209847002288766,33.42958498199147,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-05-09,4425.5,0.2,0.08453483973301683,0.11917438781311177,32.96289082918288,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-05-10,4377.0,0.2,0.09260927161645552,0.12482649013151886,34.14784670660363,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-05-11,4340.0,0.2,0.09573594470590895,0.12701516129413626,34.45286250103446,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-05-12,4258.5,0.2,0.11866427361692443,0.1430649915318471,38.07764165239818,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-05-13,4307.5,0.2,0.12362024939813221,0.14653417457869256,39.44974731235739,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-05-14,4367.25,0.2,0.13168538323118156,0.15217976826182708,41.53794330884152,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-05-16,4364.25,0.2,0.1276612283686876,0.14936285985808131,40.74105382097696,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-05-17,4358.5,0.2,0.12384103079707798,0.1466887215579546,39.95892455689657,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-05-18,4303.0,0.2,0.1300879021766533,0.1510615315236573,40.626110634143586,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-05-19,4294.5,0.2,0.12632408913840004,0.14842686239688002,39.83869753521258,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-05-20,4355.0,0.2,0.13442419248287893,0.15409693473801522,41.94325942400352,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-05-21,4351.75,0.2,0.13032022456611778,0.15122415719628243,41.13060787993263,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-05-23,4343.25,0.2,0.12654350530766187,0.1485804537153633,40.332628474953225,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-05-24,4394.75,0.2,0.13124094597720296,0.15186866218404205,41.71405019583242,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-05-25,4387.75,0.2,0.12735642286150295,0.14914949600305205,40.90191881796198,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-05-26,4386.75,0.2,0.12344008556753455,0.14640805989727418,40.14097229714797,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-05-27,4408.0,0.2,0.12115298314623335,0.14480708820236332,39.8943527997511,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-05-28,4396.75,0.2,0.11785383530028787,0.1424976847102015,39.15791845309865,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-05-30,4401.25,0.2,0.11429781017369703,0.14000846712158793,38.513266619930555,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-05-31,4394.75,0.2,0.11093273863116004,0.13765291704181204,37.809384823093964,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-06-01,4389.25,0.2,0.1076315488303808,0.13534208418126656,37.128140187039016,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-06-02,4402.25,0.2,0.10496931736637286,0.133478522156461,36.72536401020503,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-06-03,4380.25,0.2,0.1036255210703894,0.1325378647492726,36.28431137925008,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-06-04,4421.75,0.2,0.10714539441635272,0.1350017760914469,37.309006464522206,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-06-06,4422.75,0.2,0.10385164077621556,0.13269614854335088,36.68011818563157,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-06-07,4419.5,0.2,0.1006970455653408,0.13048793189573854,36.04321343832603,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-06-08,4419.75,0.2,0.09759818411313444,0.1283187288791941,35.446043872738635,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-06-09,4415.5,0.2,0.09467024077901746,0.12626916854531223,34.846344606989135,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-06-10,4431.5,0.2,0.09286009164873217,0.12500206415411252,34.62166545618435,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-06-11,4438.25,0.2,0.09020192577237987,0.1231413480406659,34.15825549634284,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-06-13,4443.5,0.2,0.08754988628504297,0.12128492039953007,33.68309648720699,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-06-14,4447.0,0.2,0.08491209629951345,0.11943846740965941,33.19642903567221,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-06-15,4439.75,0.2,0.08254894628929908,0.11778426240250936,32.68329243759631,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-06-16,4399.25,0.2,0.0877063662672662,0.12139445638708633,33.377785141305594,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-06-17,4418.25,0.2,0.08669258997451215,0.1206848129821585,33.32597968490136,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-06-18,4345.0,0.2,0.10641728876907107,0.13449210213834972,36.5230114869456,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-06-20,4352.5,0.2,0.1033659756350445,0.13235618294453116,36.00501789162949,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-06-21,4420.25,0.2,0.11745719241988774,0.14222003469392142,39.29050677223788,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-06-22,4440.5,0.2,0.11526352503377552,0.14068446752364286,39.044336127421005,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-06-23,4440.0,0.2,0.11171698248820353,0.13820188774174247,38.35102384833353,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-06-24,4462.25,0.2,0.11006319562811626,0.13704423693968137,38.22035289275583,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-06-25,4477.25,0.2,0.10749442105425057,0.1352460947379754,37.84566110410002,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-06-27,4480.0,0.2,0.10421419162256053,0.13294993413579237,37.225981558021864,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-06-28,4480.25,0.2,0.10100706908798916,0.1307049483615924,36.59942780606402,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-06-29,4490.5,0.2,0.0983122938293832,0.12881860568056824,36.15374680053698,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-06-30,4497.5,0.2,0.0954842017423007,0.12683894121961048,35.653633633449886,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-07-01,4512.25,0.2,0.09344276694295199,0.1254099368600664,35.367561724802165,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-07-02,4541.0,0.2,0.09397993301396654,0.12578595310977658,35.699625816968464,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-07-04,4542.0,0.2,0.09109167735167231,0.12376417414617061,35.13355493574418,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-07-05,4549.0,0.2,0.08849663769424661,0.12194764638597262,34.671240213111844,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-07-06,4530.5,0.2,0.0872560347701498,0.12107922433910485,34.28433911676966,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-07-07,4553.25,0.2,0.0868528025684763,0.1207969617979334,34.37617289415252,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2021-07-08,4511.5,0.2,0.0916006475961301,0.12412045331729106,34.99808907130991,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
