lane_class,gate,row_id,author_market_code,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,capital_usd,target_risk,base_unrounded_contracts,capped_forecast,forecast_to_position_divisor,forecast_multiplier,desired_unrounded_contracts,desired_rounded_contracts_nearest,rounding_policy,position_status
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-24,2022-05-24T03:00:00Z,100000.0,0.2,0.39426432972704784,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-24,2022-05-24T04:00:00Z,100000.0,0.2,0.3942170388154817,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-24,2022-05-24T05:00:00Z,100000.0,0.2,0.39473786363255714,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-24,2022-05-24T06:00:00Z,100000.0,0.2,0.3958789993501169,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-24,2022-05-24T07:00:00Z,100000.0,0.2,0.3961414394750401,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-24,2022-05-24T08:00:00Z,100000.0,0.2,0.3964281349260805,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-24,2022-05-24T09:00:00Z,100000.0,0.2,0.3967391903192504,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-24,2022-05-24T10:00:00Z,100000.0,0.2,0.3954978884000807,-0.7520269083910502,10.0,-0.07520269083910502,-0.02974250542887013,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-24,2022-05-24T11:00:00Z,100000.0,0.2,0.3954978884000807,-0.5013512722605644,10.0,-0.05013512722605644,-0.01982833695257472,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-24,2022-05-24T12:00:00Z,100000.0,0.2,0.3953551609051691,-0.5578678566300502,10.0,-0.055786785663005024,-0.022055593622179532,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-24,2022-05-24T13:00:00Z,100000.0,0.2,0.3949275958429068,-1.0420466225632188,10.0,-0.10420466225632188,-0.0411532967405113,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-24,2022-05-24T14:00:00Z,100000.0,0.2,0.3970507342319143,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-24,2022-05-24T15:00:00Z,100000.0,0.2,0.3997795222727978,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-24,2022-05-24T16:00:00Z,100000.0,0.2,0.397410816518098,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-24,2022-05-24T17:00:00Z,100000.0,0.2,0.3976752922263501,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-24,2022-05-24T18:00:00Z,100000.0,0.2,0.3963325236785855,-1.6764799104056873,10.0,-0.16764799104056874,-0.0664443513787535,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-24,2022-05-24T19:00:00Z,100000.0,0.2,0.39714669235752165,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-24,2022-05-24T20:00:00Z,100000.0,0.2,0.39400437002993116,-4.804095019125792,10.0,-0.4804095019125792,-0.18928344315745876,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-24,2022-05-24T21:00:00Z,100000.0,0.2,0.3933441987439017,-4.236239180494722,10.0,-0.4236239180494722,-0.1666300106139219,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-25,2022-05-24T23:00:00Z,100000.0,0.2,0.41266955181755216,-4.496144662820215,10.0,-0.4496144662820215,-0.18554220029128973,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-25,2022-05-25T00:00:00Z,100000.0,0.2,0.41271883167805107,-2.919664292559791,10.0,-0.2919664292559791,-0.12050004357174005,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-25,2022-05-25T01:00:00Z,100000.0,0.2,0.4135336519858809,-0.6587042092619683,10.0,-0.06587042092619683,-0.027239635723457365,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-25,2022-05-25T02:00:00Z,100000.0,0.2,0.4130641205297,-1.1814310159369243,10.0,-0.11814310159369243,-0.04880067635644956,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-25,2022-05-25T03:00:00Z,100000.0,0.2,0.41296540763197515,-0.9437726574177707,10.0,-0.09437726574177707,-0.03897454601824421,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-25,2022-05-25T04:00:00Z,100000.0,0.2,0.4117599924312861,-2.536922498811598,10.0,-0.2536922498811598,-0.10446031889094229,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-25,2022-05-25T05:00:00Z,100000.0,0.2,0.4123495193547694,-0.7570608702877317,10.0,-0.07570608702877317,-0.031217368598544955,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-25,2022-05-25T06:00:00Z,100000.0,0.2,0.4125956540884617,-0.11450795463039677,10.0,-0.011450795463039678,-0.004724548443906046,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-25,2022-05-25T07:00:00Z,100000.0,0.2,0.4122511476676805,-0.6225191934860621,10.0,-0.06225191934860621,-0.025663425195978796,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-25,2022-05-25T08:00:00Z,100000.0,0.2,0.4136326367628507,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-25,2022-05-25T09:00:00Z,100000.0,0.2,0.4142771946625112,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-25,2022-05-25T10:00:00Z,100000.0,0.2,0.4141282722990833,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-25,2022-05-25T11:00:00Z,100000.0,0.2,0.41532265775064586,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-25,2022-05-25T12:00:00Z,100000.0,0.2,0.41607265352097755,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-25,2022-05-25T13:00:00Z,100000.0,0.2,0.4159975320741453,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-25,2022-05-25T14:00:00Z,100000.0,0.2,0.4138307485448122,-2.162925936729142,10.0,-0.21629259367291417,-0.08950852594436098,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-25,2022-05-25T15:00:00Z,100000.0,0.2,0.41200542367193177,-4.321160774454129,10.0,-0.4321160774454129,-0.17803416756335064,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-25,2022-05-25T16:00:00Z,100000.0,0.2,0.4130147581826003,-1.2851526071440298,10.0,-0.12851526071440297,-0.053078699326732974,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-25,2022-05-25T17:00:00Z,100000.0,0.2,0.4138307485448122,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-25,2022-05-25T18:00:00Z,100000.0,0.2,0.4136326367628507,-0.023958622474623673,10.0,-0.0023958622474623673,-0.0009910068187384286,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-25,2022-05-25T19:00:00Z,100000.0,0.2,0.41065916070247144,-4.718737546951473,10.0,-0.47187375469514736,-0.1937792800606331,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-25,2022-05-25T20:00:00Z,100000.0,0.2,0.410781184580971,-2.9523681594624147,10.0,-0.29523681594624146,-0.12127772898631117,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-25,2022-05-25T21:00:00Z,100000.0,0.2,0.4117599924312861,-0.41409678633384117,10.0,-0.041409678633384114,-0.017050848960664233,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-26,2022-05-25T23:00:00Z,100000.0,0.2,0.41241966298869726,-1.0213083879359683,10.0,-0.10213083879359683,-0.04212076611600817,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-26,2022-05-26T00:00:00Z,100000.0,0.2,0.4128864511936645,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-26,2022-05-26T01:00:00Z,100000.0,0.2,0.41066031853229323,-3.5060215995144004,10.0,-0.35060215995144006,-0.14397839468376838,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-26,2022-05-26T02:00:00Z,100000.0,0.2,0.41224795433224565,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-26,2022-05-26T03:00:00Z,100000.0,0.2,0.4120273960401882,-0.22038243388649206,10.0,-0.022038243388649206,-0.009080360036725025,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-26,2022-05-26T04:00:00Z,100000.0,0.2,0.41239512442363574,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-26,2022-05-26T05:00:00Z,100000.0,0.2,0.4131079303962359,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-26,2022-05-26T06:00:00Z,100000.0,0.2,0.4132310770993886,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-26,2022-05-26T07:00:00Z,100000.0,0.2,0.41278809220344503,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-26,2022-05-26T08:00:00Z,100000.0,0.2,0.41058733820200494,-3.4678978465312498,10.0,-0.346789784653125,-0.1423874945963731,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-26,2022-05-26T09:00:00Z,100000.0,0.2,0.4124442044741473,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-26,2022-05-26T10:00:00Z,100000.0,0.2,0.41117190817986865,-1.5955307990186118,10.0,-0.15955307990186118,-0.0656037443192233,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-26,2022-05-26T11:00:00Z,100000.0,0.2,0.4108307069046319,-1.6088599783925357,10.0,-0.16088599783925356,-0.06609690822335762,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-26,2022-05-26T12:00:00Z,100000.0,0.2,0.40981049229516026,-2.704008111624752,10.0,-0.2704008111624752,-0.11081308953950464,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-26,2022-05-26T13:00:00Z,100000.0,0.2,0.40985895903187547,-1.7250618615621711,10.0,-0.1725061861562171,-0.07070320588454607,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-26,2022-05-26T14:00:00Z,100000.0,0.2,0.4071384431501437,-5.510244117882892,10.0,-0.5510244117882892,-0.22434322115320776,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-26,2022-05-26T15:00:00Z,100000.0,0.2,0.40575605059056585,-5.895309401708247,10.0,-0.5895309401708247,-0.23920574598465702,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-26,2022-05-26T16:00:00Z,100000.0,0.2,0.40528153760893726,-4.695152613958793,10.0,-0.46951526139587935,-0.19028586706938408,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-26,2022-05-26T17:00:00Z,100000.0,0.2,0.40351195529999684,-5.989619084670553,10.0,-0.5989619084670552,-0.24168829083575918,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-05-26,2022-05-26T18:00:00Z,100000.0,0.2,0.4036059428281631,-3.840737283573153,10.0,-0.3840737283573153,-0.15501443924918204,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
