row_index,fill_candidate_timestamp_utc,request_start_utc,request_end_utc,raw_symbol,order_side,quote_rows_returned,selected_quote_ts_event,quote_age_seconds,provider_condition_status,provider_error_count,provider_error_summary,row_hash
624,2023-02-10T12:00:00Z,2023-02-10T11:59:55Z,2023-02-10T12:00:05Z,ZNH3,BUY,14,2023-02-10T11:59:59.257828869Z,0.74217200000000005,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,2a82aa678e5a48ac03591472ede2c612b5cca49456f9d0c473e6fa2fc7148582
627,2023-02-10T15:00:00Z,2023-02-10T14:59:55Z,2023-02-10T15:00:05Z,ZNH3,SELL,142,2023-02-10T14:59:57.293816665Z,2.7061839999999999,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,3af9c742300d98c28ae1ae4e49b1f6864b41350c5d4713cbffc964f0c07b0836
629,2023-02-10T17:00:00Z,2023-02-10T16:59:55Z,2023-02-10T17:00:05Z,ZNH3,BUY,9,2023-02-10T16:59:57.333352977Z,2.6666479999999999,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,f57eaf415f59a6c0e3c85d5407d6912508e18bde9b01592b270ff78a9227623c
635,2023-02-13T01:00:00Z,2023-02-13T00:59:55Z,2023-02-13T01:00:05Z,ZNH3,SELL,9,2023-02-13T00:59:55.078007577Z,4.9219929999999996,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,6b809c165c1e71c3025bfe2f3ad09db5f0041d753936db9396ce97c627309081
702,2023-02-16T03:00:00Z,2023-02-16T02:59:55Z,2023-02-16T03:00:05Z,ZNM3,SELL,0,,,FAIL_CLOSED_NO_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,9ed48696473a2819c06afa16db124d93ebea9ef826f0f6b6ce9ef174c032a68c
703,2023-02-16T04:00:00Z,2023-02-16T03:59:55Z,2023-02-16T04:00:05Z,ZNM3,SELL,0,,,FAIL_CLOSED_NO_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,fee32c89cd72053d039e106d2820fbf91e1b252ed97b1b679db5a56cc6466fa7
704,2023-02-16T05:00:00Z,2023-02-16T04:59:55Z,2023-02-16T05:00:05Z,ZNM3,SELL,0,,,FAIL_CLOSED_NO_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,9191c5011b5d305a40511fd3d9544949f65df72e5a70b6d180e001eca0abd794
708,2023-02-16T09:00:00Z,2023-02-16T08:59:55Z,2023-02-16T09:00:05Z,ZNM3,SELL,0,,,FAIL_CLOSED_NO_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,7348dd2b3bc3dc6058e8cd51fb048aa8a7f2e4704d3a0dc159850f90af036015
713,2023-02-16T14:00:00Z,2023-02-16T13:59:55Z,2023-02-16T14:00:05Z,ZNM3,BUY,2,,,FAIL_CLOSED_NO_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,8434b3be134b7700c5d6e5dfd50cdccbc89ffa7c209b996ba70c2b319f2f037e
714,2023-02-16T15:00:00Z,2023-02-16T14:59:55Z,2023-02-16T15:00:05Z,ZNM3,BUY,1,,,FAIL_CLOSED_NO_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,e5c7cd17460b6e8f5a6f32421dfcb1423e737ed5e8be54a08bf74fb3d674f484
829,2023-02-24T02:00:00Z,2023-02-24T01:59:55Z,2023-02-24T02:00:05Z,ZNM3,SELL,0,,,FAIL_CLOSED_NO_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,b80e4233a7b557508b986ceeda6bb60e59551748236e2db21c54ab44ff8fb427
830,2023-02-24T03:00:00Z,2023-02-24T02:59:55Z,2023-02-24T03:00:05Z,ZNM3,BUY,0,,,FAIL_CLOSED_NO_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,74a7532ac518c45f1b4e7cfa17cb81149ca960b6a83b1ba16005cd4cd2ca24d8
833,2023-02-24T06:00:00Z,2023-02-24T05:59:55Z,2023-02-24T06:00:05Z,ZNM3,SELL,1,2023-02-24T05:59:56.690029569Z,3.309971,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,2b8dca09a8cdb2433633a67eab33dd18d6282b2664f897f80b4df0dc1b93f542
834,2023-02-24T07:00:00Z,2023-02-24T06:59:55Z,2023-02-24T07:00:05Z,ZNM3,BUY,53,2023-02-24T06:59:59.476252785Z,0.52374799999999999,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,d1b752d84fca4087dc18ab50718b879fdbf7e3728d66687093be7bbef4d9de73
835,2023-02-24T08:00:00Z,2023-02-24T07:59:55Z,2023-02-24T08:00:05Z,ZNM3,SELL,18,,,FAIL_CLOSED_NO_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,4ac4ded4b169b0db4f8bf29b27ca99d54c332e2788cc7364aaca6fb171212f39
836,2023-02-24T09:00:00Z,2023-02-24T08:59:55Z,2023-02-24T09:00:05Z,ZNM3,BUY,1,,,FAIL_CLOSED_NO_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,98e655f181deaecf20655a998a2ebbe0f557aa873739bde0efbd9f32b1ff962f
864,2023-02-27T15:00:00Z,2023-02-27T14:59:55Z,2023-02-27T15:00:05Z,ZNM3,SELL,65,2023-02-27T14:59:59.362633469Z,0.63736700000000002,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,ff027e9cca8ac5bb0b9f3af47c3a5647288876acfa3dfdf14250617394d88419
865,2023-02-27T16:00:00Z,2023-02-27T15:59:55Z,2023-02-27T16:00:05Z,ZNM3,SELL,35,2023-02-27T15:59:58.494046103Z,1.505954,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,20fd2a99ab001b8e89f33244ea87a624941017361d9244d7129d157925e95b7f
866,2023-02-27T17:00:00Z,2023-02-27T16:59:55Z,2023-02-27T17:00:05Z,ZNM3,BUY,5,2023-02-27T16:59:56.567983997Z,3.4320170000000001,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,c3a0c520f3c19bf7c45921da85ec790dca32f452132048d6375732469e699f42
959,2023-03-03T22:00:00Z,2023-03-03T21:59:55Z,2023-03-03T22:00:05Z,ZNM3,SELL,8,2023-03-03T21:59:59.523101291Z,0.47689900000000002,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,7045d90b5301a03afd0c6b8deee284983d454cf40ac43ddef25f60b63e2f6cdd
960,2023-03-06T01:00:00Z,2023-03-06T00:59:55Z,2023-03-06T01:00:05Z,ZNM3,BUY,3,2023-03-06T00:59:57.027330881Z,2.9726699999999999,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,7038d41ceab28f39e0fc782d34da58601d7989586df82bb25c22ac010b3a6c44
962,2023-03-06T03:00:00Z,2023-03-06T02:59:55Z,2023-03-06T03:00:05Z,ZNM3,SELL,2,,,FAIL_CLOSED_NO_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,5b0cf65879cb13b42f6a8e5d49e40ba7ee1347e49f6f367ddc288f89f1234f54
964,2023-03-06T05:00:00Z,2023-03-06T04:59:55Z,2023-03-06T05:00:05Z,ZNM3,SELL,0,,,FAIL_CLOSED_NO_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,26bcef172792028a0212b7088f5b776f6896ea483970e8d63197b3ef0c221621
965,2023-03-06T06:00:00Z,2023-03-06T05:59:55Z,2023-03-06T06:00:05Z,ZNM3,BUY,1,2023-03-06T05:59:55.733991231Z,4.2660090000000004,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,9e1d35992570de78b027504fa7151bc333b78319bb81408bb97d1715730fd025
966,2023-03-06T07:00:00Z,2023-03-06T06:59:55Z,2023-03-06T07:00:05Z,ZNM3,SELL,11,2023-03-06T06:59:57.313287231Z,2.6867130000000001,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,51af0dfd7ac82c4e3ca65ead875fa68496fbb849449648e853d6fb169e9df4db
969,2023-03-06T10:00:00Z,2023-03-06T09:59:55Z,2023-03-06T10:00:05Z,ZNM3,SELL,6,,,FAIL_CLOSED_NO_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,fde36de55670f02461f2aec0e2c8b118df1133e8e6d78e00fc56ae9556ea92e7
970,2023-03-06T11:00:00Z,2023-03-06T10:59:55Z,2023-03-06T11:00:05Z,ZNM3,BUY,2,,,FAIL_CLOSED_NO_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,2cb99fadf592b2c13547d57e8054195a2976213b91a370f4a5206ec8bc306728
971,2023-03-06T12:00:00Z,2023-03-06T11:59:55Z,2023-03-06T12:00:05Z,ZNM3,SELL,73,2023-03-06T11:59:58.540766553Z,1.4592339999999999,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,02520793cc91cafc34d6252a3d7f0e3b12d6a5df0ecdf068cf51282c36494289
972,2023-03-06T13:00:00Z,2023-03-06T12:59:55Z,2023-03-06T13:00:05Z,ZNM3,BUY,49,2023-03-06T12:59:55.067105349Z,4.9328950000000003,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,d2d1ad1e4a0f3a7a9389fc8e6790347d3882bf3ee3ef4f7fc38c3c3c2bdd49e4
973,2023-03-06T14:00:00Z,2023-03-06T13:59:55Z,2023-03-06T14:00:05Z,ZNM3,SELL,85,2023-03-06T13:59:58.697568813Z,1.302432,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,84ae1b6d2ce7143d1c319feb2b06402ddd1ad238b4186ed562b02abb3eda1f90
974,2023-03-06T15:00:00Z,2023-03-06T14:59:55Z,2023-03-06T15:00:05Z,ZNM3,SELL,15,2023-03-06T14:59:59.604510781Z,0.39549000000000001,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,25ebee0a60a6f3bfaf7a2aed4c4d2ad3cc3d2817bf92a64b59a6f5d87866d15e
975,2023-03-06T16:00:00Z,2023-03-06T15:59:55Z,2023-03-06T16:00:05Z,ZNM3,BUY,7,2023-03-06T15:59:57.343351657Z,2.6566489999999998,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,bdbfb9ff6a3f4f7aba5f1c46f641dbd10bf42e336592ce05beb5de289d606450
976,2023-03-06T17:00:00Z,2023-03-06T16:59:55Z,2023-03-06T17:00:05Z,ZNM3,BUY,2,2023-03-06T16:59:55.265015369Z,4.734985,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,8fc983a336cf80b3bac5139bbf6e1fad547c1a4b766f65fcdfb9cfcbeb873c84
986,2023-03-07T05:00:00Z,2023-03-07T04:59:55Z,2023-03-07T05:00:05Z,ZNM3,SELL,0,,,FAIL_CLOSED_NO_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,4adebd81a1e067c51b28b6c9741aa2238aa80c8a1f017468328305862018d275
988,2023-03-07T07:00:00Z,2023-03-07T06:59:55Z,2023-03-07T07:00:05Z,ZNM3,SELL,20,2023-03-07T06:59:56.166968593Z,3.8330320000000002,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,8606972702edbb27a4442a341a4296942dd3f043225f58d2069a5d8a88c237f5
989,2023-03-07T08:00:00Z,2023-03-07T07:59:55Z,2023-03-07T08:00:05Z,ZNM3,SELL,79,2023-03-07T07:59:57.214757317Z,2.7852429999999999,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,595b49e395c371a61c58068607153a5468da2b2979706c1d8724a41c29751ac5
990,2023-03-07T09:00:00Z,2023-03-07T08:59:55Z,2023-03-07T09:00:05Z,ZNM3,BUY,6,2023-03-07T08:59:55.818432375Z,4.1815680000000004,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,169f5fb484c61a43731f88c5465b6bd95b43cb14597b1a7cf8ecd008d98c86b0
991,2023-03-07T10:00:00Z,2023-03-07T09:59:55Z,2023-03-07T10:00:05Z,ZNM3,SELL,0,,,FAIL_CLOSED_NO_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,6f203891d6868f75b6b99bfc8defffbd57cb646ceef7b283bc67ef19f06bdca3
992,2023-03-07T11:00:00Z,2023-03-07T10:59:55Z,2023-03-07T11:00:05Z,ZNM3,SELL,20,,,FAIL_CLOSED_NO_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,f7b2966bad485a691747e2e6ac98a475428727cb4b86f5767aa1fa34d4443cc3
993,2023-03-07T12:00:00Z,2023-03-07T11:59:55Z,2023-03-07T12:00:05Z,ZNM3,BUY,2,,,FAIL_CLOSED_NO_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,7af4a62708bfcdd4cb998c7419fbd5877a37c2805b92dc8b4fe4d039dcf9e0de
995,2023-03-07T14:00:00Z,2023-03-07T13:59:55Z,2023-03-07T14:00:05Z,ZNM3,BUY,41,2023-03-07T13:59:59.132360745Z,0.86763999999999997,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,1b95a321afaf2ea121c2bcd30fc029e77d3db79c3fb2fb8283355bc42a17a37a
996,2023-03-07T15:00:00Z,2023-03-07T14:59:55Z,2023-03-07T15:00:05Z,ZNM3,SELL,10,2023-03-07T14:59:59.473134063Z,0.52686599999999995,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,714f079c6f55e83f9fc659d277d04c34926a329889c91ab74e7a730b659591de
997,2023-03-07T16:00:00Z,2023-03-07T15:59:55Z,2023-03-07T16:00:05Z,ZNM3,BUY,33,2023-03-07T15:59:58.872258251Z,1.127742,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,0121c53f12efe2ca1d7a5e2b928b6db71a8e14346d56fab69680a50757d4a110
998,2023-03-07T17:00:00Z,2023-03-07T16:59:55Z,2023-03-07T17:00:05Z,ZNM3,BUY,6,2023-03-07T16:59:59.085394831Z,0.91460600000000003,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,9e3cd0c870dd3456cd049f7c2927512187e1baaff46d13126b8b10affb7c0db8
1000,2023-03-07T19:00:00Z,2023-03-07T18:59:55Z,2023-03-07T19:00:05Z,ZNM3,SELL,5,2023-03-07T18:59:59.839687691Z,0.16031300000000001,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,073c42e682eb1603bf194998c159e9428092d7bd8b95935db0f45cc308be7ffd
1001,2023-03-07T20:00:00Z,2023-03-07T19:59:55Z,2023-03-07T20:00:05Z,ZNM3,BUY,167,2023-03-07T19:59:59.759938367Z,0.240062,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,a7eb64ab4ca7f2d637807ebb65f8aad524aacb39b8c085f1ebb60ceff9c236ad
1018,2023-03-08T15:00:00Z,2023-03-08T14:59:55Z,2023-03-08T15:00:05Z,ZNM3,SELL,298,2023-03-08T14:59:58.162545613Z,1.8374550000000001,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,9e8be34b1383cfcedb010750df53f2921a2d7eeb44caa0a863334be1d5a575a3
1019,2023-03-08T16:00:00Z,2023-03-08T15:59:55Z,2023-03-08T16:00:05Z,ZNM3,SELL,16,2023-03-08T15:59:59.972765463Z,0.027234999999999999,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,9dfe0b9615ec428acdc63dc319508828f923feb2216fd3c6dff35b69d97ac244
1020,2023-03-08T17:00:00Z,2023-03-08T16:59:55Z,2023-03-08T17:00:05Z,ZNM3,BUY,80,2023-03-08T16:59:57.488537133Z,2.511463,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,ad2ca5f9db4b9ef533df5964a73411de131e9f1773c46707c2b763827806c837
1021,2023-03-08T18:00:00Z,2023-03-08T17:59:55Z,2023-03-08T18:00:05Z,ZNM3,BUY,17,2023-03-08T17:59:58.200900693Z,1.7990999999999999,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,f19d0622a28d4188db3601e97f64e453e9750d306ef94c767de0eebf479fe377
1022,2023-03-08T19:00:00Z,2023-03-08T18:59:55Z,2023-03-08T19:00:05Z,ZNM3,BUY,13,2023-03-08T18:59:59.864085505Z,0.13591500000000001,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,36ad53591c968ceeba521189c67445c056b458173d574a587cef9777686fd15c
1040,2023-03-09T15:00:00Z,2023-03-09T14:59:55Z,2023-03-09T15:00:05Z,ZNM3,SELL,12,2023-03-09T14:59:56.165926879Z,3.8340740000000002,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,3960afed178b5ea19c169c4c903b7ce9422aba170ab06ed365971240c1a7129e
1041,2023-03-09T16:00:00Z,2023-03-09T15:59:55Z,2023-03-09T16:00:05Z,ZNM3,SELL,16,2023-03-09T15:59:59.509021453Z,0.490979,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,cfd6afd0f875aae55d25554a651f1634928cc200871d5d6bda8d5541738dd847
1042,2023-03-09T17:00:00Z,2023-03-09T16:59:55Z,2023-03-09T17:00:05Z,ZNM3,BUY,7,2023-03-09T16:59:55.746765237Z,4.2532350000000001,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,0b5db08f5e15432f6a71097e2152c486208a127ba12bb9daedd82cb44e508cf2
1043,2023-03-09T18:00:00Z,2023-03-09T17:59:55Z,2023-03-09T18:00:05Z,ZNM3,BUY,28,2023-03-09T17:59:59.620462587Z,0.37953799999999999,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,c0e491194ac4326a27d0ca28b0b8bb00a3468c39748039c5e6be1c7494de4522
1044,2023-03-09T19:00:00Z,2023-03-09T18:59:55Z,2023-03-09T19:00:05Z,ZNM3,SELL,13,2023-03-09T18:59:59.394201667Z,0.60579899999999998,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,6927a445912f2bfa55fd549a1ebf23662a4df309ff481fcaf1315aad25d46f3b
1045,2023-03-09T20:00:00Z,2023-03-09T19:59:55Z,2023-03-09T20:00:05Z,ZNM3,SELL,136,2023-03-09T19:59:59.572900423Z,0.42709999999999998,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,a0bb0ac35d2dde1be8847a3fb65788c0021a38fe89a7c561a422ed6acc4a1199
1048,2023-03-10T01:00:00Z,2023-03-10T00:59:55Z,2023-03-10T01:00:05Z,ZNM3,BUY,37,2023-03-10T00:59:58.183569829Z,1.8164309999999999,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,d079ca199cdf97035354e2392b6654c5619e53974ccad35b6a6be6c8faf10fab
1070,2023-03-13T00:00:00Z,2023-03-12T23:59:55Z,2023-03-13T00:00:05Z,ZNM3,BUY,11,,,FAIL_CLOSED_NO_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,1e95b26a7bcdf35a8e6ebd0d5cdeb714e9760e4978bffb453f60c50e3177986a
1092,2023-03-14T00:00:00Z,2023-03-13T23:59:55Z,2023-03-14T00:00:05Z,ZNM3,BUY,8,2023-03-13T23:59:58.212001669Z,1.7879989999999999,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,5340568e083f4433f77c51e73c76c7135f54bc59a782f68cec0aaf070a3fd1f1
1107,2023-03-14T15:00:00Z,2023-03-14T14:59:55Z,2023-03-14T15:00:05Z,ZNM3,BUY,168,2023-03-14T14:59:59.615245081Z,0.38475500000000001,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,95b16ef8a5345d39e984a8a39586446c61bb1318d6388ce9c476279ff9c3c95a
1108,2023-03-14T16:00:00Z,2023-03-14T15:59:55Z,2023-03-14T16:00:05Z,ZNM3,SELL,65,2023-03-14T15:59:59.297772785Z,0.70222799999999996,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,e6f9166fc5034ff236ffe73beb84ab9831eec3c4bc378782c6b2c998a33d40ad
1109,2023-03-14T17:00:00Z,2023-03-14T16:59:55Z,2023-03-14T17:00:05Z,ZNM3,BUY,70,2023-03-14T16:59:58.996542165Z,1.003458,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,5bbfc6a67f2c2d2cd62ad02b660c081b3f328af2bdbe29cdb0021ab42deec6c5
1110,2023-03-14T18:00:00Z,2023-03-14T17:59:55Z,2023-03-14T18:00:05Z,ZNM3,SELL,99,2023-03-14T17:59:57.234761135Z,2.7652389999999998,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,9240a03304c5ee9a3a7d2fa0049c24c6d02ce5cee1827159069099e8e5252d09
1113,2023-03-14T21:00:00Z,2023-03-14T20:59:55Z,2023-03-14T21:00:05Z,ZNM3,BUY,3,2023-03-14T20:59:59.840382723Z,0.15961800000000001,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,6381d07c10d13928487b6767d25a805a9bfc0e87fe1807b7001e64a39d97e50d
1114,2023-03-15T00:00:00Z,2023-03-14T23:59:55Z,2023-03-15T00:00:05Z,ZNM3,BUY,2,2023-03-14T23:59:57.023700793Z,2.9763000000000002,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,72dfb33798dd1e893744f13d195f65357a6b275fc20869ad1d17b3f1378ae5f0
1116,2023-03-15T02:00:00Z,2023-03-15T01:59:55Z,2023-03-15T02:00:05Z,ZNM3,SELL,4,2023-03-15T01:59:56.867527259Z,3.1324730000000001,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,f726d3f2d218d657848110228ac4378c1f9b7e563b9055c02e377539b63e3764
1118,2023-03-15T04:00:00Z,2023-03-15T03:59:55Z,2023-03-15T04:00:05Z,ZNM3,SELL,0,,,FAIL_CLOSED_NO_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,41de98a25048070105873fbdbc6f21211bffc178c31eed930fca68f71412cf8b
1120,2023-03-15T06:00:00Z,2023-03-15T05:59:55Z,2023-03-15T06:00:05Z,ZNM3,BUY,16,2023-03-15T05:59:59.540014633Z,0.45998600000000001,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,9fb3452ff88d334b6700598df149ea52033fcde7ca842c55f5e83335d019de68
1123,2023-03-15T09:00:00Z,2023-03-15T08:59:55Z,2023-03-15T09:00:05Z,ZNM3,BUY,55,2023-03-15T08:59:59.550875397Z,0.449125,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,79c1a4dc72a59b8bed8437b1a1ce132a8c52c9dbe044c911d3fcd4511bd594d8
1124,2023-03-15T10:00:00Z,2023-03-15T09:59:55Z,2023-03-15T10:00:05Z,ZNM3,SELL,103,2023-03-15T09:59:58.681139979Z,1.3188610000000001,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,76e609e297be0738c44bf9a475f27776cab85103291f1e9624db74ef224fb1d1
1125,2023-03-15T11:00:00Z,2023-03-15T10:59:55Z,2023-03-15T11:00:05Z,ZNM3,SELL,130,2023-03-15T10:59:59.845640935Z,0.15436,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,2f73bed6880952307e18de9a42f636df2a056ad66479765853e5511bbf41c1bb
1136,2023-03-16T00:00:00Z,2023-03-15T23:59:55Z,2023-03-16T00:00:05Z,ZNM3,BUY,13,,,FAIL_CLOSED_NO_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,5b20627c0f9c3c7a97c11b435164cedc3d09d65070abca586b19a4ff5fc66282
1154,2023-03-16T18:00:00Z,2023-03-16T17:59:55Z,2023-03-16T18:00:05Z,ZNM3,BUY,54,2023-03-16T17:59:59.490994665Z,0.50900599999999996,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,713ac884bf7ef97da402973a912606c0ff35270f1c2b2544c58473c9633bfd13
1158,2023-03-17T00:00:00Z,2023-03-16T23:59:55Z,2023-03-17T00:00:05Z,ZNM3,BUY,1,,,FAIL_CLOSED_NO_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,2dbc60556b1d4b2083699b11c84cec64e7ab74c631146e8ea43123ae2ab84131
1160,2023-03-17T02:00:00Z,2023-03-17T01:59:55Z,2023-03-17T02:00:05Z,ZNM3,BUY,0,,,FAIL_CLOSED_NO_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,1f81d0923bae728ad4573d058e54c7d01873bf024fb55c1c400536fc53f66036
1162,2023-03-17T04:00:00Z,2023-03-17T03:59:55Z,2023-03-17T04:00:05Z,ZNM3,SELL,6,,,FAIL_CLOSED_NO_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,4ae43f9c6810b61f206a56aec6a5be57a493073d92d06ca0c0ad10d50d4e6add
1168,2023-03-17T10:00:00Z,2023-03-17T09:59:55Z,2023-03-17T10:00:05Z,ZNM3,BUY,13,,,FAIL_CLOSED_NO_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,87477d09945b0e566b8a92b391668b4c48a9c1e4df200664aa170bd1bc7495db
1169,2023-03-17T11:00:00Z,2023-03-17T10:59:55Z,2023-03-17T11:00:05Z,ZNM3,SELL,31,2023-03-17T10:59:59.576203403Z,0.42379699999999998,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,da456eb61ca9d798aef0cdb0332af926dae935434d7e413238e84538cd05af2b
1170,2023-03-17T12:00:00Z,2023-03-17T11:59:55Z,2023-03-17T12:00:05Z,ZNM3,SELL,26,2023-03-17T11:59:56.214023257Z,3.7859769999999999,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,6311b44c411f921aee76ff1ef7e707046df276a966215f76c175a12edae9bb40
1171,2023-03-17T13:00:00Z,2023-03-17T12:59:55Z,2023-03-17T13:00:05Z,ZNM3,SELL,38,2023-03-17T12:59:59.772015501Z,0.22798499999999999,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,d0313dd2787e42e8415b0af476a36eb7f325a178209d0189214058cfa9e15ed2
1172,2023-03-17T14:00:00Z,2023-03-17T13:59:55Z,2023-03-17T14:00:05Z,ZNM3,SELL,307,2023-03-17T13:59:59.735130295Z,0.26486999999999999,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,1f3ca805a6b6e22ff44cdd9dc1042b4b082cec2fd172363a1a8751b0cb359bd7
1173,2023-03-17T15:00:00Z,2023-03-17T14:59:55Z,2023-03-17T15:00:05Z,ZNM3,SELL,69,2023-03-17T14:59:58.777690333Z,1.22231,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,f3bdb68a2a320f83dfbee78482f8b9db48ce22bb9a6227d357954bfca0740c59
1180,2023-03-20T00:00:00Z,2023-03-19T23:59:55Z,2023-03-20T00:00:05Z,ZNM3,BUY,1,,,FAIL_CLOSED_NO_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,450dcb3f9c16024f91f9a22ca4e42e26b059e73b92eff840d09a3988d7998c51
1213,2023-03-21T11:00:00Z,2023-03-21T10:59:55Z,2023-03-21T11:00:05Z,ZNM3,BUY,70,2023-03-21T10:59:58.218574097Z,1.781426,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,c9940d4dba1823e965c892df0e346af002efc3b85c713ba114e6c49a5cc5af2a
