ts_recv,ts_event,rtype,publisher_id,instrument_id,raw_symbol,security_update_action,instrument_class,min_price_increment,display_factor,expiration,activation,high_limit_price,low_limit_price,max_price_variation,trading_reference_price,unit_of_measure_qty,min_price_increment_amount,price_ratio,inst_attrib_value,underlying_id,raw_instrument_id,market_depth_implied,market_depth,market_segment_id,max_trade_vol,min_lot_size,min_lot_size_block,min_lot_size_round_lot,min_trade_vol,contract_multiplier,decay_quantity,original_contract_size,trading_reference_date,appl_id,maturity_year,decay_start_date,channel_id,currency,settl_currency,secsubtype,group,exchange,asset,cfi,security_type,unit_of_measure,underlying,strike_price_currency,strike_price,match_algorithm,md_security_trading_status,main_fraction,price_display_format,settl_price_type,sub_fraction,underlying_product,maturity_month,maturity_day,maturity_week,user_defined_instrument,contract_multiplier_unit,flow_schedule_type,tick_rule,symbol
2022-02-06 17:05:15.017448002+00:00,2022-02-06 17:05:14.781353979+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,4814.5,4184.5,6.0,4499.75,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19027,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH3
2022-02-07 00:00:00+00:00,2022-02-06 17:05:14.781353979+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,4814.5,4184.5,6.0,4499.75,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19027,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH3
2022-02-08 00:00:00+00:00,2022-02-06 17:05:14.781353979+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,4814.5,4184.5,6.0,4499.75,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19027,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH3
2022-02-09 00:00:00+00:00,2022-02-06 17:05:14.781353979+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,4814.5,4184.5,6.0,4499.75,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19027,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH3
2022-02-10 00:00:00+00:00,2022-02-06 17:05:14.781353979+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,4814.5,4184.5,6.0,4499.75,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19027,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH3
2022-02-11 00:00:00+00:00,2022-02-06 17:05:14.781353979+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,4814.5,4184.5,6.0,4499.75,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19027,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH3
2022-02-13 17:05:14.493477769+00:00,2022-02-13 17:05:14.244809483+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,4728.25,4109.75,6.0,4419.25,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19034,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH3
2022-02-14 00:00:00+00:00,2022-02-13 17:05:14.244809483+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,4728.25,4109.75,6.0,4419.25,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19034,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH3
2022-02-15 00:00:00+00:00,2022-02-13 17:05:14.244809483+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,4728.25,4109.75,6.0,4419.25,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19034,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH3
2022-02-16 00:00:00+00:00,2022-02-13 17:05:14.244809483+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,4728.25,4109.75,6.0,4419.25,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19034,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH3
2022-02-17 00:00:00+00:00,2022-02-13 17:05:14.244809483+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,4728.25,4109.75,6.0,4419.25,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19034,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH3
2022-02-18 00:00:00+00:00,2022-02-13 17:05:14.244809483+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,4728.25,4109.75,6.0,4419.25,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19034,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH3
2022-02-20 17:05:14.539449965+00:00,2022-02-20 17:05:14.308269521+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,4653.0,4044.5,6.0,4348.75,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19041,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH3
2022-02-21 00:00:00+00:00,2022-02-20 17:05:14.308269521+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,4653.0,4044.5,6.0,4348.75,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19041,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH3
2022-02-22 00:00:00+00:00,2022-02-20 17:05:14.308269521+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,4653.0,4044.5,6.0,4348.75,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19041,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH3
2022-02-23 00:00:00+00:00,2022-02-20 17:05:14.308269521+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,4653.0,4044.5,6.0,4348.75,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19041,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH3
2022-02-24 00:00:00+00:00,2022-02-20 17:05:14.308269521+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,4653.0,4044.5,6.0,4348.75,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19041,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH3
2022-02-25 00:00:00+00:00,2022-02-20 17:05:14.308269521+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,4653.0,4044.5,6.0,4348.75,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19041,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH3
2022-02-27 17:05:14.079089203+00:00,2022-02-27 17:05:13.839047131+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,4693.75,4080.25,6.0,4387.0,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19048,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH3
2022-02-28 00:00:00+00:00,2022-02-27 17:05:13.839047131+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,4693.75,4080.25,6.0,4387.0,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19048,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH3
2022-03-01 00:00:00+00:00,2022-02-27 17:05:13.839047131+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,4693.75,4080.25,6.0,4387.0,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19048,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH3
2022-03-02 00:00:00+00:00,2022-02-27 17:05:13.839047131+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,4693.75,4080.25,6.0,4387.0,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19048,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH3
2022-03-03 00:00:00+00:00,2022-02-27 17:05:13.839047131+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,4693.75,4080.25,6.0,4387.0,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19048,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH3
2022-03-04 00:00:00+00:00,2022-02-27 17:05:13.839047131+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,4693.75,4080.25,6.0,4387.0,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19048,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH3
2022-03-06 17:06:15.256626296+00:00,2022-03-06 17:06:14.978788273+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,4639.0,4033.0,6.0,4336.0,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19055,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH3
2022-03-07 00:00:00+00:00,2022-03-06 17:06:14.978788273+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,4639.0,4033.0,6.0,4336.0,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19055,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH3
2022-03-08 00:00:00+00:00,2022-03-06 17:06:14.978788273+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,4639.0,4033.0,6.0,4336.0,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19055,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH3
2022-03-09 00:00:00+00:00,2022-03-06 17:06:14.978788273+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,4639.0,4033.0,6.0,4336.0,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19055,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH3
2022-03-10 00:00:00+00:00,2022-03-06 17:06:14.978788273+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,4639.0,4033.0,6.0,4336.0,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19055,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH3
2022-03-11 00:00:00+00:00,2022-03-06 17:06:14.978788273+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,4639.0,4033.0,6.0,4336.0,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19055,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH3
2022-03-13 16:05:14.244600771+00:00,2022-03-13 16:05:13.964157167+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,4505.25,3916.75,6.0,4211.0,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19062,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH3
2022-03-14 00:00:00+00:00,2022-03-13 16:05:13.964157167+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,4505.25,3916.75,6.0,4211.0,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19062,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH3
2022-03-15 00:00:00+00:00,2022-03-13 16:05:13.964157167+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,4505.25,3916.75,6.0,4211.0,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19062,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH3
2022-03-16 00:00:00+00:00,2022-03-13 16:05:13.964157167+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,4505.25,3916.75,6.0,4211.0,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19062,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH3
2022-03-17 00:00:00+00:00,2022-03-13 16:05:13.964157167+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,4505.25,3916.75,6.0,4211.0,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19062,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH3
2022-03-18 00:00:00+00:00,2022-03-13 16:05:13.964157167+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,4505.25,3916.75,6.0,4211.0,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19062,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH3
2022-03-20 16:05:14.971088009+00:00,2022-03-20 16:05:14.705105311+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,4790.0,4165.5,6.0,4478.0,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19069,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH3
2022-03-21 00:00:00+00:00,2022-03-20 16:05:14.705105311+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,4790.0,4165.5,6.0,4478.0,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19069,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH3
2022-03-22 00:00:00+00:00,2022-03-20 16:05:14.705105311+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,4790.0,4165.5,6.0,4478.0,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19069,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH3
2022-03-23 00:00:00+00:00,2022-03-20 16:05:14.705105311+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,4790.0,4165.5,6.0,4478.0,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19069,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH3
2022-03-24 00:00:00+00:00,2022-03-20 16:05:14.705105311+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,4790.0,4165.5,6.0,4478.0,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19069,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH3
2022-03-25 00:00:00+00:00,2022-03-20 16:05:14.705105311+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,4790.0,4165.5,6.0,4478.0,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19069,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH3
2022-03-27 16:05:14.197242686+00:00,2022-03-27 16:05:13.915003937+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,4891.0,4255.0,6.0,4573.25,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19076,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH3
2022-03-28 00:00:00+00:00,2022-03-27 16:05:13.915003937+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,4891.0,4255.0,6.0,4573.25,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19076,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH3
2022-03-29 00:00:00+00:00,2022-03-27 16:05:13.915003937+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,4891.0,4255.0,6.0,4573.25,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19076,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH3
2022-03-30 00:00:00+00:00,2022-03-27 16:05:13.915003937+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,4891.0,4255.0,6.0,4573.25,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19076,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH3
2022-03-31 00:00:00+00:00,2022-03-27 16:05:13.915003937+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,4891.0,4255.0,6.0,4573.25,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19076,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH3
2022-04-01 00:00:00+00:00,2022-03-27 16:05:13.915003937+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,4891.0,4255.0,6.0,4573.25,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19076,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH3
2022-04-03 16:05:14.578843995+00:00,2022-04-03 16:05:14.304591831+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,4894.0,4258.0,6.0,4576.0,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19083,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH3
2022-04-04 00:00:00+00:00,2022-04-03 16:05:14.304591831+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,4894.0,4258.0,6.0,4576.0,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19083,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH3
2022-04-05 00:00:00+00:00,2022-04-03 16:05:14.304591831+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,4894.0,4258.0,6.0,4576.0,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19083,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH3
2022-04-06 00:00:00+00:00,2022-04-03 16:05:14.304591831+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,4894.0,4258.0,6.0,4576.0,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19083,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH3
2022-04-07 00:00:00+00:00,2022-04-03 16:05:14.304591831+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,4894.0,4258.0,6.0,4576.0,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19083,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH3
2022-04-08 00:00:00+00:00,2022-04-03 16:05:14.304591831+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,4894.0,4258.0,6.0,4576.0,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19083,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH3
2022-04-10 16:05:14.185823533+00:00,2022-04-10 16:05:13.927204871+00:00,19,1,2080,MESH3,A,F,0.25,0.01,2023-03-17 13:30:00+00:00,2021-12-17 14:30:00+00:00,4835.0,4207.0,6.0,4521.25,5.0,0.0125,,270411,0,2080,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19090,318,2023,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH3
