ts_recv,ts_event,rtype,publisher_id,instrument_id,raw_symbol,security_update_action,instrument_class,min_price_increment,display_factor,expiration,activation,high_limit_price,low_limit_price,max_price_variation,trading_reference_price,unit_of_measure_qty,min_price_increment_amount,price_ratio,inst_attrib_value,underlying_id,raw_instrument_id,market_depth_implied,market_depth,market_segment_id,max_trade_vol,min_lot_size,min_lot_size_block,min_lot_size_round_lot,min_trade_vol,contract_multiplier,decay_quantity,original_contract_size,trading_reference_date,appl_id,maturity_year,decay_start_date,channel_id,currency,settl_currency,secsubtype,group,exchange,asset,cfi,security_type,unit_of_measure,underlying,strike_price_currency,strike_price,match_algorithm,md_security_trading_status,main_fraction,price_display_format,settl_price_type,sub_fraction,underlying_product,maturity_month,maturity_day,maturity_week,user_defined_instrument,contract_multiplier_unit,flow_schedule_type,tick_rule,symbol
2021-05-09 16:05:16.217359573+00:00,2021-05-09 16:05:16.003936403+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4483.0,3891.0,6.0,4187.25,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18754,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM2
2021-05-10 00:00:00+00:00,2021-05-09 16:05:16.003936403+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4483.0,3891.0,6.0,4187.25,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18754,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM2
2021-05-11 00:00:00+00:00,2021-05-09 16:05:16.003936403+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4483.0,3891.0,6.0,4187.25,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18754,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM2
2021-05-12 00:00:00+00:00,2021-05-09 16:05:16.003936403+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4483.0,3891.0,6.0,4187.25,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18754,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM2
2021-05-13 00:00:00+00:00,2021-05-09 16:05:16.003936403+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4483.0,3891.0,6.0,4187.25,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18754,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM2
2021-05-14 00:00:00+00:00,2021-05-09 16:05:16.003936403+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4483.0,3891.0,6.0,4187.25,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18754,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM2
2021-05-16 16:05:17.021004729+00:00,2021-05-16 16:05:16.811912119+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4422.5,3838.5,6.0,4131.0,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18761,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM2
2021-05-17 00:00:00+00:00,2021-05-16 16:05:16.811912119+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4422.5,3838.5,6.0,4131.0,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18761,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM2
2021-05-18 00:00:00+00:00,2021-05-16 16:05:16.811912119+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4422.5,3838.5,6.0,4131.0,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18761,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM2
2021-05-19 00:00:00+00:00,2021-05-16 16:05:16.811912119+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4422.5,3838.5,6.0,4131.0,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18761,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM2
2021-05-20 00:00:00+00:00,2021-05-16 16:05:16.811912119+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4422.5,3838.5,6.0,4131.0,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18761,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM2
2021-05-21 00:00:00+00:00,2021-05-16 16:05:16.811912119+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4422.5,3838.5,6.0,4131.0,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18761,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM2
2021-05-23 16:05:14.672914445+00:00,2021-05-23 16:05:14.456032209+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4405.0,3824.0,6.0,4114.75,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18768,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM2
2021-05-24 00:00:00+00:00,2021-05-23 16:05:14.456032209+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4405.0,3824.0,6.0,4114.75,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18768,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM2
2021-05-25 00:00:00+00:00,2021-05-23 16:05:14.456032209+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4405.0,3824.0,6.0,4114.75,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18768,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM2
2021-05-26 00:00:00+00:00,2021-05-23 16:05:14.456032209+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4405.0,3824.0,6.0,4114.75,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18768,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM2
2021-05-27 00:00:00+00:00,2021-05-23 16:05:14.456032209+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4405.0,3824.0,6.0,4114.75,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18768,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM2
2021-05-28 00:00:00+00:00,2021-05-23 16:05:14.456032209+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4405.0,3824.0,6.0,4114.75,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18768,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM2
2021-05-30 16:05:14.869034819+00:00,2021-05-30 16:05:14.654450625+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4459.0,3871.0,6.0,4165.5,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18775,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM2
2021-05-31 00:00:00+00:00,2021-05-30 16:05:14.654450625+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4459.0,3871.0,6.0,4165.5,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18775,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM2
2021-06-01 00:00:00+00:00,2021-05-30 16:05:14.654450625+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4459.0,3871.0,6.0,4165.5,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18775,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM2
2021-06-02 00:00:00+00:00,2021-05-30 16:05:14.654450625+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4459.0,3871.0,6.0,4165.5,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18775,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM2
2021-06-03 00:00:00+00:00,2021-05-30 16:05:14.654450625+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4459.0,3871.0,6.0,4165.5,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18775,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM2
2021-06-04 00:00:00+00:00,2021-05-30 16:05:14.654450625+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4459.0,3871.0,6.0,4165.5,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18775,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM2
2021-06-06 16:05:14.266418905+00:00,2021-06-06 16:05:14.057764157+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4485.5,3893.5,6.0,4189.75,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18782,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM2
2021-06-07 00:00:00+00:00,2021-06-06 16:05:14.057764157+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4485.5,3893.5,6.0,4189.75,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18782,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM2
2021-06-08 00:00:00+00:00,2021-06-06 16:05:14.057764157+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4485.5,3893.5,6.0,4189.75,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18782,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM2
2021-06-09 00:00:00+00:00,2021-06-06 16:05:14.057764157+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4485.5,3893.5,6.0,4189.75,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18782,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM2
2021-06-10 00:00:00+00:00,2021-06-06 16:05:14.057764157+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4485.5,3893.5,6.0,4189.75,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18782,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM2
2021-06-11 00:00:00+00:00,2021-06-06 16:05:14.057764157+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4485.5,3893.5,6.0,4189.75,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18782,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM2
2021-06-13 16:05:13.588926399+00:00,2021-06-13 16:05:13.377010233+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4503.0,3909.0,6.0,4206.25,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18789,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM2
2021-06-14 00:00:00+00:00,2021-06-13 16:05:13.377010233+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4503.0,3909.0,6.0,4206.25,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18789,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM2
2021-06-15 00:00:00+00:00,2021-06-13 16:05:13.377010233+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4503.0,3909.0,6.0,4206.25,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18789,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM2
2021-06-16 00:00:00+00:00,2021-06-13 16:05:13.377010233+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4503.0,3909.0,6.0,4206.25,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18789,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM2
2021-06-17 00:00:00+00:00,2021-06-13 16:05:13.377010233+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4503.0,3909.0,6.0,4206.25,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18789,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM2
2021-06-18 00:00:00+00:00,2021-06-13 16:05:13.377010233+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4503.0,3909.0,6.0,4206.25,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18789,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM2
2021-06-20 16:05:14.170251072+00:00,2021-06-20 16:05:13.953136995+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4418.5,3835.5,6.0,4127.25,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18796,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM2
2021-06-21 00:00:00+00:00,2021-06-20 16:05:13.953136995+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4418.5,3835.5,6.0,4127.25,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18796,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM2
2021-06-22 00:00:00+00:00,2021-06-20 16:05:13.953136995+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4418.5,3835.5,6.0,4127.25,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18796,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM2
2021-06-23 00:00:00+00:00,2021-06-20 16:05:13.953136995+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4418.5,3835.5,6.0,4127.25,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18796,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM2
2021-06-24 00:00:00+00:00,2021-06-20 16:05:13.953136995+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4418.5,3835.5,6.0,4127.25,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18796,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM2
2021-06-25 00:00:00+00:00,2021-06-20 16:05:13.953136995+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4418.5,3835.5,6.0,4127.25,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18796,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM2
2021-06-27 16:05:14.743184232+00:00,2021-06-27 16:05:14.518524229+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4544.0,3945.0,6.0,4245.0,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18803,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM2
2021-06-28 00:00:00+00:00,2021-06-27 16:05:14.518524229+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4544.0,3945.0,6.0,4245.0,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18803,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM2
2021-06-29 00:00:00+00:00,2021-06-27 16:05:14.518524229+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4544.0,3945.0,6.0,4245.0,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18803,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM2
2021-06-30 00:00:00+00:00,2021-06-27 16:05:14.518524229+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4544.0,3945.0,6.0,4245.0,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18803,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM2
2021-07-01 00:00:00+00:00,2021-06-27 16:05:14.518524229+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4544.0,3945.0,6.0,4245.0,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18803,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM2
2021-07-02 00:00:00+00:00,2021-06-27 16:05:14.518524229+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4544.0,3945.0,6.0,4245.0,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18803,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM2
2021-07-04 16:05:14.447534135+00:00,2021-07-04 16:05:14.223569445+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4620.0,4011.0,6.0,4316.0,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18810,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM2
2021-07-05 00:00:00+00:00,2021-07-04 16:05:14.223569445+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4620.0,4011.0,6.0,4316.0,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18810,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM2
2021-07-06 00:00:00+00:00,2021-07-04 16:05:14.223569445+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4620.0,4011.0,6.0,4316.0,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18810,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM2
2021-07-07 00:00:00+00:00,2021-07-04 16:05:14.223569445+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4620.0,4011.0,6.0,4316.0,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18810,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM2
2021-07-08 00:00:00+00:00,2021-07-04 16:05:14.223569445+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4620.0,4011.0,6.0,4316.0,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18810,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM2
2021-07-09 00:00:00+00:00,2021-07-04 16:05:14.223569445+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4620.0,4011.0,6.0,4316.0,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18810,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM2
2021-07-11 16:05:14.667405346+00:00,2021-07-11 16:05:14.461741135+00:00,19,1,13615,MESM2,A,F,0.25,0.01,2022-06-17 13:30:00+00:00,2021-03-19 13:30:00+00:00,4638.0,4027.0,6.0,4333.0,5.0,0.0125,,270411,0,13615,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18817,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM2
