ts_recv,ts_event,rtype,publisher_id,instrument_id,raw_symbol,security_update_action,instrument_class,min_price_increment,display_factor,expiration,activation,high_limit_price,low_limit_price,max_price_variation,trading_reference_price,unit_of_measure_qty,min_price_increment_amount,price_ratio,inst_attrib_value,underlying_id,raw_instrument_id,market_depth_implied,market_depth,market_segment_id,max_trade_vol,min_lot_size,min_lot_size_block,min_lot_size_round_lot,min_trade_vol,contract_multiplier,decay_quantity,original_contract_size,trading_reference_date,appl_id,maturity_year,decay_start_date,channel_id,currency,settl_currency,secsubtype,group,exchange,asset,cfi,security_type,unit_of_measure,underlying,strike_price_currency,strike_price,match_algorithm,md_security_trading_status,main_fraction,price_display_format,settl_price_type,sub_fraction,underlying_product,maturity_month,maturity_day,maturity_week,user_defined_instrument,contract_multiplier_unit,flow_schedule_type,tick_rule,symbol
2021-03-04 00:00:00+00:00,2021-02-28 17:05:17.081117377+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,4056.5,3523.5,6.0,3790.0,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18684,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-03-05 00:00:00+00:00,2021-02-28 17:05:17.081117377+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,4056.5,3523.5,6.0,3790.0,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18684,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-03-07 17:05:16.162381213+00:00,2021-03-07 17:05:15.942000+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,4087.0,3550.0,6.0,3819.0,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18691,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-03-08 00:00:00+00:00,2021-03-07 17:05:15.942000+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,4087.0,3550.0,6.0,3819.0,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18691,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-03-09 00:00:00+00:00,2021-03-07 17:05:15.942000+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,4087.0,3550.0,6.0,3819.0,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18691,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-03-10 00:00:00+00:00,2021-03-07 17:05:15.942000+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,4087.0,3550.0,6.0,3819.0,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18691,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-03-11 00:00:00+00:00,2021-03-07 17:05:15.942000+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,4087.0,3550.0,6.0,3819.0,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18691,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-03-12 00:00:00+00:00,2021-03-07 17:05:15.942000+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,4087.0,3550.0,6.0,3819.0,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18691,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-03-14 16:05:16.820616417+00:00,2021-03-14 16:05:16.614000+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,4198.0,3646.0,6.0,3922.5,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18698,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-03-15 00:00:00+00:00,2021-03-14 16:05:16.614000+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,4198.0,3646.0,6.0,3922.5,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18698,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-03-16 00:00:00+00:00,2021-03-14 16:05:16.614000+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,4198.0,3646.0,6.0,3922.5,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18698,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-03-17 00:00:00+00:00,2021-03-14 16:05:16.614000+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,4198.0,3646.0,6.0,3922.5,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18698,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-03-18 00:00:00+00:00,2021-03-14 16:05:16.614000+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,4198.0,3646.0,6.0,3922.5,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18698,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-03-19 00:00:00+00:00,2021-03-14 16:05:16.614000+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,4198.0,3646.0,6.0,3922.5,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18698,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-03-21 16:05:16.057025325+00:00,2021-03-21 16:05:15.842631325+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,4163.0,3616.0,6.0,3889.75,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18705,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-03-22 00:00:00+00:00,2021-03-21 16:05:15.842631325+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,4163.0,3616.0,6.0,3889.75,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18705,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-03-23 00:00:00+00:00,2021-03-21 16:05:15.842631325+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,4163.0,3616.0,6.0,3889.75,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18705,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-03-24 00:00:00+00:00,2021-03-21 16:05:15.842631325+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,4163.0,3616.0,6.0,3889.75,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18705,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-03-25 00:00:00+00:00,2021-03-21 16:05:15.842631325+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,4163.0,3616.0,6.0,3889.75,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18705,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-03-26 00:00:00+00:00,2021-03-21 16:05:15.842631325+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,4163.0,3616.0,6.0,3889.75,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18705,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-03-28 16:05:15.966383016+00:00,2021-03-28 16:05:15.753333077+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,4232.0,3676.0,6.0,3954.75,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18712,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-03-29 00:00:00+00:00,2021-03-28 16:05:15.753333077+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,4232.0,3676.0,6.0,3954.75,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18712,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-03-30 00:00:00+00:00,2021-03-28 16:05:15.753333077+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,4232.0,3676.0,6.0,3954.75,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18712,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-03-31 00:00:00+00:00,2021-03-28 16:05:15.753333077+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,4232.0,3676.0,6.0,3954.75,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18712,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-04-01 00:00:00+00:00,2021-03-28 16:05:15.753333077+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,4232.0,3676.0,6.0,3954.75,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18712,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-04-02 00:00:00+00:00,2021-03-28 16:05:15.753333077+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,4232.0,3676.0,6.0,3954.75,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18712,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-04-04 16:05:17.310396891+00:00,2021-04-04 16:05:17.101875141+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,4280.0,3718.0,6.0,3999.5,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18719,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-04-05 00:00:00+00:00,2021-04-04 16:05:17.101875141+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,4280.0,3718.0,6.0,3999.5,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18719,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-04-06 00:00:00+00:00,2021-04-04 16:05:17.101875141+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,4280.0,3718.0,6.0,3999.5,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18719,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-04-07 00:00:00+00:00,2021-04-04 16:05:17.101875141+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,4280.0,3718.0,6.0,3999.5,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18719,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-04-08 00:00:00+00:00,2021-04-04 16:05:17.101875141+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,4280.0,3718.0,6.0,3999.5,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18719,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-04-09 00:00:00+00:00,2021-04-04 16:05:17.101875141+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,4280.0,3718.0,6.0,3999.5,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18719,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-04-11 16:05:16.405290999+00:00,2021-04-11 16:05:16.189443239+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,4398.0,3820.0,6.0,4109.5,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18726,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-04-12 00:00:00+00:00,2021-04-11 16:05:16.189443239+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,4398.0,3820.0,6.0,4109.5,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18726,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-04-13 00:00:00+00:00,2021-04-11 16:05:16.189443239+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,4398.0,3820.0,6.0,4109.5,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18726,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-04-14 00:00:00+00:00,2021-04-11 16:05:16.189443239+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,4398.0,3820.0,6.0,4109.5,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18726,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-04-15 00:00:00+00:00,2021-04-11 16:05:16.189443239+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,4398.0,3820.0,6.0,4109.5,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18726,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-04-16 00:00:00+00:00,2021-04-11 16:05:16.189443239+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,4398.0,3820.0,6.0,4109.5,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18726,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-04-18 16:05:17.088410146+00:00,2021-04-18 16:05:16.873574741+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,4458.5,3873.5,6.0,4166.25,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18733,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-04-19 00:00:00+00:00,2021-04-18 16:05:16.873574741+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,4458.5,3873.5,6.0,4166.25,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18733,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-04-20 00:00:00+00:00,2021-04-18 16:05:16.873574741+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,4458.5,3873.5,6.0,4166.25,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18733,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-04-21 00:00:00+00:00,2021-04-18 16:05:16.873574741+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,4458.5,3873.5,6.0,4166.25,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18733,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-04-22 00:00:00+00:00,2021-04-18 16:05:16.873574741+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,4458.5,3873.5,6.0,4166.25,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18733,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-04-23 00:00:00+00:00,2021-04-18 16:05:16.873574741+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,4458.5,3873.5,6.0,4166.25,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18733,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-04-25 16:05:16.870985286+00:00,2021-04-25 16:05:16.654802219+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,4454.0,3869.0,6.0,4161.5,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18740,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-04-26 00:00:00+00:00,2021-04-25 16:05:16.654802219+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,4454.0,3869.0,6.0,4161.5,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18740,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-04-27 00:00:00+00:00,2021-04-25 16:05:16.654802219+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,4454.0,3869.0,6.0,4161.5,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18740,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-04-28 00:00:00+00:00,2021-04-25 16:05:16.654802219+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,4454.0,3869.0,6.0,4161.5,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18740,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-04-29 00:00:00+00:00,2021-04-25 16:05:16.654802219+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,4454.0,3869.0,6.0,4161.5,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18740,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-04-30 00:00:00+00:00,2021-04-25 16:05:16.654802219+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,4454.0,3869.0,6.0,4161.5,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18740,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-05-02 16:05:16.865624381+00:00,2021-05-02 16:05:16.646599821+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,4456.5,3871.5,6.0,4164.5,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18747,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-05-03 00:00:00+00:00,2021-05-02 16:05:16.646599821+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,4456.5,3871.5,6.0,4164.5,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18747,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-05-04 00:00:00+00:00,2021-05-02 16:05:16.646599821+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,4456.5,3871.5,6.0,4164.5,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18747,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-05-05 00:00:00+00:00,2021-05-02 16:05:16.646599821+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,4456.5,3871.5,6.0,4164.5,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18747,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-05-06 00:00:00+00:00,2021-05-02 16:05:16.646599821+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,4456.5,3871.5,6.0,4164.5,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18747,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
